controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,3,0,2.0000000000000004,-1.726300331762204,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-2.381065430281435,-0.553572333468332,101250.00124999991,-5.684341886080801e-13,101250.00124999991,100.4603487000218,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.860939696688,-26.870701140649565,-0.12688850769933316,2.48702720692429,-131.98782820438734,29.357728347573854,186.60189307765145,136.79732164469834,134.570955252178,1.2619383677801435,0.35229161415046756,0.0026178874445105522,-1.4337468673857385e-19,0.060918530418897686,0.060918530418897686,1000000016.4649025,30985.951108298148,6314.336891476358,1.0,2.0
BASELINE:pid,3,1,4.000000000000002,-1.7250340963737294,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-4.977006437835353,-0.38561024690248846,101250.00249999981,-5.684341886080801e-13,101250.00249999983,100.25578088646654,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,129.26930301504277,-26.704897742081094,-0.2537770153986663,4.974054413848577,-129.52308003044143,31.67895215592967,184.59442130269403,136.80196086303653,131.9988797884662,1.3400840859678804,0.022613871537736512,0.00017131866250672017,-1.4337468673857385e-19,0.060918530418897686,0.060918530418897686,1000000016.4649025,30985.951108298148,6314.336891476358,0.0,2.0
BASELINE:pid,3,2,5.999999999999995,-1.704025049633444,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-7.5981407546365745,0.4614971901775471,101250.00374999974,1.1368683772161603e-13,101250.00374999974,99.4401037492911,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,126.64637768188997,-25.857175010763015,-0.38066552309799945,7.461081620772859,-127.02704320498798,33.318256631535874,182.1077720405762,136.8000849293431,129.2590363552241,1.4172835111460438,0.3062799885730131,0.002369505430408037,3.800584476823367e-09,0.11082569092705255,0.11082569472763704,208307977.4821795,14141.742751966502,2884.283172537401,1.0,2.0
BASELINE:pid,3,3,7.999999999999988,-1.6562366904485928,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-10.104151482844685,1.9200004599643377,101250.00499999964,-4.547473508864641e-13,101250.00499999966,98.07808042652408,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,124.14394284028639,-24.393839465639005,-0.5075540307973326,9.94810882769714,-124.65149687108372,34.341948293336145,179.28840290835467,136.80266445147393,126.5178957610648,1.4802305871472443,0.6161111952667039,0.004869755314538741,3.7392545869730267e-06,0.321617660570635,0.321621399825222,267364.58876063034,507.1201176316245,100.96422660486085,1.0,2.0
BASELINE:pid,3,4,9.99999999999998,-1.5608532902630832,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-12.363635304445403,3.901947830174543,101250.00624999957,4.547473508864641e-13,101250.00624999957,96.24299349254272,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,121.88879959271064,-22.41132519933204,-0.6344425384966669,12.435136034621422,-122.52324213120731,34.84646123395346,176.28877155178057,136.8068149374894,123.93202557588653,1.5202262946169052,0.8884045832636777,0.0071684827157100445,4.429683242917021e-05,0.7783517202855363,0.7783960171179656,22575.752751740405,147.6038070020854,28.086810253774377,1.0,2.0
BASELINE:pid,3,5,11.999999999999973,-1.4148355620689121,0,0,running,-1.0,-1.0,-5.095387783600605,99.87010074759479,-14.271172837194655,6.279608558049586,101250.00749999948,1.1368683772161603e-12,101250.0074999995,94.03922192165928,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.97725857228065,-20.029388585901437,-0.7613310461960011,14.922163241545704,-120.73858961847665,34.95155182744714,173.26007736606985,136.80206382443583,121.63765445636038,1.5317283429388628,1.1059719525016187,0.009092348561344592,0.00023521854028872032,1.5130123751197666,1.5132475936600551,4252.00841375031,64.18407010820937,11.507109024197824,1.0,2.0
BASELINE:pid,3,6,13.999999999999966,-1.4102899999625884,0,0,running,-0.6245543956756592,-1.0,-5.095387783600605,99.87010074759479,-15.851483323472902,8.936504256952379,101250.0087499994,9.094947017729282e-13,101250.0087499994,91.56753006380502,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.39332317385075,-17.371858087290114,-0.8882195538953354,17.409190448469985,-119.28154272774609,34.7810485357601,170.2795896323861,136.79838449608908,119.66102300061124,1.5577677328478663,1.2590299640061382,0.010521637977302826,0.0008188097183929908,2.4964720348342944,2.497290844552687,1221.6840408505607,34.47440446525617,5.761898785685663,1.0,2.0
BASELINE:pid,3,7,15.99999999999996,-0.4704122118206978,0,0,running,-0.1801123321056366,-1.0,-5.095387783600605,99.87010074759479,-34.56628267556624,-99.28610183126436,85639.19931009776,20658.0089508094,53943.260974775345,201.32492809228788,292.64175934083255,232.2568857424368,292.64175934083255,0.41553228081877497,0.45604317485628143,0.0,0.22896927464101036,6.526746147823764,0.0,2.0,1.0,1.0,117.01148457565426,-14.506651722445568,-1.0151080615946695,19.896217655394267,-118.02659263724894,34.402869377839835,167.30848688262125,173.67606250033097,117.90729607108675,1.6181403248903947,1.3862542143369845,0.011757153802434812,0.0022229961506382455,3.7237848753718925,3.72600787152253,450.11167567547056,20.96822829217095,3.2318845837796206,1.0,2.0
BASELINE:pid,3,8,17.999999999999986,-0.416434953812473,0,0,running,1.0,-1.0,-5.095387783600605,99.87010074759479,-17.89831231285384,-116.18854240051847,22770.21449292063,13413.663962437746,10001.623578506966,216.43764033897963,150.8980268026081,100.00811756306068,150.8980268026081,1.1678572286978524,0.4888581632406815,0.0,0.3575238105812178,4.919969201449205,0.0,2.0,2.0,1.0,115.56079168785547,-11.343965952420376,-1.1419965692940037,22.38324486231855,-116.70278825714948,33.727210814738925,164.09290745368503,169.71658036636617,116.11624407917093,1.8540450564132176,1.598654915241548,0.01376771120973863,0.005501312362005437,5.405394309869527,5.410895622231532,181.95977563728007,13.36081396715764,1.856993745892919,1.0,2.0
BASELINE:pid,3,9,20.000000000000014,-0.36871137228528217,0,0,running,1.0,-1.0,-5.095387783600605,99.87010074759479,61.98511394702291,-62.545681964944364,20950.13614994836,10224.772595084285,6420.050046748254,175.72330575811202,144.74161858272956,80.1252148000132,144.74161858272956,1.114784254710655,1.3894899727374665,0.0,0.2902395316228182,4.819036501843859,0.0,2.0,2.0,1.0,113.92771620134748,-7.722274143714131,-1.268885076993338,24.87027206924283,-115.19660127834082,32.59254621295696,160.44506354813078,75.52244682267579,114.18913274390627,2.1078932029757507,1.871623277787098,0.016390555150152652,0.012882152825967629,7.786016119451748,7.798898272277715,77.75520599695619,8.75351035367295,1.0636082385430545,1.0,2.0
