controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,152,0,2.0000000000000004,-1.7004003744577616,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-3.3628939649954326,2.199291956248823,101250.00124999991,-4.547473508864641e-13,101250.00124999991,97.81856524027005,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,117.93976906074754,133.18701005276344,-0.04694126375237183,4.023765780997477,-117.98671032449991,-129.16324427176596,123.64520860680061,178.52764029491044,177.90044624142283,1.826821124081909,1.8096301359850273,0.010172150628162215,1.4626520224586032e-17,0.9197568746846303,0.9197568746846303,999999969.1977673,20964.438208992873,23674.718578667136,1.0,2.0
BASELINE:pid,152,1,4.000000000000002,-1.6753377703138033,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-6.044609583382699,4.103208912662575,101250.00249999983,-4.547473508864641e-13,101250.00249999981,96.01398521003338,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,115.2570530865701,135.08574519743323,-0.09388252750474374,8.047531561994957,-115.35093561407484,-127.03821363543828,121.59743254283671,178.5231586603998,177.57349701390208,1.4874701717877354,1.4855001691960639,0.008365551133341509,0.00012563483323955492,1.5416974244251809,1.5418230592584206,7960.1612541666855,58.65182210582252,67.23187501352045,1.0,2.0
BASELINE:pid,152,2,5.999999999999995,-1.633181333558353,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-8.051124989606155,5.874005258484017,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,94.37065127789215,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.2456122111097,136.86045333724823,-0.1408237912571157,12.071297342992436,-113.38643600236682,-124.78915599425581,120.20536959237677,178.52268213263636,177.63826269344713,1.2270492885692148,1.2193269796383497,0.006864101017147187,0.00034953924347598986,1.9602813668913983,1.9606309061348743,2861.4110390128335,34.94057572085382,40.503915950289475,1.0,2.0
BASELINE:pid,152,3,7.999999999999988,-1.5689145617497753,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-9.431411655925782,7.684096705459774,101250.00499999967,-4.547473508864641e-13,101250.00499999964,92.67835893737907,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,111.86046633490903,138.6705404111639,-0.18776505500948765,16.095063123989913,-112.04823138991853,-122.575477287174,119.46144493759702,178.5193773829921,178.1636402484737,1.0879027324578814,1.0193211258425634,0.005721263465547627,0.0006249218729329789,2.2509647010815863,2.251589622954519,1600.6417236279071,26.004088757488613,30.40442552525144,1.0,2.0
BASELINE:pid,152,4,9.99999999999998,-1.4659209918718585,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-10.266987802039,9.665291909860745,101250.00624999957,-6.821210263296962e-13,101250.00624999957,90.78517907127211,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,111.02338183496867,140.6547780086436,-0.2347063187618596,20.118828904987392,-111.25808815373054,-120.53594910365621,119.33121360276077,178.52058490578946,179.19251627993302,1.0949240978673105,0.8901692092846577,0.0049676695643586085,0.000933528178624345,2.4700137916706044,2.4709473198492287,1071.60865223233,21.1906689221283,24.95123649972233,1.0,2.0
BASELINE:pid,152,5,11.999999999999973,-1.3873583002334655,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-10.653725758958645,11.947389615724468,101250.00749999948,-4.547473508864641e-13,101250.00749999948,88.55546884365863,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.62886119672277,142.92491406747524,-0.28164758251423117,24.14259468598487,-110.91050877923699,-118.78231938149037,119.75533344086125,178.50652035758077,180.73814204776738,1.2217212678316343,0.8324300227631343,0.0046057241339967445,0.0012929575545091877,2.65821164939232,2.6595046069468298,773.796188724527,17.9392071361209,21.259845626247525,1.0,2.0
BASELINE:pid,152,6,13.999999999999966,-1.3810211363067173,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,-10.729687233577659,14.591932009425186,101250.00874999938,-6.821210263296962e-13,101250.0087499994,85.93503375337613,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.55128346527324,145.56076499274414,-0.32858884626660256,28.16636046698235,-110.87987231153984,-117.39440452576179,120.65351702173528,178.49904500211767,182.78271959102722,1.4132354263028388,0.842356631745551,0.004608513505162345,0.0017557784389699163,2.846534577194648,2.848290355633618,569.898923952536,15.333765590041708,18.29684554184652,1.0,2.0
BASELINE:pid,152,7,15.99999999999996,0.4552057997423866,0,0,running,-1.0,1.0,-1.1665209254896827,99.99319591317398,2.114639693789904,125.75994497580913,87744.95299665595,-6038.025873690201,33629.260870153244,25.9748218909451,296.21774591785675,183.38282599565653,296.21774591785675,0.4503234375807818,0.30497171886420926,0.0,0.2227103009545612,5.754333565651908,0.0,2.0,1.0,1.0,110.65285899503665,148.6069842762768,-0.37553011001897396,32.190126247979826,-111.02838910505562,-116.41685802829697,121.9297918673839,110.91678075874113,185.27841476940867,1.6248752148669778,0.9121831112689643,0.004923310210767062,0.002414461554837144,3.0613335245804985,3.0637479861353354,414.49750145741166,13.014637329503705,15.656203774826782,1.0,2.0
BASELINE:pid,152,8,17.999999999999986,-0.7563080582505919,0,0,running,1.0,-1.0,-1.1665209254896827,99.99319591317398,2.2105068479190173,128.7885732731972,87744.95424665595,-6038.025873690196,33629.26212015328,28.992724499234473,296.2177480277911,183.38282940382746,296.2177480277911,0.01918546688145074,nan,0.0,0.2227103009545612,5.754333565651908,0.0,2.0,0.0,0.0,110.74884203416745,151.6321881646415,-0.42247137377134536,36.213892028977305,-111.1713134079388,-115.41829613566419,123.25434672715976,110.91618883783842,187.7701427264362,1.4132354263028388,0.8209679051047218,0.004372196203209986,0.0030436361647102556,3.230625235653859,3.2336688718185695,328.8638119436406,11.547175248366482,13.983081052727723,1.0,2.0
BASELINE:pid,152,9,20.000000000000014,-0.8118245574267303,0,0,running,1.0,-0.47004520893096924,-1.1665209254896827,99.99319591317398,2.1900750096659074,131.40267992121295,87744.95549665595,-6038.025873690197,33629.26337015331,31.588327304926406,296.21775013772543,183.38283281199827,296.21775013772543,0.03505077490849011,nan,0.0,0.2227103009545612,5.754333565651908,0.0,2.0,0.0,0.0,110.73009826793003,154.2466277469846,-0.46941263752371676,40.237657809974785,-111.19951090545375,-114.0089699370098,124.35549144554541,110.91790928957819,189.87674116052833,1.2125663403455371,0.7369315683495822,0.003881104993931589,0.0036280563186606666,3.3639339352680935,3.367561991586754,275.926874438458,10.54310136107052,12.83627236111212,1.0,2.0
