controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,149,0,2.0000000000000004,-1.6232008493922818,0,0,running,-1.0,1.0,86.66598419755175,49.889950722261794,6.586735526230559,4.351157312826416,101250.00124999991,-3.240074875066057e-12,101250.00124999991,92.12202653519154,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-117.63914381215483,-175.58533781803328,3.576338100516381,2.058746961139915,121.21548191267121,177.6440847791732,304.2691096273033,218.6531760056848,211.3508434180704,3.842167371829917,1.3552463275204707,0.006412306218431664,-9.275284820586238e-18,0.365490409234999,0.3654904092349989,1000000005.2310169,17601.426709259707,26271.4632829916,1.0,2.0
BASELINE:pid,149,1,4.000000000000002,-1.3151346853015515,0,0,running,-1.0,1.0,86.66598419755175,49.889950722261794,12.46993610461264,8.89240797133132,101250.00249999983,-3.183231456205249e-12,101250.00249999983,84.76940523693737,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-111.75786353979788,-171.0466099872255,7.152676201032762,4.1174939222798335,118.91053974083064,175.16410390950534,296.9595716743811,218.65634312404853,204.32024581793678,3.596974055976445,1.0705131727679411,0.005239388629758413,1.9517862709692505e-05,0.6094814977157712,0.609501015578481,51234.13388525043,125.11926313550912,188.624770053346,1.0,2.0
BASELINE:pid,149,2,5.999999999999995,-0.5781052696510555,0,0,running,-1.0,1.0,86.66598419755175,49.889950722261794,-98.43409491450761,-89.58449548332128,83730.09627284887,-18491.899433867908,86832.74463857178,231.76531326245677,289.36153212348194,294.6739632858183,294.6739632858183,0.17098566461933545,0.9461652513259355,0.0,0.6205245268914235,2.4399082300816985,0.0,2.0,1.0,1.0,-106.5586938612152,-166.48108488133616,10.729014301549142,6.1762408834197435,117.28770816276435,172.6573257647559,290.0899882089825,77.3246051984214,197.66311456787994,3.334015024580691,0.839725016882585,0.004248263611136275,5.330713519707708e-05,0.7698720969739916,0.7699254041091887,18760.16182425261,75.32515774613684,114.39529026481908,1.0,2.0
BASELINE:pid,149,3,7.999999999999988,-1.609137182243703,0,0,running,1.0,-1.0,86.66598419755175,49.889950722261794,-93.20493257203466,-85.00938194758731,83730.0975228488,-18491.899433867915,86832.74588857172,224.83633303872864,289.3615342834095,294.67396540680636,294.67396540680636,0.1258951329263472,nan,0.0,0.6205245268914235,2.4399082300816985,0.0,2.0,0.0,0.0,-101.32674193175647,-161.91312324255097,14.305352402065523,8.234987844559654,115.632094333822,170.14811108711064,283.19923590729024,77.33142448214932,191.0051520474311,3.596974055976445,1.1374871907328306,0.005955269680109813,0.0001725549506330328,1.0849993999393135,1.0851719548899466,5796.143419922521,41.44403098845504,63.863414529372754,1.0,2.0
BASELINE:pid,149,4,9.99999999999998,-0.47607818447380834,0,0,running,1.0,-0.9258790612220764,86.66598419755175,49.889950722261794,-79.61444043198361,-164.2815469000653,332.52958552457403,-665.0987544705727,3567.4695061910384,271.1431540879634,18.235393758418656,59.72829736557906,59.72829736557906,1.2345297578288255,1.632675804748775,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-95.42696058251884,-157.36348861872065,17.881690502581904,10.293734805699565,113.30865108510075,167.6572234244202,275.88372307431285,17.259644373368886,184.0368777073547,3.839484115292255,1.493888816457387,0.008117334064061251,0.0005250447798539956,1.670345686177374,1.670870730957228,1905.19450300552,23.37158923853142,36.86411967578884,1.0,2.0
BASELINE:pid,149,5,11.999999999999973,-0.46388448709969043,0,0,running,1.0,1.0,86.66598419755175,49.889950722261794,-79.50244269440529,-136.0663879651265,92.4003328251014,153.80465317278464,539.2209422824817,249.38264974485764,9.612509184656282,23.221131373868968,23.221131373868968,1.2251792153055518,0.39561834981650806,0.0,0.32570180728265535,4.915281921112577,1.0,2.0,2.0,1.0,-89.30552839589258,-152.47597687487215,21.458028603098285,12.352481766839475,110.76355699899086,164.82845864171162,268.1752074608561,19.11478740288659,176.70427534730484,3.9834439873841925,1.265033445659899,0.00715904266138173,0.0009647017148130255,2.125478401042269,2.126443102757082,1037.0592517310786,17.04057400509717,27.325411054692026,1.0,2.0
BASELINE:pid,149,6,13.999999999999966,-0.5323144789949514,0,0,running,1.0,0.7599707841873169,86.66598419755175,49.889950722261794,-73.11768157473446,-130.20782852406936,84.77558931632744,161.78549673995602,334.2932306477003,240.7613547417648,9.20736603575243,18.283687556062105,18.283687556062105,1.1545222994872084,0.7554470760717493,0.0,0.33448245095260604,4.750335647924905,1.0,2.0,2.0,1.0,-83.42159486948127,-146.8996714759454,25.034366703614666,14.411228727979385,108.45596157309593,161.3109002039248,260.10755459578127,19.61602024661869,168.93393966372938,4.114719764718565,1.05139914375587,0.006223729499523472,0.0014604831417743293,2.469292031910763,2.4707525150525376,685.1094305195152,13.725229326126112,22.287384558641307,1.0,2.0
BASELINE:pid,149,7,15.99999999999996,-0.9217311650233256,0,0,running,1.0,0.1032097116112709,86.66598419755175,49.889950722261794,-66.84267724795512,-121.88271076774907,84.62259789877679,159.0652719758251,315.4930139781552,230.37091043391982,9.199054185011457,17.762123014385278,17.762123014385278,1.1145283127260108,0.04584372280024321,0.0,0.33599869527281423,4.738345713646298,1.0,2.0,2.0,1.0,-77.59859776793118,-140.81549901339895,28.610704804131046,16.469975689119302,106.20930257206223,157.28547470251826,251.69708271486877,21.7747628457042,160.78105341719134,4.297852462040495,1.0620240032409292,0.006605405180952583,0.0022328977058152432,2.856354084942769,2.8585869826485837,448.1984461511351,10.985611501465618,18.09736959035764,1.0,2.0
BASELINE:pid,149,8,17.999999999999986,-1.2798678529787757,0,0,running,1.0,0.06343075633049011,86.66598419755175,49.889950722261794,-60.82814019735426,-115.50221268374922,84.93154229098624,159.59221466845202,311.90661330137186,221.60569588153788,9.215831068926244,17.66087804446234,17.66087804446234,1.1203964014885903,0.08389491478791437,0.0,0.33620630363376014,4.7388566099873595,1.0,2.0,2.0,1.0,-71.64350197567035,-134.34751671466205,32.18704290464743,18.528722650259247,103.83054488031777,152.8762393649213,242.91014350990199,21.72826579396984,152.2565158629813,4.484823483778557,1.0925576664160814,0.0071757695243683025,0.0034364531099049574,3.3128542474662606,3.3162907005761655,291.2994840496833,8.747148124712306,14.655609292486796,1.0,2.0
BASELINE:pid,149,9,20.000000000000014,-1.1579554790821605,0,0,running,-0.21230778098106384,0.1034051850438118,86.66598419755175,49.889950722261794,-55.40990656683449,-109.14852608323876,83.25260964666663,157.9562923288169,309.10821023594497,213.25758096983927,9.124286802083033,17.581473494447074,17.581473494447074,1.1199008533871289,0.330248543996454,0.0,0.3352536504213413,4.746275408195777,1.0,2.0,2.0,1.0,-65.68604659039019,-127.71625748079728,35.76338100516381,20.587469611399193,101.449427595554,148.30372709219648,233.99809075605378,21.2216800238719,143.61789283225198,4.432113983123965,1.1103687431752705,0.007731409515053947,0.005223653500055176,3.8423976523158143,3.8476213058158697,191.69711125406158,6.995390030348095,11.94828981810234,1.0,2.0
