controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,230,0,2.0000000000000004,-1.630584182837863,0,0,running,-1.0,-1.0,56.85939710545039,-82.2618317374753,1.2706853096670478,-7.625291387540617,101250.00124999994,2.2737367544323206e-13,101250.00124999991,93.06297886121038,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.9989936734508988,156.75056125157883,2.915703272811766,-4.218319296977845,0.9167095993608669,-160.96888054855668,245.22762460023912,164.37746610746336,156.7633070217373,3.6974376196065823,0.5869102442418579,0.0037439261482310553,-3.5062997209669006e-21,0.1245954044747398,0.12459540447473978,1000000008.0374093,403.25310410224387,31620.205485914244,1.0,2.0
BASELINE:pid,230,1,4.000000000000002,-1.3505372874920747,0,0,running,-1.0,-1.0,56.85939710545039,-82.2618317374753,2.1982106667247727,-14.590137416821369,101250.00249999983,3.410605131648481e-13,101250.00249999983,86.99024954049246,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,2.9342609327809983,149.78616534861334,5.831406545623531,-8.43663859395569,2.8971456128425324,-158.22280394256902,238.2313859736083,164.37795071367697,149.81490318744588,3.349032507432612,0.4806279340647718,0.003208145009868725,2.4645272507641582e-06,0.21607911243056102,0.2160815769578118,405597.3869235749,10.193414380799485,636.7837005034254,1.0,2.0
BASELINE:pid,230,2,5.999999999999995,-1.2973721893818573,0,0,running,-1.0,-1.0,56.85939710545039,-82.2618317374753,2.97946126653666,-20.884790655907977,101250.00374999977,0.0,101250.00374999976,81.67122294868531,318.1980574265025,318.19805742650243,318.1980574265025,0.03221765535582803,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.709635729853832,143.48541645769882,8.7471098184353,-12.654957890933536,5.037474088581468,-156.14037434863235,231.91963522301512,164.37182891638358,143.5333624398435,3.0203061565881604,0.45262892325277104,0.0031534753701772432,8.993706245774468e-06,0.30446731134325045,0.30447630504949624,111179.78899047506,6.463242194383408,333.37368746020104,1.0,2.0
BASELINE:pid,230,3,7.999999999999988,-1.2857214953492306,0,0,running,-1.0,-1.0,56.85939710545039,-82.2618317374753,3.7572154227932524,-26.55610455753935,101250.00499999966,0.0,101250.00499999966,76.9608325065639,318.1980593906878,318.1980593906878,318.1980593906878,0.02728322445217593,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.486709262821563,137.81195873472157,11.662813091247083,-16.873277187911373,7.17610382842552,-154.68523592263296,226.2197420311982,164.36968209408732,137.88497572364327,2.72866010260153,0.4994678269159338,0.0036223513424478815,2.537458985190227e-05,0.4210858571097241,0.42111123169957604,39410.32575427805,4.718458823534299,198.46425849660855,1.0,2.0
BASELINE:pid,230,4,9.99999999999998,-1.246535385022559,0,0,running,-0.6456125378608704,-1.0,56.85939710545039,-82.2618317374753,4.612549974083888,-31.70184327505524,101250.00624999954,3.410605131648481e-13,101250.00624999957,72.70519560862505,318.198061354873,318.19806135487306,318.19806135487306,0.07362078329078682,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,5.339567776048661,132.66664483342603,14.578516364058865,-21.091596484889184,9.238948588010205,-153.7582413183152,221.01706462447459,164.37009593582502,132.77405482771633,2.504341854362015,0.5462158967781037,0.004113875240813113,6.032594496588269e-05,0.5714861901721671,0.5715465161171329,16578.090637194415,3.7359477382756654,128.7017223338184,1.0,2.0
BASELINE:pid,230,5,11.999999999999973,-1.25289089690692,0,0,running,0.5107945799827576,-1.0,56.85939710545039,-82.2618317374753,5.343849725831674,-36.46910886648664,101250.00749999948,0.0,101250.00749999948,68.92622933079184,318.19806331905835,318.19806331905835,318.19806331905835,0.026949260276634558,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.0760770673544044,127.90387461691786,17.494219636870646,-25.309915781866994,11.418142569516242,-153.21379039878485,216.21417557952276,164.3746143907728,128.04811538850808,2.3193390443654156,0.4092011258931444,0.0031956825342692036,9.268962775332439e-05,0.6622305985767862,0.6623232882045395,10790.08732101554,3.342023774281089,103.8215690408678,1.0,2.0
BASELINE:pid,230,6,13.999999999999966,-1.2076675139413715,0,0,running,0.47273585200309753,-1.0,56.85939710545039,-82.2618317374753,5.8276083297278785,-40.86232724080091,101250.0087499994,2.2737367544323206e-13,101250.00874999941,65.71272660771368,318.19806528324364,318.1980652832437,318.1980652832437,0.0877512123395329,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.555591647568432,123.51353884546072,20.40992290968243,-29.528235078844805,13.854331262113996,-153.04177392430552,211.83478463672836,164.37747811461176,123.68738844352241,2.1034806698967334,0.30111106249143915,0.0024344524230045708,0.00011872039975299819,0.7148850886925449,0.7150038090922979,8424.48010793695,3.133935469768269,91.73144802306501,1.0,2.0
BASELINE:pid,230,7,15.99999999999996,-1.1778495966097016,0,0,running,0.43067315220832825,-1.0,56.85939710545039,-82.2618317374753,6.129190476245521,-44.81110924017916,101250.00999999931,2.2737367544323206e-13,101250.00999999931,63.0564071305312,318.1980672474289,318.1980672474289,318.1980672474289,0.1268625769885116,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.863141599536714,119.56710955272965,23.32562618249421,-33.74655437582265,16.462484582957497,-153.3136639285523,207.92918772249752,164.37985733593024,119.76391943907709,1.8634173264573308,0.2337627998045083,0.001951863306573079,0.00011872039975299819,0.7148850886925449,0.7150038090922979,8424.48010793695,3.133935469768269,91.73144802306501,0.0,2.0
BASELINE:pid,230,8,17.999999999999986,-1.1740178071042733,0,0,running,0.3841417729854584,-1.0,56.85939710545039,-82.2618317374753,6.367093980819872,-48.26887269056715,101250.01124999922,-3.410605131648481e-13,101250.0112499992,60.868661391510386,318.1980692116142,318.19806921161415,318.1980692116142,0.10627000601161662,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.101369140153174,116.11364388620498,26.241329455305994,-37.96487367280053,19.13996031515282,-154.07851755900552,204.52063630821382,164.384156524047,116.33059674993999,1.609160113375652,0.216925114519914,0.0018647296633937745,0.00011872039975299819,0.7148850886925449,0.7150038090922979,8424.48010793695,3.133935469768269,91.73144802306501,0.0,2.0
BASELINE:pid,230,9,20.000000000000014,-1.1955291105285208,0,0,running,0.33660781383514404,-1.0,56.85939710545039,-82.2618317374753,6.649650041717429,-51.20257525916571,101250.01249999914,-6.821210263296962e-13,101250.01249999914,59.039784156020225,318.19807117579944,318.19807117579944,318.19807117579944,0.03707185615329297,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.383885093016392,113.17591987813034,29.157032728117777,-42.18319296977841,21.773147635101385,-155.35911284790876,201.6029291589179,164.38013494553599,113.41653582845778,1.356225360187561,0.25644396076562004,0.002261080881129109,0.000166714497464257,0.7602814212704567,0.7604481357679209,5999.5579086035195,2.845375646601927,77.40453311036275,1.0,2.0
