controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,118,0,2.0000000000000004,-1.6086423217423413,0,0,running,-1.0,-1.0,-88.69722307164515,-46.182276030733036,-8.391051763046162,-1.8453718784644089,101250.00124999991,0.0,101250.00124999991,91.73244911182466,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.64211499466126,124.63901743419333,-4.647525451131839,-2.419842423597159,35.99458954352942,-127.0588598577905,177.45198706501176,130.53134420270712,131.0979259111311,4.149592682023881,4.117791715434869,0.03141004471898544,-1.1353187584780479e-17,8.769696971099247,8.769696971099245,999999995.096348,9803.484773909337,30064.79139099548,1.0,2.0
BASELINE:pid,118,1,4.000000000000002,-1.312258589287201,0,0,running,-1.0,-1.0,-88.69722307164515,-46.182276030733036,-16.243501487650995,-3.1897249176882934,101250.00249999983,2.2737367544323206e-13,101250.00249999983,84.24904285853167,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.49714169793586,123.30314883267417,-9.295050902263682,-4.83968484719432,39.20209079567218,-128.1428336798685,174.18770273352393,130.54020229967333,132.4976953192857,3.8336480754270448,3.7369081773228463,0.028203571151315877,0.01386538067866831,15.826422040974684,15.840287421653352,72.18525345553768,2.856156613438988,8.001726242195893,1.0,2.0
BASELINE:pid,118,2,5.999999999999995,-1.2095604339741857,0,0,running,-1.0,-1.0,-88.69722307164515,-46.182276030733036,-23.500178414341498,-4.168192316981244,101250.00374999974,2.2737367544323206e-13,101250.00374999976,77.56183251027912,318.19805742650243,318.19805742650243,318.19805742650243,0.18651776296582515,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.76503206124998,122.31550985997572,-13.942576353395538,-7.259527270791487,41.822455707854445,-129.5750371307672,171.68585572147836,130.53408634240165,134.4277603514172,3.518141650414391,3.3575752408514745,0.02497679967347665,0.04418802139869155,21.341348484067847,21.38553650546654,22.677424361452687,1.7059166744408951,4.44604011017863,1.0,2.0
BASELINE:pid,118,3,7.999999999999988,-1.1980339846407153,0,0,running,-1.0,-1.0,-88.69722307164515,-46.182276030733036,-30.16142973317468,-4.977911820269787,101250.00499999966,2.2737367544323206e-13,101250.00499999966,71.58378819085107,318.1980593906878,318.1980593906878,318.1980593906878,0.14760360479300288,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.43294546045291,121.51096850498912,-18.590101804527393,-9.679369694388654,43.84284365592552,-131.19033819937778,169.73755194816286,130.5407506232197,136.6118155427573,3.2168630845800896,3.0161620568929286,0.02207833959976118,0.08810314921431188,25.630349618317855,25.718452767532163,11.389348186217335,1.271257731359698,3.1262200764942203,1.0,2.0
BASELINE:pid,118,4,9.99999999999998,-1.1483587589461766,0,0,running,0.07944270223379135,-1.0,-88.69722307164515,-46.182276030733036,-36.39863702746839,-5.582034556057115,101250.00624999957,2.2737367544323206e-13,101250.00624999958,66.20816951118763,318.19806135487306,318.1980613548731,318.1980613548731,0.21810377916344453,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.67087890690402,120.90666610633156,-23.23762725565925,-12.099212117985822,45.43325165124477,-133.00587822431737,168.2847855425082,130.5407560541311,139.0471557378813,3.0554863351339465,2.7638768866233585,0.01987726301883917,0.14320518340183466,29.08729722964243,29.230502413044263,7.017366680372913,1.0400674929224634,2.4363140787958546,1.0,2.0
BASELINE:pid,118,5,11.999999999999973,0.18266002470955472,0,0,running,0.6121329665184021,-1.0,-88.69722307164515,-46.182276030733036,-97.45744771143862,-2.9606521720534875,1329.8753983182007,1277.2846161764287,28829.6854328316,44.10045696725627,36.46745670208166,169.7930665039995,169.7930665039995,0.33858381707166463,0.07360530879904432,0.0,0.21950548633406178,5.3517815850385295,0.0,2.0,2.0,1.0,-74.64112269995132,120.67522741590443,-27.885152706791104,-14.519054541582989,46.75596999316022,-135.19428195748742,167.44850078189342,125.72356743474093,141.89364929336844,2.920505931634722,2.4900724191829005,0.017548864459991563,0.2030853678371919,31.76486276818623,31.96794813602342,4.955518964578038,0.9032780129543108,2.0346026137531994,1.0,2.0
BASELINE:pid,118,6,13.999999999999966,-0.48684750227685003,0,0,running,1.0,-1.0,-88.69722307164515,-46.182276030733036,-104.64340624880427,145.7094813940948,1024.9968719164444,-2503.4544021595475,7490.422575025163,192.55318051257552,32.015572334669336,86.54722742540724,86.54722742540724,0.2753575166015567,0.8271252139946015,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-80.32716808465622,120.94482104377678,-32.53267815792296,-16.93889696518014,47.794489926733256,-137.88371800895692,167.33656025219906,34.70688463002958,145.18988831806368,2.772844122708523,2.1524958235269462,0.014825383836727872,0.2585074854289135,33.663147369761724,33.92165485519064,3.898065997429112,0.8207071918680393,1.7956908705690937,1.0,2.0
BASELINE:pid,118,7,15.99999999999996,-0.41981890915730535,0,0,running,1.0,-1.0,-88.69722307164515,-46.182276030733036,-125.92681557420259,184.6617088932263,461.14911460713944,-695.0137269040684,1088.749575173589,233.8268332195423,21.474382752645987,32.99620546628944,32.99620546628944,1.8289920940520181,0.07515275909420152,0.0,0.24923885199721532,6.215955610343321,1.0,2.0,2.0,1.0,-85.60821550442228,121.74573905418896,-37.180203609054814,-19.358739388777273,48.428011895367455,-141.10447844296624,167.95642356906788,74.72622546585332,148.83141986725207,2.5724658286557287,1.7637740777746431,0.01185081805540668,0.3018840937424335,34.86814310440245,35.170027198144886,3.341209075209558,0.7720654785077692,1.6568415651794008,1.0,2.0
BASELINE:pid,118,8,17.999999999999986,-1.4217391232449788,0,0,running,1.0,-1.0,-88.69722307164515,-46.182276030733036,-129.8390304849574,182.90542228531365,516.2188501876543,-753.9838680042722,1120.9137134253558,232.7527053268728,22.720450043686508,33.4800494836157,33.4800494836157,1.48925646117414,0.23176538274801303,0.0,0.20616489931848947,6.601513956787843,1.0,2.0,2.0,1.0,-90.32892907391945,123.00713824516842,-41.82772906018667,-21.778581812374405,48.50120001373278,-144.78572005754282,169.19728238804686,71.75550532512761,152.6108498335133,2.3207913702452103,1.3480879878743544,0.008833500300568503,0.3300070391544835,35.533626626191676,35.863633665346164,3.0583807406287775,0.7455179271341202,1.5819556760384983,1.0,2.0
BASELINE:pid,118,9,20.000000000000014,-1.4429581032402152,0,0,running,1.0,-1.0,-88.69722307164515,-46.182276030733036,-133.47708429901516,183.37423695097587,535.9353364437673,-775.0765036393865,1137.4435787513025,233.8833654278645,23.150277243345645,33.72600745346686,33.72600745346686,1.0753746485026854,0.0800121400112895,0.0,0.1852063081098387,6.720719632318033,1.0,2.0,2.0,1.0,-94.3483742082208,124.6201422661556,-46.475254511318525,-24.198424235971537,47.87311969690227,-148.81856650212714,170.89587942731015,70.59107305886671,156.3067355368006,2.0203312222502854,0.9294844041738105,0.005946540953476536,0.3442470230824282,35.83370974725372,36.17795677033615,2.9327974452962495,0.7332312440296237,1.5476334798895441,1.0,2.0
