controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,257,0,2.0000000000000004,-1.728517920847451,0,0,running,-1.0,1.0,-71.1052931266709,-70.31384848925714,0.6198354897281213,-1.4414204658217322,101250.00124999991,-6.821210263296962e-13,101250.00124999993,99.43794756973956,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.15098782967647,-61.738283204225944,-2.8936280579953975,-2.861420239020646,-134.04461588767185,58.8768629652053,202.43799916579584,143.78488580963145,144.9558457658923,0.6329636495929868,0.4880221981779537,0.0033666955313145703,-5.0371493170732946e-18,0.10075234489398664,0.10075234489398663,1000000014.1071928,28611.18418886586,13468.487421309972,1.0,2.0
BASELINE:pid,257,1,4.000000000000002,-1.7411097432759224,0,0,running,-1.0,1.0,-71.1052931266709,-70.31384848925714,0.5881249219668518,-2.5047109902767026,101250.00249999983,-6.821210263296962e-13,101250.00249999983,98.68143351133673,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.12350186831503,-62.79740130116542,-5.787256115990794,-5.722840478041288,-136.91075798430583,57.07456082312414,202.3684325764654,143.78697138284102,145.38530308249742,0.4972303392496469,0.4947727886121766,0.0034031829773840537,2.2664834132992187e-06,0.2036981173221875,0.2037003838056008,441022.4682218929,599.8904717819494,284.87521845032984,1.0,2.0
BASELINE:pid,257,2,5.999999999999995,-1.7472429479021896,0,0,running,-1.0,1.0,-71.1052931266709,-70.31384848925714,-0.09372688018137865,-3.3592644788554225,101250.00374999973,-9.094947017729282e-13,101250.00374999976,97.59896956825676,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,130.4438446073947,-63.65486238205409,-8.680884173986195,-8.584260717061934,-139.1247287813809,55.07060166499216,201.65911092068532,143.79018289291608,145.1466089884169,0.6384529944565269,0.5813053561725983,0.004004953062451415,1.1780203186078015e-05,0.3462632616685388,0.3462750418717249,84883.86186334526,262.62789331644643,126.13663827576225,1.0,2.0
BASELINE:pid,257,3,7.999999999999988,-1.744062364998569,0,0,running,-1.0,1.0,-71.1052931266709,-70.31384848925714,-1.4024849419598873,-4.175423626373867,101250.00499999966,-4.547473508864641e-13,101250.00499999966,96.08731816518699,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,129.1380511079664,-64.4742379551614,-11.57451223198161,-11.445680956082594,-140.712563339948,53.0285569990788,200.3284751638203,143.79422297734945,144.3383649757143,0.8997074696024351,0.7339302670703056,0.0050847899461365885,4.42624132696782e-05,0.5760537909814039,0.5760980533946736,22593.757804776673,135.0919633377074,65.90841559573555,1.0,2.0
BASELINE:pid,257,4,9.99999999999998,-1.726805312928023,0,0,running,-1.0,0.6941497921943665,-71.1052931266709,-70.31384848925714,-3.218538309741014,-5.13089736774174,101250.00624999957,0.0,101250.00624999958,94.11391287415383,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,127.3205214065327,-65.42980413160325,-14.468140289977024,-14.307101195103254,-141.78866169650973,51.12270293649999,198.48591325948763,143.79292148268544,143.14878427681919,1.1396373024239468,0.9340184877203469,0.006524809081955979,0.0001436485248441596,0.9543822587007204,0.9545259072255645,6962.4352520244565,74.68499320071795,37.21003954087083,1.0,2.0
BASELINE:pid,257,5,11.999999999999973,-1.6902143551126634,0,0,running,-1.0,-0.8987714052200317,-71.1052931266709,-70.31384848925714,-5.20158810131921,-6.4551986293171915,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,91.76723542748235,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,125.33712793843875,-66.75205194717451,-17.361768347972436,-17.168521434123914,-142.69889628641118,49.5835305130506,196.47470877578374,143.79174839101083,142.00433824012154,1.2557542490968752,1.1488477802029462,0.008090230160858237,0.00041214195895521806,1.5359077568724788,1.536319898831434,2426.993635628901,43.86383533730414,22.426715879298268,1.0,2.0
BASELINE:pid,257,6,13.999999999999966,-1.6213423939880651,0,0,running,-1.0,-0.49442750215530396,-71.1052931266709,-70.31384848925714,-7.249407956379454,-8.208882317490026,101250.0087499994,-1.1368683772161603e-12,101250.00874999941,89.0763767453402,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,123.28966502886072,-68.5112394093384,-20.25539640596785,-20.029941673144574,-143.54506143482857,48.48129773619383,194.4033157016256,143.79438044193054,141.04655766211513,1.4384383428012468,1.36422308905566,0.009672147350974224,0.001064072776961804,2.3668152427563185,2.3678793155332802,940.2069687972876,27.127216097894813,14.294093730467985,1.0,2.0
BASELINE:pid,257,7,15.99999999999996,-1.4687044265402194,0,0,running,-1.0,-0.19986052811145782,-71.1052931266709,-70.31384848925714,-9.501535124025395,-10.32744215891491,101250.00999999931,-2.2737367544323206e-13,101250.00999999931,85.98483554951672,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,121.04500458146757,-70.62510145114639,-23.149024463963265,-22.891361912165234,-144.19402904543082,47.733739538981155,192.15054979815312,143.79918895876943,140.14206395337635,1.6355953937114354,1.5732094641578154,0.011225819142218457,0.002503667380729659,3.4855446740529805,3.48804834143371,399.7008182765237,17.553769227123137,9.56901270755915,1.0,2.0
BASELINE:pid,257,8,17.999999999999986,-1.3745941438245932,0,0,running,-0.42309340834617615,-0.09346821904182434,-71.1052931266709,-70.31384848925714,-11.912423145858586,-12.660405845685686,101250.01124999922,-6.821210263296962e-13,101250.01124999922,82.62999034987803,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.6313640412358,-72.96179727014861,-26.04265252195868,-25.752782151185894,-144.67401656319447,47.20901511896272,189.75513354320083,143.7982551384949,139.27248254832855,1.7196968476178023,1.6673776277912418,0.01197205361233257,0.005100065814421138,4.756993321810981,4.762093387625402,196.28607942686185,12.203994302118183,6.8810320810710355,1.0,2.0
BASELINE:pid,257,9,20.000000000000014,-1.3425474300133133,0,0,running,0.33509984612464905,-0.05310916155576706,-71.1052931266709,-70.31384848925714,-14.32331548307023,-15.00951651294423,101250.01249999914,-4.547473508864641e-13,101250.01249999914,79.26387651676262,318.19807117579944,318.19807117579944,318.19807117579944,0.030362490511577165,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.21769500566609,-75.31211657232168,-28.936280579954094,-28.614202390206554,-145.15397558562017,46.697914182115134,187.38965971114268,143.79624123509484,138.48634421860154,1.6525999580216835,1.6114645392436444,0.011636270336517351,0.008816973338007923,5.956856746238625,5.965673719576634,113.58546598073593,9.216110472012,5.352454927265308,1.0,2.0
