controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,169,0,2.0000000000000004,-1.6401306060882521,0,0,running,-1.0,-1.0,-40.440378438059916,-91.45805482179522,-5.758493730489508,-4.4956210471121985,101250.0012499999,-2.2737367544323206e-12,101250.00124999993,93.62317028858475,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-108.33520415414306,-96.9604401784404,-1.9765300549782692,-4.470027262529264,106.35867409916479,92.49041291591112,68.11742511010182,138.10041382388147,145.38859452762026,3.484519850712651,0.2934763467466059,0.0020185651267909713,3.0231155464962197e-18,0.03621871263197022,0.03621871263197022,1000000027.4212795,23563.47145218591,21089.401142358198,1.0,2.0
BASELINE:pid,169,1,4.000000000000002,-1.4227230774318385,0,0,running,-1.0,-1.0,-40.440378438059916,-91.45805482179522,-11.070729376746002,-8.414781004040837,101250.00249999983,-2.8421709430404007e-12,101250.00249999983,88.08383286594237,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-113.6505045988259,-100.86861709231829,-3.9530601099565383,-8.940054525058521,109.69744448886937,91.92856256725976,73.81247357135963,138.0953369670769,151.9569515016818,3.133105853423146,0.31072523793223217,0.0020448241088120945,3.1796086284331466e-07,0.07338555587981117,0.07338587384067402,3135194.510906776,1321.8713346089319,1178.0707473008474,1.0,2.0
BASELINE:pid,169,2,5.999999999999995,-1.3247056860955597,0,0,running,-1.0,-1.0,-40.440378438059916,-91.45805482179522,-15.85607761555076,-11.888322248836804,101250.00374999974,-4.547473508864641e-12,101250.00374999974,83.28103138568676,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-118.44128928919409,-104.33990022097308,-5.929590164934807,-13.410081787587778,112.51169912425928,90.92981843338531,79.05747298323479,138.0978635738591,157.84534768756785,2.8047590242455893,0.25295130891388634,0.001602526223418154,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,1.0,2.0
BASELINE:pid,169,3,7.999999999999988,-1.298383495257115,0,0,running,-1.0,-1.0,-40.440378438059916,-91.45805482179522,-20.083779529074278,-15.078763008349725,101250.00499999966,-4.661160346586257e-12,101250.00499999966,79.04547638584245,318.1980593906878,318.1980593906878,318.1980593906878,0.02739793238675789,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-122.66870495340122,-107.5352985268519,-7.906120219913077,-17.880109050117035,114.76258473348814,89.65518947673488,83.78529373741772,138.10096988942104,163.13016767049484,2.5176269498201425,0.13330830537364466,0.0008171897772024101,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,4,9.99999999999998,-1.2370498245769115,0,0,running,-1.0,-1.0,-40.440378438059916,-91.45805482179522,-23.748491651565605,-18.151690265379635,101250.00624999957,-6.139089236967266e-12,101250.00624999957,75.18272520314255,318.19806135487306,318.19806135487306,318.19806135487306,0.13591093256204972,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-126.33299651348109,-110.61411672998216,-9.882650274891345,-22.350136312646292,116.45034623858974,88.26398041733586,88.00282124841488,138.10460146384114,167.91518343505848,2.2927241237659293,0.03346025343800957,0.00019926877816231,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,5,11.999999999999973,-1.213856816728738,0,0,running,0.04841889813542366,-1.0,-40.440378438059916,-91.45805482179522,-27.021920902778,-21.092960820037383,101250.00749999948,-5.6843418860808015e-12,101250.00749999948,71.63310307743467,318.19806331905835,318.19806331905835,318.19806331905835,0.16105353804336714,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.6091481120311,-113.55393559119074,-11.859180329869615,-26.82016357517555,117.7499677821615,86.73377201601518,91.86564881469604,138.10565173849614,172.31664911602334,2.1173878974457905,0.025004258103739206,0.00014510645507568695,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,6,13.999999999999966,-1.2257573994859496,0,0,running,0.43646249175071716,-1.0,-40.440378438059916,-91.45805482179522,-30.06600363596587,-23.74085681810717,101250.0087499994,-4.547473508864641e-12,101250.0087499994,68.5072737598353,318.19806528324364,318.19806528324364,318.19806528324364,0.09307104791040599,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.64879167208642,-116.20326286692281,-13.835710384847884,-31.290190837704806,118.81308128723853,84.913072029218,95.47102593108362,138.10331253666473,176.3488027546083,1.9209333033177445,0.02650600361214919,0.00015030441487612171,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,7,15.99999999999996,-1.2371329675532614,0,0,running,0.39982885122299194,-1.0,-40.440378438059916,-91.45805482179522,-32.833029343669835,-26.07117558572733,101250.00999999931,-2.6147972675971687e-12,101250.0099999993,65.82792520257678,318.1980672474289,318.1980672474289,318.1980672474289,0.040724277989377694,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-135.41428486779182,-118.53943893171572,-15.812240439826153,-35.76021810023412,119.60204442796568,82.7792208314816,98.75952747878316,138.10609585072,179.96840591754273,1.7074939503643756,0.030654631231385215,0.0001703334042167424,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,8,17.999999999999986,-1.2062510826227786,0,0,running,0.3581545650959015,-1.0,-40.440378438059916,-91.45805482179522,-35.24574827864193,-28.149997368250688,101250.01124999922,-1.9326762412674725e-12,101250.01124999922,63.52081801295092,318.1980692116142,318.1980692116142,318.1980692116142,0.08010169932899946,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-137.82461597684753,-120.62254238595654,-17.78877049480442,-40.23024536276345,120.0358454820431,80.3922970231931,101.6575479533671,138.10718909708356,183.15409496054784,1.4890156399938217,0.015693997124552213,8.568739414726628e-05,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
BASELINE:pid,169,9,20.000000000000014,-1.1726278969947945,0,0,running,0.31607893109321594,-1.0,-40.440378438059916,-91.45805482179522,-37.23714299157825,-30.059843349413413,101250.01249999914,-3.296918293926865e-12,101250.01249999912,61.48171345475753,318.19807117579944,318.19807117579944,318.19807117579944,0.1347791324460562,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-139.81493485769525,-122.53232798638805,-19.76530054978269,-44.700272625292776,120.04963430791256,77.83205536109529,104.11970474558127,138.10634959719965,185.9096216203598,1.2834961733075527,0.11220259109448798,0.0006035329969290783,8.944143744483296e-07,0.09621244873068047,0.0962133431450549,1116811.7635563132,789.904090314704,702.0422292571959,0.0,2.0
