controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,154,0,2.0000000000000004,-1.6616533353693688,0,0,running,-1.0,-0.7895501255989075,86.31595743458618,50.49312321644113,4.981579651434384,3.208255683218286,101250.00124999991,6.821210263296962e-13,101250.00124999991,94.08049589052392,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-54.63690074793704,183.3125796281922,1.8449186155982842,1.0792408003156015,56.48181936353532,-182.2333388278766,193.6716712153214,189.71539396898274,191.28171050385927,2.8687007770240163,2.7867284140262734,0.014568713374037135,-6.051300122779502e-18,1.886643638887542,1.886643638887542,999999994.3400352,9032.596487223875,30305.316283434928,1.0,2.0
BASELINE:pid,154,1,4.000000000000002,-1.5427017968748298,0,0,running,-1.0,-0.035787589848041534,86.31595743458618,50.49312321644113,9.768876170856348,5.986967194879619,101250.00249999981,5.684341886080801e-13,101250.00249999984,88.5452063852789,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.860382835663735,186.09410957482274,3.6898372311965675,2.1584816006312026,53.550220066860305,-183.93562797419153,192.1760212689525,189.72145705200495,192.65792326028298,2.6686882782222567,2.5763852999949695,0.013372848914779616,0.0006708997097313316,3.475600188933565,3.4762710886432964,1490.8212453870397,10.567571164181517,37.136877696933524,1.0,2.0
BASELINE:pid,154,2,5.999999999999995,-1.3254598678628744,0,0,running,-1.0,-0.0025769013445824385,86.31595743458618,50.49312321644113,14.208644852408128,8.557211602723616,101250.00374999976,1.0231815394945443e-12,101250.00374999974,83.4151377790474,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.42489232566266,188.66634639316086,5.534755846794858,3.2377224009468,50.95964817245752,-185.42862399221406,190.9122602102758,189.72469315122964,194.05775198157434,2.468687190710999,2.3661446660916097,0.012192992250658834,0.0022523060629510666,4.7955215383548015,4.797773844417753,444.19772299349813,5.550919840161489,20.331871825328815,1.0,2.0
BASELINE:pid,154,3,7.999999999999988,-1.3032830135876827,0,0,running,-1.0,-0.0021222063805907965,86.31595743458618,50.49312321644113,18.291177016806706,10.928222533572804,101250.00499999966,1.4779288903810084e-12,101250.00499999967,78.69404117804822,318.1980593906878,318.1980593906878,318.1980593906878,0.014701807626753742,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-41.33543871115274,191.037934887525,7.37967446239315,4.3169632012624,48.71511317354589,-186.7209716862626,189.86237917401334,189.7230660394069,195.45871957918303,2.26868666427197,2.158825827905844,0.011044919523435606,0.004700975531789484,5.8774306224785775,5.882131598010366,212.89190204207182,3.7149058777459896,14.109974357225463,1.0,2.0
BASELINE:pid,154,4,9.99999999999998,-1.280434577499494,0,0,running,-1.0,-0.004201200325042009,86.31595743458618,50.49312321644113,22.03158998489286,13.100264976617748,101250.00624999958,9.094947017729282e-13,101250.00624999957,74.36871483191516,318.1980613548731,318.19806135487306,318.1980613548731,0.02724946424990638,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.592025801428306,193.20888041047203,9.22459307799143,5.396204001578006,46.816618879419735,-187.81267640889402,188.99993561131717,189.72108188847875,196.8319889482483,2.0686850638176244,1.9547960971598086,0.009931292711134318,0.007808688964469367,6.751039130505715,6.758847819470184,128.21057942495406,2.79994230716339,10.971367394336525,1.0,2.0
BASELINE:pid,154,5,11.999999999999973,-1.2646059571092667,0,0,running,-1.0,-0.005447751842439175,86.31595743458618,50.49312321644113,25.428527423087147,15.071654630994622,101250.00749999948,-7.958078640513122e-13,101250.0074999995,70.44117808608092,318.19806331905835,318.1980633190584,318.1980633190584,0.024850136880034138,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-34.19462003640598,195.17912256381075,11.069511693589705,6.475444801893612,45.26413172999568,-188.70367776191713,188.2998610980344,189.7198453460967,198.15186581057782,1.868683261395736,1.7540274976026797,0.008851935309453168,0.01128951971296418,7.444062821737165,7.455352341450129,88.71205483295182,2.272553708460555,9.140435135983079,1.0,2.0
BASELINE:pid,154,6,13.999999999999966,-1.2517030298157716,0,0,running,-1.0,-0.006997996009886265,86.31595743458618,50.49312321644113,28.477915446243244,16.834769285525184,101250.0087499994,-7.958078640513122e-13,101250.0087499994,66.91878578085623,318.19806528324364,318.19806528324364,318.19806528324364,0.016651842445773873,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-31.143391358106307,196.94895426667836,12.91443030918798,7.554685602209219,44.057821667294284,-189.39426866446914,187.73920492912242,189.72564364493127,199.39609176717164,1.6686816724116411,1.5564286929416642,0.007805713136840494,0.014842420388109848,7.982102432836635,7.996944853224745,67.49973177948476,1.942931269136114,7.982778329810862,1.0,2.0
BASELINE:pid,154,7,15.99999999999996,-1.2362508744525365,0,0,running,-1.0,-0.007326468359678984,86.31595743458618,50.49312321644113,31.185471572302006,18.405155937447194,101250.00999999931,-6.821210263296962e-13,101250.00999999931,63.788777347659675,318.1980672474289,318.1980672474289,318.1980672474289,0.01370700333199856,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.43869413057788,198.5189909584421,14.759348924786254,8.633926402524814,43.19804305536413,-189.88506455591727,187.29732399747354,189.72620984390807,200.5456284614815,1.4686823570324168,1.3617497886387657,0.00679022424515384,0.018193553252563447,8.38859259152307,8.406786144775634,55.083730795438086,1.7275484848458784,7.2179849700553405,1.0,2.0
BASELINE:pid,154,8,17.999999999999986,-1.2241531552967906,0,0,running,-0.9645467400550842,-0.013047299347817898,86.31595743458618,50.49312321644113,33.55139026881755,19.781029513412378,101250.01124999924,-1.5916157281026244e-12,101250.01124999922,61.05188160748633,318.1980692116142,318.1980692116142,318.1980692116142,0.006651076216111159,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.07440666620531,199.8935224612614,16.60426754038453,9.713167202840403,42.67867420658984,-190.180355258421,186.95473579778655,189.72544841434834,201.5869415536767,1.275775556503745,1.1763561380620584,0.005835477878654304,0.021158219175960773,8.688319499575352,8.709477718751312,47.37805167567308,1.5828038315374118,6.698715078770224,1.0,2.0
BASELINE:pid,154,9,20.000000000000014,-1.2072141391755447,0,0,running,-0.035453230142593384,-0.022557448595762253,86.31595743458618,50.49312321644113,35.74534330828837,21.05789365802618,101250.01249999914,-2.5011104298755527e-12,101250.01249999914,58.5134151478744,318.19807117579944,318.19807117579944,318.19807117579944,0.007741620394807017,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.875252484963934,201.17264129140807,18.449186155982805,10.792408003155991,42.32443864094674,-190.38023328825207,186.67195801951254,189.7259543599115,202.58444976202472,1.2686750903128894,1.1643252243526796,0.005747357340212482,0.02451879586931864,8.978577735291719,9.003096531161038,40.89641168464237,1.4527658358919968,6.227831332872415,1.0,2.0
