controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,188,0,2.0000000000000004,-1.641380963969388,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,7.281918019335603,0.07210900178857305,101250.00124999991,1.8189894035458565e-12,101250.00124999991,93.80702312927923,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.96170224905467,76.56608944882713,4.782051351649593,-2.7676343506929904,23.743753600704263,-79.33372379952011,164.8476322841507,80.87061672463851,78.87909866160746,3.4672188850979673,3.3793353291777755,0.04284196176829017,7.96587977531512e-17,16.314966116938994,16.314966116938994,1000000095.4746033,7601.7818825169,30695.48839300722,1.0,2.0
BASELINE:pid,188,1,4.000000000000002,-1.4291749495872685,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,13.833018666874485,0.19265104995837223,101250.00249999983,1.1368683772161603e-12,101250.00249999983,88.40926452178367,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-12.408277496014067,76.6838146601805,9.564102703299186,-5.535268701385977,21.972380199313253,-82.21908336156648,160.82475064789563,80.86719813839355,77.68122541035899,3.1102296513850685,3.077248422987977,0.03961379865896938,0.050961602937059716,30.212920462387395,30.263882065324456,19.65571472053018,0.918408773051753,4.337307926134799,1.0,2.0
BASELINE:pid,188,2,5.999999999999995,-1.3267620416966075,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,19.713930850677322,0.20631334542606528,101250.00374999974,9.094947017729282e-13,101250.00374999974,83.64732287405874,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.528881266154686,76.69347273485958,14.346154054948778,-8.302903052078964,20.875035321103464,-84.99637578693854,157.28314723935912,80.86390257255677,76.97087144316475,2.7936209516421675,2.779590356839307,0.036112237067391854,0.1711026622745345,41.684723100930015,41.85582576320454,5.868433991141019,0.44020287082560683,2.3821535264667375,1.0,2.0
BASELINE:pid,188,3,7.999999999999988,-1.2445063902761724,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,25.012176191418988,-0.03634782317607588,101250.00499999966,1.3642420526593924e-12,101250.00499999966,79.32444848399867,318.1980593906878,318.1980593906878,318.1980593906878,0.15540392085087357,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.2277213869410524,76.4599440132941,19.128205406598394,-11.07053740277195,20.355926793539446,-87.53048141606605,154.0132427930463,80.87159507301213,76.46980017183267,2.538269337204892,2.527587730311508,0.03305341094957555,0.3607765067070452,51.20640903784435,51.56718554455139,2.791327907215868,0.2737671696062038,1.6481442424926516,1.0,2.0
BASELINE:pid,188,4,9.99999999999998,-1.2368167962957006,0,0,running,0.10881903022527695,1.0,86.5498609819006,-50.091132588649664,29.859740483755186,-0.3893660854193213,101250.00624999957,1.8189894035458565e-12,101250.00624999958,75.39254177725988,318.19806135487306,318.1980613548731,318.1980613548731,0.14017100293506812,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.614861940625474,76.11133817619479,23.91025675824802,-13.838171753464938,20.295394817622547,-89.94950992965973,151.01416388249058,80.87738498657443,76.19713266141233,2.326454730989724,2.3258325252702274,0.03052388513889674,0.6154718210771686,59.23355873656365,59.84903055764083,1.6416520742566194,0.19619068133556777,1.2661600573441358,1.0,2.0
BASELINE:pid,188,5,11.999999999999973,-1.2478532754508538,0,0,running,0.472480446100235,1.0,86.5498609819006,-50.091132588649664,34.2508379087236,-0.649750505632829,101250.00749999948,2.0463630789890885e-12,101250.00749999948,71.96970249130919,318.19806331905835,318.19806331905835,318.19806331905835,0.07996094437832035,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.016574277302993,75.85459302612061,28.69230810989765,-16.605806104157924,20.675733832594656,-92.46039913027853,148.42440136735445,80.87738353524686,76.27702633363405,2.0907162525671703,2.0874307000954118,0.027366440466163898,0.905245447039403,65.60087012205113,66.50611556909054,1.1199164739841818,0.15769541792077987,1.0464457124719717,1.0,2.0
BASELINE:pid,188,6,13.999999999999966,-1.254850582274833,0,0,running,0.42791494727134705,1.0,86.5498609819006,-50.091132588649664,38.1626793675281,-0.8405570166765735,101250.00874999938,2.7284841053187847e-12,101250.00874999943,69.04301947882132,318.19806528324364,318.1980652832437,318.1980652832437,0.03914871808095362,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,11.93121880830072,75.66382253597062,33.47435946154725,-19.37344045485091,21.54314065324653,-95.03726299082153,146.22670925048885,80.87650841749911,76.59874687621466,1.8390202917046479,1.829083408613789,0.023878764120901744,1.1953354180838378,70.37918349271038,71.57451891079423,0.8507940132151133,0.13789807416638156,0.9120187138191389,1.0,2.0
BASELINE:pid,188,7,15.99999999999996,-1.2147820462054109,0,0,running,0.38128262758255005,1.0,86.5498609819006,-50.091132588649664,41.562658200967405,-1.08274116926487,101250.00999999931,2.7284841053187847e-12,101250.00999999931,66.52571565619142,318.1980672474289,318.1980672474289,318.1980672474289,0.10027662826263634,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.334780228030858,75.4249780069929,38.25641081319681,-22.141074805543898,22.92163058516595,-97.5660528125368,144.31175193253586,80.87850565209752,76.96806345489907,1.5864395248833618,1.577387505261098,0.02049405213612265,1.4614190030700203,73.84648811179632,75.30790711486634,0.6978080595596202,0.12726557832748311,0.8255976817630919,1.0,2.0
BASELINE:pid,188,8,17.999999999999986,-1.1708998963993031,0,0,running,0.33422553539276123,1.0,86.5498609819006,-50.091132588649664,44.45616076301202,-1.4941616683145043,101250.01124999921,1.8189894035458565e-12,101250.01124999924,64.29265261870567,318.1980692116142,318.1980692116142,318.1980692116142,0.19036823729009933,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.23159968860748,75.01991628281101,43.038462164846365,-24.908709156236885,24.806862476238884,-99.92862543904789,142.54879647284187,80.88344532879448,77.20349128300873,1.3564910754419612,1.3550605957632802,0.017551804630129564,1.6946004417006162,76.35166974671449,78.04627018841512,0.6032068967691663,0.12120153231497417,0.7671486722491727,1.0,2.0
BASELINE:pid,188,9,20.000000000000014,-0.38982871246895257,0,0,running,0.2901294529438019,1.0,86.5498609819006,-50.091132588649664,16.342262277514024,116.74383311887988,7196.078631182596,20166.088476882698,58610.277542857824,181.00555985512915,84.82970370797364,242.09559587662437,242.09559587662437,0.7385877419947147,0.055928784857145954,0.0,0.1747852618484232,6.704676799265031,0.0,2.0,2.0,1.0,20.65382407911865,74.33404793842385,47.82051351649592,-27.67634350692987,27.166689437377272,-102.01039144535372,140.79741911231056,42.62838777412868,77.1500559429679,1.1849524999691714,1.1794263119789579,0.015287433010428824,1.8994791938521343,78.22417417721496,80.1236533710671,0.539243868286404,0.11744638607060463,0.7248794483811487,1.0,2.0
