controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,61,0,2.0000000000000004,-1.7249665994681604,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-1.093464916647506,2.237600322752936,101250.00124999991,5.6843418860808015e-12,101250.00124999991,100.24327080159108,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.23310097381783,189.0252122049419,-2.2643218557732294,-1.3572986101861106,55.968779118044594,-190.38251081512803,242.01056456348002,195.3318969379992,197.79187267971903,1.2880332788109914,0.36662837608237464,0.0018536068803800098,-8.46392725681514e-20,0.03054096415104099,0.030540964151040993,1000000033.2911711,9310.254441348163,30221.171312980703,1.0,2.0
BASELINE:pid,61,1,4.000000000000002,-1.7219499237557059,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-2.8628588856819053,4.227807232784446,101250.00249999981,5.343281372915953e-12,101250.00249999984,99.84840066080855,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.00959169694643,191.01829929127945,-4.5286437115464615,-2.7145972203722195,55.480947985399965,-193.73289651165166,243.7967000821717,195.3367272031984,200.22273037736508,1.384714636204733,0.7133446888169,0.003562755774394046,7.399690826743981e-07,0.1433689238084305,0.14336966377751317,1349590.9500850732,346.88167177880297,1108.7218117584844,1.0,2.0
BASELINE:pid,61,2,5.999999999999995,-1.6975674104365648,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-5.213146268820109,5.853390971346016,101250.00374999974,5.5138116294983774e-12,101250.00374999974,98.8385209186128,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.36263727356345,192.6459038787066,-6.792965567319694,-4.071895830558326,55.56967170624375,-196.71779970926494,245.17942003854142,195.33946657126847,202.48837697250158,1.475452241016261,1.0100481725754977,0.004988178520057299,9.19539557111228e-06,0.36453313458604,0.3645423299816111,108740.99750708776,100.35349410730093,314.11808882575303,1.0,2.0
BASELINE:pid,61,3,7.999999999999988,-1.642436670577866,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-8.005776995857346,7.0277482886556975,101250.00499999964,5.172751116333529e-12,101250.00499999966,97.27691670588158,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.15086866663277,193.82172267592497,-9.057287423092927,-5.429194440744432,56.093581243539845,-199.2509171166694,246.10060685625388,195.33957706889083,204.47859513670372,1.5478398892525667,1.2471800885750057,0.006099318550879158,4.862330250985702e-05,0.695175366991089,0.6952239902935989,20567.286187257414,44.630896575175115,136.29148637443734,1.0,2.0
BASELINE:pid,61,4,9.99999999999998,-1.5280434684214765,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-11.070813797714898,7.693159534963868,101250.00624999957,5.172751116333529e-12,101250.00624999957,95.255995386948,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.22256326881626,194.49719330827742,-11.321609278866159,-6.786493050930538,56.900953989950104,-201.28368635920796,246.53604539319662,195.351144101049,206.11520163191526,1.594028787391396,1.4189085672449646,0.0068840558872454265,0.00016417240952951804,1.1163062664060108,1.1164704388155404,6092.016187612662,24.88397544248737,73.97840194131223,1.0,2.0
BASELINE:pid,61,5,11.999999999999973,-1.409176640795705,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-14.26938301754015,7.858985964878901,101250.00749999947,5.059064278611913e-12,101250.00749999947,92.87464126652554,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.42438124933133,194.662106785854,-13.585931134639392,-8.143791661116644,57.838450114691945,-202.80589844697064,246.49347905747868,195.3512215762468,207.35182192389115,1.6091401254746478,1.5227153886181772,0.007343631584665277,0.0004155066226178995,1.595423153093309,1.5958386597159266,2407.321509411112,16.03084125844208,46.3716900485387,1.0,2.0
BASELINE:pid,61,6,13.999999999999966,-1.4035834501900932,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-17.45790254687447,7.543106397830417,101250.0087499994,5.059064278611913e-12,101250.0087499994,90.23608702236962,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.60993847965261,194.34335120539097,-15.850252990412624,-9.50109027130275,58.759685489239985,-203.84444147669373,246.01017298889448,195.34760472405623,208.1729595256778,1.590270375581803,1.5590672596698771,0.00748928805749898,0.0008557504638144437,2.093555670213862,2.0944114206776763,1169.041243115028,11.43841048016192,32.22117329959215,1.0,2.0
BASELINE:pid,61,7,15.99999999999996,-0.026163603211194292,0,0,running,-0.23736605048179626,1.0,-85.770918023395,-51.413515941083574,-32.47064830674814,-5.7719172667754,36132.12352452313,-9426.96440276446,95621.342285491,70.17174845629765,190.08451679324943,309.2270076909373,309.2270076909373,0.46979529853164775,nan,0.0,0.1965098913961311,6.237228838778256,0.0,2.0,1.0,1.0,-77.7762926613097,193.69728079240483,-18.114574846185857,-10.858388881488857,59.66171781512384,-204.55566967389368,245.241139921518,204.54965750339082,208.72898286177085,1.6365989634016944,1.6179413752959624,0.0077513977844055875,0.0015782627735461002,2.6269146477893557,2.6284929105629016,633.9883243172048,8.626910452668882,23.655120806261742,1.0,2.0
BASELINE:pid,61,8,17.999999999999986,-0.3226121762931511,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-28.64015648192727,54.45637834579105,6792.951036395985,-13776.41854647516,37455.907635376614,120.3011156665725,82.41936081040659,193.5352878298338,193.5352878298338,0.2226344826548396,0.09435318457423351,0.0,0.2932419709738337,4.756204850150964,0.0,2.0,1.0,1.0,-80.82579293200463,192.7673261896199,-20.37889670195909,-12.215687491674963,60.44689623004554,-204.98301368129486,244.23091107767058,147.82847812636774,209.02643576682496,1.5520003196774235,1.550583859355529,0.007418123232437692,0.002529204516797779,3.115106393082831,3.117635597599629,395.7020928540139,6.9603177966822525,18.634807995340395,1.0,2.0
BASELINE:pid,61,9,20.000000000000014,-0.3162144297943422,0,0,running,1.0,1.0,-85.770918023395,-51.413515941083574,-57.073712572553376,114.34197374443013,2228.9911228859564,-6723.062873627457,20502.363933396013,168.22131839208802,47.21219252360513,143.18646560829697,143.18646560829697,1.6848490198679758,0.3116695009293398,0.0,0.19411475843560105,7.402067912602553,1.0,2.0,2.0,1.0,-83.96016868057825,191.6897503614877,-22.64321855773232,-13.57298610186107,61.316950122845924,-205.26273646334877,243.11000987240612,81.88748420638521,209.270806178312,1.7579066505900214,1.750070308155388,0.008362706390418438,0.004170712450471914,3.7351080689033385,3.73927878135381,240.03486129186751,5.561050824763623,14.460621529390199,1.0,2.0
