controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,275,0,2.0000000000000004,-1.7130605039483844,0,0,running,-1.0,-1.0,94.26332313510146,33.38301831062383,2.525584850893021,-0.14603088201872083,101250.00124999991,1.6200374375330284e-12,101250.0012499999,97.67297356620492,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-211.0208498983117,-23.17453343781433,5.642702616614093,1.9983429239159556,216.66355251492578,25.172876361730285,310.4789573618028,214.7845239398282,212.2895619004057,1.2596279936923682,0.02451416713811242,0.00011547514121122277,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,275,1,4.000000000000002,-1.6998825589084168,0,0,running,-1.0,-1.0,94.26332313510146,33.38301831062383,5.089077710964844,0.4538320529636586,101250.00249999983,1.9610979506978765e-12,101250.00249999983,95.05986195317047,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-208.46299811487492,-22.571453523689936,11.285405233228188,3.9966858478319103,219.7484033481031,26.568139371521845,307.854070130315,214.78978761899197,209.6814061790278,1.393053174990378,0.3213271198186226,0.0015324540486163635,4.823817594940775e-20,0.020874803654406075,0.02087480365440608,1000000047.8911386,31439.024284690702,3404.0857682741826,1.0,2.0
BASELINE:pid,275,2,5.999999999999995,-1.662092661857219,0,0,running,-1.0,-0.13210317492485046,94.26332313510146,33.38301831062383,7.9021160467688345,1.4769835906403124,101250.00374999976,1.5063505998114124e-12,101250.00374999974,92.06656907535258,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-205.65054571738636,-21.5371589589788,16.928107849842277,5.995028771747873,222.57865356722866,27.532187730726672,304.90089308067274,214.7891759466707,206.77523103573876,1.5937653787410107,0.4042749919386857,0.0019551422571923607,1.5920022776953176e-07,0.05485314441737155,0.054853303617599325,6242206.608892632,2484.4981058207995,263.58256973004046,1.0,2.0
BASELINE:pid,275,3,7.999999999999988,-1.5769636242326335,0,0,running,-1.0,0.009451735764741898,94.26332313510146,33.38301831062383,11.087856777708435,2.659875620287316,101250.00499999966,1.5631940186722204e-12,101250.00499999966,88.66831283237883,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-202.46804087989227,-20.34846124945635,22.570810466456336,7.9933716956638365,225.03885134634862,28.341832945120185,301.55691715812793,214.79177123403778,203.48800321631336,1.7935214053078816,0.4518291230693025,0.002220421429901177,9.004619262909802e-07,0.09867703716780092,0.09867793762972721,1109319.3248801262,1047.6304115756607,108.58105553888366,1.0,2.0
BASELINE:pid,275,4,9.99999999999998,-1.3653595088070523,0,0,running,0.10040678828954697,0.011740281246602535,94.26332313510146,33.38301831062383,14.426680069938437,3.8989091317788134,101250.00624999957,1.8474111129762605e-12,101250.00624999955,85.10700482324764,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-199.12365729609883,-19.11128993259464,28.213513083070396,9.991714619579799,227.33717037916924,29.10300455217444,298.0462593029336,214.78644242626308,200.038677004878,1.7733663572494862,0.45272386163228584,0.0022631816427242553,2.6754595699326966e-06,0.14420407237428226,0.14420674783385218,373634.8463678954,608.1454259784424,61.595350712486585,1.0,2.0
BASELINE:pid,275,5,11.999999999999973,-1.3494322516056112,0,0,running,0.35593095421791077,0.010919934138655663,94.26332313510146,33.38301831062383,17.67592171090101,5.113874046982042,101250.00749999948,1.7621459846850485e-12,101250.00749999948,81.638070618494,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-195.86676883515298,-17.90834140066355,33.856215699684455,11.990057543495762,229.72298453483745,29.89839894415931,294.6290444740657,214.78012731574023,196.6837558763966,1.7021400676213092,0.4418478738768064,0.00224648889740788,5.875690163743248e-06,0.1890605376208162,0.18906641331097995,170169.1012761104,410.5075099470508,40.65323545773914,1.0,2.0
BASELINE:pid,275,6,13.999999999999966,-1.28725231757854,0,0,running,0.3466930687427521,0.010262029245495796,94.26332313510146,33.38301831062383,20.80620622840383,6.2688954005432524,101250.0087499994,1.4495071809506044e-12,101250.0087499994,78.30149222988793,318.19806528324364,318.19806528324364,318.19806528324364,0.10000044994166943,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-192.74155099733247,-16.754452401419094,39.498918316298514,13.988400467411726,232.240469313631,30.74285286883082,291.35127208436074,214.78528618169383,193.46838800209386,1.6327614198008285,0.4306087257864125,0.002225731708591859,1.0886776206154409e-05,0.23309002998927367,0.2331009167654798,91850.41019111265,301.6566669927835,29.217553797632846,1.0,2.0
BASELINE:pid,275,7,15.99999999999996,-1.2802107960873377,0,0,running,0.3335239887237549,0.007767450530081987,94.26332313510146,33.38301831062383,23.80320456066587,7.3720953278961545,101250.00999999931,2.0179413695586845e-12,101250.00999999931,75.10789854560514,318.1980672474289,318.1980672474289,318.1980672474289,0.08492321143805734,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-189.74380089678027,-15.647913686314062,45.14162093291257,15.986743391327689,234.88542182969286,31.63465707764175,288.208394730877,214.78418087665779,190.3879386449975,1.5660298746600285,0.41969952473688366,0.002204443872463304,1.806411553856693e-05,0.276279055199639,0.27629711931517764,55358.925608358564,234.23575555616827,22.193161725845954,1.0,2.0
BASELINE:pid,275,8,17.999999999999986,-1.2717796212680297,0,0,running,0.31924954056739807,0.006593524944037199,94.26332313510146,33.38301831062383,26.67721634511026,8.431847068882206,101250.01124999922,2.0463630789890885e-12,101250.01124999922,72.04472761668829,318.1980692116142,318.1980692116142,318.1980692116142,0.07125463595658173,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-186.8684613434565,-14.58649293401356,50.78432354952663,17.985086315243617,237.6527848929831,32.57157924925718,285.1949407916413,214.78268188091457,187.43688970153374,1.5021579247717882,0.408975510837376,0.002181937138887708,2.7721668595368588e-05,0.3185880614515376,0.31861578312013294,36074.70232693342,189.1225879699192,17.531373206157575,1.0,2.0
BASELINE:pid,275,9,20.000000000000014,-1.2612916774849796,0,0,running,0.3062152862548828,0.005940653383731842,94.26332313510146,33.38301831062383,29.429014646935006,9.444577832883882,101250.01249999914,1.6768808563938364e-12,101250.01249999914,69.112491560101,318.19807117579944,318.19807117579944,318.19807117579944,0.0607458754453417,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-184.11041793468434,-13.568290905771807,56.42702616614069,19.983429239159545,240.537444100825,33.55172014493135,282.3054465544754,214.77588643714768,184.60970860219618,1.4408945580323043,0.3983260479195313,0.0021576657638188402,4.012611829883161e-05,0.359958070764998,0.3599981968832969,24923.580850062524,157.2264928363678,14.262215831984323,1.0,2.0
