controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,297,0,2.0000000000000004,-1.717381724481311,0,0,running,-1.0,1.0,95.6877699323527,-29.049108168292186,2.0783613074634806,1.1773484503429898,101250.00124999991,5.201172825763933e-12,101250.00124999991,98.36849120943006,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.14024809012653,-89.45247558209786,4.7913412987025685,-1.4545661556917238,118.9315893888291,87.99790942640614,218.3491789363291,147.37886610522145,145.01634949839774,1.0834943845603604,0.2938604749918949,0.0020263954789121372,2.9713563608948455e-18,0.03650025455071601,0.03650025455071601,1000000025.9457457,24889.825229008122,19506.322718933377,1.0,2.0
BASELINE:pid,297,1,4.000000000000002,-1.7150152544325896,0,0,running,-1.0,1.0,95.6877699323527,-29.049108168292186,4.069785984774927,1.6260454274399976,101250.00249999983,5.7127635955112055e-12,101250.00249999983,96.61687239162929,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-112.15197697891787,-89.00813124663144,9.582682597405137,-2.9091323113834497,121.73465957632301,86.09899893524799,216.3156139640637,147.3840295546827,143.18000338139854,1.0014184209739592,0.5785715830728149,0.00404086862277572,1.0935255728883622e-06,0.18164244303877286,0.18164353656434573,913643.3633770982,749.4384701436458,593.2835265249238,1.0,2.0
BASELINE:pid,297,2,5.999999999999995,-1.7010393738913663,0,0,running,-1.0,1.0,95.6877699323527,-29.049108168292186,6.133508536554089,1.386191875231063,101250.00374999974,5.115907697472721e-12,101250.00374999974,94.58474096219913,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-110.08595616691046,-89.24198152933631,14.374023896107706,-4.363698467075175,124.45998006301816,84.87828306226113,214.3968478225211,147.3785255408948,141.71467465462192,1.1063687741961155,0.8824880526925639,0.0062272171519520345,1.7061536347653768e-05,0.5263218835396923,0.5263389450760401,58609.833735566834,188.6695345172964,151.70247354803922,1.0,2.0
BASELINE:pid,297,3,7.999999999999988,-1.6690089639483223,0,0,running,-1.0,0.8170589208602905,95.6877699323527,-29.049108168292186,8.428334627818904,0.6069710302382205,101250.00499999966,5.5422333389287814e-12,101250.00499999966,92.16122874124252,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.79328597935839,-90.02317310484591,19.165365194810253,-5.818264622766894,126.95865117416864,84.20490848207902,212.42028318838095,147.3814375099686,140.44060736871225,1.3153411350648845,1.161761744540159,0.008272263744132593,0.0001146765646258998,1.1344940236446637,1.1346087002092897,8720.982921344432,72.18993611869325,59.24184369618673,1.0,2.0
BASELINE:pid,297,4,9.99999999999998,-1.6022478114142575,0,0,running,-1.0,-0.05572611838579178,95.6877699323527,-29.049108168292186,11.06547376006809,-0.4161180891393954,101250.00624999957,4.547473508864641e-12,101250.00624999957,89.33521774945599,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-105.14887624607205,-91.04559663937982,23.956706493512787,-7.272830778458613,129.10558273958483,83.77276586092121,210.18782797998432,147.37529484156474,139.08841376344913,1.5105584872244868,1.3241911580986536,0.009520499387898233,0.0004444389156667491,1.9398523376933619,1.9402967766090287,2250.5384303249134,36.338733408172196,30.4964733143802,1.0,2.0
BASELINE:pid,297,5,11.999999999999973,-1.4443517606001721,0,0,running,-1.0,-0.07469160109758377,95.6877699323527,-29.049108168292186,14.107304983449461,-1.4960736047083572,101250.00749999948,4.718003765447065e-12,101250.00749999948,86.1077346986975,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-102.10819831680246,-92.12702382253582,28.74804779221532,-8.727396934150342,130.85624610901777,83.39962688838547,207.6103766648109,147.37710929692298,137.52626178989067,1.7072319783779282,1.4938488642248948,0.010862280736657856,0.0013210991974699803,2.9877680578734997,2.9890891570709694,757.2795549592115,20.85429396816425,17.954887302586993,1.0,2.0
BASELINE:pid,297,6,13.999999999999966,-1.362905255358512,0,0,running,-0.07940037548542023,-0.058681558817625046,95.6877699323527,-29.049108168292186,17.363308405053314,-2.605341390488249,101250.0087499994,4.462208380573429e-12,101250.0087499994,82.66797490528171,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.86139189365751,-93.23329250110308,33.53938909091788,-10.181963089842078,132.4007809845754,83.051329411261,204.8633346542796,147.38251755901425,135.88974073765678,1.7221547060419071,1.5203424026549321,0.011188058748232093,0.002987582103943148,4.098747428779406,4.101735010883349,334.96269950382026,13.721389493199224,12.111406602031913,1.0,2.0
BASELINE:pid,297,7,15.99999999999996,-1.2932145437344114,0,0,running,0.3423439860343933,-0.046926215291023254,95.6877699323527,-29.049108168292186,20.55722801142941,-3.687695152233003,101250.00999999931,4.689582056016661e-12,101250.00999999931,79.29564678784547,318.1980672474289,318.1980672474289,318.1980672474289,0.11586754449401543,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-95.66660093707434,-94.31229870585247,38.330730389620484,-11.636529245533815,133.99733132669482,82.67576946031865,202.17759344194434,147.37977196583577,134.33878152653975,1.6533594592991094,1.4763786094796156,0.010989965761956422,0.005578646113675607,5.169750564316113,5.175329210429788,179.44836331436846,9.940775765666933,8.97938419331178,1.0,2.0
BASELINE:pid,297,8,17.999999999999986,-1.2451023059160413,0,0,running,0.33591511845588684,-0.0385444276034832,95.6877699323527,-29.049108168292186,23.62514318346914,-4.722286022322427,101250.01124999922,4.206412995699793e-12,101250.01124999921,76.05798084139857,318.1980692116142,318.1980692116142,318.1980692116142,0.21490997253600097,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.60073684445247,-95.3474644316604,43.12207168832309,-13.091095401225552,135.72280853277556,82.25636903043484,199.61972304224724,147.38174293306878,132.9136390205395,1.5859128746948437,1.4313041131130169,0.010768677493600439,0.009261268749197879,6.196862741335494,6.206124010084691,108.13792671439563,7.640477795157824,7.0541495430771715,1.0,2.0
BASELINE:pid,297,9,20.000000000000014,-1.2408381671434197,0,0,running,0.3227081894874573,-0.03149675950407982,95.6877699323527,-29.049108168292186,26.574411032342894,-5.712532587667978,101250.01249999914,3.979039320256561e-12,101250.01249999914,72.9469131510837,318.19807117579944,318.19807117579944,318.19807117579944,0.17915093987479777,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.65997461001554,-96.34030787413408,47.913412987025694,-14.545661556917288,137.57338759704123,81.7946463172168,197.18491819810785,147.3900473540554,131.60686140301186,1.5211596389434336,1.386504922936483,0.010535202406283905,0.01415708026716365,7.17854906085193,7.192706141119093,70.77533270876259,6.121455983081578,5.770884625077627,1.0,2.0
