controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,156,0,2.0000000000000004,-1.586248735445577,0,0,running,-1.0,1.0,22.076442886809016,-97.53271589300412,3.211434104469406,-8.850399323192786,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,90.66665224075489,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.82099047755938,-91.91724978318301,1.266804696778707,-5.5966852638504845,171.08779517433808,86.32056451933252,191.9795780583517,191.93832760050262,193.10087937263094,4.580631147140428,4.547917885119062,0.02355203093789566,7.209016331563028e-17,4.93065032266306,4.93065032266306,999999884.8148545,27810.390879247076,15052.642424449788,1.0,2.0
BASELINE:pid,156,1,4.000000000000002,-1.299424937148922,0,0,running,-1.0,1.0,22.076442886809016,-97.53271589300412,6.692851655300142,-17.01387242106402,101250.00249999984,-2.2737367544323206e-12,101250.0024999998,81.97523426765518,318.19805546231714,318.19805546231703,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.33873568127711,-100.07417807964923,2.533609393557412,-11.193370527700973,168.87234507483453,88.88080755194825,188.43231820706853,191.93474045183473,194.1221679931561,4.300583282339515,4.272091850842515,0.022007233357259483,0.004759022492000099,9.230943033867721,9.235702056359722,210.23547222512536,12.600011844951352,7.17462011065471,1.0,2.0
BASELINE:pid,156,2,5.999999999999995,-1.1704577508239544,0,0,running,-1.0,1.0,22.076442886809016,-97.53271589300412,10.266985083822238,-24.498188634056646,101250.00374999974,-2.5011104298755527e-12,101250.00374999974,73.98314311745932,318.19805742650243,318.19805742650243,318.19805742650243,0.2425043820192967,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-162.75588453569222,-107.55592245258217,3.800414090336115,-16.790055791551463,166.55629862602834,90.7658666610307,185.10390036451062,191.92576835443577,195.08396757709602,4.008824132454525,3.9794951131607683,0.020398883427404643,0.016477380357280576,12.918019743423276,12.934497123780556,60.766666310957326,6.697826722795456,3.9882055491617283,1.0,2.0
BASELINE:pid,156,3,7.999999999999988,0.07406622378010033,0,0,running,-0.023088442161679268,1.0,22.076442886809016,-97.53271589300412,-28.482786486655563,-49.60404535989392,64315.982712374556,36804.31544358255,21388.25009193797,69.66629840826933,253.6059595363929,146.2472225101659,253.6059595363929,2.0217873427965527,0.015947892352231714,0.0,0.22468163307711145,6.474010505488219,0.0,2.0,2.0,1.0,-159.0482842720129,-114.50746021632548,5.067218787114818,-22.386741055401924,164.11550305912772,92.12071916092356,181.91841229848015,145.80741569606195,195.98039487424344,3.873205604410803,3.849928887300056,0.019644459282626082,0.03725426117001136,16.327507578226133,16.364761839396145,26.903812574507075,4.405975329738558,2.737004561238852,1.0,2.0
BASELINE:pid,156,4,9.99999999999998,-0.3243966718165305,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-166.32966677359073,-131.200275478576,4100.08726721068,3208.827216761126,2517.968699781155,191.390612951144,64.03192381313153,50.17936527877924,64.03192381313153,3.5633224675773225,0.15864299202338106,0.0,0.28398617943081433,6.337173279835915,1.0,2.0,2.0,1.0,-154.9464344564758,-121.07592908157883,6.334023483893521,-27.983426319252384,161.28045794036933,93.09250276232645,178.5815835693545,15.234184190556425,196.6412422503033,3.865014952641323,3.8570528885197013,0.01961466905101263,0.0704944151738581,19.714136241828978,19.784630657002836,14.236245724135294,3.1661540812882576,2.0522461006606894,1.0,2.0
BASELINE:pid,156,5,11.999999999999973,-1.3685778944333733,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-191.9205302067827,-160.84373465212104,4826.503277358037,3891.489357569909,3141.309966945828,223.1658342792119,69.47303993174646,56.04739036695489,69.47303993174646,3.82826907511111,1.2955197501606641,0.0,0.26101476816021013,5.861016273891289,1.0,2.0,2.0,1.0,-150.32436577380264,-127.20004417449718,7.600828180672224,-33.58011158310286,157.92519395447485,93.61993259139432,174.9348141285625,53.49896077952986,196.91944084647926,3.804405624201602,3.8041522725775834,0.019318317461318336,0.11739484714632767,22.98454593906786,23.10194078621419,8.56176886421982,2.424779848320495,1.637745875097433,1.0,2.0
BASELINE:pid,156,6,13.999999999999966,-0.38674230219323835,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-173.08426071326042,-155.79581748516193,3919.839342597402,3276.9306930613816,2741.6070026070847,203.67201387724396,62.60862035372926,52.360357166534726,62.60862035372926,3.7005974753233977,1.7604706132380867,0.0,0.20266375425961997,6.64517035363077,1.0,2.0,2.0,1.0,-145.26224719059678,-132.72675711314886,8.867632877450939,-39.176796846953394,154.12988006804773,93.54996026619547,170.99958401770257,36.14202516327581,196.76766124705264,3.6899687891514517,3.685581517176052,0.01873062623104821,0.17749984630477267,26.04298635330703,26.2204861996118,5.672205717551517,1.9492618378543538,1.368423912768329,1.0,2.0
BASELINE:pid,156,7,15.99999999999996,-0.2510971745270135,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-128.6648257659462,-126.31484456037644,173.2970970857371,68.20226973776549,158.83854985892128,153.46446170259517,13.16423552986413,12.603116672431517,13.16423552986413,3.5530175975483713,0.4679600279301575,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-139.87774298046307,-137.51947107118474,10.13443757422966,-44.773482110803926,150.01218055469272,92.74598896038083,166.81756175418303,15.851598269774462,196.1565392868841,3.52137064183497,3.4969760460547867,0.017827476253240618,0.24829451240057906,28.79724866107663,29.045543173477206,4.062200759711475,1.6301463259390754,1.1852525957528246,1.0,2.0
BASELINE:pid,156,8,17.999999999999986,-0.317347019904548,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-123.22127319476883,-130.80070770990713,98.80977141545384,98.82372581611543,102.14607824140208,149.05765856893208,9.940310428525551,10.106734301514118,10.106734301514118,3.3136742942870274,0.22509831127321353,0.0,0.31331735767170443,6.037465355820908,2.0,2.0,2.0,1.0,-134.32236628528204,-141.46640622840607,11.40124227100838,-50.37016737465446,145.72360855629043,91.09623885375161,162.45232118050868,15.394524763426471,195.07752862812745,3.299392099778693,3.235410300532891,0.016585253684961793,0.32505350865725613,31.16556201854918,31.490615527206437,3.108503258766552,1.4106865369415582,1.0575758853426953,1.0,2.0
BASELINE:pid,156,9,20.000000000000014,-0.5395961313633622,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-119.71249746193675,-135.39406418466186,84.68876673722319,88.3405918883873,94.20273594772219,146.75689183027282,9.20264998450029,9.705809391685074,9.705809391685074,3.0131865969993257,0.39584230521987296,0.0,0.3243819605111595,5.852549224467307,2.0,2.0,2.0,1.0,-128.77607334706107,-144.48813475766974,12.6680469677871,-55.96685263850499,141.44412031484816,88.52128211916474,157.99143335904714,12.839413047809275,193.54611376216826,3.026088120651843,2.8996641361155895,0.014981774005954629,0.40111013722873423,33.08464807767102,33.485758214899754,2.5233063382109573,1.2592481374452535,0.9682977158661572,1.0,2.0
