controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,207,0,2.0000000000000004,-1.7315166134441566,0,0,running,-1.0,-1.0,-12.614621839166656,-99.20116589967489,-0.5582739598103594,-0.7883845206256872,101250.00124999991,7.105427357601002e-13,101250.00124999993,99.14853031159157,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,9.429841522133355,-86.46145182469306,-0.5821545105842273,-4.578052907174985,-10.011996032717581,81.88339891751806,25.46092456294525,86.2533298613329,86.97416031653464,0.5121751284406584,0.17801103907904794,0.0020467117869398563,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,207,1,4.000000000000002,-1.741295071942147,0,0,running,-1.0,-0.35536327958106995,-12.614621839166656,-99.20116589967489,-0.7115748957659787,-1.9997350254843909,101250.00249999983,1.9895196601282805e-13,101250.00249999983,97.92752774642497,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,9.26828188827656,-87.67624293786528,-1.1643090211684546,-9.15610581434997,-10.432590909445015,78.52013712351531,24.732272940839756,86.25579139681152,88.16475840640707,0.7095011995757735,0.11908071337776759,0.0013506611431843211,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,207,2,5.999999999999995,-1.7380446187145218,0,0,running,-1.0,0.011460737325251102,-12.614621839166656,-99.20116589967489,-0.8358269815872361,-3.6149523494599265,101250.00374999973,5.968558980384842e-13,101250.00374999976,96.30921154886607,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,9.14314722426582,-89.29943038433689,-1.746463531752682,-13.734158721524956,-10.8896107560185,75.56527166281192,23.90491331992997,86.26360589675343,89.76628213383704,0.908661175182797,0.1702317878614875,0.0018963889760709952,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,207,3,7.999999999999988,-1.720636918499373,0,0,running,-1.0,0.03681556507945061,-12.614621839166656,-99.20116589967489,-1.0231211483815303,-5.6352775137603075,101250.00499999966,1.9895196601282805e-13,101250.00499999967,94.28116650588227,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.945956457190384,-91.3162570345106,-2.328618042336907,-18.312211628699956,-11.27457449952729,73.00404540581064,22.957141030304463,86.25898654598922,91.75341375516638,1.107937884096657,0.22330697901795693,0.0024337729777970476,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,207,4,9.99999999999998,-1.6842157821967085,0,0,running,-1.0,0.02953214757144451,-12.614621839166656,-99.20116589967489,-1.2998675201780185,-8.039838287694776,101250.00624999957,8.526512829121202e-13,101250.00624999957,91.8608258033741,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.676827264175806,-93.72679879101868,-2.91077255292113,-22.890264535874977,-11.587599817096935,70.8365342551437,21.983960065478637,86.26580805347123,94.1275737655255,1.3076425831082295,0.2697408088787506,0.002865693845999726,-6.893699113581394e-21,0.07299734416889513,0.07299734416889513,1000000013.6636997,2915.0394353136057,31488.133618146792,1.0,2.0
BASELINE:pid,207,5,11.999999999999973,-1.6131065766730643,0,0,running,-1.0,0.01551544014364481,-12.614621839166656,-99.20116589967489,-1.6335380434459625,-10.844223203703738,101250.00749999948,1.1937117960769683e-12,101250.0074999995,89.03669762467479,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.343617107464592,-96.53224774815313,-3.492927063505353,-27.468317443049997,-11.836544170969944,69.06393030510313,21.127491660005767,86.26691819716004,96.89216068262071,1.5075431450769947,0.3090846592616811,0.0031899862391769453,1.4999184096375924e-06,0.16344928608282566,0.1634507860012353,666264.8524770619,72.54358181288337,813.020467894148,1.0,2.0
BASELINE:pid,207,6,13.999999999999966,-1.4499407163251612,0,0,running,-1.0,0.012142903171479702,-12.614621839166656,-99.20116589967489,-2.026586540411964,-14.04610385235699,101250.0087499994,9.947598300641403e-13,101250.0087499994,85.81078652343326,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.951474833942465,-99.73334944582305,-4.075081574089577,-32.04637035022502,-12.026556408032041,67.68697909559803,20.572981108591456,86.26624928780289,100.04982230727585,1.7074964962349004,0.3436992277329735,0.0034352807412030657,7.123227364563699e-06,0.26834280740392125,0.2683499306312858,140369.82507778518,31.96723226204559,373.2933446222818,1.0,2.0
BASELINE:pid,207,7,15.99999999999996,-1.3677039234373805,0,0,running,-0.04365368187427521,0.008706812746822834,-12.614621839166656,-99.20116589967489,-2.4495201094601007,-17.44575610182084,101250.0099999993,1.4495071809506044e-12,101250.00999999933,82.38492777438317,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.529919949337296,-103.13144893393356,-4.657236084673809,-36.62442325740004,-12.187156034011105,66.50702567653352,20.524368165626036,86.26486642895996,103.40597397469826,1.7162158384045114,0.335216678591251,0.0032417535052014727,1.7759606875833404e-05,0.3617452002553969,0.36176295986227275,56307.146709513065,19.523558919043694,236.48673822573582,1.0,2.0
BASELINE:pid,207,8,17.999999999999986,-1.34844677650851,0,0,running,0.34256818890571594,0.006415821611881256,-12.614621839166656,-99.20116589967489,-2.8669600904306956,-20.78059795822245,101250.01124999922,7.958078640513122e-13,101250.01124999922,79.0240620686366,318.1980692116142,318.1980692116142,318.1980692116142,0.008604609635242942,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.1153053923963085,-106.46626217455888,-5.23939059525804,-41.20247616457506,-12.354695987654349,65.26378600998382,21.02502443390026,86.2651649066087,106.70376072214593,1.6476986311126296,0.31188315450461646,0.0029228881193489563,3.253150257738141e-05,0.43767065021064,0.4377031817132174,30740.774664770197,13.989630768340964,174.77146476394734,1.0,2.0
BASELINE:pid,207,9,20.000000000000014,-1.324214308318529,0,0,running,0.3360748589038849,0.004717033822089434,-12.614621839166656,-99.20116589967489,-3.266856102398036,-23.98270827629503,101250.01249999914,1.8189894035458565e-12,101250.01249999915,75.79707838373257,318.19807117579944,318.1980711757995,318.1980711757995,0.024820518150000307,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.71748576199831,-109.66644934167479,-5.821545105842272,-45.78052907175008,-12.539030867840582,63.88592026992472,21.983005750452268,86.26349497570908,109.87199245564254,1.5804812649228348,0.2904799631114981,0.002643803544645571,5.0621045730937214e-05,0.499783202291313,0.49983382333704396,19756.240064357084,10.923478855980708,140.13178680813294,1.0,2.0
