controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,291,0,2.0000000000000004,-1.6548181161687066,0,0,running,-1.0,-0.3955414891242981,8.594317377329908,-99.63000405910724,0.664987815623741,-6.272857191420131,101250.00124999991,0.0,101250.00124999991,93.69328224890539,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.66196015941156,-107.76828017787984,0.21661162814636697,-2.5110798733589674,65.87857178755793,105.25720030452088,74.70091225546686,121.2459686541512,126.19625677679255,3.060202635277032,1.8109798256365328,0.01435050350851272,5.246044344124765e-17,1.8305506750918745,1.8305506750918745,999999939.7051164,16453.84331315314,27005.01768063339,1.0,2.0
BASELINE:pid,291,1,4.000000000000002,-1.5102208043360725,0,0,running,-1.0,-0.023046258836984634,8.594317377329908,-99.63000405910724,1.1760780374390194,-12.158838617644037,101250.00249999983,4.547473508864641e-13,101250.00249999983,87.78516422831213,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.16100100002922,-113.65741141907607,0.433223256292734,-5.022159746717931,65.59422425632195,108.63525167235814,75.07739437532523,121.25414770617502,131.01130951872412,2.860196932459157,1.6252725868220215,0.012405589966183317,0.0005563178481053544,3.1979824675465975,3.198538785394703,1797.8430224390704,21.651136970779756,36.45643002697335,1.0,2.0
BASELINE:pid,291,2,5.999999999999995,-1.31899499357979,0,0,running,-1.0,-0.0062681203708052635,8.594317377329908,-99.63000405910724,1.6418616613519053,-17.650027157011678,101250.00374999974,4.547473508864641e-13,101250.00374999974,82.27425632207657,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.70107892618175,-119.14857503939967,0.6498348844391003,-7.53323962007689,65.35091381062085,111.61533541932279,75.84978399706584,121.25733374948679,135.5824935164251,2.660193954872164,1.4597004146406694,0.01076614227089602,0.0017018076186673043,4.227146483528694,4.2288482911473615,587.8467058118506,12.18801005816967,20.95946365329527,1.0,2.0
BASELINE:pid,291,3,7.999999999999988,-1.290258484669999,0,0,running,-1.0,-0.006045237183570862,8.594317377329908,-99.63000405910724,2.076354989078183,-22.734465012845583,101250.00499999967,0.0,101250.00499999966,77.17128843624302,318.1980593906878,318.1980593906878,318.1980593906878,0.021357205793649615,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.27647463001443,-124.24128974955026,0.8664465125854662,-10.04431949343585,65.1429211425999,114.19697025611441,76.91467812527232,121.2696724931193,139.88339168569868,2.4601909297614446,1.3078026283635837,0.009349234477400003,0.0032797777374371246,5.002530160640191,5.005809938377627,305.0985155060811,8.667744482857563,15.164719617783028,1.0,2.0
BASELINE:pid,291,4,9.99999999999998,-1.2825985787172673,0,0,running,-1.0,-0.011087862774729729,8.594317377329908,-99.63000405910724,2.4754777585299426,-27.436162476751413,101250.00624999957,-2.2737367544323206e-13,101250.00624999957,72.45268083859204,318.19806135487306,318.19806135487306,318.19806135487306,0.0012689441687509166,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.88727022206368,-128.9355577145458,1.083058140731833,-12.55539936679481,64.97032836279551,116.380158347751,78.1818138442717,121.26888122339459,143.8956612952175,2.2601843145938862,1.1668886435420902,0.008109269126246214,0.005089504263857326,5.585255951997237,5.590345456261095,196.66179471398908,6.886022410514007,12.21656621460744,1.0,2.0
BASELINE:pid,291,5,11.999999999999973,-1.2566248580132702,0,0,running,-1.0,-0.01930607296526432,8.594317377329908,-99.63000405910724,2.8311857627104295,-31.731872380565413,101250.00749999948,-4.547473508864641e-13,101250.00749999948,68.14227741603617,318.19806331905835,318.19806331905835,318.19806331905835,0.010254426126198809,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.534327848603795,-133.23143755329187,1.299669768878201,-15.066479240153768,64.833997617482,118.1649583131381,79.57133777304941,121.27053692940457,147.6049686416097,2.0601704110574195,1.0353774104226159,0.007014515974299964,0.0069486040084018545,6.020760713174554,6.027709317182956,144.07987017176833,5.8442703957002164,10.484482520072719,1.0,2.0
BASELINE:pid,291,6,13.999999999999966,-1.2311457618458013,0,0,running,-1.0,-0.0387016162276268,8.594317377329908,-99.63000405910724,3.1472896767160368,-35.62877817857904,101250.00874999941,-2.2737367544323206e-13,101250.0087499994,64.23260095139887,318.1980652832437,318.19806528324364,318.1980652832437,0.01744490784373343,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.218847918169374,-137.1289941777888,1.5162813970245692,-17.57755911351275,64.73512931519394,119.55143506427606,81.01422695847737,121.27142312659441,150.99994627917144,1.8601350873621487,0.9115593845303931,0.006036819263796862,0.008713216074129263,6.34293553954215,6.351648755616279,114.92582818681373,5.184801170187775,9.38315858399682,1.0,2.0
BASELINE:pid,291,7,15.99999999999996,-1.2058812000376622,0,0,running,-1.0,-0.24007102847099304,8.594317377329908,-99.63000405910724,3.4104641270038893,-39.12904829472369,101250.00999999933,-4.547473508864641e-13,101250.0099999993,60.72263155467498,318.198067247429,318.1980672474289,318.198067247429,0.024545216045053036,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.9555012156173,-140.62889898456143,1.7328930251709374,-20.088638986871743,64.68839424078824,120.5402599976897,82.46384617389666,121.27102310905666,154.07752062815516,1.6596537905734348,0.7847062272956067,0.0050929312991048635,0.010243677325907571,6.5719646268895,6.582208304215408,97.77334484754178,4.758227677291752,8.667907141784372,1.0,2.0
BASELINE:pid,291,8,17.999999999999986,-1.1738583678509258,0,0,running,-1.0,-1.0,8.594317377329908,-99.63000405910724,3.593942009578715,-42.22516587806323,101250.01124999922,-9.094947017729282e-13,101250.01124999922,57.62221099897383,318.1980692116142,318.1980692116142,318.1980692116142,0.04652142149757037,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.7717962082575,-143.72834119238425,1.9495046533173055,-22.599718860230738,64.7213008615748,121.12862233215351,83.89151033466452,121.27368143207394,156.8379241801084,1.4554642333910688,0.6537880700341944,0.004168558551459799,0.011443291601028256,6.725226171698367,6.736669463299395,87.53612990127485,4.486302343721784,8.210311880920925,1.0,2.0
BASELINE:pid,291,9,20.000000000000014,-1.1420088554602925,0,0,running,-1.4901161193847656e-08,-1.0,8.594317377329908,-99.63000405910724,3.7141451077236756,-45.124425181686036,101250.01249999914,-4.547473508864641e-13,101250.01249999914,54.723616566742166,318.19807117579944,318.19807117579944,318.19807117579944,0.06910884086247548,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.65024019122525,-146.62744129619517,2.1661162814636703,-25.110798733589732,64.81635647268892,121.51664256260543,85.34955237136977,121.27280781960008,159.4511183312534,1.4458821211996067,0.6090241950311116,0.0038195040674841056,0.012593046853653403,6.853752961525988,6.866346008379641,79.5547992925589,4.263599418264232,7.834316772580478,1.0,2.0
