controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,143,0,2.0000000000000004,-1.7018867502832942,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-3.3502223998576706,2.414879755766137,101250.00124999991,1.1368683772161603e-12,101250.00124999991,98.3859672551076,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-44.247017452321245,-196.62202978570738,-1.7915415607718155,-1.0392037259916818,42.455475891549426,195.5828260597157,152.42011400149218,203.19507672525907,201.53913056892358,2.0567111158749745,1.9533381828721792,0.009692103847814134,5.7898965381417264e-18,0.8349944621938981,0.8349944621938981,999999997.8680964,6942.639667301203,30851.25203809583,1.0,2.0
BASELINE:pid,143,1,4.000000000000002,-1.661961242224152,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-7.030567241731336,4.191206550465324,101250.00249999983,9.094947017729282e-13,101250.00249999983,96.28753516167156,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.93196307034268,-194.8544409284399,-3.5830831215436336,-2.0784074519833617,44.34887994879905,192.77603347645655,149.7313422394273,203.20456186076473,200.66321594480533,2.0336213352772727,2.0179845587659706,0.010056574391397375,0.0001705850679628555,1.733798885923353,1.7339694709913158,5862.720212478668,17.592817800473476,74.51988308041024,1.0,2.0
BASELINE:pid,143,2,5.999999999999995,-1.5622225473179936,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-10.899163297842197,5.2995534983971755,101250.00374999974,1.0800249583553523e-12,101250.00374999974,93.77164930492576,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-51.797520623029804,-193.7451622451385,-5.374624682315452,-3.1176111779750415,46.422895940714355,190.62755106716344,147.7040610979637,203.20303761834774,200.54967224128848,1.9909018313379778,1.9875409062176024,0.009910466988080244,0.0006792207474462167,2.6063334139934544,2.607012634740901,1472.6569166562658,9.198235891885322,37.25653463667144,1.0,2.0
BASELINE:pid,143,3,7.999999999999988,-1.379465348138992,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-14.787465464593545,5.778036102844526,101250.00499999966,1.5347723092418164e-12,101250.00499999966,90.95951748978457,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.68103892909172,-193.26291984979338,-7.166166243087271,-4.156814903966722,48.51487268600445,189.10610494582664,146.3686839143155,203.19839196518328,201.1241762819445,1.9254169945229027,1.8756002693996838,0.009325583348917673,0.0015839595721471446,3.378464273369736,3.380048232941883,631.624838396563,6.249869213241949,24.34263694043711,1.0,2.0
BASELINE:pid,143,4,9.99999999999998,-1.3752577214494448,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-18.541250725551883,5.699017132192077,101250.00624999957,1.5916157281026244e-12,101250.00624999957,87.9800833476895,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.43760123385266,-193.34155342178826,-8.957707803859089,-5.1960186299584015,50.479893429993574,188.14553479182987,145.70126839918976,203.19857334969606,202.27156181723788,1.8352991285693772,1.7010283593008326,0.008409626860140592,0.002793802778736531,4.005892865068018,4.008686667846756,358.1845765637194,4.8504975128103185,18.293639617143995,1.0,2.0
BASELINE:pid,143,5,11.999999999999973,0.17030124392755222,0,0,running,-1.0,1.0,-86.50082174759687,-50.175769421011076,-68.02998668883245,-6.839393800028702,35254.110559349334,-7357.334626909173,89916.18627193858,47.10852576478016,187.76078014151233,299.86027791612975,299.86027791612975,0.460769021982384,nan,0.0,0.20915366456045617,6.075818121507815,0.0,2.0,1.0,1.0,-62.946900304283886,-193.885441327272,-10.749249364630908,-6.235222355950081,52.19765093965298,187.65021897132192,145.62711634432276,187.11510271155703,203.84767993918518,1.7198317761742872,1.485854022977125,0.00728904063769775,0.004116044179025097,4.476838298494479,4.4809543426735035,243.17502977028343,4.090638167032202,15.047980235124674,1.0,2.0
BASELINE:pid,143,6,13.999999999999966,0.33265569507693804,0,0,running,-0.847442090511322,1.0,-86.50082174759687,-50.175769421011076,-81.7306251869964,-81.51155995977201,2976.044851030019,-5468.183823516325,13579.764729627263,31.69679075105024,54.55313786602947,116.53224759536418,116.53224759536418,0.2902827477067985,0.6764435682976846,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-66.15065333430022,-194.77378973322232,-12.540790925402726,-7.274426081941761,53.609862408897484,187.49936365128056,146.02300103976836,114.32877247738058,205.70060307057017,1.6081532442345965,1.282055184343357,0.006232627251479273,0.005409263671065174,4.820839678610279,4.826248942281344,185.0754436116516,3.632301370806548,13.11037109937352,1.0,2.0
BASELINE:pid,143,7,15.99999999999996,-0.1637056442017581,0,0,running,1.0,-1.0,-86.50082174759687,-50.175769421011076,-54.767435042584914,-153.23126915927847,211.6293782939703,556.7138587393634,1799.998939811886,107.83062578912293,14.547487009582456,42.42639437675427,42.42639437675427,1.1140543287684583,0.08796552837759608,0.0,0.23898082789548908,5.5922326357594,1.0,2.0,2.0,1.0,-69.40155674541677,-195.64348829674586,-14.332332486174545,-8.313629807933447,55.06922425924222,187.32985848881242,146.46925308242882,44.865954243477866,207.58841632327716,1.747876103575982,1.4921516862880895,0.007188029624756922,0.007609434488250684,5.277908573449833,5.285518007938084,131.60526212394169,3.1376418931069967,11.034512471086416,1.0,2.0
BASELINE:pid,143,8,17.999999999999986,-0.4219841878263254,0,0,running,1.0,-1.0,-86.50082174759687,-50.175769421011076,-59.10721053513091,-154.729689105319,213.8382242528315,569.3345146577848,1688.4688328244713,108.08298689716369,14.623208411727965,41.090982378430326,41.090982378430326,1.630002030482245,0.7550990995224472,0.0,0.24552948334918706,5.528081775211414,1.0,2.0,2.0,1.0,-72.98409666736103,-196.14955898808782,-16.123874046946362,-9.352833533925144,56.86022262041467,186.79672545416267,146.59825748441855,43.682646323596046,209.28766771497084,1.8627447307616702,1.6887653685063322,0.008069110745723746,0.011069229332606314,5.853209207287739,5.864278436620346,90.5113642570246,2.681201622159577,9.128117117913938,1.0,2.0
BASELINE:pid,143,9,20.000000000000014,-0.5200907824145129,0,0,running,1.0,-1.0,-86.50082174759687,-50.175769421011076,-64.20158971010444,-159.7454893226986,216.59247179111506,581.9621448482234,1612.5143776738591,111.8158274520928,14.717080953474268,40.15612503309874,40.15612503309874,1.8000138351008386,0.1997505755473019,0.0,0.22829388360293287,5.459501968804159,1.0,2.0,2.0,1.0,-76.80468382985684,-196.17510231859072,-17.91541560771818,-10.392037259916842,58.88926822213866,185.78306505867388,146.32094961781146,38.54808275935146,210.67422772592238,1.9523754039983494,1.8573642661397665,0.0088162861029025,0.016112111328273622,6.53907210883191,6.555184220160183,62.21803540719268,2.3005174815535154,7.544909192578752,1.0,2.0
