controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,246,0,2.0000000000000004,-1.7160335758043581,0,0,running,-1.0,-1.0,-22.391190706374108,-97.46093873317035,-1.8442343694969452,-1.539922956513692,101250.00124999991,4.547473508864641e-13,101250.00124999991,98.09698610219965,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.754813096795793,-80.18178575945335,-1.2102876753485021,-5.267954461353098,19.54452542144729,74.91383129810025,17.356464477831953,80.88357418486,82.8243987859725,1.1265490093572343,0.5163885135448868,0.006234739051704944,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,1.0,2.0
BASELINE:pid,246,1,4.000000000000002,-1.7102765306523169,0,0,running,-1.0,-1.0,-22.391190706374108,-97.46093873317035,-3.024554645856444,-3.422162895580925,101250.00249999981,1.1368683772161603e-13,101250.00249999984,96.0122802215057,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.934955278797403,-82.06415980104404,-2.4205753506970034,-10.535908922706197,19.5143799281004,71.52825087833784,15.40353700453713,80.88366293249338,84.94509160001027,1.1363565990779472,0.17146980174937942,0.0020185957601505477,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,2,5.999999999999995,-1.6886590236706271,0,0,running,-1.0,-1.0,-22.391190706374108,-97.46093873317035,-3.686838246069632,-5.757374910889908,101250.00374999974,3.410605131648481e-13,101250.00374999974,93.5916471629085,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.601199769386966,-84.39586903917758,-3.6308630260455015,-15.803863384059296,18.970336743341463,68.59200565511829,13.06675743692504,80.8811834149296,87.36977132792411,1.3051844947538722,0.1057726290537172,0.001210631863241621,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,3,7.999999999999988,-1.6403802638666316,0,0,running,-1.0,-0.07533392310142517,-22.391190706374108,-97.46093873317035,-4.190062056445641,-8.529067446411212,101250.00499999966,-4.547473508864641e-13,101250.00499999966,90.77532051552305,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.108717662972282,-87.17101014455613,-4.841150701394006,-21.071817845412394,18.267566961578275,66.09919229914374,10.314915185895869,80.88554061942513,90.18202615626505,1.5059024573125868,0.11648104466643247,0.0012916215085320886,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,4,9.99999999999998,-1.5331007213371652,0,0,running,-1.0,0.03684195503592491,-22.391190706374108,-97.46093873317035,-4.805313071802916,-11.69596450534668,101250.00624999957,2.2737367544323206e-13,101250.00624999957,87.54937976066633,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.718160908555102,-90.33300412834708,-6.051438376742513,-26.339772306765493,17.66672253181259,63.99323182158159,7.25040010262284,80.87941526720799,93.39487561818412,1.7044976762918878,0.1016107559432681,0.0010879692838681927,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,5,11.999999999999973,-1.363269827404725,0,0,running,-0.2350398451089859,0.032116275280714035,-22.391190706374108,-97.46093873317035,-5.492175961903296,-15.096265153920989,101250.00749999947,7.958078640513122e-13,101250.00749999948,84.08041480124929,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.40467398991758,-93.72195539190122,-7.26172605209102,-31.607726768118592,17.14294793782656,62.11422862378262,4.2466588465989465,80.86829877682887,96.84726653362851,1.75098752861499,0.09187320317495386,0.0009486401264929212,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,6,13.999999999999966,-1.3512617089053152,0,0,running,0.3461097180843353,0.027139829471707344,-22.391190706374108,-97.46093873317035,-6.178498942161861,-18.457534466282077,101250.0087499994,4.547473508864641e-13,101250.0087499994,80.64979392409343,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.093578766629697,-97.08117307794028,-8.47201372743952,-36.87568122947169,16.621565039190177,60.20549184846859,2.7289417694601505,80.86690789997242,100.27183982308316,1.681608194331854,0.08501855641194528,0.000847880686760613,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,7,15.99999999999996,-1.2673799530975494,0,0,running,0.3424241244792938,0.022696243599057198,-22.391190706374108,-97.46093873317035,-6.844178844449541,-21.682186434145073,101250.00999999931,4.547473508864641e-13,101250.00999999933,77.3571514330243,318.1980672474289,318.198067247429,318.198067247429,0.1536048209246022,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.755038644414714,-100.30519393687749,-9.68230140278801,-42.14363569082479,16.072737241626704,58.1615582460527,4.405140249081198,80.86530731499545,103.55893948032637,1.6129957929268066,0.07889588591274335,0.0007618452478236396,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,8,17.999999999999986,-1.256029041777086,0,0,running,0.3287617564201355,0.018552126362919807,-22.391190706374108,-97.46093873317035,-7.48013181952224,-24.77376761488552,101250.01124999922,-6.821210263296962e-13,101250.01124999922,74.20083909435245,318.1980692116142,318.1980692116142,318.1980692116142,0.14486963533952574,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.389498036895553,-103.3976285470559,-10.8925890781365,-47.41159015217789,15.496908958759054,55.986038394878015,7.1575657493029,80.86578781304246,106.71211363193152,1.547143003686521,0.0735135138303029,0.0006888956776159441,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
BASELINE:pid,246,9,20.000000000000014,-1.2509364535899001,0,0,running,0.31518954038619995,0.01611286774277687,-22.391190706374108,-97.46093873317035,-8.095614231176963,-27.739840078089976,101250.01249999912,2.2737367544323206e-13,101250.01249999917,71.17158916611079,318.19807117579944,318.1980711757995,318.1980711757995,0.11759126257071603,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.997965995018998,-106.36386874462795,-12.102876753484988,-52.679544613530986,14.89508924153401,53.68432413109696,10.024197790795112,80.86431095335327,109.73678846308854,1.4840167010838234,0.06860199288343054,0.000625150360642369,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,0.0,2.0
