controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,153,0,2.0000000000000004,-1.606793981042476,0,0,running,-1.0,1.0,66.56695678982727,-74.6246625703679,7.389520940213785,-4.55785085124451,101250.00124999991,1.5916157281026244e-12,101250.00124999991,91.71328703202282,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-108.62778810604286,8.941425118544153,3.633835091251526,-4.073698582574349,112.26162319729438,-13.015123701118501,194.10432671828818,116.80002761148278,108.99516242458597,4.188594094648442,1.8116230035853158,0.016621132197851288,1.9205363949091117e-18,2.4556625381195443,2.4556625381195443,1000000003.4175129,31516.190303989704,2594.176582312442,1.0,2.0
BASELINE:pid,153,1,4.000000000000002,-1.3122468462318808,0,0,running,-1.0,1.0,66.56695678982727,-74.6246625703679,14.40842044239744,-8.465523332440432,101250.00249999981,6.821210263296962e-13,101250.00249999983,84.24692646387543,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-101.61186745181622,5.024445310094116,7.267670182503059,-8.147397165148691,108.87953763431928,-13.171842475242807,186.08626308638446,116.80191118741503,101.73601455590638,3.8630854798834604,1.6576681086723124,0.016293818033941008,0.0012882715230890498,4.814272098802511,4.8155603703256,776.4409909616293,27.800149914847793,1.8954302080576515,1.0,2.0
BASELINE:pid,153,2,5.999999999999995,-1.2188991924070025,0,0,running,-1.0,1.0,66.56695678982727,-74.6246625703679,20.9623229175018,-11.8811159625546,101250.00374999974,4.547473508864641e-13,101250.00374999974,77.5663282072556,318.19805742650243,318.19805742650243,318.19805742650243,0.1584575638642386,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-95.06418353368443,1.6042021673554494,10.901505273754593,-12.22109574772305,105.96568880743902,-13.8252979150785,178.7049673105951,116.8075511443162,95.07771797597893,3.5421363262833836,1.5624190325364935,0.01643307249897639,0.005167231874341086,7.21080088739894,7.215968119273281,193.66585957815218,13.894225558919393,0.7850832414612412,1.0,2.0
BASELINE:pid,153,3,7.999999999999988,-1.21034304923612,0,0,running,-1.0,1.0,66.56695678982727,-74.6246625703679,26.98373850801081,-14.962530062151266,101250.00499999966,0.0,101250.00499999966,71.59889122726644,318.1980593906878,318.1980593906878,318.1980593906878,0.11518250746177967,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.04264917223297,-1.4744802354248119,14.535340365006126,-16.294794330297407,103.57798953723909,-14.820314094872595,171.94562699674302,116.80774857112212,89.05485648505655,3.240444873651595,1.5302313559841683,0.017183019729428713,0.013612822265998482,9.826854559424495,9.840467381690493,73.56190909380489,8.566496047212622,0.4207785247554677,1.0,2.0
BASELINE:pid,153,4,9.99999999999998,-0.5376727754009794,0,0,running,0.6385542154312134,1.0,66.56695678982727,-74.6246625703679,-113.41077385665658,48.616883652222825,68514.40459837437,20439.874047180037,106775.2362088441,218.1294621182413,261.7525636901659,326.76480258565806,326.76480258565806,0.24890724667873404,0.8653996599588979,0.0,0.5189413485428233,3.229431171078121,0.0,2.0,1.0,1.0,-83.28226939850728,-4.175873494533192,18.16917545625764,-20.36849291287173,101.45144485476492,-16.192619418338538,165.58327956497934,60.78488289074085,83.38689534697815,3.122127890623951,1.3707635117290644,0.01643859632889833,0.02661749701784981,12.215871655912371,12.242489152930222,37.6511318521724,6.128602153625133,0.3022705654769864,1.0,2.0
BASELINE:pid,153,5,11.999999999999973,-1.638461481507363,0,0,running,1.0,-1.0,66.56695678982727,-74.6246625703679,-107.36070672484728,46.06302673023232,68514.40584837431,20439.874047180037,106775.23745884403,211.6987257505157,261.75256607791704,326.76480449834867,326.76480449834867,0.02219878063179904,nan,0.0,0.5189413485428233,3.229431171078121,0.0,2.0,0.0,0.0,-77.22507202481975,-6.727330012411773,21.80301054750914,-24.442191495446053,99.0280825723289,-17.71486148303428,159.01633664223928,60.78633270554435,77.51753813386036,3.4400885446119607,1.6016599742246083,0.02066190455453833,0.057161671693380565,15.980121257422192,16.037282929115573,17.556817382310065,4.1824639881491725,0.25261110455674934,1.0,2.0
BASELINE:pid,153,6,13.999999999999966,-1.6518195280667678,0,0,running,0.8806748390197754,-1.0,66.56695678982727,-74.6246625703679,-100.73186942550906,43.22038314533099,68514.40709837426,20439.874047180034,106775.23870884397,204.63712286084473,261.7525684656681,326.7648064110393,326.7648064110393,0.02193449400552094,nan,0.0,0.5189413485428233,3.229431171078121,0.0,2.0,0.0,0.0,-70.5940368434704,-9.580286081150138,25.436845638760637,-28.515890078020377,96.03088248223104,-18.93560399687024,151.8022038290111,60.79637837492676,71.24113923326841,3.764386452599459,1.9734669229462238,0.027701226344576023,0.13339019173095393,22.7248522128818,22.858242404612753,7.540807708833633,2.735120786488183,0.24478968963969086,1.0,2.0
BASELINE:pid,153,7,15.99999999999996,-0.5253300929446431,0,0,running,-0.708251953125,-1.0,66.56695678982727,-74.6246625703679,-105.47395048044328,62.97139565270366,59567.004109378904,1412.1809911043604,66008.67619197058,220.29695643132416,244.06352474177476,256.92153703411196,256.92153703411196,0.2910815341924441,1.3364998515786892,0.0,0.591123569637875,2.626216685261856,0.0,2.0,1.0,1.0,-63.780362494557004,-12.9593013283327,29.070680730012135,-32.58958866059471,92.85104322456914,-19.630287332262007,144.19792100351486,86.62462711702028,65.08362413737898,3.8324651085568813,2.466385627023752,0.03789564056570801,0.3269242684252973,35.29646990405709,35.62339417248239,3.087143817041768,1.739983602728343,0.2441329131400835,1.0,2.0
BASELINE:pid,153,8,17.999999999999986,-1.6108693825998812,0,0,running,1.0,-1.0,66.56695678982727,-74.6246625703679,-98.508660847236,59.023907328898076,59567.00535937885,1412.180991104361,66008.67744197052,212.3956208926561,244.06352730258334,256.92153946676115,256.92153946676115,0.07995676302888492,nan,0.0,0.591123569637875,2.626216685261856,0.0,2.0,0.0,0.0,-56.81869892496598,-16.907982599747,32.70451582126365,-36.6632872431691,89.52321474622963,-19.7553046434221,136.21760232437128,86.62392760211347,59.28106293850742,4.155200819640052,3.046229074815779,0.05138620874554241,0.8189564706443865,58.27592613953097,59.09488261017536,1.238225862884679,1.0880292818199522,0.23327697011715068,1.0,2.0
BASELINE:pid,153,9,20.000000000000014,-0.5407504430210777,0,0,running,-0.7352840304374695,-1.0,66.56695678982727,-74.6246625703679,-145.30805489736056,-135.40167507090652,75059.93787969719,-33578.44536875228,15179.284370174553,220.4197491740171,273.9706879936195,123.20423844241137,273.9706879936195,0.22903116213162555,1.1263427476285282,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-49.84930603879766,-21.43125636771433,36.33835091251522,-40.736985825743496,86.18765695131287,-19.305729458029166,127.99329949034043,148.6661665377268,54.26096259787882,4.148809191233172,3.5327999647284876,0.06510758002783003,2.0084025211088696,94.76645321866908,96.77485573977796,0.5084604151711503,0.6811251894153442,0.21101869944405816,1.0,2.0
