controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,202,0,2.0000000000000004,-1.6335542924363167,0,0,running,-1.0,1.0,72.22406481847891,-69.16418481480251,4.070713330637945,-6.245477382302482,101250.00124999991,2.1032064978498966e-12,101250.0012499999,92.75582495995455,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,177.91727115025273,-95.68170168472528,2.8036835874712227,-2.68490135931084,-175.1135875627815,92.99680032541444,108.96895230127502,195.50310453596882,202.01372084795952,3.67297740846288,1.6112523925092188,0.00797595522594174,-1.6806748581142834e-17,0.5654743268109097,0.5654743268109097,1000000002.1392063,27850.772205131165,14977.799895749025,1.0,2.0
BASELINE:pid,202,1,4.000000000000002,-1.3658071021500395,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,7.9708109404220995,-12.127733045380776,101250.00249999983,2.3305801732931286e-12,101250.00249999981,85.91645630706374,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.83398233263375,-101.56413851724307,5.607367174942443,-5.369802718621676,-176.2266151576913,96.1943357986214,114.29825465587881,195.5179607869439,208.27595003671044,3.40596895327706,1.6484419712437166,0.007914701485952476,7.15364994490073e-05,1.1222250090824684,1.1222965455819172,13979.573703729407,103.68275232603084,56.82834305017483,1.0,2.0
BASELINE:pid,202,2,5.999999999999995,-1.2584031518559613,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,11.24912927497012,-17.762249853163834,101250.00374999974,2.6147972675971687e-12,101250.00374999973,79.75024565689803,318.19805742650243,318.19805742650243,318.19805742650243,0.09028485084783074,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.11539383861228,-107.19680089699652,8.411050762413662,-8.054704077932508,-176.70434307619863,99.14209681906401,119.12569854564366,195.51986311811473,213.91321408125972,3.126136176267323,1.61413137251813,0.007545730073061149,0.00026504262508809446,1.628147434827935,1.628412477453023,3773.5779841316503,53.64928501061002,29.92210223199541,1.0,2.0
BASELINE:pid,202,3,7.999999999999988,-1.1951795674062868,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,14.023397376998595,-23.032262884085945,101250.00499999964,2.3874235921539366e-12,101250.00499999967,74.26622322197026,318.1980593906877,318.1980593906878,318.1980593906878,0.21085135372876562,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,187.88398880640872,-112.46819288875409,11.214734349884882,-10.739605437243357,-176.66925445652384,101.72858745151073,123.50083049179291,195.51544907751966,218.97371454461995,2.84288033634183,1.5171963717829484,0.006928668926944615,0.0005842814550079253,2.054552223546529,2.055136505001537,1711.9877137418327,36.005032915132055,20.386890849810566,1.0,2.0
BASELINE:pid,202,4,9.99999999999998,-1.1786996552988305,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,16.42206982864114,-27.869333260534294,101250.00624999957,2.1032064978498966e-12,101250.00624999955,69.41993524726833,318.19806135487306,318.19806135487306,318.19806135487306,0.19418482380865842,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.27955878166634,-117.30191830428332,14.018417937356102,-13.424506796554207,-176.26114084431023,103.87741150772911,127.49251366412251,195.51116012304433,223.53087153234645,2.568275307483302,1.3683886762186444,0.006121698836666635,0.0009850893515479257,2.3872642747330617,2.3882493640846096,1015.5542001381012,27.647523805253382,15.84830046333198,1.0,2.0
BASELINE:pid,202,5,11.999999999999973,-1.1731124649736986,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,18.595756949007164,-32.228006434287636,101250.00749999947,2.8990143619012088e-12,101250.0074999995,65.11740687634958,318.19806331905835,318.1980633190584,318.1980633190584,0.144607027993692,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,192.45074112112562,-121.65893532804446,16.822101524827332,-16.109408155865054,-175.62863959629829,105.54952717217941,131.18747091940185,195.5081751853046,227.68000417960252,2.3178408144243785,1.1802966889348052,0.005184015580058333,0.0013952171886439661,2.625734302756299,2.627129519944943,717.1146213500917,23.17899397102604,13.410774020959055,1.0,2.0
BASELINE:pid,202,6,13.999999999999966,-1.1764982155010522,0,0,running,-0.5615817904472351,-1.0,72.22406481847891,-69.16418481480251,20.639725552595035,-36.185101080349696,101250.0087499994,3.069544618483633e-12,101250.00874999938,61.22551773126838,318.19806528324364,318.19806528324364,318.19806528324364,0.0793612778407301,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,194.4969532846292,-125.6155349271138,19.625785112298587,-18.79430951517587,-174.8711681723306,106.82122541193793,134.67521740601862,195.5099438204841,231.5347219145072,2.148625915588175,1.0540194474368534,0.004552316986071936,0.001812285070783914,2.80952692324464,2.811339208315424,552.145197378468,20.3001070286998,11.834308260384342,1.0,2.0
BASELINE:pid,202,7,15.99999999999996,-1.1198429053121497,0,0,running,0.44528093934059143,-1.0,72.22406481847891,-69.16418481480251,22.479137037153933,-39.97595119765606,101250.0099999993,3.353761712787673e-12,101250.00999999933,57.67591197075566,318.1980672474289,318.198067247429,318.198067247429,0.1652510018737886,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.33805939169247,-129.40750041818808,22.429468699769842,-21.479210874486682,-173.90859069192263,107.92828954370138,137.96209886707584,195.51196095959426,235.1487502203214,2.06662206867933,1.1084250820896986,0.0047137187888566965,0.0023763818729300766,3.0064663359573442,3.008842717830274,421.14022757390035,17.690629137018824,10.401051307938108,1.0,2.0
BASELINE:pid,202,8,17.999999999999986,-0.04101564607869204,0,0,running,0.4209703505039215,-1.0,72.22406481847891,-69.16418481480251,76.39863690936635,-134.9594214139504,86192.47775552297,8298.87984850585,60631.99126142747,65.92753757937473,293.5855544053947,246.23564173658426,293.5855544053947,0.2557710600652551,0.5895484763873,0.0,0.32445851338992615,5.523032111829787,0.0,2.0,1.0,1.0,197.86753598656017,-133.12456675170014,25.233152287241097,-24.164112233797496,-172.63438369931907,108.96045451790265,140.98656781650615,121.48275653218064,238.48210010443248,1.954392380747292,1.1310876084430999,0.004742861656903354,0.003077124034020407,3.205718808876467,3.2087959329104874,325.2906122003884,15.511967191862267,9.2016023625767,1.0,2.0
BASELINE:pid,202,9,20.000000000000014,-0.351215661877327,0,0,running,1.0,-1.0,72.22406481847891,-69.16418481480251,58.64260709896824,-199.04490774960138,24806.97134438399,12753.797920323077,20253.591945897857,130.5888899709805,157.50228996552397,142.31511495936704,157.50228996552397,0.2393510767149899,nan,0.0,0.43557966504970846,3.4824684150189382,0.0,2.0,1.0,1.0,198.98243084379345,-136.74258053558225,28.036835874712352,-26.84901359310831,-170.9455949690811,109.89356694247395,143.6472169086541,153.54753695520913,241.43848308841578,1.8322337588821958,1.2203131571203245,0.005054344036254737,0.00403393721987276,3.43184105024016,3.4358749874600325,248.18809555169767,13.51278835653079,8.098928718250557,1.0,2.0
