controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,49,0,2.0000000000000004,-1.738093983705166,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-0.5153493651601551,0.4961842659678588,101250.0012499999,-3.410605131648481e-12,101250.00124999991,100.23986711584944,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.4713383881578,75.39012316762808,-1.4479463484173425,-3.1747256625934837,132.02339203974046,-78.56484883022156,190.1043668867602,152.5988109432347,153.29145064991803,0.4716780828122811,0.04815290425903563,0.00031412648295047943,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,49,1,4.000000000000002,-1.7524134639281692,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-1.7201773366011537,0.6983944752440703,101250.00249999984,-3.183231456205249e-12,101250.00249999983,99.93882942463178,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-134.6727459927666,75.59212405263197,-2.8958926968346836,-6.349451325186973,131.77685329593191,-81.94157537781895,190.86479156938765,152.5957281259318,154.43742335334636,0.7428528166028577,0.35262689558882215,0.002283299526320294,3.677072832237821e-19,0.04634183757239538,0.04634183757239538,1000000022.0094383,27575.73963478101,15478.326963990845,1.0,2.0
BASELINE:pid,49,2,5.999999999999995,-1.7526700561550521,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-3.462873549477365,0.4922454875953708,101250.00374999973,-2.9558577807620168e-12,101250.00374999976,99.06771944192265,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-136.42304177866583,75.38827432407155,-4.3438390452520235,-9.524176987780455,132.0792027334138,-84.912451311852,191.54825297611092,152.6034779125573,155.86737385901216,1.0057484126584297,0.6607489200314386,0.004239174008468959,1.5822637144077114e-06,0.20607888885604791,0.20608047111976233,631611.5715294866,695.0204515229325,385.43241105847017,1.0,2.0
BASELINE:pid,49,3,7.999999999999988,-1.737583572417775,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-5.619620028706322,-0.19572251270953167,101250.00499999967,-3.183231456205249e-12,101250.00499999966,97.61974917438893,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-138.5750367919378,74.70262087426774,-5.791785393669363,-12.69890265037393,132.78325139826845,-87.40152352464166,192.03190005328406,152.60047407789446,157.42783231491023,1.2380885616724846,0.9535429877499458,0.006057016562627435,1.9513327072824195e-05,0.5321716212588501,0.5321911345859229,51246.28000262931,198.76632490376792,108.34310355015256,1.0,2.0
BASELINE:pid,49,4,9.99999999999998,-1.702497207459952,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-8.022669033007968,-1.397996210901577,101250.00624999955,-3.410605131648481e-12,101250.00624999957,95.6352658166002,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.973919067252,73.49759630777831,-7.239731742086702,-15.873628312967403,133.73418732516532,-89.3712246207457,192.2235819928246,152.5954935913647,158.98283718754445,1.4324513334165447,1.21540581610968,0.007644886942581883,0.00010896131062929334,1.051587029851818,1.051695991162447,9178.436206434377,84.53161433506956,45.08705340052107,1.0,2.0
BASELINE:pid,49,5,11.999999999999973,-1.6335886868138438,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-10.521325298269836,-3.1213925268652467,101250.0074999995,-3.183231456205249e-12,101250.00749999947,93.1625201710576,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-143.4660114042909,71.77400391903745,-8.687678090504042,-19.04835397556088,134.77833331378685,-90.82235789459833,192.0622384327344,152.5896784602989,160.41821613154204,1.5850871323640918,1.4341739619918223,0.008940218864021077,0.00039653075174803847,1.7617662456249064,1.7621627763766543,2522.433756810734,44.55809379233076,23.17347695976133,1.0,2.0
BASELINE:pid,49,6,13.999999999999966,-1.486066453222413,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-12.964808018817951,-5.325112709177801,101250.00874999938,-4.320099833421409e-12,101250.00874999941,90.28543529187722,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-145.90723225501966,69.56915041449528,-10.135624438921381,-22.223079638154353,135.77160781609828,-91.79223005264964,191.5172862586061,152.5871515254027,161.64401354122248,1.693718050364461,1.6009299050260362,0.009904046985431765,0.001090602101289539,2.632984589294387,2.634075191395677,917.3036522166497,27.026190172771845,13.670724083303716,1.0,2.0
BASELINE:pid,49,7,15.99999999999996,-1.3936829280338172,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-15.23091586514256,-7.938289945700409,101250.00999999933,-3.637978807091713e-12,101250.00999999931,87.10011417641327,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-148.17088743972067,66.95323911022729,-11.58357078733872,-25.397805300747827,136.58731665238196,-92.35104441097512,190.58739167729837,152.58367267366617,162.5956583430986,1.7569312866386209,1.709715076555353,0.010515133638732379,0.0024502075620170404,3.614451965526116,3.6169021730881328,408.4051895205394,18.138100983004843,8.911480362479523,1.0,2.0
BASELINE:pid,49,8,17.999999999999986,-0.19835294965656544,0,0,running,-0.9407967925071716,-1.0,-41.49638709775211,-90.98378898371683,-52.34002384128843,5.081378544542705,111572.6565548318,-39473.83996854485,62979.15581263242,96.6752340057077,334.02493403162555,250.95648190997662,334.02493403162555,0.3797647443182849,0.7182666290379374,0.0,0.17690243190772065,7.196742605883781,0.0,2.0,1.0,1.0,-150.11731957771445,64.11548341831227,-13.03151713575606,-28.5725309633413,137.0858024419584,-92.68801438165356,189.35229407761437,114.21657103842567,163.23604029491014,1.7028742209218863,1.6850499653398225,0.010322781429245217,0.004517541967929673,4.559582999439936,4.564100541407865,221.57858529682733,13.429074987551177,6.421723310417123,1.0,2.0
BASELINE:pid,49,9,20.000000000000014,-0.45516883589640444,0,0,running,1.0,-1.0,-41.49638709775211,-90.98378898371683,-219.8625202821685,87.49175972699351,8952.279507256271,-3631.5029528233995,1607.9422208712608,252.3251849394945,94.61648644531391,40.09915486480059,94.61648644531391,1.2682574399018003,0.22012065699000752,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-152.01199541886785,61.38909089127018,-14.4794634841734,-31.747256625934774,137.53253193469445,-93.13634751720495,188.23175662991483,72.69830152467678,163.93982808238678,1.615690335971484,1.5538454974256406,0.00947814521706566,0.007079997716161486,5.355555981520901,5.362635979237062,141.42968544195227,10.77377969273743,5.035410268718019,1.0,2.0
