controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,160,0,2.0000000000000004,-1.6906520645515801,0,0,running,-1.0,-1.0,-97.36267150496586,-22.814692577725186,-3.9802891754434455,1.95368909425164,101250.00124999991,-7.389644451905042e-13,101250.00124999991,96.6112936472016,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-128.25181672050698,-79.09380303175098,-5.805672796161457,-1.3604252841863542,122.44614392434553,77.73337774756463,64.19873492245172,148.36478200131575,150.67965413464398,2.071074697323208,1.6941914605672947,0.01124366438386833,-2.7586382983120192e-17,1.1237332335739483,1.1237332335739483,999999976.656884,26915.899984972762,16599.22602580696,1.0,2.0
BASELINE:pid,160,1,4.000000000000002,-1.645824395504639,0,0,running,-1.0,-1.0,-97.36267150496586,-22.814692577725186,-7.661937639397038,3.2379323024676085,101250.00249999983,-8.526512829121202e-13,101250.00249999981,93.40749926622405,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.93205573507842,-77.81877868266345,-11.611345592322925,-2.7208505683727093,120.32071014275549,75.09792811429074,64.96531239275787,148.36863768075,153.17254860498076,1.8587007315851927,1.3227266406412548,0.008635533277261426,0.00016177253142177355,1.786437549777544,1.7865993223089658,6182.040706597436,67.22082324786513,40.78482105485705,1.0,2.0
BASELINE:pid,160,2,5.999999999999995,-1.5541936000505252,0,0,running,-1.0,-1.0,-97.36267150496586,-22.814692577725186,-11.225880454836798,3.8470038442463093,101250.00374999974,-3.979039320256561e-13,101250.00374999974,90.16869095484842,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-135.4883704250001,-77.21504839570586,-17.417018388484397,-4.081275852559066,118.0713520365157,73.1337725431468,66.43017109163581,148.365166824756,155.94634403913815,1.780209572888248,1.006937668486031,0.006456949502024351,0.0003906712493854307,2.1568059565857354,2.157196627835121,2560.154032448922,43.37981821359404,26.045064872341104,1.0,2.0
BASELINE:pid,160,3,7.999999999999988,-1.3575587628967536,0,0,running,-1.0,-1.0,-97.36267150496586,-22.814692577725186,-14.815772574060652,3.8188078691839333,101250.00499999966,-6.252776074688882e-13,101250.00499999964,86.73715391436697,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-139.0801598471722,-77.23760768909237,-23.22269118464587,-5.441701136745414,115.85746866252634,71.79590655234696,68.57260767100229,148.36367630763883,159.08783393034525,1.8328207894876116,0.7564895168541932,0.004755168878504018,0.0005991131272883312,2.3575897908242167,2.358188903951505,1669.55522476722,35.09056148992086,20.93341154922683,1.0,2.0
BASELINE:pid,160,4,9.99999999999998,-1.3495532488990083,0,0,running,0.3028135895729065,-1.0,-97.36267150496586,-22.814692577725186,-18.322357204081445,3.335838403915911,101250.00624999957,-6.252776074688882e-13,101250.00624999957,83.25395819661888,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-142.58840649046113,-77.71725867265216,-29.028363980807345,-6.802126420931763,113.56004250965378,70.91513225172041,71.1312791167576,148.36325539347172,162.39281376058764,1.7240533969849199,0.522872079031837,0.0032197981359119495,0.0007319627235985214,2.449608941548103,2.4503409042717013,1366.5961524435234,31.774587391440242,18.893696000180856,1.0,2.0
BASELINE:pid,160,5,11.999999999999973,0.13310977953791328,0,0,running,0.3539051413536072,-0.9485258460044861,-97.36267150496586,-22.814692577725186,-144.41879291842628,-43.278597707960735,38628.992231138254,4634.055924764063,2676.6461322756295,51.313253411351816,196.54259648009705,51.73631347782358,196.54259648009705,0.48269602559521063,0.09540740245442558,0.0,0.400573989677814,3.712981101490925,0.0,2.0,2.0,1.0,-145.85134638973392,-78.57219595817023,-34.834036776968816,-8.162551705118112,111.01730961276509,70.40964425305212,73.89215638551278,35.32265968037155,165.66896275822836,1.665079134783818,0.2892854289891764,0.0017461655108648672,0.0007795646774475873,2.476664397295,2.4774439619724475,1283.1693252997236,30.797710239309694,18.29399817741443,1.0,2.0
BASELINE:pid,160,6,13.999999999999966,-1.0271272786849752,0,0,running,1.0,0.9043111205101013,-97.36267150496586,-22.814692577725186,-147.405480735224,-44.05213268784762,38628.99348113822,4634.055924764063,2676.647382275628,54.362777873164696,196.54259966006916,51.73632555831181,196.54259966006916,0.09526176223572827,nan,0.0,0.400573989677814,3.712981101490925,0.0,2.0,0.0,0.0,-148.84625162873562,-79.35393954804226,-40.63970957313029,-9.52297698930446,108.20654205560533,69.8309625587378,76.46728365994916,35.33119568259863,168.67796046229404,1.453452128069178,0.44076045967105376,0.002613029339832338,0.0009050080387521351,2.537231596874359,2.538136604913111,1105.3554701690248,28.602545878601486,16.94844651971153,1.0,2.0
BASELINE:pid,160,7,15.99999999999996,-1.0560364374494673,0,0,running,1.0,-0.001983280060812831,-97.36267150496586,-22.814692577725186,-150.06240995952743,-44.522161634456374,38628.99473113817,4634.055924764064,2676.6486322756273,56.99540899079624,196.54260284004118,51.73633763879723,196.54260284004118,0.14236219104665523,nan,0.0,0.400573989677814,3.712981101490925,0.0,2.0,0.0,0.0,-151.50309837935703,-79.82252524401514,-46.445382369291764,-10.883402273490809,105.05771601006528,68.93912297052432,78.61983723875936,35.32975026928568,171.24492504852975,1.2544209927619545,0.39196131542871165,0.0022888930303635673,0.001018403538586712,2.583687368525163,2.58470577206375,982.3151107327584,26.977652436335188,15.953726202898697,1.0,2.0
BASELINE:pid,160,8,17.999999999999986,-1.0966206669557408,0,0,running,1.0,-0.007564665284007788,-97.36267150496586,-22.814692577725186,-152.3361248868159,-44.89582855283507,38628.99598113815,4634.055924764063,2676.6498822756257,59.24235936116767,196.54260602001324,51.73634971927983,196.54260602001324,0.13286734549226029,nan,0.0,0.400573989677814,3.712981101490925,0.0,2.0,0.0,0.0,-153.774218763257,-80.18516763146107,-52.25105516545324,-12.243827557677157,101.52316359780377,67.9413400737839,80.45889678566161,35.31862917220454,173.42482943435618,1.0555006970018894,0.3437141673705512,0.0019819201696297593,0.0011157202654084194,2.6185056745430995,2.619621394808508,896.6631020222666,25.785192362773863,15.224551121035226,1.0,2.0
BASELINE:pid,160,9,20.000000000000014,-1.1192182327707094,0,0,running,1.0,-0.007076643873006105,-97.36267150496586,-22.814692577725186,-154.23104828618048,-45.146183138598886,38628.997231138106,4634.055924764063,2676.651132275625,61.09588978319721,196.5426091999852,51.73636179975961,196.5426091999852,0.15089291749137412,nan,0.0,0.400573989677814,3.712981101490925,0.0,2.0,0.0,0.0,-155.658977583116,-80.44413256714421,-58.05672796161471,-13.604252841863506,97.6022496215013,66.8398797252807,81.9732374366867,35.326820065457206,175.21693915458425,0.8570405327324231,0.2972589933691026,0.0016965197246531468,0.0011954586244880142,2.644009751083017,2.6452052097075054,836.8765606071272,24.918479317244604,14.695099493476732,1.0,2.0
