controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,241,0,2.0000000000000004,-1.7287867673941368,0,0,running,-1.0,1.0,44.88882553921514,89.35878995213568,-0.5386135507145795,1.2371442211731658,101250.00124999991,-1.9895196601282805e-13,101250.00124999991,99.14169994811738,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.66769028200398,-174.27856953905558,2.0191515484601306,4.019462236603956,47.68684183046411,178.29803177565952,278.75641674617344,181.22472056367243,180.1625869493233,0.5922212958558396,0.2361546006070657,0.001310786021703229,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,241,1,4.000000000000002,-1.7392973376626086,0,0,running,-1.0,1.0,44.88882553921514,89.35878995213568,-0.33878457113165794,2.400872777561747,101250.00249999981,-3.907985046680551e-13,101250.00249999983,98.01640717570506,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.469286348370495,-173.1135672605787,4.03830309692026,8.038924473207912,49.507589445290755,181.1524917337866,277.590213596748,181.22384184363642,178.98537138747685,0.6499218030032189,0.10687034285461523,0.0005970898181575766,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,241,2,5.999999999999995,-1.7387186407128479,0,0,running,-1.0,0.6470208764076233,44.88882553921514,89.35878995213568,0.4494047991666221,3.704289227099486,101250.00374999974,-2.5579538487363607e-13,101250.00374999974,96.49640205814039,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-44.68272395162934,-171.81648729059768,6.05745464538039,12.058386709811868,50.74017859700973,183.87487400040953,276.1079280299815,181.230383862513,177.5315496598214,0.8657113629771754,0.30945357239282983,0.0017430905829740773,8.558292798068623e-20,0.027007686937359186,0.02700768693735919,1000000036.9880704,7959.1046602424785,30604.78214258969,1.0,2.0
BASELINE:pid,241,3,7.999999999999988,-1.724454828023737,0,0,running,-1.0,-0.09414878487586975,44.88882553921514,89.35878995213568,1.5165835124659317,5.316047061690859,101250.00499999964,-7.744915819785092e-13,101250.00499999966,94.57448921869113,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.62104000098695,-170.20351742609805,8.07660619384052,16.077848946415823,51.69764619482747,186.28136637251387,274.23819520529474,181.23057847511635,175.70438945849864,1.0570186788499911,0.31656987063053155,0.0018017186230017657,1.7456645804367754e-07,0.05586253456175785,0.055862709128215886,5695866.704707671,596.4728613661183,2310.862789168017,1.0,2.0
BASELINE:pid,241,4,9.99999999999998,-1.6922112423268407,0,0,running,-1.0,-0.12172818928956985,44.88882553921514,89.35878995213568,2.6888878299513017,7.317172711367137,101250.00624999957,-2.4868995751603507e-13,101250.00624999957,92.25866735514077,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.449683789713774,-168.20325394539734,10.09575774230065,20.09731118301978,52.54544153201442,188.3005651284171,271.9673172799889,181.23164961351608,173.47711748719632,1.2520398350999355,0.3270754675802389,0.0018854098587635295,7.605661576101995e-07,0.08745990710003795,0.08746066766619555,1313094.9919567402,284.24144688058885,1110.0908935001537,1.0,2.0
BASELINE:pid,241,5,11.999999999999973,-1.6296778909894691,0,0,running,-1.0,-0.07998853921890259,44.88882553921514,89.35878995213568,3.9882064717991614,9.699259427451835,101250.00749999947,-3.694822225952521e-13,101250.00749999948,89.54608558452406,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-41.1522352909381,-165.82183719480625,12.11490929076078,24.116773419623737,53.26714458169888,189.93861061443,269.2957790606543,181.23276426191578,170.85194807230488,1.450239297916456,0.35363119303374746,0.0020698107163758476,2.211011300982214e-06,0.12553949133599945,0.12554170234730044,452085.22198746353,165.33159639847236,651.7289967615345,1.0,2.0
BASELINE:pid,241,6,13.999999999999966,-1.493781100395976,0,0,running,-1.0,-0.052478447556495667,44.88882553921514,89.35878995213568,5.430122949318076,12.456537739706059,101250.0087499994,-4.476419235288631e-13,101250.0087499994,86.43463197944493,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.70808049603576,-163.0678651212455,14.13406083922091,28.136235656227694,53.84214133525667,191.20410077747317,266.2251917123412,181.23540881949023,167.83283436765396,1.6495441912290125,0.3908181438022098,0.0023286155255299156,5.387521388574147e-06,0.17373587274359154,0.17374126026498013,185585.4219517632,104.83359297106048,417.84607182136006,1.0,2.0
BASELINE:pid,241,7,15.99999999999996,-1.3714610609785143,0,0,running,-0.3968062698841095,-0.03476696461439133,44.88882553921514,89.35878995213568,6.984627977409335,15.46681507134217,101250.0099999993,-1.2079226507921703e-13,101250.0099999993,83.04668653587706,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.15865726308894,-160.06146996754978,16.15321238768104,32.15569789283165,54.31186965076998,192.21716786038144,262.88276942052033,181.2404343710296,164.5471278761642,1.7286926099248594,0.4109863851657831,0.0024976819132029146,1.1168265730121386e-05,0.2291826692396142,0.2291938375053443,89535.7635295379,72.00219736342204,290.4332059258664,1.0,2.0
BASELINE:pid,241,8,17.999999999999986,-1.3382041901135429,0,0,running,0.33856141567230225,-0.026100018993020058,44.88882553921514,89.35878995213568,8.531840685778175,18.487309272250886,101250.01124999922,-1.4210854715202004e-13,101250.01124999922,79.65297936293614,318.1980692116142,318.1980692116142,318.1980692116142,0.0339552782595699,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.61286176669253,-157.0486411910665,18.17236393614117,36.17516012943553,54.785225702833706,193.22380132050205,259.536408151731,181.2482112038139,161.25996820881272,1.6609336461003699,0.40275414869936677,0.0024975457528172533,1.977091457944652e-05,0.2846205980344582,0.28464036894903766,50580.3048863996,53.53603029966359,218.43579914050972,1.0,2.0
BASELINE:pid,241,9,20.000000000000014,-1.3100638254877566,0,0,running,0.3392179310321808,-0.0187939815223217,44.88882553921514,89.35878995213568,10.01222062305951,21.379095890819464,101250.01249999912,-4.973799150320701e-13,101250.01249999914,76.4042955281165,318.19807117579944,318.19807117579944,318.19807117579944,0.06002988777745251,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-35.129118995943514,-154.15642553857896,20.1915154846013,40.19462236603942,55.32063448054481,194.35104790461838,256.3250507131929,181.24695811540937,158.10837592064058,1.5930594644660878,0.39403482481874674,0.002492181850103409,3.1850640061576055e-05,0.3398171438555081,0.3398489944955697,31398.50035259126,41.7366795542541,172.21077182446157,1.0,2.0
BASELINE:pid,241,10,22.000000000000043,-1.302463223520751,0,0,running,0.32475075125694275,-0.014550494961440563,44.88882553921514,89.35878995213568,11.437091467659444,24.15320280742774,101250.01374999905,-7.105427357601002e-14,101250.01374999905,73.28565417105986,318.1980731399847,318.1980731399847,318.1980731399847,0.04330581024404709,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.70587842641466,-151.38231836813463,22.21066703306143,44.214084602643304,55.91654545947609,195.59640297077794,253.24574769720638,181.24736391250931,155.08930509550785,1.528085849023511,0.38537617870131124,0.0024848662418339323,4.804084534140859e-05,0.39468593355961396,0.3947339744049554,20817.720772356883,33.63145070097247,140.3091098115334,1.0,2.0
BASELINE:pid,241,11,24.00000000000007,-1.284776097146164,0,0,running,0.311759889125824,-0.012314858846366405,44.88882553921514,89.35878995213568,12.80063304967884,26.812205149693813,101250.01499999895,5.755396159656812e-13,101250.01499999897,70.29742077554899,318.1980751041699,318.1980751041699,318.1980751041699,0.0457072687529687,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-32.34069666946239,-148.72140689131123,24.22981858152156,48.23354683924719,56.570515250983945,196.95495373055843,250.29298677668746,181.24510643042007,152.19716662539133,1.465712950625539,0.3766423075715143,0.0024746998641476574,6.892068357551123e-05,0.44910184854460156,0.449170769228177,14511.44855597591,27.79022218490961,117.21412929715116,1.0,2.0
BASELINE:pid,241,12,26.0000000000001,-1.2712695894978114,0,0,running,0.29874157905578613,-0.009824302047491074,44.88882553921514,89.35878995213568,14.111515336796918,29.359726273044725,101250.01624999888,6.323830348264892e-13,101250.01624999888,67.43241405780671,318.19807706835513,318.19807706835513,318.19807706835513,0.03883415843609807,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-31.03123126616394,-146.16903778471618,26.24897012998169,52.253009075851075,57.28020139614563,198.42204686056726,247.46153774631756,181.24076413021498,149.42665398383227,1.4059483827068988,0.3679935919189971,0.002462703822296748,9.503477608967167e-05,0.5029860465974653,0.5030810813735549,10524.341298816667,23.424772745519547,99.87803222249342,1.0,2.0
BASELINE:pid,241,13,28.000000000000128,-1.254415860582866,0,0,running,0.2864244282245636,-0.008705226704478264,44.88882553921514,89.35878995213568,15.36374540909407,31.810037322865192,101250.01749999878,2.842170943040401e-14,101250.0174999988,64.68067165602902,318.1980790325403,318.19807903254036,318.19807903254036,0.037568972828983485,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-29.775206237164713,-143.72068534512303,28.26812167844182,56.27247131245496,58.04332791560653,199.993156657578,244.7463165115048,181.2417158274261,146.77260746657583,1.3486482434005218,0.3593111384047083,0.0024480803646316214,0.00012685719555306267,0.5562262017041787,0.5563530588997317,7884.615298790107,20.069810698286776,86.49750283866605,1.0,2.0
BASELINE:pid,241,14,30.000000000000156,-1.2398731031420698,0,0,running,0.2751249372959137,-0.006458563264459372,44.88882553921514,89.35878995213568,16.57667178519701,34.16458587508505,101250.01874999871,5.115907697472721e-13,101250.01874999871,62.032074073742486,318.19808099672554,318.19808099672554,318.19808099672554,0.031021146142597936,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.570392251036655,-141.372188612464,30.28727322690195,60.29193354905885,58.8576654779386,201.66412216152284,242.14260498254617,181.2495974853032,144.2302431061398,1.293613387231745,0.3508050040715955,0.002432256900610203,0.00016483862817107247,0.6087737636543691,0.6089386022825402,6068.145046862184,17.429629024313563,75.92333685328241,1.0,2.0
BASELINE:pid,241,15,32.000000000000185,-1.2223806007731706,0,0,running,0.26480138301849365,-0.006525290198624134,44.88882553921514,89.35878995213568,17.739365594851847,36.41946479153635,101250.0199999986,1.1439738045737613e-12,101250.01999999862,59.49508655116196,318.1980829609107,318.1980829609107,318.1980829609107,0.02950650637904749,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-27.414842649862898,-139.11969314450363,32.30642477536209,64.31139578566274,59.72126742522499,203.43108893016637,239.6460675073505,181.25368545522335,141.79514314015694,1.2406413870709998,0.34213267338631986,0.00241286595442934,0.0002092917096310302,0.6604797293644133,0.6606890210740443,4779.511343710909,15.314392412727978,67.4164722359446,1.0,2.0
BASELINE:pid,241,16,34.00000000000021,-1.2044210340363177,0,0,running,0.2536461055278778,-0.005745522677898407,44.88882553921514,89.35878995213568,18.844665717699336,38.57457140614154,101250.02124999854,7.105427357601002e-13,101250.02124999854,57.073068203277394,318.1980849250959,318.1980849250959,318.1980849250959,0.02850910545337322,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.306758018359062,-136.95928514504178,34.32557632382229,68.33085802226663,60.63233434218135,205.2901431673084,237.25235980658903,181.24785753526714,139.46286711837442,1.1899016981119857,0.33352368719483555,0.002391487383604013,0.0002604995625377919,0.7112659606753924,0.7115264602379302,3840.169247300739,13.591764194260977,60.46017857555785,1.0,2.0
BASELINE:pid,241,17,36.00000000000024,-1.1899558122285792,0,0,running,0.2421657294034958,-0.004447207320481539,44.88882553921514,89.35878995213568,19.911018286409615,40.65386454667585,101250.02249999843,7.531752999057062e-13,101250.02249999843,54.736282426830115,318.198086889281,318.198086889281,318.198086889281,0.020448338068174414,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.243979824511882,-134.88697511113534,36.34472787228249,72.35032025887051,61.58870769679437,207.23729537000585,234.95696103116026,181.25551092909342,137.22884016128828,1.1414612554291947,0.32515350879661015,0.002369425467813103,0.00028167732674760064,0.734140891951791,0.7344225692785386,3551.5110297629535,12.861429560806897,58.190159472331366,1.0,2.0
BASELINE:pid,241,18,38.00000000000027,-1.1725863132409984,0,0,running,0.23364616930484772,-0.003931296989321709,44.88882553921514,89.35878995213568,20.929930437983387,42.64144613891334,101250.02374999836,6.679101716144942e-13,101250.02374999836,52.50275104634662,318.1980888534662,318.1980888534662,318.1980888534662,0.017533068348706465,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.224597380364848,-132.8992764709596,38.36387942074269,76.3697824954744,62.58847680110754,209.269058966434,232.75590930799964,181.25528041106648,135.08904028360456,1.0947255806161542,0.31677998704808524,0.00234497177848803,0.00030257238443364245,0.7541440204090732,0.7544465927935068,3306.30936424721,12.206668166330767,56.18991561236142,1.0,2.0
BASELINE:pid,241,19,40.0000000000003,-1.1556843504753809,0,0,running,0.22332552075386047,-0.0034366862382739782,44.88882553921514,89.35878995213568,21.91378401495711,44.550957850404416,101250.02499999828,1.1795009413617663e-12,101250.02499999828,50.35468548902197,318.1980908176513,318.1980908176513,318.1980908176513,0.013434824330843994,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.246874368210165,-130.99282283956714,40.38303096920289,80.38924473207828,63.62990533741306,211.38206757164542,230.64541370202713,181.25976940438264,133.03960614557445,1.0500549024565906,0.3085413270296692,0.002319168975079927,0.00032184679302381907,0.7703360739955991,0.7706579207886229,3108.356880106159,11.635789992335056,54.52490505595067,1.0,2.0
BASELINE:pid,241,20,42.00000000000033,-1.1373975305355366,0,0,running,0.21477480232715607,-0.003479455132037401,44.88882553921514,89.35878995213568,22.84682627742984,46.37311253075575,101250.02624999819,8.171241461241152e-13,101250.02624999819,48.307537660612304,318.19809278183646,318.19809278183646,318.19809278183646,0.011814265558057865,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.309171851554268,-129.164232905559,42.40218251766309,84.40870696868217,64.71135436921736,213.57293987424117,228.6217014462853,181.25237601160683,131.07668828126407,1.0070936294796828,0.3002712011547046,0.002290805520737477,0.0003341606080674595,0.7788897471335956,0.779223907741663,2993.8478832892333,11.210428422522297,53.55533752925788,1.0,2.0
BASELINE:pid,241,21,44.000000000000355,-1.1168958672388332,0,0,running,0.20469386875629425,-0.002638278529047966,44.88882553921514,89.35878995213568,23.743172272847435,48.13315564136695,101250.02749999809,8.526512829121202e-13,101250.02749999809,46.33240309315587,318.1980947460215,318.1980947460215,318.1980947460215,0.01368946090410501,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.4097585023692,-127.41018778097512,44.42133406612329,88.42816920528605,65.8310925684925,215.83835698626118,226.68103571621714,181.25742075149873,129.19649263626746,0.9661507359149049,0.2922776674145081,0.002262272461508455,0.00033410908381508,0.7761824779854973,0.7765165870693124,2994.3138548400425,10.979297887107018,53.60754492369717,1.0,2.0
BASELINE:pid,241,22,46.000000000000384,-1.0949075243956676,0,0,running,0.1975012868642807,-0.002013511024415493,44.88882553921514,89.35878995213568,24.61163800289113,49.810009894003514,101250.02874999802,1.1652900866465643e-12,101250.02874999802,44.444013527918095,318.19809671020664,318.19809671020664,318.19809671020664,0.01822391294259999,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.54689763128421,-125.72772379065304,46.440485614583494,92.44763144188994,66.9873832458677,218.17535523254298,224.82002193059466,181.25338421052584,127.3955867832525,0.9266479849953995,0.2843954370018103,0.002232380604248664,0.0003244972275652839,0.7650374962656108,0.765361993493176,3082.9880563761135,10.888199717138246,54.44662673936581,1.0,2.0
