controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,9,0,2.0000000000000004,-1.6135177737710675,0,0,running,-1.0,-1.0,50.18272009573831,-86.49678955772163,1.9269108990802692,-8.177785461261552,101250.00124999991,-5.684341886080801e-13,101250.00124999991,91.99179052440276,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,156.4644064378176,-34.20451106072861,2.584254903673936,-4.454317186078109,-153.88015153414366,29.750193874650506,118.449479703894,156.71384103778203,160.1594800779588,4.054652968273432,3.6982315534378265,0.02309093131195035,-2.3163266481843755e-17,4.739476523139636,4.739476523139636,1000000011.0309113,30893.20092249497,6753.528543899648,1.0,2.0
BASELINE:pid,9,1,4.000000000000002,-1.3152022802140673,0,0,running,-1.0,-1.0,50.18272009573831,-86.49678955772163,3.3542494279532633,-15.82127619923473,101250.00249999981,-3.410605131648481e-13,101250.00249999983,84.78168347921185,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,157.8966896907574,-41.84254067812845,5.168509807347873,-8.908634372156216,-152.72817988340952,32.933906305972236,116.60317829680864,156.71781024332532,163.34675639785496,3.7325847808190393,3.3980467992555923,0.02080265855404653,0.004076936314958154,8.582071612746859,8.586148549061816,245.398684239883,15.231758464560402,3.6595379923120834,1.0,2.0
BASELINE:pid,9,2,5.999999999999995,-1.2554198051650098,0,0,running,-1.0,-1.0,50.18272009573831,-86.49678955772163,4.449433447352355,-22.863849320706905,101250.00374999976,-7.958078640513122e-13,101250.00374999974,78.36252031979909,318.19805742650243,318.19805742650243,318.19805742650243,0.07811620722352695,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,158.99331412748637,-48.886157883821774,7.75276471102181,-13.362951558234323,-151.24054941646457,35.52320632558745,115.1273424884447,156.719404027164,166.3392027451241,3.4135875458045493,3.083160471561393,0.01853538084035196,0.013136922055830703,11.626881341644976,11.640018263700807,76.20733339064188,8.450599664842345,2.1896800440265993,1.0,2.0
BASELINE:pid,9,3,7.999999999999988,-1.2119859139569427,0,0,running,-1.0,-1.0,50.18272009573831,-86.49678955772163,5.366717440871401,-29.30272836135814,101250.00499999964,-4.547473508864641e-13,101250.00499999966,72.66109502405266,318.1980593906877,318.1980593906878,318.1980593906878,0.12932280248416,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,159.91964757817075,-55.32603832970355,10.337019614695746,-17.817268744312447,-149.582627963475,37.50876958539111,114.07808284418013,156.72849414108947,169.21957392330876,3.111868122811927,2.7639894972511327,0.016333745755108615,0.0262257300141823,13.985270314953546,14.011496044967728,38.20199478659815,5.959371023772408,1.6394791208246442,1.0,2.0
BASELINE:pid,9,4,9.99999999999998,-1.1804876669490159,0,0,running,-0.23338641226291656,-1.0,50.18272009573831,-86.49678955772163,6.14589452497178,-35.27284309690057,101250.00624999957,-7.958078640513122e-13,101250.00624999957,67.55097850787344,318.19806135487306,318.19806135487306,318.19806135487306,0.14883827884505332,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,160.70635549460278,-61.290982513965744,12.921274518369684,-22.27158593039059,-147.7850809762331,39.01939658357516,113.36139859100265,156.73506204378987,171.9974338002893,2.9141014043959568,2.5781834611150916,0.014989662369664697,0.04333423312583075,15.965406060344494,16.008740293470325,23.13907880029301,4.620340883971788,1.3384800768751866,1.0,2.0
BASELINE:pid,9,5,11.999999999999973,0.09658721127859664,0,0,running,0.5888583660125732,-1.0,50.18272009573831,-86.49678955772163,3.368487457180475,-68.64881774896278,117521.41801773499,2985.257428890385,50451.7085340454,50.10112249464342,342.8139699862522,224.6145777416181,342.8139699862522,0.26842300811325026,0.625626586287773,0.0,0.17996644660539918,7.459444706626457,0.0,2.0,1.0,1.0,161.18707331568996,-66.95632758134413,15.50552942204362,-26.725903116468732,-145.68154389364634,40.23042446487539,112.71111785458451,157.8276609639363,174.54060389278442,2.773237380123936,2.5029853948979754,0.014340419014680916,0.06535180751610067,17.771367308324198,17.8367191158403,15.358065645553747,3.749562078019821,1.1396709475236388,1.0,2.0
BASELINE:pid,9,6,13.999999999999966,-0.9362783144768779,0,0,running,1.0,-1.0,50.18272009573831,-86.49678955772163,3.373082478271467,-74.04048905970828,117521.41926773501,2985.257428890385,50451.70978404538,48.43863742897167,342.8139718093984,224.61458052416228,342.8139718093984,0.1855379766032179,nan,0.0,0.17996644660539918,7.459444706626457,0.0,2.0,0.0,0.0,161.18657097863692,-72.34576313860148,18.089784325717556,-31.180220302546875,-143.09678665291938,41.165542836054605,111.90221829591863,157.82258789096906,176.6777295189119,2.617439673464278,2.437168627107196,0.013794430309601174,0.09228218026089584,19.435870780614454,19.52815296087535,10.887779423706887,3.1446173523873053,0.9995804773861585,1.0,2.0
BASELINE:pid,9,7,15.99999999999996,-0.3138961184704683,0,0,running,1.0,-1.0,50.18272009573831,-86.49678955772163,208.62599468773752,-98.26846766231606,6835.880477435357,-2967.8477278659952,1438.5998419534678,158.87996622870313,82.6793836299918,37.92887873314301,82.6793836299918,1.1389465287068594,1.8446320122153406,0.0,0.125,8.0,1.0,2.0,2.0,1.0,160.66954296523284,-77.34159434597089,20.674039229391493,-35.63453748862496,-139.99550373584134,41.707056857345925,110.86548438157081,52.32356341660306,178.31551882164803,2.409240890724487,2.3061193008674143,0.012932802013570142,0.12221544053384376,20.892669679649984,21.014885120183827,8.23013579817457,2.7237400854244607,0.9007639786461943,1.0,2.0
BASELINE:pid,9,8,17.999999999999986,-0.29991827121497566,0,0,running,1.0,-1.0,50.18272009573831,-86.49678955772163,201.3581421233709,-102.48183146016524,5252.459190842123,-2577.3176745211777,1273.4539655033943,152.01818900991978,72.47385177318867,35.68548676287595,72.47385177318867,2.16382732563613,0.0771765486218526,0.0,0.2653769020389674,6.739145562378806,1.0,2.0,2.0,1.0,159.7061037258759,-81.7907369001307,23.25829413306543,-40.08885467470303,-136.44780959281047,41.70188222542766,109.62444295598635,46.50821106814032,179.43178149359892,2.150180349674495,2.1056960273926757,0.011735357080360899,0.15230537743947495,22.086745127665036,22.239050505104508,6.611032336932608,2.433010421302888,0.8315603566573815,1.0,2.0
BASELINE:pid,9,9,20.000000000000014,-0.25909353535837243,0,0,running,1.0,-1.0,50.18272009573831,-86.49678955772163,189.16663179489157,-101.87165168056781,3354.83436430376,-1715.1147201584354,881.5505643011609,139.83173494058693,57.92093200479219,29.69091720208658,57.92093200479219,1.9146795647243202,0.08058423779125024,0.0,0.2869377747127071,6.290870697213241,1.0,2.0,2.0,1.0,158.40402374093213,-85.55460530316358,25.842549036739367,-44.5431718607811,-132.56147470419276,41.01143344238249,108.22540493726405,34.82217765683086,180.03173394126352,1.8428105073611956,1.8337460532933332,0.010185682341378795,0.17915120492592532,22.982104853596145,23.16125605852207,5.625389138458592,2.238266384892367,0.7845716848825524,1.0,2.0
