controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,171,0,2.0000000000000004,-1.716191125789032,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-2.6412639462655534,0.6219397780881817,101250.00124999991,9.094947017729282e-13,101250.00124999991,98.69431251699343,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.822301623814745,-143.0544632413866,-1.1966636581269572,4.119953262601151,-32.0189652819417,147.17441650398774,246.18980132994577,147.52192720161165,146.3372602267469,1.1931070311977428,1.044271655897815,0.007136061275711566,-3.7759413000652565e-18,0.4526521824952016,0.4526521824952016,1000000003.0751579,6660.5509813675,30913.38001092346,1.0,2.0
BASELINE:pid,171,1,4.000000000000002,-1.7147561771781648,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-4.544649043520085,1.4371983358094376,101250.00249999981,6.821210263296962e-13,101250.00249999984,97.43285689430158,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.896229309953657,-142.24072027796296,-2.393327316253913,8.239906525202302,-31.28955662620757,150.48062680316528,244.9459176634162,147.51825867409644,145.14618346180214,0.9382835041507537,0.699173440809577,0.0048170294535755205,1.9700906600117486e-05,0.6588882394251709,0.6589079403317711,50758.02672502017,46.65451318974507,220.41184887398424,1.0,2.0
BASELINE:pid,171,2,5.999999999999995,-1.7060912526921201,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-5.87288166394524,2.5805059631743763,101250.00374999974,9.094947017729282e-13,101250.00374999974,96.0099437905469,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,27.571688008700406,-141.10424926034844,-3.589990974380866,12.359859787803453,-31.161678983081273,153.4641090481519,243.5354829415801,147.52575410494302,143.77276215951218,0.8534050530183261,0.40271955488908434,0.002801083799463193,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,1.0,2.0
BASELINE:pid,171,3,7.999999999999988,-1.6891774617272903,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-6.73648229525425,4.136872985348509,101250.00499999964,6.821210263296962e-13,101250.00499999967,94.2982364360613,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,26.71393648262639,-139.54872645492736,-4.786654632507825,16.47981305040461,-31.500591115134217,156.02853950533196,241.825966626683,147.52790245552532,142.08265713164977,0.9510474330409626,0.1674752273234055,0.0011787168870879628,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,4,9.99999999999998,-1.6578795284727867,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-7.2709439562973746,6.1677725611612395,101250.00624999957,6.821210263296962e-13,101250.00624999957,92.19922347684061,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,26.175171418825837,-137.51471925697885,-5.983318290634787,20.599766313005794,-32.158489709460625,158.11448556998465,239.72284548072122,147.52390005946813,139.98370480570452,1.1560542877800994,0.0009994437020936393,7.139714609333822e-06,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,5,11.999999999999973,-1.595950077849257,0,0,running,-1.0,1.0,-27.89280376242405,96.03120064994971,-7.646089287977645,8.70171755819037,101250.00749999947,6.821210263296962e-13,101250.00749999948,89.6457922274305,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.80319639705433,-134.9809303229083,-7.179981948761749,24.71971957560698,-32.98317834581608,159.70064989851528,237.17054009667305,147.52477085209344,137.42509412455493,1.3949136899956902,0.09339664103032155,0.000679618534193437,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,6,13.999999999999966,-1.454598445079125,0,0,running,-1.0,-0.07273705303668976,-27.89280376242405,96.03120064994971,-8.10554408416258,11.648701841684888,101250.0087499994,6.821210263296962e-13,101250.00874999938,86.6714586856698,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.343989544773333,-132.03920953060438,-8.376645606888705,28.839672838208166,-33.72063515166204,160.87888236881255,234.2013410754931,147.52995348241717,134.4495097035033,1.5750526411675871,0.013907454689063934,0.00010343998070142619,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,7,15.99999999999996,-1.3732051668906726,0,0,running,-0.8806338906288147,-0.31285348534584045,-27.89280376242405,96.03120064994971,-8.792320132962875,14.892942373813957,101250.0099999993,9.094947017729282e-13,101250.00999999931,83.35613613264609,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.656749597874818,-128.79709194607176,-9.573309265015649,32.95962610080934,-34.230058862890466,161.7567180468811,230.88788775076344,147.53191596637106,131.13598359907613,1.7334291479254953,0.07136763230433706,0.0005442261562816694,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,8,17.999999999999986,-0.5737382088606965,0,0,running,0.3196355700492859,-0.22259081900119781,-27.89280376242405,96.03120064994971,12.432692027842087,-143.3306568768352,86000.4328067546,12793.023920052967,47579.94090073814,242.73492630728617,293.258303900767,218.12826708324195,293.258303900767,0.20968820548793124,0.4850136696325106,0.0,0.2644637226539446,5.864159963755448,0.0,2.0,1.0,1.0,23.88046707328832,-125.48964211701423,-10.769972923142593,37.07957936341045,-34.65043999643091,162.5692214804247,227.49056102004317,21.19795653244179,127.74164155158927,1.6671226964839707,0.07190972181666534,0.0005629309357796352,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
BASELINE:pid,171,9,20.000000000000014,-1.6323052445891615,0,0,running,1.0,1.0,-27.89280376242405,96.03120064994971,11.859331182387349,-140.2192785385995,86000.4340567546,12793.02392005297,47579.94215073813,239.57153660126158,293.2583060319939,218.1282699485285,293.2583060319939,0.11397475237600357,nan,0.0,0.2644637226539446,5.864159963755448,0.0,2.0,0.0,0.0,23.308757994765,-122.37545158099456,-11.966636581269537,41.19953262601157,-35.275394576034536,163.57498420700614,224.32803138507654,21.20121540914437,124.5754765148858,1.517890136413528,0.0942201377567166,0.000756329739950532,3.496022481203081e-05,0.7286158285657606,0.7286507887905725,28604.489357778635,34.7839275156931,165.51304403086073,0.0,2.0
