controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,109,0,2.0000000000000004,-1.6969425576022,0,0,running,-1.0,-1.0,90.69214503859288,-42.12997541298632,3.603512724236639,2.4885899314341913,101250.00124999991,2.9558577807620168e-12,101250.00124999991,97.853187233628,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.32872938062383,166.30111172817314,1.8313357615304429,-0.8507256121615405,94.16006514215427,-167.15183734033468,277.3808907621798,189.83555350005605,190.21212903247468,2.1833236023333695,2.183128356224114,0.011477335159060183,5.399135445471615e-18,1.1709264209191024,1.1709264209191026,999999971.7717185,15349.655984405757,27647.568300523555,1.0,2.0
BASELINE:pid,109,1,4.000000000000002,-1.6477639339368975,0,0,running,-1.0,-1.0,90.69214503859288,-42.12997541298632,7.543011814584514,4.291402671071605,101250.00249999983,2.5011104298755527e-12,101250.00249999981,95.22984143180616,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-88.40851608809237,168.11490374401234,3.6626715230608844,-1.7014512243230826,92.07118761115325,-169.81635496833542,276.1882619297147,189.85477400016572,189.94390376570925,2.1399051597776406,2.1223705890549094,0.011173670473113982,0.00029310275260231776,2.2804192012041824,2.2807123039567845,3412.199679348278,27.793051628264163,51.3784581370142,1.0,2.0
BASELINE:pid,109,2,5.999999999999995,-1.5246978112184715,0,0,running,-1.0,-1.0,90.69214503859288,-42.12997541298632,11.598341566968976,5.429174110793674,101250.00374999974,1.5916157281026244e-12,101250.00374999974,92.29139965908595,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.3551302699611,169.25917500997429,5.4940072845913335,-2.5521768364846222,89.84913755455243,-171.8113518464589,274.4575040138086,189.86136508564888,189.11492888695807,2.075508116308938,2.0060565736672515,0.010607605573361984,0.00107009608109702,3.279831505653645,3.280901601734742,934.7995462662263,14.276085473314149,27.036880918938394,1.0,2.0
BASELINE:pid,109,3,7.999999999999988,-1.370233744247077,0,0,running,-1.0,-1.0,90.69214503859288,-42.12997541298632,15.620140452908933,5.950191216579668,101250.00499999966,2.7284841053187847e-12,101250.00499999964,89.14879862140478,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.32857661974224,169.7767269369647,7.325343046121784,-3.4029024486461603,87.65391966586402,-173.17962938561087,272.30963577767216,189.8559720262448,187.82123743384952,1.9879894955601165,1.8452244850515778,0.009824365499143645,0.0023658436163276775,4.136474935547428,4.138840779163755,422.9237795836455,9.440810311272681,18.270054193959385,1.0,2.0
BASELINE:pid,109,4,9.99999999999998,-0.46973405140465885,0,0,running,-1.0,-1.0,90.69214503859288,-42.12997541298632,-62.97928698845207,73.07091528833013,43298.60725057469,3655.0107441544487,99634.36524393907,192.0576846669233,208.08317387663686,315.6491172868048,315.6491172868048,0.3406170754189731,0.4529801653818112,0.0,0.216246419941443,6.605914799560054,0.0,2.0,1.0,1.0,-76.46868102251102,169.7438928445284,9.156678807652224,-4.253628060807701,85.62535983016325,-173.9975209053361,269.876412121981,97.60957094971435,186.17316760300685,1.8763341632679191,1.6522761130817505,0.008874942261309329,0.0040642479564305,4.834906310243541,4.838970558199971,246.25474872574023,7.099230624407912,13.994844524581511,1.0,2.0
BASELINE:pid,109,5,11.999999999999973,-0.46162669634110565,0,0,running,1.0,-1.0,90.69214503859288,-42.12997541298632,-76.37436110530666,161.1292670973708,1947.368020102623,-4876.138014331867,18368.35298449849,263.10746310398304,44.128992964972845,135.52989701353164,135.52989701353164,1.3854929730455798,0.6610459243039681,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-72.47565332615692,169.33911220836643,10.988014569182656,-5.104353672969248,83.46366789533957,-174.44346588133567,267.1009274461753,9.088535585766353,184.1967840342795,2.1248339733483363,1.8272968540130068,0.009920351560931392,0.007136575755608051,5.70661953882191,5.713756114577517,140.29843900963192,5.257674928664085,10.613919792146964,1.0,2.0
BASELINE:pid,109,6,13.999999999999966,-1.4900411305690637,0,0,running,1.0,-1.0,90.69214503859288,-42.12997541298632,-89.25874391683453,218.2025548481019,2867.625139568369,-6949.11486654488,16949.486097750312,316.4732986335324,53.550211386775764,130.19019201825577,130.19019201825577,1.8842711861932893,0.6494371782078938,0.0,0.24869051155687785,6.362722668250988,1.0,2.0,2.0,1.0,-68.03873391037584,168.56477866487757,12.819350330713089,-5.955079285130795,80.85808424108893,-174.51985795000837,263.79494181625944,53.98330898611237,181.77830981298646,2.3666480429940515,1.9595116149593934,0.01077967782281252,0.012093557577539176,6.734564370010077,6.7466579275876155,82.83713501874963,3.94961183930237,8.199859836460144,1.0,2.0
BASELINE:pid,109,7,15.99999999999996,-0.4535986860706914,0,0,running,1.0,-1.0,90.69214503859288,-42.12997541298632,-63.606002915666856,170.35739450238694,1724.879410876499,-4386.057073757323,11186.226559753562,262.60007775259186,41.53166756676764,105.76495903537032,105.76495903537032,2.00157765776873,2.060014763114109,0.0,0.20704627796107702,6.744392955813338,1.0,2.0,2.0,1.0,-63.23271761833621,167.27989733122337,14.650686092243522,-6.805804897292342,77.88340371057973,-174.08570222851571,259.8948982698594,3.1000533465930893,178.83215770253648,2.5961415089732887,2.0380144426792643,0.011396241419114514,0.019375294098963824,7.8817210200019066,7.9010963141008705,51.73899296922364,3.0438046750139365,6.517226869580876,1.0,2.0
BASELINE:pid,109,8,17.999999999999986,-0.44996794814796204,0,0,running,1.0,-1.0,90.69214503859288,-42.12997541298632,-59.21329768444105,170.6489600222698,935.5981374506188,-2465.759485147595,6518.798737487649,260.281611188631,30.58754873229659,80.73907813127202,80.73907813127202,2.062091392946627,0.15556403250201295,0.0,0.21185576075531437,6.49966789188406,1.0,2.0,2.0,1.0,-58.16776101718366,165.3603332031077,16.482021853773965,-7.656530509453889,74.64978287095762,-173.0168637125616,255.36542405058785,5.390985119154033,175.29269299886687,2.809260408983532,2.053480737554199,0.011714582635612047,0.029213919638020752,9.091717472921367,9.120931392559388,34.34024682862634,2.4150611859733915,5.339262710958428,1.0,2.0
BASELINE:pid,109,9,20.000000000000014,-0.4824585644620515,0,0,running,1.0,-1.0,90.69214503859288,-42.12997541298632,-61.44090848379246,187.47366540237957,662.0730876047778,-1788.7880095407966,4849.5510427592435,275.4311127119021,25.730780936551028,69.63871798618383,69.63871798618383,2.0268993989620077,1.0215872351420745,0.0,0.22329854175419322,6.167333234957627,1.0,2.0,2.0,1.0,-52.98543457198567,162.70675553350586,18.313357615304433,-8.507256121615436,71.2987921872901,-171.21401165512128,250.20258437434208,26.170496050441216,171.11675713682226,3.0030640759397356,1.9981089642882774,0.011676874887773973,0.04144871557237452,10.291477407162361,10.332926122734735,24.223367157074428,1.9758705149000362,4.5076937413075315,1.0,2.0
