controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,28,0,2.0000000000000004,-1.7319216289235824,0,0,running,-1.0,1.0,-98.58011313234047,-16.791703154086363,-0.47860188449740804,-0.938731630428375,101250.00124999991,-2.0463630789890885e-12,101250.00124999993,99.37415768317531,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.7071075259394,-201.11483397220508,-4.260129238952663,-0.7256516888198729,15.446978286986736,200.3891822833852,200.4893203339786,201.0975071400648,202.0780703854492,0.4557046232556189,0.29859184109839365,0.0014776063554489188,-9.00155018128677e-21,0.019407293703671433,0.019407293703671433,1000000051.5590689,3083.932510382232,31472.041748677133,1.0,2.0
BASELINE:pid,28,1,4.000000000000002,-1.7454856313448246,0,0,running,-1.0,1.0,-98.58011313234047,-16.791703154086363,-1.3802359221041236,-1.271626522716332,101250.00249999983,-2.0463630789890885e-12,101250.00249999983,98.4311379002022,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.60479912860033,-201.44415666701045,-8.520258477905326,-1.451303377639747,12.084540650695004,199.9928532893707,200.441208792814,201.093574374839,202.49519994906797,0.564137705247798,0.5553947460650144,0.002742755118169263,2.7212891055880823e-07,0.086275516136927,0.08627578826583755,3661286.400363111,192.91013455859775,1903.6995772305288,1.0,2.0
BASELINE:pid,28,2,5.999999999999995,-1.7478511235385377,0,0,running,-1.0,0.4164610207080841,-98.58011313234047,-16.791703154086363,-2.735052185363813,-1.2964891325460588,101250.00374999977,-1.8189894035458565e-12,101250.00374999973,97.08953272883235,318.1980574265025,318.19805742650243,318.1980574265025,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.960764998372575,-201.46127789951404,-12.780387716858005,-2.176955066459622,9.180377281514572,199.28432283305443,199.93342978384396,201.08597836570604,202.65468583829727,0.7827100696208176,0.7797456918391554,0.0038476568583335497,3.2856162469648033e-06,0.21786773197831238,0.21787101759455935,304268.89245055546,58.162044927918515,548.5308277392969,1.0,2.0
BASELINE:pid,28,3,7.999999999999988,-1.7375156166572476,0,0,running,-1.0,-0.17923693358898163,-98.58011313234047,-16.791703154086363,-4.494300144900228,-1.3584562594258713,101250.00499999966,-1.8189894035458565e-12,101250.00499999966,95.34319752986642,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.71712166782378,-201.52460162110847,-17.040516955810677,-2.9026067552794967,6.676604712013101,198.62199486582898,199.32564126836112,201.08705233370054,202.91541813956087,0.9682281230635513,0.9501911288082718,0.004682695566064629,1.7086007740054232e-05,0.4127662672707423,0.4127833532784823,58526.42028033249,26.851073169156464,240.42761935767092,1.0,2.0
BASELINE:pid,28,4,9.99999999999998,-1.71227180435577,0,0,running,-1.0,-0.16401006281375885,-98.58011313234047,-16.791703154086363,-6.6157010460913686,-1.592856983733686,101250.00624999957,-1.1368683772161603e-12,101250.00624999954,93.21189846408818,318.19806135487306,318.198061354873,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.84437344438794,-201.75365692411754,-21.30064619476332,-3.6282584440993717,4.543727249624619,198.12539848001816,198.7496218119188,201.08229080397751,203.40223627332003,1.1627127324772633,1.124656435167466,0.005529223551191534,6.0988252076309404e-05,0.684476259062416,0.6845372473144924,16397.792553355514,15.063376469492665,127.16480347444353,1.0,2.0
BASELINE:pid,28,5,11.999999999999973,-1.6639724831037503,0,0,running,-1.0,-0.08613920211791992,-98.58011313234047,-16.791703154086363,-9.122374110902005,-1.9537117054012167,101250.00749999948,-9.094947017729282e-13,101250.00749999948,90.67994850604542,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.352772172418074,-202.1112321701131,-25.560775433715964,-4.353910132919243,2.7919967387021103,197.75732203719386,198.1797347183187,201.07919138534928,204.09024929962337,1.361353852248911,1.3045513798119714,0.006392031879469015,0.00017414653008513347,1.047545958990169,1.047720105520254,5743.212337506951,9.505044563570806,75.18554691795148,1.0,2.0
BASELINE:pid,28,6,13.999999999999966,-1.5677943836879007,0,0,running,-1.0,-0.04737132042646408,-98.58011313234047,-16.791703154086363,-12.018973899370975,-2.408296967230129,101250.0087499994,-1.1368683772161603e-12,101250.00874999938,87.7480096574596,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-31.249396080891106,-202.5668055170552,-29.820904672668608,-5.079561821739109,1.428491408222498,197.4872436953161,197.6001369347549,201.08017724820587,204.96300996229752,1.560958817537788,1.4850939544322035,0.007245668155953521,0.0004264097058725091,1.513957758269483,1.5143841679753554,2345.8173990438695,6.506432435765268,47.99462194874225,1.0,2.0
BASELINE:pid,28,7,15.99999999999996,-1.3791142568216763,0,0,running,-0.9706932306289673,-0.029590828344225883,-98.58011313234047,-16.791703154086363,-15.307550735168086,-2.948611930896222,101250.00999999931,-2.2737367544323206e-13,101250.00999999931,84.4153470809931,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-34.53108773726868,-203.10542417071107,-34.08103391162128,-5.805213510558975,0.4500538256473974,197.3002106601521,197.015431611636,201.0778303564956,206.0199246380879,1.754960258973733,1.6585155900837212,0.008050267919460754,0.0009282940046624935,2.0895164390826837,2.090444733087346,1077.7223383222629,4.736329901684663,32.48521998362749,1.0,2.0
BASELINE:pid,28,8,17.999999999999986,-1.3650525701242595,0,0,running,0.33318814635276794,-0.01891939528286457,-98.58011313234047,-16.791703154086363,-18.703893821542312,-3.512361086914286,101250.01124999921,0.0,101250.01124999921,80.97253446153017,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.92448601825461,-203.6693417833887,-38.341163150574,-6.530865199378841,-0.4166771323193871,197.13847658400985,196.47482515647428,201.07771653249185,207.17014124199363,1.6883070565180311,1.5866260313472371,0.007658565186253908,0.0016232131844868393,2.610187037343751,2.6118102505282383,616.4447588872999,3.793887202313664,24.536731216350326,1.0,2.0
BASELINE:pid,28,9,20.000000000000014,-1.3334290267265199,0,0,running,0.3442300856113434,-0.013457223773002625,-98.58011313234047,-16.791703154086363,-21.967335832661448,-4.054499335718685,101250.01249999911,9.094947017729282e-13,101250.01249999914,77.66436767708119,318.19807117579944,318.19807117579944,318.19807117579944,0.029287943393608268,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-41.1840747825686,-204.21117380802605,-42.60129238952671,-7.256516888198707,-1.417217606958112,196.95465691982733,196.0111302922654,201.0770434228684,208.32266205035887,1.6194507944851206,1.5134906447029253,0.0072651272300709255,0.00252284247495197,3.078461396223225,3.0809842386981763,396.7029759659684,3.195811934424641,19.65934286912351,1.0,2.0
