controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,82,0,2.0000000000000004,-1.711974701004409,0,0,running,-1.0,-1.0,94.33642190832875,33.17588735111377,2.4698890396635926,-1.6506846958555563,101250.00124999991,6.821210263296962e-12,101250.00124999993,98.24637388653221,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,46.89008646226072,99.9121547605615,4.461553768619019,1.5690228889799944,-42.4285326936417,-98.3431318715815,81.88335688652565,110.85199275390791,110.36810625056806,1.330479917036924,1.3262728976919766,0.012016813033657996,-4.5750465420597234e-18,1.283589293207935,1.283589293207935,999999980.9439352,13434.99283733308,28626.926981510678,1.0,2.0
BASELINE:pid,82,1,4.000000000000002,-1.7040716495097208,0,0,running,-1.0,-1.0,94.33642190832875,33.17588735111377,4.674245224845876,-2.603110143902928,101250.00249999983,6.934897101018578e-12,101250.00249999984,96.53726010908177,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,49.09381769913045,98.95822284523508,8.923107537238046,3.1380457779599884,-40.1707101618924,-95.8201770672751,79.83864289109191,110.8503620983206,110.46688555835482,1.111901274377868,1.0949451930478404,0.009911976675303559,0.0002453903259670717,2.1566530727642945,2.1568984630902617,4075.587347928991,27.63531773317293,57.548905825528685,1.0,2.0
BASELINE:pid,82,2,5.999999999999995,-1.68579858439957,0,0,running,-1.0,-1.0,94.33642190832875,33.17588735111377,6.788453358851262,-2.8856600544669924,101250.00374999973,7.958078640513122e-12,101250.00374999976,94.68411692794757,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,51.208222156404716,98.68105801136129,13.384661305857072,4.707068666939983,-37.82356085054764,-93.9739893444213,78.42811356312232,110.85537460444375,111.17658578433388,1.0611081381446332,0.9346795269759828,0.008407161637335427,0.0007152189105266444,2.7844531712578195,2.785168390168346,1398.530503933568,16.428016437568917,33.59539819470121,1.0,2.0
BASELINE:pid,82,3,7.999999999999988,-1.6531484248925565,0,0,running,-1.0,-1.0,94.33642190832875,33.17588735111377,8.97068526555922,-2.541996006869841,101250.00499999964,7.73070496506989e-12,101250.00499999967,92.53689093619477,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,53.39018051493737,99.02753856190127,17.8462150744761,6.276091555919977,-35.54396544046127,-92.75144700598129,77.54375959052467,110.85784550822876,112.50317670646656,1.1704785228410939,0.846834045822312,0.007527201192120978,0.001392764402147587,3.287409028314354,3.2888017927165016,718.300199772437,11.923058620475032,24.002934672767683,1.0,2.0
BASELINE:pid,82,4,9.99999999999998,-1.5923833041596658,0,0,running,-1.0,-1.0,94.33642190832875,33.17588735111377,11.355673132024553,-1.663439909006616,101250.00624999955,7.73070496506989e-12,101250.00624999958,89.9976854780937,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,55.77425559533655,99.91239491775565,22.307768843095126,7.845114444899971,-33.46648675224142,-92.06728047285567,77.07659899699337,110.86325220199765,114.42575866218014,1.3743190307875233,0.8281367650048443,0.007237328156588917,0.0023488256080725993,3.7520433568520266,3.754392182460099,426.01101725077774,9.295600990619151,18.428315698239434,1.0,2.0
BASELINE:pid,82,5,11.999999999999973,-1.4578144302348983,0,0,running,-1.0,-0.45942795276641846,94.33642190832875,33.17588735111377,14.061974918456912,-0.43362252919333955,101250.00749999947,8.185452315956354e-12,101250.00749999948,87.02635229586613,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,58.47916116446382,101.13997661419484,26.769322611714152,9.414137333879966,-31.709838552749666,-91.72583928031487,76.84309062897957,110.8606444007709,116.82939339061558,1.5853688794092369,0.9147625429730089,0.007829900647643757,0.003922009020746089,4.295424343679105,4.299346352699851,255.20410750077536,7.301161258682655,14.209051754972492,1.0,2.0
BASELINE:pid,82,6,13.999999999999966,-1.36869745807369,0,0,running,-0.8235193490982056,0.14516663551330566,94.33642190832875,33.17588735111377,17.112371811559413,0.9058308009317493,101250.00874999941,7.958078640513122e-12,101250.00874999941,83.69534313867341,318.1980652832437,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,61.533123619851196,102.47430517708433,31.23087638033318,10.98316022285996,-30.302247239518017,-91.49114495422437,76.67024906562929,110.8573776449408,119.52952992437518,1.7405269610723064,1.0303679602159792,0.008620195870157606,0.006471121713151199,4.9533888028967645,4.9598599246099155,154.73457196388716,5.785984176068238,11.011673763700735,1.0,2.0
BASELINE:pid,82,7,15.99999999999996,0.22380517634525277,0,0,running,0.3247825503349304,0.12749484181404114,94.33642190832875,33.17588735111377,131.75007997269248,41.008302530039145,56596.715777768135,-10609.216462852546,83544.85118479653,38.22471108186679,237.9006426594265,289.0412620799953,289.0412620799953,0.23129080350581976,0.5883313455106008,0.0,0.3347967264488235,5.272089614471,0.0,2.0,1.0,1.0,64.67989886474163,103.79101864451786,35.69243014895215,12.552183111839954,-28.98746871578949,-91.23883553267791,76.5898565517622,91.86990060169083,122.29499118287659,1.6739068201807066,0.9694491835806284,0.00792713727850833,0.00924519316228208,5.509188113068225,5.518433306230507,108.34581982433323,4.912846371517009,9.176587620363323,1.0,2.0
BASELINE:pid,82,8,17.999999999999986,-0.8851132144435067,0,0,running,1.0,0.6074228882789612,94.33642190832875,33.17588735111377,134.653228384404,42.16940937624896,56596.7170277681,-10609.216462852544,83544.85243479648,41.307727156621624,237.90064528657356,289.04126424231623,289.04126424231623,0.10734291871515356,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,67.58490737995513,104.94957322204361,40.153983917571104,14.121206000819948,-27.43092346238402,-90.82836722122366,76.59703331762071,91.86679843589097,124.82841273142188,1.465202770430491,0.8758824064975931,0.007016691050795644,0.011946875024805447,5.944121571670729,5.956068446695535,83.87212371923012,4.3723850721660975,8.047010159054677,1.0,2.0
BASELINE:pid,82,9,20.000000000000014,-0.9518343089816999,0,0,running,1.0,0.008364370092749596,94.33642190832875,33.17588735111377,137.2004236166795,43.1322740688523,56596.71827776804,-10609.216462852544,83544.85368479644,44.00513923312431,237.90064791372058,289.04126640463716,289.04126640463716,0.08035368188085779,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,70.12983300368934,105.91141629959537,44.61553768619006,15.690228889799942,-25.51429531749928,-90.22118740979543,76.65778576122334,91.86775726229085,127.02527929397183,1.2654205660663336,0.7363452525625859,0.005796840256170413,0.01416681350077111,6.240598139466389,6.254764952967161,70.74773973917962,4.0479490777006,7.373048759063138,1.0,2.0
BASELINE:pid,82,10,22.000000000000043,-0.9984003828025569,0,0,running,1.0,0.005191247444599867,94.33642190832875,33.17588735111377,139.3653145193839,43.969737624143235,56596.719527768015,-10609.216462852542,83544.85493479639,46.30451785187398,237.90065054086762,289.0412685669581,289.0412685669581,0.07301496634647284,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,72.29427997288477,106.74979860406074,49.077091454809015,17.259251778779966,-23.217188518075748,-89.49054682528077,76.80479436961456,91.86870920928322,128.9262673732757,1.0657326520959742,0.6026282219114468,0.00467420824467584,0.01584904359289154,6.4331223335040075,6.4489713770969,63.250731423475,3.848020498046336,6.960134314084049,1.0,2.0
BASELINE:pid,82,11,24.00000000000007,-1.0355250756283503,0,0,running,1.0,0.004911980591714382,94.33642190832875,33.17588735111377,141.14846071197275,44.68931213130108,56596.72077776797,-10609.216462852542,83544.85618479634,48.207114901463484,237.9006531680146,289.04127072927895,289.04127072927895,0.06626776930698935,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,74.0782933824078,107.46458670369154,53.53864522342797,18.828274667759995,-20.53964815897983,-88.63631203593154,77.00131572168375,91.86480524801026,130.52291348972147,0.866167962872136,0.47392703717052803,0.0036309872688204225,0.016997201182856872,6.549165896325918,6.566163097508775,58.98590323350386,3.7284716339863,6.714491976915557,1.0,2.0
BASELINE:pid,82,12,26.0000000000001,-1.055535760604459,0,0,running,1.0,0.004920227453112602,94.33642190832875,33.17588735111377,142.55836589012884,45.28655728650345,56596.72202776793,-10609.216462852544,83544.85743479631,49.71945502183041,237.90065579516155,289.0412728915999,289.0412728915999,0.08060971845212112,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,75.4820679879152,108.05517711431364,58.000198992046926,20.397297556740025,-17.481868995868272,-87.65787955757361,77.21654419356943,91.86473412226628,131.80843633446966,0.6668326261045713,0.34923892409117985,0.0026495946223424644,0.01766959043326439,6.610896632966586,6.628566223399851,56.7456696328774,3.663717542376492,6.582009070379663,1.0,2.0
BASELINE:pid,82,13,28.000000000000128,-1.082633934005782,0,0,running,1.0,0.004730395507067442,94.33642190832875,33.17588735111377,143.5860569369208,45.73223534252724,56596.723277767895,-10609.216462852544,83544.85868479626,50.825076737089105,237.90065842230848,289.04127505392074,289.04127505392074,0.06527030008140738,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,76.50579644065196,108.52097530265483,62.46175276066588,21.966320445720054,-14.044043679986078,-86.55465485693477,77.42618086276774,91.88137577348203,132.77778040642906,0.4680309662050318,0.22753619011281973,0.0017136616489320557,0.01766959043326439,6.610896632966586,6.628566223399851,56.7456696328774,3.663717542376492,6.582009070379663,0.0,2.0
BASELINE:pid,82,14,30.000000000000156,-1.0997406887212051,0,0,running,1.0,0.0037281096447259188,94.33642190832875,33.17588735111377,144.22720663594413,46.06988532751642,56596.724527767845,-10609.21646285254,83544.8599347962,51.530045454596056,237.90066104945535,289.04127721624155,289.04127721624155,0.05969283922571618,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,77.14955320208864,108.86175633791281,66.92330652928484,23.535343334700084,-10.226246672803804,-85.32641300321272,77.61275165984289,91.88161217119932,133.42764163492137,0.2710163282311293,0.10764251933445175,0.0008067482720632825,0.01766959043326439,6.610896632966586,6.628566223399851,56.7456696328774,3.663717542376492,6.582009070379663,0.0,2.0
BASELINE:pid,82,15,32.000000000000185,-1.0974495752516162,0,0,running,1.0,0.0042169420048594475,94.33642190832875,33.17588735111377,144.48335320308468,46.31091952539204,56596.7257777678,-10609.216462852542,83544.86118479616,51.83863220128688,237.90066367660222,289.0412793785624,289.0412793785624,0.08520991126907025,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,77.41347095784548,109.07711462386676,71.3848602979038,25.104366223680113,-6.028610659941682,-83.97274840018665,77.76491863547834,91.85839292917139,133.75598087715312,0.08828433826002144,0.010932952102241328,8.173804289381835e-05,0.010437978003795725,5.334538952188121,5.344976930191916,95.9914441659961,4.898787205910967,8.484888218309015,0.0,2.0
BASELINE:pid,82,16,34.00000000000021,-1.110052439646549,0,0,running,1.0,0.00507974112406373,94.33642190832875,33.17588735111377,144.36273398343963,46.397719657078966,56596.727027767774,-10609.216462852548,83544.86243479612,51.744069702367334,237.9006663037491,289.04128154088323,289.04128154088323,0.06745256033383346,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,77.29790016722708,109.16597187624889,75.84641406652275,26.673389112660143,-1.4514861007043247,-82.49258276358874,77.87685258958,91.85611259706964,133.7616342078272,0.14853840516750716,0.1288815038847061,0.000963516217845105,0.006438609430458316,4.46522915087913,4.471667760309589,155.53696792602537,6.362324547752519,10.726499628261358,0.0,2.0
BASELINE:pid,82,17,36.00000000000024,-1.1247582234957072,0,0,running,1.0,0.004038897342979908,94.33642190832875,33.17588735111377,143.865630051515,46.35236047460355,56596.728277767725,-10609.216462852552,83544.86368479607,51.251945360787204,237.90066893089588,289.04128370320404,289.04128370320404,0.03751835997245167,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,76.80300267310699,109.12783732512663,80.30796783514171,28.242412001640172,3.504965162034718,-80.88542532348646,77.9494675731207,91.85943873498117,133.44506772025926,0.34111096895694604,0.24770550998107468,0.0018562357846026913,0.0041573345245246,3.83924049870698,3.8433978332315046,240.7991483313956,8.035070811699864,13.275420346729684,0.0,2.0
BASELINE:pid,82,18,38.00000000000027,-1.1131687960487286,0,0,running,1.0,0.0037324903532862663,94.33642190832875,33.17588735111377,142.98514753436535,46.19750912106103,56596.72952776769,-10609.216462852553,83544.86493479603,50.361305965562046,237.90067155804266,289.0412858655248,289.0412858655248,0.05133124818622263,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,75.92877979865841,108.96271604253342,84.76952160376067,29.811434890620202,8.84074180510225,-79.15128115191321,77.9902858767699,91.8478505671287,132.80833215231237,0.5391113142705485,0.3680591361254401,0.0027713557587887507,0.0029740778877446975,3.4050606882780183,3.4080347661657635,336.5322396671851,9.631187523082811,15.613214485249316,1.0,2.0
BASELINE:pid,82,19,40.0000000000003,-1.1130112912396737,0,0,running,1.0,0.004255732987076044,94.33642190832875,33.17588735111377,141.73119901884002,45.90414922949074,56596.73077776765,-10609.21646285255,83544.86618479599,49.07416375038486,237.90067418518942,289.04128802784555,289.04128802784555,0.03346667355803724,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,74.67544485217438,108.66996046867155,89.23107537237962,31.38045777960023,14.555630520205238,-77.28950268907131,78.0122368265504,91.84781558302174,131.85439837992806,0.7381540008183852,0.49049856162405725,0.0037200015141756917,0.0021886381293983246,3.0632638384302737,3.065452476559672,457.2313754377251,11.37974713499663,18.103390030081687,1.0,2.0
BASELINE:pid,82,20,42.00000000000033,-1.0833386308234232,0,0,running,1.0,0.003766826121136546,94.33642190832875,33.17588735111377,140.09425780072394,45.484460117249526,56596.732027767604,-10609.216462852548,83544.86743479593,47.38439098579435,237.90067681233612,289.0412901901663,289.0412901901663,0.06443433201793683,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,73.04316923383335,108.24905374133616,93.69262914099858,32.949480668580215,20.649459907165227,-75.29957307275593,78.03449827681294,91.84357729749937,130.58775672940058,0.9376071281608482,0.6163714353533459,0.004719978739129193,0.0014143856829564676,2.717112358839911,2.718526744522867,707.3882692694656,14.3704253858739,22.380329387622886,1.0,2.0
BASELINE:pid,82,21,44.000000000000355,-1.0580130018533036,0,0,running,0.05108223482966423,0.0037972049321979284,94.33642190832875,33.17588735111377,138.28114304865392,44.97718571056956,56596.73327776756,-10609.21646285255,83544.86868479589,45.5017489671533,237.90067943948281,289.04129235248706,289.04129235248706,0.0819686934441981,nan,0.0,0.3347967264488235,5.272089614471,0.0,2.0,0.0,0.0,71.22143181320354,107.76170942989708,98.15418290961753,34.51850355756017,26.932751096413988,-73.24320587233692,78.08551480438389,91.86349269239,129.17073340651268,0.9476878362850736,0.6277441369590199,0.004859801600595149,0.0006429123897476557,2.267305118864363,2.267948031254111,1555.8605161150508,21.636605742329323,32.980567127720114,1.0,2.0
