controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,113,0,2.0000000000000004,-1.6772190378137828,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-5.293372292870178,-1.2925685395284336,101250.00124999991,-2.7284841053187847e-12,101250.00124999991,96.13346236215922,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.735535553904228,101.84837995643561,-2.3351952574349832,-3.6527305194965916,-31.07073081133921,-105.5011104759322,203.6090868937562,108.60949233787704,105.82449387226083,2.5449476048066884,2.2224693558061412,0.021001464542687545,-1.2983948841538576e-17,3.920546781668997,3.920546781668997,999999931.5064178,8586.834279289871,30434.621873229018,1.0,2.0
BASELINE:pid,113,1,4.000000000000002,-1.6034370970147274,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-9.869699148624672,-2.4052457242397907,101250.00249999983,-2.0463630789890885e-12,101250.00249999984,92.9228640841965,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.15874502533013,100.73303276821838,-4.670390514869962,-7.305461038993181,-28.82913554020009,-108.03849380721157,200.76761737679726,108.60681149581649,103.58952095594357,2.1899231489575004,1.936867240804892,0.018697520974429817,0.0027192326646689386,7.025359020908709,7.028078253573378,367.8930107191754,4.89688568916762,18.5449055340382,1.0,2.0
BASELINE:pid,113,2,5.999999999999995,-1.4305955186499288,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-13.758438746009613,-3.5074829599189297,101250.00374999974,-2.7284841053187847e-12,101250.00374999976,90.15764567987405,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.264524214690567,99.6272530378454,-7.005585772304941,-10.958191558489785,-27.270109986995507,-110.5854445963352,198.26054047922335,108.60173008729522,101.66730295190611,1.8844410216862806,1.6441275979754344,0.016171645654386953,0.00835405239875502,9.344365296028425,9.35271934842718,119.809387449016,2.655434869742342,10.618759489769625,1.0,2.0
BASELINE:pid,113,3,7.999999999999988,-1.3622565538640072,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-17.036561841231975,-4.747628321854025,101250.00499999964,-2.7284841053187847e-12,101250.00499999967,87.62118086387633,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.981769104094546,98.38144904976656,-9.34078102973993,-14.610922077986393,-26.322550133834476,-112.99237112775295,195.894670231876,108.59490522039911,99.83631603297766,1.655162942593355,1.3735540098892893,0.013758059837019434,0.015825938839135037,11.019419724956997,11.03524566379613,63.27814944937965,1.8535172889522362,7.735801387634949,1.0,2.0
BASELINE:pid,113,4,9.99999999999998,-0.516170222905854,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,71.46628045855499,69.32657517247978,60836.36997507898,-29055.181977327484,88235.34634491907,198.22847509910284,246.65029895598948,297.0443508045879,297.0443508045879,0.20204943097267705,0.5343242045121769,0.0,0.2125949088869249,6.291296334735053,0.0,2.0,1.0,1.0,14.210058412928664,96.87195342667576,-11.675976287174926,-18.263652597482977,-25.88603470010359,-115.13560602415873,193.49569157812337,63.53757019358546,97.90863659963242,1.529463004734508,1.1482289053474206,0.011727554843223416,0.024076603541296683,12.233707216706504,12.2577838202478,41.615837189370644,1.4565405754872844,6.284451188554957,1.0,2.0
BASELINE:pid,113,5,11.999999999999973,-0.5554845871449026,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,17.581083547727584,166.56274331291115,193.7821263712985,233.34636832857672,1039.4637283056468,260.7936167282003,13.920564872565283,32.240715381418674,32.240715381418674,0.35112386282497754,0.41190083730650806,0.0,0.125,8.0,1.0,2.0,2.0,1.0,11.415556060012658,95.37811520063477,-14.011171544609923,-21.91638311697955,-25.42672760462258,-117.29449831761431,191.1256501376746,71.4511372105781,96.05883498869247,1.655162942593355,1.4195347794151179,0.014777763852562006,0.04234750120734589,14.15661235888124,14.198959860088586,23.684782010359665,1.0431079888833708,4.753599450299463,1.0,2.0
BASELINE:pid,113,6,13.999999999999966,-0.48654479595560307,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,14.670438794357976,164.43710342942578,16.589682796970607,95.24235103856785,936.6505797415512,257.96144866687035,4.073043431755989,30.604747666686475,30.604747666686475,1.6571346230969548,0.11688997361693786,0.0,0.21395990807504475,7.3998046431659255,1.0,2.0,2.0,1.0,8.104395478635922,94.14248906736509,-16.346366802044916,-25.56911363647612,-24.450762280680838,-119.71160270384121,188.85255954043444,70.60060717256451,94.4906845878105,1.8844410216862806,1.7387804514396752,0.01840160708989065,0.08009900576449788,17.128808796463765,17.208907802228264,12.542930490514095,0.7011233422432636,3.4715063804457755,1.0,2.0
BASELINE:pid,113,7,15.99999999999996,-0.5482843140999115,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,8.707967139358516,157.0307832095869,7.470161889968281,61.090857008832764,802.8557232629169,249.2658807944775,2.7331596898037773,28.33470880850758,28.33470880850758,1.9679761945435819,1.20688245150168,0.0,0.1758421052016746,7.561282218973938,1.0,2.0,2.0,1.0,4.177464381955552,93.0399727481186,-18.681562059479877,-29.221844155972693,-22.85902644143543,-122.26181690409129,186.55258700314815,64.15098813541687,93.13370892235076,2.1899231489575004,2.095337036412153,0.022498159481215533,0.15258687172708743,21.555584753098582,21.70817162482567,6.60003540841055,0.45585654868797276,2.528286023263357,1.0,2.0
BASELINE:pid,113,8,17.999999999999986,-0.4457885094403635,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,0.5404721012611967,134.80668430006017,2.1860259963674773,19.84024286770883,451.25927434715754,225.7151400961295,1.4785215576269009,21.24286408060734,21.24286408060734,2.3867221897178372,1.9798833110010807,0.0,0.2477366589340742,6.386339473987148,1.0,2.0,2.0,1.0,-0.43471276135806036,91.91984425006277,-21.016757316914838,-32.87457467546927,-20.582044555556777,-124.79441892553204,184.09730988395708,42.89792576559318,91.9208721789599,2.5449476048066884,2.478412787804622,0.026962459439891114,0.2837299013079876,27.886434781720116,28.1701646830281,3.5603384389482065,0.2939432883733812,1.8638497209186287,1.0,2.0
BASELINE:pid,113,9,20.000000000000014,-0.41188347080828985,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,-6.396351482529721,115.75750754171611,0.7199678889654938,0.9110641647270061,186.2540263183325,205.56674397549526,0.8485092156043409,13.64749157604915,13.64749157604915,2.770351799887595,0.9315642952138706,0.0,0.3650293484508038,4.854002440568735,1.0,2.0,2.0,1.0,-5.766283251053807,90.61256668693471,-23.3519525743498,-36.52730519496584,-17.585669323295992,-127.13987188190055,181.36046570814494,25.15283356933707,90.79585488405058,2.928818764181636,2.8778481558128948,0.031695809896696334,0.5115244710624008,36.58863456758804,37.10015903865044,1.9822715729238576,0.19609001526531378,1.3942095534162382,1.0,2.0
