controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,18,0,2.0000000000000004,-1.6413450287851903,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,0.21130142765350612,-7.2032954852237125,101250.00124999991,0.0,101250.00124999993,93.55890153757606,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.95978930694282,59.89496915884863,2.001233136959791,-3.8634399219506497,70.96102244390262,-63.75840908079928,187.94453769194246,96.36813224121202,91.33925701360492,3.442326297754152,2.5846234107042374,0.028296961188541952,5.189307044963398e-16,7.11749344449644,7.117493444496441,999999332.8418798,23874.721073702334,20736.369655626644,1.0,2.0
BASELINE:pid,18,1,4.000000000000002,-1.4334615625250393,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,0.13033479847125307,-13.731590909517408,101250.00249999983,0.0,101250.00249999983,87.9659239252257,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.04754365076255,53.36709780888294,4.002466273919581,-7.726879843901307,73.05000992468213,-61.09397765278425,182.87890461701494,96.37329969688572,87.26746480073108,3.104211857748248,2.5097993646663337,0.02875985191499808,0.011815162907800832,14.457936789789695,14.469751952697496,84.70616382067615,7.1199690457742735,5.831998337439092,1.0,2.0
BASELINE:pid,18,2,5.999999999999995,-1.3239239503737745,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.08521008721403689,-19.59000334227104,101250.00374999974,-2.2737367544323206e-13,101250.00374999976,83.14230968989784,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.2684428922354,47.50875270360059,6.0036994108793715,-11.590319765851964,75.27214230311478,-59.09907246945256,178.50553095367678,96.37719006205347,83.99523060368817,2.777774400774299,2.3547200136812956,0.028033972842952126,0.045761567748706856,21.409800459254363,21.455562027003072,21.89910528865874,3.6997092918119794,2.8655289991097352,1.0,2.0
BASELINE:pid,18,3,7.999999999999988,-1.2750781608304749,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.2832784511185533,-24.817864523828412,101250.00499999966,-6.821210263296962e-13,101250.00499999966,78.96001602323679,318.1980593906878,318.1980593906878,318.1980593906878,0.07334316899084123,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.46248410418939,42.27712582952443,8.004932547839163,-15.453759687802622,77.46741665202855,-57.73088551732705,174.67165767746351,96.37167750592691,81.31661617609407,2.4784593632515883,2.151748780570199,0.0264613664679616,0.10579974664276567,27.573797083487083,27.67959683012985,9.488084700569587,2.480670488801106,1.8260226248765012,1.0,2.0
BASELINE:pid,18,4,9.99999999999998,-1.2845053272918854,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.31182845441419715,-29.496915687845227,101250.00624999957,-6.821210263296962e-13,101250.00624999958,75.23643243074831,318.19806135487306,318.1980613548731,318.1980613548731,0.030044669669204962,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.48984455156955,37.59587809724697,10.006165684798953,-19.317199609753278,79.4960102363685,-56.91307770700024,171.205324012683,96.36929432670549,79.0081549316547,2.225447032852803,1.9357308158440838,0.024500392617933815,0.18985562581670729,32.82546776816119,33.0153233939779,5.297624343867468,1.8822641483405878,1.324653169602953,1.0,2.0
BASELINE:pid,18,5,11.999999999999973,-1.2081996704717162,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.06144779320596605,-33.73089941318139,101250.00749999948,-9.094947017729282e-13,101250.0074999995,71.7857310433014,318.19806331905835,318.1980633190584,318.1980633190584,0.18112771059020286,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.23735186190034,33.36104152473695,12.007398821758743,-23.180639531703935,81.24475068365908,-56.54168105644088,167.92991694501404,96.36718446929083,76.85551368941474,2.0404635560508595,1.739041499340088,0.02262741364748181,0.2942385687383674,37.272194588566165,37.56643315730453,3.4254323600315857,1.5330051844486576,1.0369799730395581,1.0,2.0
BASELINE:pid,18,6,13.999999999999966,-1.1973745633262165,0,0,running,0.17121508717536926,-1.0,45.99490610054569,-88.79453030903416,0.30807829344735893,-37.646817882076476,101250.00874999938,-6.821210263296962e-13,101250.00874999941,68.5811542742335,318.19806528324364,318.1980652832437,318.1980652832437,0.16960632939401685,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.8692245019217,29.447145673866725,14.008631958718533,-27.044079453654593,82.87785646064025,-56.49122512752132,164.84799798088542,96.36959669775739,74.9006306504426,1.896260856122006,1.6709072003073693,0.0223083195134285,0.43195945637913097,41.55812809659842,41.990087552977556,2.3390947589682085,1.2822109679809885,0.833684468223719,1.0,2.0
BASELINE:pid,18,7,15.99999999999996,-1.2097809368648564,0,0,running,0.39333125948905945,-1.0,45.99490610054569,-88.79453030903416,0.5769300081170101,-41.2619564400281,101250.00999999931,-1.8189894035458565e-12,101250.00999999933,65.7429702017253,318.1980672474289,318.198067247429,318.198067247429,0.09835483231256612,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.5986749851909,25.835268380334288,16.009865095678325,-30.90751937560525,84.60854008086922,-56.74278775593954,162.0854082686607,96.37064856471818,73.30238264891365,1.7307627431452026,1.577283031991626,0.02151748653991401,0.5976728036134334,45.50799010043417,46.105662904047605,1.6951304324207441,1.1034539003734427,0.6910281630812022,1.0,2.0
BASELINE:pid,18,8,17.999999999999986,-1.2108344648082505,0,0,running,0.3624374270439148,-1.0,45.99490610054569,-88.79453030903416,0.7740111933620728,-44.534980017343344,101250.01124999921,-1.5916157281026244e-12,101250.01124999924,63.275881094057105,318.1980692116142,318.1980692116142,318.1980692116142,0.06590213972709054,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.40132568196809,22.566972517296513,18.01109823263815,-34.770959297555905,86.41242391460624,-57.33793181485242,159.64924728221388,96.37374780393503,72.02783908772415,1.5503601080054952,1.4404424713532393,0.019998412969170095,0.7759398581721324,48.88471434619076,49.6606542043629,1.3092159662477192,0.9785754733253174,0.5929637503708388,1.0,2.0
BASELINE:pid,18,9,20.000000000000014,-1.1943345049114567,0,0,running,0.32772135734558105,-1.0,45.99490610054569,-88.79453030903416,0.9746255216991546,-47.43215851515559,101250.01249999914,-1.5916157281026244e-12,101250.01249999914,61.136498622452265,318.19807117579944,318.19807117579944,318.19807117579944,0.07516312264940139,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.19451414851895,19.66767000859955,20.012331369597977,-38.63439921950656,88.20684551811692,-58.30206922810611,157.4905476355962,96.36782072162619,70.97400230732177,1.365342053003991,1.2740195901421252,0.01795051073244457,0.9492358820127171,51.57560352728891,52.524839409301634,1.0728679396033147,0.8921633454652126,0.5262247662469283,1.0,2.0
