controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,184,0,2.0000000000000004,-1.6841984919653747,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-1.6485646957406623,4.758229008445369,101250.00124999991,-1.8189894035458565e-12,101250.00124999991,96.61245287760086,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.888332077950547,222.82386183024602,-4.021188039187858,1.810844050914451,-29.909520117138406,-221.01301777933156,216.20110434260616,219.79740876975166,224.32271204388292,2.33930402361697,1.0192898634048346,0.004543854940579696,6.850739446863736e-20,0.18352549085360456,0.18352549085360456,1000000005.543106,3649.479358118618,31411.483663745847,1.0,2.0
BASELINE:pid,184,1,4.000000000000002,-1.6269568423792153,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-3.128572576480148,8.806656169599894,101250.00249999983,-1.9895196601282805e-12,101250.00249999983,93.7741392118367,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.412381431972985,226.86737919843097,-8.042376078375714,3.621688101828902,-32.4547575103487,-223.24569109660206,218.82822044832548,219.79304601272605,228.17706307064435,1.990974206187119,0.9172378799944342,0.004019851371785139,5.781085007851321e-06,0.3271570880018666,0.3271628690868744,172951.05007426717,46.49010475369246,413.2671293900083,1.0,2.0
BASELINE:pid,184,2,5.999999999999995,-1.509657270486563,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-4.593096486013363,12.169711852772018,101250.00374999974,-1.8758328224066645e-12,101250.00374999974,91.28081349841064,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.94360184759432,230.22829746614303,-12.063564117563569,5.432532152743353,-35.00716596515789,-224.79576531339967,220.92677450711508,219.79039222591138,231.36870535986446,1.705198545009373,0.9044998892368932,0.003909344125991713,2.1062664177174927e-05,0.4629904419375942,0.46301150460177143,47477.280609984504,23.58421858841789,216.61270794567486,1.0,2.0
BASELINE:pid,184,3,7.999999999999988,-1.3690130656815402,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-6.198280749742359,14.918746759181133,101250.00499999966,-2.2168933355715126e-12,101250.00499999966,88.91284687747685,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.332652160176938,232.9782453934311,-16.084752156751424,7.243376203657804,-37.41740431692836,-225.7348691897733,222.46684817007392,219.79057580230992,233.95286891762817,1.512366290974468,0.9693599176276236,0.004143398292623302,5.396987582189339e-05,0.6155597517154046,0.6156137215912265,18530.136161225502,14.193875600158501,135.383418691776,1.0,2.0
BASELINE:pid,184,4,9.99999999999998,-1.3672933868024613,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-8.06784050991434,17.164825666510858,101250.0062499996,-1.4210854715202004e-12,101250.00624999957,86.48027491330947,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.456218309385076,235.21807780830727,-20.105940195939315,9.054220254572265,-39.56215850532439,-226.163857553735,223.46702582121014,219.78351754283597,236.0213730973052,1.4381778024005787,1.0972221829074325,0.004648825521640691,0.00012175720814942289,0.807594886433369,0.8077166436415184,8214.236901508159,9.01904523741245,90.18255776209536,1.0,2.0
BASELINE:pid,184,5,11.999999999999973,0.3417311254032108,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-66.75948165015426,62.13414082330266,53053.49632353711,27046.356708716827,69035.63580765281,32.256517634009995,230.3334459507284,262.74633357604216,262.74633357604216,0.3797584070002956,nan,0.0,0.21997485750885087,5.798824475117095,0.0,2.0,1.0,1.0,17.222281835668415,237.0708797638095,-24.127128235127206,10.865064305486733,-41.34941007079562,-226.20581545832277,223.9890408556413,194.0510222321122,237.69562264293765,1.4835454280330125,1.2709507984359447,0.0053469676231486405,0.00025656043199347807,1.0615939744361902,1.0618505348681835,3898.643953984184,5.853683596151953,62.16412423850533,1.0,2.0
BASELINE:pid,184,6,13.999999999999966,-0.7223999496872291,0,0,running,1.0,-1.0,-91.18103597526812,41.061157782956656,-68.99530031365659,63.65885910967893,53053.49757353708,27046.356708716827,69035.63705765278,31.66801181158437,230.33344866418574,262.74633595476223,262.74633595476223,0.20245686309047592,nan,0.0,0.21997485750885087,5.798824475117095,0.0,2.0,0.0,0.0,14.98643379084761,238.59816147704498,-28.148316274315096,12.675908356401202,-43.134750065162706,-225.92225312064377,224.25966972457923,194.05332044564548,239.06834976214125,1.2361883378246983,1.0785807396591978,0.00451159988652752,0.000394538171753906,1.2423851836841195,1.2427797218558736,2535.40747666472,4.526617851184832,50.14895021328019,1.0,2.0
BASELINE:pid,184,7,15.99999999999996,-0.1271605516968945,0,0,running,1.0,-1.0,-91.18103597526812,41.061157782956656,-12.59074932964933,54.00158541127847,41170.631912028206,15323.491772774332,29749.309804650708,79.64852680523578,202.90547531308317,172.47988231863653,202.90547531308317,0.2722152260796251,0.5616740556086268,0.0,0.3202164259505397,5.090829947836191,0.0,2.0,1.0,1.0,13.052310574585029,239.69071633299063,-32.16950431350298,14.48675240731567,-45.22181488808801,-225.20396392567497,224.31739135154714,187.4513799994892,240.04583376421596,1.005227801271029,0.9326544278657247,0.003885318121296039,0.0005333082092926758,1.3764303861236598,1.3769636943329526,1875.8113318619353,3.7713125837384984,43.1461299916652,1.0,2.0
BASELINE:pid,184,8,17.999999999999986,-0.358691239642719,0,0,running,0.2208680510520935,-1.0,-91.18103597526812,41.061157782956656,6.428899232013099,183.98495063750556,34.36072257315882,51.77528780132875,1136.0989068425988,173.07486823655142,5.861801990272173,33.70606632110307,33.70606632110307,0.9220093224314984,0.1928550282911377,0.0,0.15678733795959143,7.864412982513436,1.0,2.0,2.0,1.0,11.170729734532564,240.32184430071908,-36.1906923526908,16.29759645823014,-47.36142208722337,-224.02424784248893,224.010502288272,56.53609947754489,240.5813252330717,0.9980782280634687,0.9832156449566252,0.0040868327747554814,0.00073195559590042,1.5246957576598574,1.5254277132557579,1366.8570963312188,3.1051472569317347,36.840401149335875,1.0,2.0
BASELINE:pid,184,9,20.000000000000014,-0.5222557975895138,0,0,running,1.0,-1.0,-91.18103597526812,41.061157782956656,8.212670646134663,185.58771307922308,15.415492062660444,40.95663393466102,1094.3467580774304,175.40534228394029,3.9262567494574836,33.080912292097246,33.080912292097246,0.9628488439899299,1.116146108342017,0.0,0.19382482072785778,7.634775429647573,1.0,2.0,2.0,1.0,9.244958770457508,240.43801415943204,-40.21188039187862,18.108440509144607,-49.45683916233613,-222.32957365028744,223.24092653282509,54.86001410281619,240.61568509887027,0.9688293552078648,0.9604243436126212,0.003991528412696694,0.0009689729465533055,1.6660791764813379,1.667048149427891,1032.619703484843,2.6067004631517534,32.02850006135547,1.0,2.0
