controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,163,0,2.0000000000000004,-1.6954975223322633,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-2.2114165596847535,-3.7328316099575147,101250.00124999991,4.547473508864641e-13,101250.00124999991,97.44770153404023,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.175372009205155,160.76033638305336,1.5738656900256165,-3.835376124077097,-22.60150631917954,-164.59571250713046,253.6490247401369,166.59611318201934,162.56793769306398,1.9915093742138066,0.7352188600227306,0.004522532981939272,-6.763212301799767e-19,0.18180715175758685,0.18180715175758685,1000000006.0166905,4702.603061377598,31271.161322595817,1.0,2.0
BASELINE:pid,163,1,4.000000000000002,-1.6612961604205387,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-3.9608220386366675,-6.909031621214465,101250.00249999983,4.547473508864641e-13,101250.00249999984,95.31944239898647,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.43064569595088,157.5957885866536,3.1477313800512308,-7.670752248154187,-19.28291431589965,-165.26654083480778,250.59130804338713,166.60835945656743,159.18406467541436,1.6491363478384802,0.5344364785103999,0.0033573491140595434,4.01335629986026e-06,0.2819968546117439,0.28200086796804374,249109.48624553325,72.8629094620891,493.761564593937,1.0,2.0
BASELINE:pid,163,2,5.999999999999995,-1.601226390904739,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.167233285771747,-9.661899944431223,101250.00374999974,6.821210263296962e-13,101250.00374999974,93.40593706905169,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.22445378312133,154.85073293040668,4.721597070076844,-11.506128372231293,-16.502856713044487,-166.35686130263798,247.9301035585019,166.61610823012754,156.29851863493778,1.379849233794744,0.287819268005666,0.001841471502861246,6.872770320930643e-06,0.3121363711608344,0.31214324393115533,145483.77018715654,55.319021210037704,377.3904822322894,1.0,2.0
BASELINE:pid,163,3,7.999999999999988,-1.5001792872795574,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.795487773265258,-12.144291464663878,101250.00499999966,6.821210263296962e-13,101250.00499999966,91.50999464654754,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.590358851647792,152.36297503745976,6.295462760102457,-15.341504496308401,-14.294896091545336,-167.70447953376816,245.49213845095528,166.60988456305395,153.74797247412798,1.22108765714622,0.017116769631296994,0.00011133005109506928,6.872770320930643e-06,0.3121363711608344,0.31214324393115533,145483.77018715654,55.319021210037704,377.3904822322894,0.0,2.0
BASELINE:pid,163,4,9.99999999999998,-1.3829208045155446,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.865610153787038,-14.531984194241417,101250.00624999957,9.094947017729282e-13,101250.00624999957,89.45461063396273,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.522902017014914,149.97330355649117,7.86932845012807,-19.17688062038548,-12.653573566886845,-169.15018417687665,243.11334716256872,166.60835294948416,151.37100543646872,1.1988394948158367,0.25688376027729154,0.0016970473277665278,8.996274769567127e-06,0.33773397772464814,0.3377429739994177,111147.72703235403,48.12069714078275,329.89714387826865,1.0,2.0
BASELINE:pid,163,5,11.999999999999973,-1.3797214440818117,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.406844237264892,-16.97392467172004,101250.00749999948,2.2737367544323206e-13,101250.00749999948,87.10472510492706,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.979973087976035,147.53392112970124,9.443194140153684,-23.01225674446255,-11.53677894782235,-170.5461778741638,240.64762426767712,166.6106102827183,149.01817726263164,1.2983754476443028,0.5156752424295921,0.0034604855052062485,9.986330187350764e-06,0.44417707595138634,0.4441870622815736,100129.11020864156,45.406553947350304,313.15707730668953,1.0,2.0
BASELINE:pid,163,6,13.999999999999966,-0.5144893894988749,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-57.08442445090397,118.5016839066392,99712.49305180216,17014.91032612724,62258.13505029,231.43373083767227,315.77285040326404,249.51580120363118,315.77285040326404,0.42120439306610663,0.6588768029676477,0.0,0.432088322781178,4.135149137744621,0.0,2.0,1.0,1.0,21.886884857893175,144.9160911888784,11.017059830179297,-26.847632868539623,-10.869825027713878,-171.76372405741802,237.97340626212858,83.27177556662114,146.55957564842356,1.4731269023797178,0.743769596763135,0.005074861833302095,1.5391851624636864e-05,0.673098093782005,0.6731134856336296,64966.706172865815,37.08811207713713,252.1729131279161,1.0,2.0
BASELINE:pid,163,7,15.99999999999996,-1.6509301690983353,0,0,running,1.0,-1.0,37.96344076564563,-92.51365934408452,-55.94619600506678,116.00177024430405,99712.49430180209,17014.910326127236,62258.136300289945,228.6869131691566,315.7728523825348,249.51580370848245,315.7728523825348,0.042647695389974746,nan,0.0,0.432088322781178,4.135149137744621,0.0,2.0,0.0,0.0,23.02002438545388,142.41819965670493,12.59092552020491,-30.683008992616696,-10.42909886524897,-173.10120864932162,235.40663556212385,83.26759096830314,144.26664588935296,1.2873916733267095,0.7714757666794033,0.005347568468952248,5.311951920285614e-05,0.9272513752711582,0.9273044947903611,18826.19566150146,20.51181261730826,135.6667284364663,1.0,2.0
BASELINE:pid,163,8,17.999999999999986,-1.6115806212488968,0,0,running,1.0,-1.0,37.96344076564563,-92.51365934408452,-54.63104919451637,113.9491944432806,99712.49555180201,17014.91032612724,62258.13755028989,226.2756053245808,315.77285436180546,249.5158062133337,315.77285436180546,0.1931763012566869,nan,0.0,0.432088322781178,4.135149137744621,0.0,2.0,0.0,0.0,24.333241990522247,140.37165249891973,14.164791210230524,-34.51838511669377,-10.168450780291721,-174.8900376156135,233.28384168403673,83.26767423230685,142.46510973233688,1.1693122482621943,0.8684772308372981,0.006096069644483419,0.0001685639597052165,1.2574653984785864,1.2576339624382917,5933.226295187013,11.968027306354001,76.09200100918216,1.0,2.0
BASELINE:pid,163,9,20.000000000000014,-0.5769903654870236,0,0,running,1.0,-1.0,37.96344076564563,-92.51365934408452,38.09996206252642,206.870388184944,736.0379551014494,3484.310184584816,22335.79112653949,299.38407865637765,27.13001944528329,149.45163474027137,149.45163474027137,0.4263624193930854,0.43995394783022207,0.0,0.125,8.0,1.0,2.0,2.0,1.0,25.97168540194611,138.7425421477268,15.738656900256137,-38.353761240770844,-10.233028501689972,-177.09630338849763,231.56690809596273,69.19897759668382,141.1524758700017,1.169780685485226,1.0358161805053414,0.007338278511383003,0.0004694597606230641,1.7358341161054511,1.7363035758660743,2130.6795720708947,7.559272324406487,45.53610626740451,1.0,2.0
BASELINE:pid,163,10,22.000000000000043,-0.7417083241475778,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,43.288830489774185,208.72244227404363,815.5392716371798,4051.4521986075197,21375.2937414204,301.28317027972383,28.55764821614658,146.20291974314466,146.20291974314466,0.8518072274327031,0.6118347590733866,0.0,0.1784619684874479,7.614069582254303,1.0,2.0,2.0,1.0,27.586431223787297,137.5135487166318,17.312522590281752,-42.189137364847916,-10.273908633505545,-179.7026860814797,230.26115342202186,72.91962605759355,140.25329681795793,0.8691900052188446,0.7848131823282105,0.005595684380573674,0.0007510710849486589,2.013878581998869,2.014629653083818,1331.926679335494,6.156679692412158,35.97251693307731,1.0,2.0
BASELINE:pid,163,11,24.00000000000007,-1.5599890795657616,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,44.660612785456934,210.97635914842078,851.5496896395409,4212.972595285982,21801.171980835963,303.56390338385785,29.181324329775386,147.65219937690046,147.65219937690046,0.5502482005299753,0.04004019945343103,0.0,0.18935956185060535,7.489691817604168,1.0,2.0,2.0,1.0,28.68564717836903,136.64666094148564,18.886388280307365,-46.02451348892499,-9.799258898061664,-182.67117443041062,229.34805394254647,76.02699232300131,139.6251277546388,0.5458606372113405,0.4733057326247868,0.0033898320469687945,0.000894912259166545,2.115876619106044,2.1167715313652105,1117.8993508982808,5.705744271361032,32.944556958746794,1.0,2.0
BASELINE:pid,163,12,26.0000000000001,-1.6304874746647768,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,45.669402277096495,216.07400665221272,866.4412274034028,4326.045323711423,22572.073007924966,308.6838665169566,29.43537374322607,150.2400512776968,150.2400512776968,0.2167276604345428,nan,0.0,0.18938004521797935,7.440580975487986,1.0,2.0,1.0,1.0,29.146710829110702,136.03004096365376,20.460253970332978,-49.85988961300206,-8.686456858777722,-185.88993057665581,228.71370242538396,81.73148582912552,139.11758622377374,0.27699638960526485,0.11787125309579456,0.000847277876904765,0.000894912259166545,2.115876619106044,2.1167715313652105,1117.8993508982808,5.705744271361032,32.944556958746794,0.0,2.0
BASELINE:pid,163,13,28.000000000000128,-0.9307711379661757,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,45.15688785739858,212.96818014799712,865.3199622187283,4292.302763799777,22210.015766466404,305.5665229381775,29.41632135768727,149.03025117896837,149.03025117896837,0.17323961498657545,0.09080517533574885,0.0,0.19092144126893548,7.447322216348282,1.0,2.0,1.0,1.0,28.872229753544197,135.52077793704774,22.03411966035859,-53.69526573707913,-6.838110093185604,-189.21604367412687,228.21558821384048,79.1409514649906,138.5622131160009,0.4114131729128044,0.26337490624445725,0.0019007700607666111,0.0009445104204889446,2.147941926046114,2.148886436466603,1059.2140093411776,5.57429683090791,32.06464133874115,1.0,2.0
BASELINE:pid,163,14,30.000000000000156,-0.8862229679205754,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,43.88390236789521,209.77039067884792,880.0392863258719,4311.573985617904,21833.262142489035,302.3420228215893,29.66545611187989,147.76082749663064,147.76082749663064,0.5626747590286363,0.03108561248296094,0.0,0.19729368145358686,7.389665893152032,1.0,2.0,2.0,1.0,27.796987340549336,134.95060096369053,23.607985350384205,-57.530641861156205,-4.1890019901651305,-192.48124282484673,227.69134039881249,76.5296659349655,137.7836608806425,0.8035711098045379,0.6524569320996652,0.0047353723070609035,0.0011340839330101465,2.3470745826356314,2.3482086665686417,882.1942358247034,5.170185520838157,29.248306233093547,1.0,2.0
BASELINE:pid,163,15,32.000000000000185,-1.5197571021006224,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,41.25997082251219,209.19377411182757,886.0180688546745,4419.89367644055,22530.11910293877,301.7254422699045,29.766055648249306,150.10036343373312,150.10036343373312,0.9413407017978699,0.17849279224397452,0.0,0.20865514466139579,7.291442886882824,1.0,2.0,2.0,1.0,25.893612363841548,134.133034020155,25.181851040409818,-61.36601798523328,-0.7117613234317286,-195.49905200538828,226.96784875967037,76.61748935713032,136.60947982003646,1.251127222557547,1.0327501603527942,0.007559871845740833,0.001109903316276289,2.673306387708333,2.674416291024609,901.3526352606272,5.364355433863141,29.539402939799075,1.0,2.0
BASELINE:pid,163,16,34.00000000000021,-1.509997716634149,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,41.96665225632577,223.42726254356543,881.4228372692421,4471.675148183706,23014.197947091277,315.96628273513176,29.68876617963842,151.70431090477052,151.70431090477052,1.3018681825851872,0.20670924126984325,0.0,0.1917491515849483,7.226862762074441,1.0,2.0,2.0,1.0,23.176688006583774,132.87171342787263,26.75571673043543,-65.20139410931036,3.5790287238516587,-198.07310753718298,225.86990573494228,92.48443237729923,134.87791181736628,1.7242408668736504,1.3896996690706191,0.010303389564277695,0.00100295392518353,3.516862612118004,3.517865566043188,997.3381250202381,5.616215847750499,31.077262501251845,1.0,2.0
BASELINE:pid,163,17,36.00000000000024,-0.43908699612474167,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,22.694305891900555,147.9617089824801,432.2367179655204,2432.0743048876566,13809.896361762283,240.95964237106085,20.790303460159507,117.51551540865692,117.51551540865692,1.6036088932653083,0.6805985797225758,0.0,0.2846996410988368,6.170812980181629,1.0,2.0,2.0,1.0,19.70507590544992,130.96953458098108,28.329582420461044,-69.03677023338743,8.624506515011124,-200.00630481436852,224.22779902214737,17.253100788057044,132.44360688533948,2.2128704457558475,1.7111336337932859,0.012919714843425151,0.0018279681437021569,4.969619947584555,4.971447915728256,547.256408679877,3.975082652193245,23.053310534240183,1.0,2.0
BASELINE:pid,163,18,38.00000000000027,-0.41374408221780634,0,0,running,0.6581974029541016,1.0,37.96344076564563,-92.51365934408452,16.09797407077864,132.22248790614205,192.57656634560217,1201.2589621838829,7561.359138308828,225.7973306189864,13.877195910759571,86.9560759136981,86.9560759136981,1.8748544731676522,2.230059962071439,0.0,0.31543436506797407,5.436542641602913,1.0,2.0,2.0,1.0,15.653043971534464,128.2264881970512,29.903448110486657,-72.8721463574645,14.250404138952193,-201.0986345545157,221.86474830759627,4.020693530756556,129.17836529745722,2.660032528825869,1.9179228198761296,0.014847090032914996,0.005097019925210016,6.925782739762902,6.930879759688112,196.33742207487316,2.209367977371954,13.836766790527204,1.0,2.0
BASELINE:pid,163,19,40.0000000000003,-0.3915094714197602,0,0,running,-1.0,1.0,37.96344076564563,-92.51365934408452,10.067861004844904,115.65179098836339,48.91674379657129,332.5209232962783,2298.0010243384572,210.0262318909284,6.9940506000865685,47.93746994093928,47.93746994093928,1.7967175310090329,0.6088120524937557,0.0,0.33451878079625136,4.834683167140862,1.0,2.0,2.0,1.0,11.581794569950958,124.49801492115274,31.47731380051227,-76.70752248154157,19.895519230561312,-201.20553740269432,218.60937313710102,8.974835525434989,125.03556967826442,2.8546375911948823,1.736537482508398,0.013888347827556375,0.010599930969193368,8.609224146465678,8.619824077434872,94.45638260248947,1.4297801382475017,9.613121832098168,1.0,2.0
