controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,276,0,2.0000000000000004,-1.7155304326575576,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,-0.4524506485238611,2.3089893865618807,101250.00124999991,5.684341886080802e-14,101250.00124999991,97.89911764061837,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.2937888381885,-200.75848324245857,1.520587425810369,5.531983438352464,-76.77320141237813,206.29046668081102,301.66108539042057,217.80121366336925,215.48523375036947,1.1597851191349624,0.37438636283097826,0.001737410755786123,-3.4843035362862535e-19,0.02683196563841161,0.02683196563841161,1000000037.8851819,11489.730663894297,29461.604286873942,1.0,2.0
BASELINE:pid,276,1,4.000000000000002,-1.7066757374790766,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,-0.17834143868090635,4.691401953478932,101250.00249999983,5.684341886080802e-14,101250.00249999983,95.53413019899531,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.56781987541312,-198.37438174273154,3.041174851620738,11.063966876704919,-75.52664502379238,209.43834861943645,299.3601985025209,217.79961072017886,213.3665804473286,1.2696389207386551,0.7323903545310878,0.0034325448390071776,5.90160908959803e-07,0.13156350056012317,0.13156409072103215,1691594.417346351,477.63303824233674,1209.7359621527937,1.0,2.0
BASELINE:pid,276,2,5.999999999999995,-1.6769229174013303,0,0,running,-1.0,0.3078254759311676,26.504174840278445,96.42369374814444,0.5611939760329321,7.335732827851401,101250.00374999974,-1.1368683772161603e-13,101250.00374999974,92.78848547669193,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.30588970914133,-195.72781414305055,4.561762277431107,16.595950315057372,-74.74412743171021,212.32376445810792,296.88469926251116,217.79699542120298,211.1842829657904,1.4697732578974128,0.9257243264237323,0.004383490633977196,6.524673766557727e-06,0.30235747838651716,0.3023640030602837,153244.18878670136,145.60267899047622,363.37865740505134,1.0,2.0
BASELINE:pid,276,3,7.999999999999988,-1.6104463275009901,0,0,running,-1.0,-0.01055146288126707,26.504174840278445,96.42369374814444,1.4688688629747908,10.363599538101532,101250.00499999966,-1.7053025658242404e-13,101250.00499999966,89.62759820958429,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.21169879249672,-192.71180878534815,6.082349703241476,22.127933753409856,-74.12934908925524,214.839742538758,294.0813441114098,217.8073798819623,208.73849158336566,1.6693719088055388,1.053021862677897,0.005044694223333231,2.9538226792282932e-05,0.5285472631173285,0.5285768013441208,33855.181606845574,69.41643689131993,170.40111471513023,1.0,2.0
BASELINE:pid,276,4,9.99999999999998,-1.4545424066845365,0,0,running,-0.6172237396240234,-0.01705041341483593,26.504174840278445,96.42369374814444,2.441751737393588,13.701100241638835,101250.00624999957,-6.252776074688882e-13,101250.00624999957,86.1511908334691,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.18800808220848,-189.3840024163663,7.6029371290518455,27.65991719176234,-73.58507095315663,217.04391960812862,290.99202876521633,217.81765725013153,206.05288890864642,1.792552107838894,1.1383810490278339,0.005524703172361419,8.898059755380314e-05,0.7997975553483476,0.7998865359459014,11239.529100901049,40.607599151793465,97.93136367899872,1.0,2.0
BASELINE:pid,276,5,11.999999999999973,-1.355171875530171,0,0,running,0.34737852215766907,-0.01393977366387844,26.504174840278445,96.42369374814444,3.4176467945637583,17.073702256050318,101250.00749999948,-1.2505552149377763e-12,101250.00749999948,82.64023794133811,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.16904414835977,-186.01170066494828,9.123524554862215,33.19190063011482,-73.04551959349756,219.2036012950631,287.86859796157864,217.8197958514327,203.35216891029566,1.723023876547582,1.1087296832618534,0.005452263869144887,0.00019405073621565775,1.0639340967544215,1.0641281474906372,5154.204802561323,27.881590183434007,66.15755233837146,1.0,2.0
BASELINE:pid,276,6,13.999999999999966,-1.3122527369817332,0,0,running,0.35088521242141724,-0.011809094808995724,26.504174840278445,96.42369374814444,4.358589646452904,20.314865397551678,101250.0087499994,-1.4210854715202004e-12,101250.0087499994,79.26525529181735,318.19806528324364,318.19806528324364,318.19806528324364,0.05722899021983342,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,83.11109377551608,-182.773634123316,10.644111980672584,38.72388406846731,-72.46698179484349,221.49751819178329,284.8780285699554,217.82308312994647,200.78260691406118,1.6528047329428512,1.0772320852495014,0.00536516634486461,0.00035686583737509395,1.3196380363916431,1.3199949022290183,2802.9234522803163,20.83023371408214,48.67262901977899,1.0,2.0
BASELINE:pid,276,7,15.99999999999996,-1.2788071849300815,0,0,running,0.33730706572532654,-0.01039875764399767,26.504174840278445,96.42369374814444,5.258585697489703,23.418535107390724,101250.00999999931,-1.3642420526593924e-12,101250.00999999931,76.03373097636207,318.1980672474289,318.1980672474289,318.1980672474289,0.10200190397176778,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.01483445000862,-179.66770949393563,12.164699406482953,44.25586750681979,-71.85013504352567,223.92357700075542,282.01762163547005,217.82233463040103,198.34056126385144,1.5853052278606443,1.0459905875004898,0.005273709930209454,0.000587430850652898,1.5666253951827196,1.5672128260333722,1702.9634420847328,16.438904121060297,37.85136554185753,1.0,2.0
BASELINE:pid,276,8,17.999999999999986,-1.2651888225439298,0,0,running,0.32299166917800903,-0.008897198364138603,26.504174840278445,96.42369374814444,6.126236286870613,26.399368836887984,101250.01124999922,-5.684341886080801e-13,101250.01124999922,72.92918797685654,318.1980692116142,318.1980692116142,318.1980692116142,0.09977484799108091,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.8817901885287,-176.6885420963216,13.685286832293322,49.78785094517227,-71.19650335623537,226.47639304149388,279.2816487736198,217.82363700382072,196.019792913198,1.5206746277317074,1.0152710439797432,0.005179431265032141,0.000893691417309369,1.804776985542218,1.8056706769595272,1119.5072960853638,13.48749395586363,30.620169870134717,1.0,2.0
BASELINE:pid,276,9,20.000000000000014,-1.2633074898642083,0,0,running,0.3103032112121582,-0.008035443723201752,26.504174840278445,96.42369374814444,6.95661780937005,29.253168374746622,101250.01249999914,-3.979039320256561e-13,101250.01249999914,69.95703299036414,318.19807117579944,318.19807117579944,318.19807117579944,0.06903109978816081,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,85.71342107898096,-173.8309408166647,15.205874258103691,55.31983438352476,-70.50754682087727,229.15077520018946,276.6646026218639,217.82054418102365,193.8143094259799,1.4585838611438073,0.9848954383110288,0.005081644596975294,0.0012814410772004853,2.0339280075264887,2.035209448603689,780.8624759220851,11.392932888413341,25.515947094360317,1.0,2.0
