controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,167,0,2.0000000000000004,-1.656613115162907,0,0,running,-1.0,-1.0,-41.47565091797843,-90.99324360044538,-5.63815455882589,-3.3138155576089527,101250.00124999993,-4.945377440890297e-12,101250.0012499999,94.72068542409943,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.83551089493237,-35.53069629155581,-2.4125924372644287,-5.292975673527886,107.42291845766795,30.237720618027925,88.02933948439896,109.06427678969364,115.43946393029371,3.0878379700004324,0.6838969866051241,0.00592429108141118,4.482142371800273e-18,0.3119753317092271,0.31197533170922703,999999998.5894073,30087.6641165428,9733.060495009262,1.0,2.0
BASELINE:pid,167,1,4.000000000000002,-1.516434799830991,0,0,running,-1.0,-1.0,-41.47565091797843,-90.99324360044538,-10.588916973584706,-6.3603548190321995,101250.00249999983,-4.774847184307873e-12,101250.00249999984,90.09281989836269,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.78051106200554,-38.57645710676402,-4.8251848745288575,-10.58595134705577,109.95532618747669,27.99050575970825,90.11726819572125,109.05854173470253,121.08967240258427,2.7464896975028807,0.6740837229548956,0.0055668143251208545,1.8888384271750494e-05,0.5874179698171398,0.5874368582014116,52941.490429069105,218.53698140150664,71.99359825002949,1.0,2.0
BASELINE:pid,167,2,5.999999999999995,-1.3392146080738703,0,0,running,-1.0,-1.0,-41.47565091797843,-90.99324360044538,-14.854679952026931,-9.312685215242468,101250.00374999976,-5.4569682106375694e-12,101250.00374999974,85.90919457944287,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.04912497436484,-41.53005181906543,-7.237777311793287,-15.878927020583655,111.81134766257156,25.65112479848177,92.00136530714329,109.06163892220823,126.08504812727081,2.47226257716263,0.745066090453241,0.005909234294784652,8.075526276330689e-05,0.8977476580556176,0.897828413318381,12384.054438376234,105.48123655699298,35.46495696858971,1.0,2.0
BASELINE:pid,167,3,7.999999999999988,-0.3025368098186862,0,0,running,-0.9171774387359619,-1.0,-41.47565091797843,-90.99324360044538,-147.04284393603947,-60.217351773931625,56869.83294581692,1333.000763180084,52595.09342863072,109.96175589462835,238.47396701907928,229.33620174021962,238.47396701907928,0.16747012112376006,0.22311621573661214,0.0,0.40206084898663375,4.441406602529149,0.0,2.0,1.0,1.0,-122.70163237364642,-44.53306269492545,-9.650369749057715,-21.171902694111573,113.0512626245887,23.36116000081388,93.57461447000549,28.95671777392959,130.53307726452954,2.282624363121479,0.8620270733063219,0.006603897581908642,0.0002357272818116342,1.2852501373462477,1.2854858646280591,4242.950411992089,61.587733564588355,21.210881319958546,1.0,2.0
BASELINE:pid,167,4,9.99999999999998,0.017338999968491364,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-101.31561662733809,-63.36951991308963,4046.299246356826,-131.36973761569408,507.22673842055036,65.90820591134855,63.6105277949871,22.521694838989145,63.6105277949871,0.5409120464097995,0.9682213650985556,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-125.93831687366473,-47.31817772327017,-12.062962186322144,-26.464878367639493,113.8753546873426,20.85329935563067,95.08655698739673,29.392566296856977,134.53426924030384,1.994680015449833,0.6471886597266108,0.004810585907822557,0.0003743525181312957,1.4908158390125144,1.4911901915306456,2671.9425837726703,48.80686243321346,17.02447541623668,1.0,2.0
BASELINE:pid,167,5,11.999999999999973,-1.10369991892646,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-104.16047278022522,-65.65836693522832,4046.3004963568237,-131.36973761569394,507.2279884205506,67.61096706558318,63.61053762040393,22.52172258999188,63.61053762040393,0.17987920167118052,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,-128.7847798677581,-49.60299801801402,-14.475554623586573,-31.757854041167413,114.30922524417151,17.84514397684661,96.62316713575079,29.396111487898743,138.00716263282138,1.6658582753815483,0.4943040900726403,0.0035817277932723977,0.00048517262656292554,1.6047385654383044,1.6052237380648675,2061.740958998967,42.83765592783025,15.055769445890078,1.0,2.0
BASELINE:pid,167,6,13.999999999999966,-1.139522892368946,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-106.4645459840382,-67.52025893721749,4046.301746356822,-131.36973761569365,507.2292384205504,69.09802812604322,63.61054744581925,22.521750340960413,63.61054744581925,0.17560111817584473,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,-131.09055470911886,-51.45885677753938,-16.88814706085099,-37.05082971469526,114.20240764826787,14.408027062844118,97.9479388397659,29.400832387241383,140.82878780560387,1.308970534661233,0.4167770867178233,0.0029594594486826854,0.0005838582991538386,1.6824923262403555,1.6830761845395092,1713.33576759366,39.02686810403697,13.792727561427485,1.0,2.0
BASELINE:pid,167,7,15.99999999999996,-0.30543697982861795,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-146.7333318877651,-62.21960061625513,2769.85212107913,153.35934855695024,249.99567116357565,109.11966795091999,52.629384578191015,15.811251410422125,52.629384578191015,0.22671009507839873,0.992921984031137,0.0,0.2279490617398982,5.049139576222614,1.0,2.0,1.0,1.0,-132.72020414925487,-52.99426492462422,-19.300739498115384,-42.34380538822311,113.41946465113948,10.65045953640111,98.84073489599696,16.777203808712706,142.90921840217706,0.9547908524113559,0.4257435156159915,0.0029791186347255675,0.0007080847931378381,1.7612583027665414,1.7619663875596794,1412.8260215584937,35.41579853358961,12.591554145008713,1.0,2.0
BASELINE:pid,167,8,17.999999999999986,-0.49390772124949706,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-178.8673372788856,-66.0275303783858,2413.600923354326,571.1279225325419,284.91178906298563,139.64154939623094,49.128412587364615,16.87933023146907,49.128412587364615,0.4951027774527289,0.1656835412445359,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-133.5616493383825,-54.351490213878876,-21.713331935379777,-47.63678106175096,111.84831740300272,6.714709152127913,99.10827007028534,46.78605853975549,144.19708271133095,0.6971425405715413,0.5300952232923701,0.0036761854908921514,0.0009394494508619811,1.8811544026727818,1.8820938521236437,1064.9836828692676,30.715502386281326,11.024590515189832,1.0,2.0
BASELINE:pid,167,9,20.000000000000014,-0.3171712186274134,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-167.1723066463088,-70.76258144849821,1708.7929056341145,603.5910066531466,257.2901598248315,127.31429201936693,41.33754837474175,16.040266825238024,41.33754837474175,0.6869285638387166,0.17713631557054635,0.0,0.14972539506444224,7.721079686634455,2.0,2.0,2.0,1.0,-133.53370357035465,-55.701380816280995,-24.12592437264417,-52.92975673527881,109.40777919771048,2.771624081002185,98.59107787687464,36.856415742520234,144.6854996675745,0.738602695320055,0.7362328142802008,0.0050885044871237925,0.0014764787531201867,2.1107762881747805,2.112252766927901,677.7603918858172,24.451860175863573,8.936829741347555,1.0,2.0
