controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,289,0,2.0000000000000004,-1.711643082555115,0,0,running,-1.0,1.0,88.5735554205377,-46.419018517897776,2.6855313131157743,0.0328615521992921,101250.00124999991,3.410605131648481e-13,101250.00124999991,97.64491715969537,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.877075871105923,192.86949719531893,5.257977533510748,-2.7555646302771417,34.13505340461667,-195.62506182559608,266.5588950739404,195.40257474870378,195.01930278626457,1.3103813630157441,1.2615577626842893,0.006468886641784991,-3.5732870512968805e-19,0.3719688389712382,0.3719688389712382,1000000002.1546016,4682.476865870294,31274.181245161177,1.0,2.0
BASELINE:pid,289,1,4.000000000000002,-1.6978489075039442,0,0,running,-1.0,1.0,88.5735554205377,-46.419018517897776,5.244623237831348,-0.6727786307162855,101250.00249999983,3.410605131648481e-13,101250.00249999983,95.06013571695355,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.31360483374531,192.163980923411,10.515955067021496,-5.511129260554281,36.8295599007668,-197.67511018396527,264.80352568216466,195.4019897400074,193.95721529161932,1.3800559909490497,1.1959388172770877,0.006165992925186956,2.7812157126415287e-05,0.7098918601781615,0.709919672335288,35955.61535437081,26.98328861608843,187.68995042311585,1.0,2.0
BASELINE:pid,289,2,5.999999999999995,-1.660595743577551,0,0,running,-1.0,0.673209011554718,88.5735554205377,-46.419018517897776,7.8884710621548315,-1.9904873648117043,101250.00374999974,0.0,101250.00374999974,92.1085078499272,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.670323872675972,190.85521352560772,15.773932600532243,-8.266693890831421,39.44425647320821,-199.12190741643914,262.4838083208654,195.4109052475215,192.3174374884989,1.5697124259269288,1.262027324909205,0.0065622095499513824,0.00012006640350400922,1.0925782208426562,1.0926982872461601,8329.570428428875,12.401120553974282,90.42003449144815,1.0,2.0
BASELINE:pid,289,3,7.999999999999988,-1.5775486891130461,0,0,running,-1.0,-0.004232354927808046,88.5735554205377,-46.419018517897776,10.808966770715415,-3.6221184528888024,101250.00499999966,0.0,101250.00499999966,88.76320128888116,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.746013341149983,189.22308025513271,21.031910134043024,-11.022258521108578,41.777923475193006,-200.24533877624128,259.76521481599497,195.40979359949316,190.35695724294285,1.7692853247235114,1.4453329480172732,0.0075927508453114655,0.00036879828372350236,1.604772736953352,1.6051415352370755,2712.1251536266636,6.661219209420139,51.650298278622905,1.0,2.0
BASELINE:pid,289,4,9.99999999999998,-1.370725341723168,0,0,running,-0.031025083735585213,-0.01940472237765789,88.5735554205377,-46.419018517897776,13.910131660670697,-5.327593596212142,101250.00624999957,1.1368683772161603e-13,101250.00624999957,85.22401099244274,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.64241224765579,187.51031275607764,26.289887667553806,-13.777823151385734,43.9322999152096,-201.28813590746338,256.91392297417445,195.40220355313642,188.3384509328838,1.7752641380450938,1.4682739785873538,0.007795933179415324,0.0008241488258955938,2.1445536009703687,2.145377749796264,1213.8379061389548,4.18812406096631,34.587534213772884,1.0,2.0
BASELINE:pid,289,5,11.999999999999973,-1.3500644606501093,0,0,running,0.35349515080451965,-0.016157109290361404,88.5735554205377,-46.419018517897776,16.951860376717928,-7.010622683246003,101250.00749999948,1.1368683772161603e-13,101250.00749999948,81.74771472775564,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-14.596983582374975,185.83419272949533,31.54786520106459,-16.533387781662885,46.14484878343956,-202.36758051115822,254.13719572875934,195.40842455413602,186.40659622751372,1.704480266591603,1.4243279812340177,0.007640974139646816,0.0015106130679059784,2.662840343863926,2.6643509569318318,662.3579877396276,2.91515022909877,25.57068413010127,1.0,2.0
BASELINE:pid,289,6,13.999999999999966,-1.2637304480404694,0,0,running,0.3472161591053009,-0.01497234683483839,88.5735554205377,-46.419018517897776,19.87108145959127,-8.627065037174908,101250.0087499994,1.1368683772161603e-13,101250.0087499994,78.41085177603699,318.19806528324364,318.19806528324364,318.19806528324364,0.1642630254219054,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-11.674350797127069,184.225825760095,36.80584273457531,-19.288952411940006,48.480193531702376,-203.51477817203502,251.4889399020268,195.41584322957777,184.59535569326565,1.6349543376749034,1.3797203759155363,0.007474296255904509,0.0024641461675323087,3.1584655176178833,3.1609296637854154,406.1365268445813,2.155771148248775,20.037194853595636,1.0,2.0
BASELINE:pid,289,7,15.99999999999996,-1.2565597647353992,0,0,running,0.3333236575126648,-0.013061019591987133,88.5735554205377,-46.419018517897776,22.665700484680674,-10.18085180313263,101250.00999999931,5.684341886080801e-13,101250.00999999931,75.21336363368604,318.1980672474289,318.1980672474289,318.1980672474289,0.14621847244149053,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-8.870810025680782,182.68339036572434,42.06382026808602,-22.044517042217127,50.9346302937668,-204.72790740794147,248.96449167199435,195.42560580061573,182.89863965056531,1.5682170784524077,1.3357732932544313,0.00730335280681407,0.0037105936575565867,3.6313431787571826,3.6350537724147394,269.7739625773979,1.663463605326898,16.340344286799798,1.0,2.0
BASELINE:pid,289,8,17.999999999999986,-1.25386022897378,0,0,running,0.3194100260734558,-0.011833246797323227,88.5735554205377,-46.419018517897776,25.34244208015269,-11.665405298304115,101250.01124999922,2.2737367544323206e-12,101250.01124999922,72.15252820297935,318.1980692116142,318.1980692116142,318.1980692116142,0.11491177909847922,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.181418446431188,181.20430283105804,47.32179780159673,-24.800081672494247,53.50321624802792,-206.0043845035523,246.55806921384658,195.4289592061649,181.30970547243098,1.5042673144331513,1.2926813551533993,0.007129686476436076,0.005266343443921804,4.0816312445466,4.086897587990522,190.1300352637094,1.326278013861702,13.724832308398396,1.0,2.0
BASELINE:pid,289,9,20.000000000000014,-1.2485664706809618,0,0,running,0.3057989478111267,-0.010156759060919285,88.5735554205377,-46.419018517897776,27.926733621381416,-13.08212848404887,101250.01249999912,1.8189894035458565e-12,101250.01249999914,69.20538441095138,318.19807117579944,318.19807117579944,318.19807117579944,0.09026901804217033,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-3.6013326280469613,179.78591975684898,52.57977533510744,-27.55564630277137,56.1811079631544,-207.34156605962036,244.2639639542663,195.42799951307296,179.82198569561504,1.4430505806803495,1.250448247872508,0.006953811810248518,0.007139101713257348,4.5095851413203905,4.516724243033647,140.2953754071596,1.086185038512901,11.794726680566631,1.0,2.0
BASELINE:pid,289,10,22.000000000000043,-1.2371933721271724,0,0,running,0.2945146858692169,-0.007992527447640896,88.5735554205377,-46.419018517897776,30.40406906241826,-14.43671923326162,101250.01374999904,1.9326762412674725e-12,101250.01374999905,66.38189972198357,318.1980731399847,318.1980731399847,318.1980731399847,0.07929928739194196,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.126370868124674,178.4255020969539,57.83775286861815,-30.31121093304849,58.96412373674283,-208.7367130300024,242.07671351601317,195.42263189978434,178.42905735861146,1.3841077623291644,1.2087034032912045,0.006774139936534666,0.009327476052326306,4.9152987392458005,4.924626215298127,107.41357350144503,0.9103948303350472,10.323989284881318,1.0,2.0
BASELINE:pid,289,11,24.00000000000007,-1.2288704840722535,0,0,running,0.28218236565589905,-0.006904625799506903,88.5735554205377,-46.419018517897776,32.786509804753834,-15.740786517330784,101250.01499999895,2.7284841053187847e-12,101250.01499999897,63.665912207539776,318.1980751041699,318.1980751041699,318.1980751041699,0.0608205202506316,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.247467483612155,177.12045279320458,63.095730402128865,-33.06677556332561,61.84826291851671,-210.1872283565302,239.9911266451633,195.42305088942388,177.12484572411768,1.3276379905933307,1.1678657956663485,0.006593461187739679,0.011824317665886198,5.299235057047615,5.311059374713501,84.76017552348358,0.7789358453566597,9.173518107700126,1.0,2.0
BASELINE:pid,289,12,26.0000000000001,-1.2037625235134475,0,0,running,0.2714445888996124,-0.0062889838591217995,88.5735554205377,-46.419018517897776,35.05339144948474,-16.996887630862886,101250.01624999887,3.410605131648481e-12,101250.01624999888,61.074296863919834,318.19807706835513,318.19807706835513,318.19807706835513,0.07777557744417474,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.5242064999667235,175.86852862103697,68.35370793563958,-35.822340193602734,64.82950143567285,-211.6908688146397,238.0024062165279,195.42558248499483,175.9038356340842,1.2733183129722199,1.1278096945996205,0.006411512804903779,0.014616055077626249,5.661843288057609,5.676459343135235,68.59453029068429,0.6791073588716121,8.254292427931707,1.0,2.0
