controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,12,0,2.0000000000000004,-1.6699719407910287,0,0,running,-1.0,1.0,-19.41002010726059,-98.09817082614609,-3.1752459780854325,-4.581663572711632,101250.00124999991,4.661160346586257e-12,101250.00124999991,94.91525177708267,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,112.18475015202642,-56.15399947162894,-0.3968394096742433,-2.0056249290648016,-112.58158956170067,54.14837454256414,138.11769282105615,126.3631059178674,125.45393506515568,2.7271099182808816,2.7186352619367344,0.02167038650899859,2.06432280957412e-16,4.174272457327894,4.174272457327894,999999848.3288648,28278.052983978054,14154.559963636975,1.0,2.0
BASELINE:pid,12,1,4.000000000000002,-1.5686850844985825,0,0,running,-1.0,1.0,-19.41002010726059,-98.09817082614609,-5.616484905775087,-9.294086141814642,101250.00249999983,3.183231456205249e-12,101250.00249999983,89.86894385702176,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,109.7450921643138,-60.85961621302742,-0.7936788193484866,-4.0112498581296,-110.53877098366229,56.84836635489782,134.41634192149854,126.36177173347644,125.49055000178588,2.580211251350737,2.5706396355959518,0.020484726822532606,0.0035150853312471498,7.900748776385862,7.90426386171711,284.6146043624723,14.930212480716747,7.8551486073226,1.0,2.0
BASELINE:pid,12,2,5.999999999999995,-1.33421496105939,0,0,running,-1.0,1.0,-19.41002010726059,-98.09817082614609,-7.375987087088399,-13.962508188146048,101250.00374999974,2.0463630789890885e-12,101250.00374999976,84.99192713585185,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,107.98676547595977,-65.5230356013677,-1.190518229022729,-6.016874787194397,-109.1772837049825,59.50616081417329,131.4955528215674,126.36080351933767,126.310766415132,2.4112336109495582,2.3430838016837567,0.01855015109308256,0.011812056861671374,10.951190521088257,10.96300257794993,84.75056769943343,8.070953626162924,4.428349044933222,1.0,2.0
BASELINE:pid,12,3,7.999999999999988,-0.10990856319525841,0,0,running,-1.0,1.0,-19.41002010726059,-98.09817082614609,-72.44722227811042,-44.03790681029281,122645.90898728404,-20203.334128857237,43817.58379330708,75.73279976057506,350.2083793790263,209.32650045636143,350.2083793790263,0.25459247502560334,0.6646374500679849,0.0,0.20048242159397936,6.713652253572964,0.0,2.0,1.0,1.0,106.82753189663032,-70.0004857938848,-1.58735763869697,-8.022499716259196,-108.41488953532729,61.97798607762561,129.32671587923053,181.14495022465564,127.71918251580472,2.2221575664491144,2.0680312207100022,0.016192017361637053,0.023766852193425995,13.269737292330332,13.293504144523757,42.15076554920508,5.64691656500475,3.2036071633519683,1.0,2.0
BASELINE:pid,12,4,9.99999999999998,-0.1909267392198009,0,0,running,0.3080081045627594,1.0,-19.41002010726059,-98.09817082614609,98.83440994490859,-81.41924321697742,5997.953836608092,-1641.5005996747868,626.7180603921097,119.41495661999052,77.44645786998971,25.03433762639047,77.44645786998971,1.372644477800626,1.528816970244965,0.0,0.125,8.0,1.0,2.0,2.0,1.0,106.1319184074571,-74.44947456214291,-1.9841970483712112,-10.028124645324011,-108.11611545582832,64.4213499168189,127.74990865366689,10.091149828581525,129.64068947450988,2.277001928908425,1.9955412956410714,0.015392862408630102,0.040742186364646236,15.358897185990381,15.399639372355027,24.60969185671976,4.28101647286166,2.5065094884733377,1.0,2.0
BASELINE:pid,12,5,11.999999999999973,-0.24745642051184316,0,0,running,1.0,-1.0,-19.41002010726059,-98.09817082614609,123.62291414683153,-93.29178370058129,520.7826637041619,-368.60080616332283,269.81072409006464,143.11366684749655,22.820663086425906,16.425916232894426,22.820663086425906,2.1113714474264116,0.03513798538510528,0.0,0.26058093633934676,6.2626928424660555,1.0,2.0,2.0,1.0,105.37240895593463,-79.16065065724149,-2.3810364580454526,-12.033749574388827,-107.75344541398009,67.12690108285267,126.21126840761492,23.081808005689776,131.7943594455186,2.483750536328414,2.249331293814811,0.017066976942549987,0.0705154072728016,17.918294649149182,17.988810056421983,14.237106622824319,3.222791718949465,1.9623251919840075,1.0,2.0
BASELINE:pid,12,6,13.999999999999966,-0.35349262904884243,0,0,running,1.0,-1.0,-19.41002010726059,-98.09817082614609,119.94207395086787,-97.11788446788361,413.96051613586366,-314.94983390008224,242.24155279503333,139.35554197709425,20.346019663213333,15.56411105058793,20.346019663213333,2.4256401952943203,0.03702202602110547,0.0,0.25741743965312147,6.287912933676142,1.0,2.0,2.0,1.0,104.02837817136046,-84.14872289757584,-2.7778758677196937,-14.039374503453642,-106.80625403908016,70.1093483941222,124.22409294135888,20.529122367979102,133.80176019117457,2.6720517807657873,2.4959216727708187,0.018653877715843738,0.11856085159756287,20.96329057227021,21.081851423867775,8.48218968823063,2.4560908536947377,1.5651860613446837,1.0,2.0
BASELINE:pid,12,7,15.99999999999996,-0.2945517571162906,0,0,running,1.0,-1.0,-19.41002010726059,-98.09817082614609,118.14815189428215,-102.51670416815685,280.5447284337863,-223.8950840830612,180.2208322921326,137.62911799942802,16.749469497085162,13.424635275944468,16.749469497085162,2.668647764134804,0.05999035970099236,0.0,0.25668162375593134,6.29076657170796,1.0,2.0,2.0,1.0,101.99629422101825,-89.28132017832371,-3.174715277393935,-16.044999432518456,-105.17100949841218,73.23632074580526,121.72604492927078,20.88199932132231,135.55219720685045,2.8393899687055892,2.7242727730146896,0.020097592139045106,0.1911232474098808,24.48106781901263,24.67219106642251,5.273073736881643,1.907577083871868,1.2783674768893893,1.0,2.0
BASELINE:pid,12,8,17.999999999999986,-0.25601984738926187,0,0,running,1.0,-1.0,-19.41002010726059,-98.09817082614609,109.70552135291422,-103.44008162203862,163.740877923759,-136.40963283420453,114.70601895608817,129.22599992844084,12.796127458092897,10.710089586744276,12.796127458092897,2.8922029977252284,0.20209256006581525,0.0,0.29201820681867124,5.872098137922911,1.0,2.0,2.0,1.0,99.20279150926044,-94.3993386686369,-3.571554687068176,-18.050624361583235,-102.77434619632861,76.34871430705367,118.67046995316792,13.85793517513553,136.93950848570253,2.984198630026058,2.9243041466755164,0.021354714786206746,0.29493246359326936,28.430803879275793,28.72573634286906,3.425779849525948,1.5113453941248194,1.0684638268016575,1.0,2.0
BASELINE:pid,12,9,20.000000000000014,-0.2251066046092955,0,0,running,1.0,-1.0,-19.41002010726059,-98.09817082614609,101.54303181711566,-104.79240222168,77.87662997586831,-67.86054243597373,59.936876246510295,121.13815874363375,8.824773650120909,7.741890999394805,8.824773650120909,3.052694009985445,0.4003535475435558,0.0,0.3336237315353774,5.224473023419279,1.0,2.0,2.0,1.0,95.61063871684082,-99.32372351490469,-3.968394096742417,-20.056249290648015,-99.57903281358324,79.26747422425667,115.0271878110704,8.068440660631166,137.86441269851872,3.1057625674730795,3.086906221406662,0.02239088508038035,0.43675279853390786,32.745443408182254,33.18219620671616,2.3201633055372652,1.2202831539181098,0.9116316853866675,1.0,2.0
