controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,173,0,2.0000000000000004,-1.7341028774740546,0,0,running,-1.0,1.0,-87.979964782932,47.5344695646648,1.6753672911648465,0.7318916180828428,101250.0012499999,4.547473508864641e-12,101250.00124999991,101.13634298194917,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.8383903997474,-48.9678107988981,-2.09218317804487,1.1303802842595685,-74.93057357779227,50.098191083157666,187.55061577886147,86.7999785615706,87.76831780581587,0.917233585499603,0.8545016987572351,0.009735878733004638,-1.331975882645383e-17,0.842554086255751,0.842554086255751,1000000006.7628155,26243.549064857176,17643.019561380344,1.0,2.0
BASELINE:pid,173,1,4.000000000000002,-1.7450207290479118,0,0,running,-1.0,1.0,-87.979964782932,47.5344695646648,2.960731788481719,2.1040715665185985,101250.00249999983,5.9117155615240335e-12,101250.00249999983,101.65692969573647,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.12442574653858,-47.61225696401099,-4.184366356089736,2.260760568519136,-78.30879210262832,49.87301753253013,187.9647121085597,86.810049304856,88.09856698869241,0.9678855185705157,0.9677689816946833,0.010985070640466808,0.00020641901076777253,1.9149856848098352,1.915192103820603,4845.0137572147505,58.21485745542603,38.15814629485006,1.0,2.0
BASELINE:pid,173,2,5.999999999999995,-1.7434116550130319,0,0,running,-1.0,1.0,-87.979964782932,47.5344695646648,3.7693288386041317,3.9415578352099363,101250.00374999974,3.865352482534945e-12,101250.00374999976,101.5789093911866,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.93226149899415,-45.7695500689179,-6.2765495341346025,3.3911408527787072,-81.20881103312875,49.160690921696606,187.73927013791626,86.80643544048475,87.8048718857036,1.0512176002100524,1.010736287854692,0.011511164086320592,0.0009453206829840455,3.092085882001592,3.0930312026845765,1058.164369840148,27.418396816346547,17.504167671200644,1.0,2.0
BASELINE:pid,173,3,7.999999999999988,-1.7289004550894775,0,0,running,-1.0,1.0,-87.979964782932,47.5344695646648,4.046114088692138,6.116442158490669,101250.00499999966,3.865352482534945e-12,101250.00499999966,100.91705597521648,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.2071390093455,-43.59600694961553,-8.368732712179472,4.521521137038274,-83.57587172152498,48.117528086653806,186.90851931849267,86.80563958686035,86.92942873343839,1.1407718896373324,0.9903684865025525,0.011392787240549254,0.002476690859648409,4.244293188344233,4.246769879203882,404.0000094019514,17.0644494161927,10.620949840958293,1.0,2.0
BASELINE:pid,173,4,9.99999999999998,-1.6993446481962877,0,0,running,-1.0,1.0,-87.979964782932,47.5344695646648,3.7708321656204244,8.457114862141918,101250.00624999955,2.9558577807620168e-12,101250.00624999957,99.72586620953103,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.93337227663784,-41.250158370259804,-10.460915890224356,5.651901421297836,-85.3942881668622,46.90205979155764,185.53561800750822,86.80391769530223,85.53704370809592,1.2191124239961073,0.914488039605119,0.010691134506891594,0.004797265668117655,5.257975787264193,5.26277305293231,208.64222238207145,12.339551737624248,7.5085075279023235,1.0,2.0
BASELINE:pid,173,5,11.999999999999973,-1.6483730862155908,0,0,running,-0.9097316265106201,1.0,-87.979964782932,47.5344695646648,2.9827266162673522,10.838454194277428,101250.00749999948,3.410605131648481e-12,101250.00749999948,98.08572154319752,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.14639191978043,-38.87057075563443,-12.55309906826924,6.7822817055573985,-86.69949098804966,45.65285246119183,183.71387136100444,86.80584324169307,83.71743370165179,1.2832707254264892,0.8097372050584093,0.009672265014048474,0.0076728316984175544,6.086679870140436,6.094352701838854,130.49425596111422,9.808459611182515,5.855627721851483,1.0,2.0
BASELINE:pid,173,6,13.999999999999966,-1.5540712572434208,0,0,running,-0.1334715634584427,1.0,-87.979964782932,47.5344695646648,1.8315043674856426,13.264975227706087,101250.0087499994,2.9558577807620168e-12,101250.00874999941,96.12751028226657,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,73.00084816842288,-36.44278960017969,-14.645282246314125,7.912661989816961,-87.646130414737,44.35545158999665,181.568175061927,86.8097769910763,81.5916708197111,1.393889617895204,0.8270186939725833,0.010136067636119421,0.012075653491666814,6.9955203116715206,7.007595965163187,82.95419506079972,7.863921279762422,4.594881627038881,1.0,2.0
BASELINE:pid,173,7,15.99999999999996,-1.4282862572675854,0,0,running,-0.15826226770877838,1.0,-87.979964782932,47.5344695646648,0.4188922216777815,15.782981850093961,101250.00999999931,3.865352482534945e-12,101250.00999999931,93.92824331270117,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,71.59002574513622,-33.92295809690686,-16.737465424358994,9.043042274076539,-88.32749116949522,42.9660003709834,179.15885241418567,86.8101993606097,79.22057101683733,1.4874228129419882,0.8206470670963021,0.010359014793290036,0.018173239032561215,7.943282170464865,7.961455409497426,55.15185369389125,6.448652636066952,3.68330461314809,1.0,2.0
BASELINE:pid,173,8,17.999999999999986,-1.4218483568575937,0,0,running,-0.17225471138954163,1.0,-87.979964782932,47.5344695646648,-1.2660817601657577,18.33494769099744,101250.01124999924,5.229594535194337e-12,101250.01124999922,91.49813979823178,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.90931999141765,-31.36950925047826,-18.829648602403843,10.173422558336119,-88.73896859382148,41.54293180881438,176.50740528209073,86.81284959236342,76.62479450072455,1.563725179144907,0.7945496990768504,0.010369355040414993,0.025986163935313878,8.891233902932598,8.917220066867912,38.594485758450695,5.424475916815201,3.0281259528531144,1.0,2.0
BASELINE:pid,173,9,20.000000000000014,-0.5099020097393081,0,0,running,-0.18406620621681213,1.0,-87.979964782932,47.5344695646648,80.34897156308155,-103.37841156779639,89957.7593976635,25567.324852277685,75237.95132767738,226.07372360157348,299.9295907336645,274.29537241389505,299.9295907336645,0.41382092295445505,0.5987920740866777,0.0,0.44713201147250176,3.947195651769142,0.0,2.0,1.0,1.0,67.96775628781285,-28.837124792860656,-20.92183178044869,11.3038028425957,-88.88958806826153,40.14092763545636,173.64421133993858,75.56254313981073,73.8322128959883,1.6223580864808291,0.7515866903864257,0.010179658185854857,0.03534887855182903,9.802986217479123,9.838335096030953,28.39144953007866,4.676756613371994,2.5533110091330378,1.0,2.0
