controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,119,0,2.0000000000000004,-1.73389005433172,0,0,running,-1.0,-1.0,-84.45548173520449,-53.546910320526834,-0.7911538131305091,0.3226462566721402,101250.00124999991,1.2505552149377763e-12,101250.00124999993,99.50702936213285,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-81.80121522929643,-101.18856132284627,-3.5626697738538207,-2.2588226952553323,78.2385454554426,98.92973862759094,47.71553249112064,129.87361285073675,130.11749980528023,0.3631115382718898,0.26816061634502397,0.0020609112282846207,2.1369339614222124e-18,0.037754267474396655,0.037754267474396655,1000000026.2023861,19880.351304523923,24592.105607513564,1.0,2.0
BASELINE:pid,119,1,4.000000000000002,-1.7493051110956357,0,0,running,-1.0,-1.0,-84.45548173520449,-53.546910320526834,-1.5071667347931261,-0.10794456873308889,101250.00249999983,1.1368683772161603e-12,101250.00249999981,98.67191100829481,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-82.51874663207573,-101.61210442662592,-7.125339547707634,-4.517645390510662,75.39340708436809,97.09445903611525,48.10419760599561,129.8690515323434,130.8982937693851,0.5283674757911692,0.04708113609295978,0.0003596772328897189,2.1369339614222124e-18,0.037754267474396655,0.037754267474396655,1000000026.2023861,19880.351304523923,24592.105607513564,0.0,2.0
BASELINE:pid,119,2,5.999999999999995,-1.7529716533046689,0,0,running,-1.0,-0.1618441343307495,-84.45548173520449,-53.546910320526834,-2.4076314266765904,-1.002468350031421,101250.00374999974,1.0231815394945443e-12,101250.00374999974,97.43083763491599,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-83.42082813408585,-102.50682375731591,-10.688009321561447,-6.776468085765991,72.7328188125244,95.73035567154992,48.97084471205482,129.87021293353496,132.16158096583936,0.7317857114886326,0.08810338317962195,0.0006666338472630296,2.1369339614222124e-18,0.037754267474396655,0.037754267474396655,1000000026.2023861,19880.351304523923,24592.105607513564,0.0,2.0
BASELINE:pid,119,3,7.999999999999988,-1.7445950484506132,0,0,running,-1.0,0.2863316535949707,-84.45548173520449,-53.546910320526834,-3.684869863009198,-2.047659695319684,101250.00499999966,1.4210854715202004e-12,101250.00499999966,95.79177708533605,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.693182435634,-103.55685973890714,-14.25067909541526,-9.03529078102133,70.44250334021874,94.5215689578858,50.01051431901037,129.8709528699668,133.77951394013684,0.9134085109599629,0.2240747806489392,0.0016749558587064938,2.1369339614222124e-18,0.037754267474396655,0.037754267474396655,1000000026.2023861,19880.351304523923,24592.105607513564,0.0,2.0
BASELINE:pid,119,4,9.99999999999998,-1.722778639524694,0,0,running,-1.0,0.17103081941604614,-84.45548173520449,-53.546910320526834,-5.351529917226199,-3.2029276254420154,101250.00624999957,1.3642420526593924e-12,101250.00624999957,93.76540826351703,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-86.36110745299241,-104.71764415519552,-17.813348869269074,-11.294113476276676,68.54775858372334,93.42353067891884,51.2062048052265,129.87605369982384,135.73513133275944,1.1098038089729814,0.3209601222796332,0.002364606120229757,2.0521693451596836e-06,0.08745321178352283,0.08745526395286798,487063.31979087484,441.7619154513877,540.286710781966,1.0,2.0
BASELINE:pid,119,5,11.999999999999973,-1.6811208161837115,0,0,running,-1.0,0.0657869204878807,-84.45548173520449,-53.546910320526834,-7.380388516443576,-4.530717239135985,101250.00749999948,1.5347723092418164e-12,101250.00749999948,91.34088448702953,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-88.3937296694893,-106.04747841950133,-21.376018643122887,-13.552936171532023,67.01771102636641,92.4945422479693,52.64807164091537,129.87999940457001,138.05621725955464,1.3093212457874062,0.3900474805604071,0.0028252800801219394,5.551719624066423e-06,0.15840266806554465,0.15840821978516872,180098.24413306042,270.01660092731424,327.3977387776525,1.0,2.0
BASELINE:pid,119,6,13.999999999999966,-1.6010162045976304,0,0,running,-1.0,0.027705226093530655,-84.45548173520449,-53.546910320526834,-9.758264502911091,-6.061792954204218,101250.0087499994,1.0800249583553523e-12,101250.0087499994,88.51277101945155,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.77413166460427,-107.57531604654103,-24.9386884169767,-15.81175886678737,65.83544324762757,91.76355717975366,54.39663557817806,129.87904412405996,140.7564975479857,1.509232980671232,0.4478884627043007,0.0031820091470492104,1.28268065943695e-05,0.2483970126399508,0.24840983944654513,77959.67572455213,178.53009229193427,214.6780889396623,1.0,2.0
BASELINE:pid,119,7,15.99999999999996,-1.410974006644275,0,0,running,-1.0,0.015192771330475807,-84.45548173520449,-53.546910320526834,-12.47909059087015,-7.795432835537181,101250.00999999931,1.0231815394945443e-12,101250.00999999931,85.28656737272128,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-93.49669427943657,-109.31038364989014,-28.501358190830512,-18.070581562042715,64.99533608860605,91.23980208784742,56.49166736806936,129.88124324273352,143.84155107224268,1.7092094481171913,0.49970100242869464,0.003473968395806059,2.723124139821045e-05,0.3556577763390076,0.3556850075804058,36723.99028936724,123.14824388202572,146.8281319030531,1.0,2.0
BASELINE:pid,119,8,17.999999999999986,-1.3702591305592182,0,0,running,0.0173716451972723,0.007772333920001984,-84.45548173520449,-53.546910320526834,-15.361623208307742,-9.626201239109648,101250.01124999922,8.526512829121202e-13,101250.01124999922,81.87178984454476,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.37827176162513,-111.1426346952845,-32.06402796468433,-20.329404257298062,64.3142437969408,90.81323043798643,58.81683762552327,129.88180628738468,147.1103548862796,1.705731458912436,0.4880958802971958,0.0033178893537066613,4.80561375281738e-05,0.4534893048956776,0.4535373610332058,20810.768667715143,93.09653258405318,110.19893052358299,1.0,2.0
BASELINE:pid,119,9,20.000000000000014,-1.3518420900680492,0,0,running,0.341473251581192,0.004699766170233488,-84.45548173520449,-53.546910320526834,-18.180284343796135,-11.41612000340136,101250.01249999914,3.979039320256561e-13,101250.01249999914,78.53282932643987,318.19807117579944,318.19807117579944,318.19807117579944,0.005867888360242488,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-99.19678447025508,-112.93426345645904,-35.62669773853821,-22.58822695255341,63.57008673171687,90.34603650390562,61.189571977734296,129.88305025251032,150.31350542014226,1.6374358758605552,0.45854446098390006,0.0030505872356726615,7.405105908956394e-05,0.5361840431514404,0.53625809421053,13505.878454976171,75.26227171977466,88.55206892306344,1.0,2.0
