controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,264,0,2.0000000000000004,-1.6244893355863859,0,0,running,-1.0,-1.0,-35.7921228970831,-93.3751783854794,-5.246231883418692,-5.975713358508948,101250.00124999991,-5.6843418860808015e-12,101250.00124999991,92.58357275899054,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.83153036978536,-49.24603652536207,-1.739821890969107,-4.538880800541786,139.09170847881626,44.70715572482028,113.93269189976483,142.32250009257513,149.19347190729582,3.819941087690088,1.799741215228397,0.012063136491298369,3.67011674317457e-17,1.2935045511795047,1.293504551179505,999999957.8965584,29850.394063218377,10438.100026687589,1.0,2.0
BASELINE:pid,264,1,4.000000000000002,-1.3218348891327276,0,0,running,-1.0,-1.0,-35.7921228970831,-93.3751783854794,-10.287651903881981,-11.246734159641463,101250.00249999983,-5.9117155615240335e-12,101250.00249999983,85.99743828510016,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-145.8786001858699,-54.509606701613976,-3.4796437819382176,-9.077761601083576,142.3989564039317,45.431845100530396,116.74572859067804,142.32561749942167,155.730097331741,3.4894495348405954,1.4620704948061272,0.009388490213883188,0.0002194754484579049,2.0767850623637614,2.0770045378122193,4556.779043469539,63.53726271714534,22.799019493872795,1.0,2.0
BASELINE:pid,264,2,5.999999999999995,-1.2726130589805453,0,0,running,-1.0,-1.0,-35.7921228970831,-93.3751783854794,-15.019429726484663,-15.910394322887047,101250.00374999974,-5.9117155615240335e-12,101250.00374999974,80.20160566612049,318.19805742650243,318.19805742650243,318.19805742650243,0.06464690945676013,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-150.6020837870478,-59.17210706693437,-5.2194656729073285,-13.616642401625352,145.38261811414048,45.55546466530902,119.79639897416243,142.31736321213518,161.80953586158546,3.166169659559545,1.2260697292896154,0.007577240258191063,0.0005877159047086805,2.586768554621745,2.587356270526454,1701.886049525593,38.74469537016574,14.168084916411615,1.0,2.0
BASELINE:pid,264,3,7.999999999999988,-1.2454282240476253,0,0,running,-1.0,-1.0,-35.7921228970831,-93.3751783854794,-19.31962571599147,-20.11088248757641,101250.00499999964,-5.7980287238024175e-12,101250.00499999966,75.09327677493211,318.1980593906877,318.1980593906878,318.1980593906878,0.08606842920832414,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-154.90584983698358,-63.36841619225217,-6.9592875638764395,-18.155523202167128,147.94656227310713,45.212892990085045,122.83519741032725,142.31949407442067,167.36600157867366,2.8649022229501773,1.0873430947552045,0.006496797942825188,0.0010607674294320455,2.961481134296111,2.9625419017255434,943.050491252435,28.78862583396944,10.689504845601702,1.0,2.0
BASELINE:pid,264,4,9.99999999999998,-1.2541905692968243,0,0,running,-1.0,-1.0,-35.7921228970831,-93.3751783854794,-23.143318657384615,-23.987453119907343,101250.00624999957,-5.6843418860808015e-12,101250.00624999955,70.53118931525769,318.19806135487306,318.19806135487306,318.19806135487306,0.02844562037924803,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-158.73067673252018,-67.24642206061307,-8.69910945484555,-22.694404002708904,150.03156727767464,44.552018057904164,125.68452540481229,142.32101061898055,172.38767071898712,2.6035537238365922,1.0376844558469374,0.006019481854583958,0.0016647879855021207,3.2829585519415128,3.284623339927015,600.9813309237329,22.94201139492526,8.6397594919565,1.0,2.0
BASELINE:pid,264,5,11.999999999999973,-1.2112622494962553,0,0,running,0.38047081232070923,-1.0,-35.7921228970831,-93.3751783854794,-26.71482927411776,-27.55737978470995,101250.00749999947,-5.115907697472721e-12,101250.00749999948,66.44079975563943,318.19806331905835,318.19806331905835,318.19806331905835,0.07476363070134616,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-162.30801719509662,-70.81650628733084,-10.43893134581466,-27.23328480325068,151.86908584928196,43.583221484080156,128.51134267782717,142.32661253730325,177.08435845253908,2.453729145721762,0.8394324015698016,0.004740296708897526,0.002170070608182207,3.4821902727711413,3.4843603433793233,461.10146217879293,20.072017136949285,7.629914169425967,1.0,2.0
BASELINE:pid,264,6,13.999999999999966,-1.1518582285843955,0,0,running,0.4979146122932434,-1.0,-35.7921228970831,-93.3751783854794,-30.235030229832006,-30.718239608780323,101250.0087499994,-5.002220859751105e-12,101250.00874999938,62.902887499537194,318.19806528324364,318.19806528324364,318.19806528324364,0.1790141569827838,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.8284739767855,-73.97358133224141,-12.178753236783772,-31.772165603792455,153.64972074000173,42.20141572844896,131.47575658782054,142.3257059521281,181.57966162703124,2.278885950504912,0.639775734153324,0.0035233887342924794,0.0025176921056393937,3.59219170169981,3.594709393805449,397.4673788246429,18.622600715998725,7.118013866039216,1.0,2.0
BASELINE:pid,264,7,15.99999999999996,-0.2090151310133263,0,0,running,0.46314379572868347,-1.0,-35.7921228970831,-93.3751783854794,-129.23757256509674,-105.64851134386275,58525.611039073374,24.185630492486098,56742.35235823544,94.24800669279225,241.92067096276287,238.20653298815176,241.92067096276287,0.25348030938078786,0.25510946060942846,0.0,0.3105951821749351,5.6482835642884766,0.0,2.0,1.0,1.0,-169.21094768767426,-76.7007646022509,-13.918575127752883,-36.3110464043343,155.29237255992138,40.389718197916594,134.4567546965075,49.3542577708023,185.7830780989774,2.0719456494216297,0.47269633774430436,0.00254434549465518,0.0027300997570105633,3.64952324068108,3.65225334043809,366.56085602421473,17.87697601435623,6.853800741657632,1.0,2.0
BASELINE:pid,264,8,17.999999999999986,-1.2722087162533857,0,0,running,1.0,-1.0,-35.7921228970831,-93.3751783854794,-132.43828062382866,-107.85820669207011,58525.61228907334,24.185630492488144,56742.35360823542,97.72531868596025,241.92067354625428,238.20653561192526,241.92067354625428,0.19506416537753693,nan,0.0,0.3105951821749351,5.6482835642884766,0.0,2.0,0.0,0.0,-172.41009927084917,-78.91689198009342,-15.658397018721994,-40.849927204876145,156.7517022521272,38.066964775217286,137.380906658251,49.34922474779087,189.6130748930089,1.825432513570358,0.23508069696074294,0.0012397915971427032,0.0027300997570105633,3.64952324068108,3.65225334043809,366.56085602421473,17.87697601435623,6.853800741657632,0.0,2.0
BASELINE:pid,264,9,20.000000000000014,-0.3107555181930712,0,0,running,1.0,-1.0,-35.7921228970831,-93.3751783854794,-145.6652839285506,-60.70564551068352,55020.30932699985,29290.61907750301,18671.73534592036,114.62726505201177,234.56408362534927,136.64455842045214,234.56408362534927,0.20218569591339217,nan,0.0,0.68411569920185,2.0147571880211292,0.0,2.0,1.0,1.0,-175.33507895032798,-80.5451793623792,-17.398218909691103,-45.38880800541799,157.93686004063687,35.1563713569612,140.13152913962864,35.691789533264725,192.95055280831818,1.5304842159261887,0.043826120714289235,0.00022713653874750759,0.0027300997570105633,3.64952324068108,3.65225334043809,366.56085602421473,17.87697601435623,6.853800741657632,0.0,2.0
