controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,69,0,2.0000000000000004,-1.6470182981486021,0,0,running,-1.0,1.0,-99.69479297280111,-7.806936281943566,-5.603691352602521,-4.23199406175188,101250.00124999991,3.410605131648481e-13,101250.00124999991,94.15899115846689,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-185.3405957544287,-6.742170447204703,-5.704507387703982,-0.44671064924956877,179.63608836672472,6.295459797955134,85.6524212173379,179.7544319048554,185.46318582658316,3.3300789784199107,1.9145400164778186,0.010323019136897626,8.162669965794693e-20,0.9472419920067078,0.9472419920067077,1000000001.089359,31601.874133383655,1149.5879031792479,1.0,2.0
BASELINE:pid,69,1,4.000000000000002,-1.4647104073120096,0,0,running,-1.0,1.0,-99.69479297280111,-7.806936281943566,-10.629709909257947,-8.00001331262788,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,89.06529234138078,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-190.3702214445077,-10.506651164385213,-11.40901477540796,-0.8934212984991375,178.96120666909974,9.613229865886074,90.71560940088567,179.7579893086066,190.6599353076597,2.97696873489842,1.623646230509963,0.008515927732221002,0.00013518906852498283,1.5917381375196114,1.5918733265881364,7397.621313951109,85.92267906116507,3.8619343473362306,1.0,2.0
BASELINE:pid,69,2,5.999999999999995,-1.3316093632476904,0,0,running,-1.0,1.0,-99.69479297280111,-7.806936281943566,-15.245190386628165,-11.2257738397142,101250.00374999974,1.0231815394945443e-12,101250.00374999974,84.51877795619723,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-194.98101316132215,-13.732085446710382,-17.11352216311193,-1.340131947748708,177.86749099821023,12.391953498961675,95.47026317361889,179.753296454801,195.4639753615265,2.6760826030678597,1.3175533339255308,0.006740645336249856,0.00035880038694239067,1.995392744415478,1.9957515448024203,2787.558385555004,52.728468582627606,2.6957348693551526,1.0,2.0
BASELINE:pid,69,3,7.999999999999988,-0.11152446799564764,0,0,running,-1.0,1.0,-99.69479297280111,-7.806936281943566,-139.33010326965467,-71.24684524100658,65513.32152308305,-10588.859831740234,82797.45507292212,74.80360867673478,255.9557022671756,287.7454692482961,287.7454692482961,0.22317647208415445,0.507136712436001,0.0,0.4710320572068345,3.6857601262605604,0.0,2.0,1.0,1.0,-199.33520615952997,-16.385108869001186,-22.8180295508159,-1.7868425969982789,176.51717660871407,14.598266272002908,100.00898452116888,81.30450473728956,200.00749037801393,2.449489690034465,1.0104974935089412,0.005052298249426067,0.0005768444510120731,2.2220699679172187,2.222646812368231,1734.0166182885089,41.57847542074743,2.29063309476016,1.0,2.0
BASELINE:pid,69,4,9.99999999999998,-1.1726217405841781,0,0,running,1.0,1.0,-99.69479297280111,-7.806936281943566,-143.29953324582777,-73.64257975277744,65513.32277308298,-10588.859831740236,82797.45632292208,78.96648229151951,255.95570470900427,287.74547142035453,287.74547142035453,0.19870240652217738,nan,0.0,0.4710320572068345,3.6857601262605604,0.0,2.0,0.0,0.0,-203.30485735232003,-18.777372372948616,-28.52253693851987,-2.23355324624785,174.78232041380016,16.543819126700765,104.18923125138645,81.30701016491015,204.1701612290091,2.1905884935252793,1.0155735368281713,0.004974152592694704,0.000888403197404043,2.441689022641151,2.442577425838555,1126.0233249009616,33.49724296113049,1.9894820692721318,1.0,2.0
BASELINE:pid,69,5,11.999999999999973,-0.1833434728200277,0,0,running,1.0,1.0,-99.69479297280111,-7.806936281943566,-194.30672528430011,-25.980712060541517,6559.011343845625,-2794.136001460763,2615.069607408007,96.3415998505652,80.98772341438932,51.13775129400986,80.98772341438932,0.40654817997208187,1.4896472854150478,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-206.6499597075007,-21.086990250591207,-34.22704432622387,-2.6802638954974207,172.42291538127682,18.406726355093785,107.77647018091464,13.277949735530227,207.72305361933275,1.8825090720043056,0.949957359498692,0.004573191771191443,0.001245883630841932,2.627234501995208,2.62848038562605,803.0231646461234,28.28099786668985,1.791179586308277,1.0,2.0
BASELINE:pid,69,6,13.999999999999966,-0.07108523317795148,0,0,running,1.0,1.0,-99.69479297280111,-7.806936281943566,-182.51128548530116,-17.88489448155302,2763.3315652613546,-267.0668276926431,413.50288309280967,83.42743357880579,52.56740021402385,20.334770298501276,52.56740021402385,0.8370848815575346,0.33922578110554424,0.0,0.25387098213616277,5.900099924699334,1.0,2.0,2.0,1.0,-209.35601529810546,-23.148633198142278,-39.93155171392791,-3.1269745447469917,169.42446358417754,20.021658653395285,110.72918019270408,27.355921918279137,210.63190727058117,1.5304915152153322,0.8075456384347471,0.003833918844011418,0.0015658282419636204,2.7575717458504494,2.759137574092413,639.0018797693177,25.22309033939231,1.6726008191352963,1.0,2.0
BASELINE:pid,69,7,15.99999999999996,-0.06953571663410288,0,0,running,1.0,1.0,-99.69479297280111,-7.806936281943566,-171.59997186228742,-22.137557511339732,1671.0451858833715,-248.8782108442238,506.947593472928,73.31931161671832,40.87841956195679,22.515496740532463,40.87841956195679,0.6496018618821362,0.034938625086985885,0.0,0.30344047126976226,5.132404653443883,1.0,2.0,2.0,1.0,-211.44813272662967,-24.791192034186555,-45.63605910163195,-3.5736851939965626,165.8120736249977,21.21750684018999,113.03660420232127,39.93642072659168,212.8964913662372,1.144356391921851,0.5849144438751698,0.0027474123228689814,0.0017631208692294308,2.8244702263063157,2.826233347175545,567.5298165494764,23.768075688151733,1.6150525167210807,1.0,2.0
BASELINE:pid,69,8,17.999999999999986,-0.11027992013559537,0,0,running,1.0,1.0,-99.69479297280111,-7.806936281943566,-174.97836088132212,-20.207544243287483,1461.707541999168,48.76861898192844,55.55891302695046,76.29803847313403,38.23228402801967,7.453785147624692,38.23228402801967,0.3591204696497873,0.01905209923958321,0.0,0.3109690586641534,4.9357552739199955,1.0,2.0,2.0,1.0,-212.99226952376247,-25.846684897746613,-51.34056648933599,-4.020395843246133,161.65170303442648,21.82628905450048,114.7246735577705,38.42989926602171,214.5547901984164,0.750644071861906,0.2818010523944965,0.0013134223297176998,0.0018137589031789266,2.83975361686082,2.841567375763999,551.6930336312307,23.43347827545224,1.6016021806736513,1.0,2.0
BASELINE:pid,69,9,20.000000000000014,-1.1887091192219033,0,0,running,1.0,0.9827260971069336,-99.69479297280111,-7.806936281943566,-176.0790592745747,-20.54515664311883,1461.7087919991682,48.76861898192841,55.56016302695046,77.43912703814605,38.23230037545698,7.453868997168549,38.23230037545698,0.1248329897870202,nan,0.0,0.3109690586641534,4.9357552739199955,1.0,2.0,0.0,0.0,-214.09415030371088,-26.16674062045852,-57.04507387704003,-4.467106492495704,157.04907642667084,21.699634127962813,115.86326153304044,38.42849661862656,215.68728175060832,0.4674628547996585,0.09102958721435059,0.0004220442970745266,0.0018137589031789266,2.83975361686082,2.841567375763999,551.6930336312307,23.43347827545224,1.6016021806736513,0.0,2.0
