controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,209,0,2.0000000000000004,-1.6601714969033299,0,0,running,-1.0,1.0,-56.01441574093875,-82.83951490201565,-5.2637437129403075,-3.2160936300051217,101250.00124999991,-2.2737367544323206e-13,101250.00124999993,94.42203093745401,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.972378186362695,86.43337799711618,-1.5772705657985182,-2.3326196803385097,-9.549648752161213,-88.76599767745469,180.96304061198765,90.6213147441331,86.80027445773867,3.0393982661342713,2.3275796709978818,0.026815349208730133,7.816220624163614e-18,6.391670694987944,6.391670694987944,999999997.9522551,2904.469346286165,31489.110113954303,1.0,2.0
BASELINE:pid,209,1,4.000000000000002,-1.5204937849915698,0,0,running,-1.0,1.0,-56.01441574093875,-82.83951490201565,-9.949527520490154,-6.882030440816919,101250.00249999983,3.410605131648481e-13,101250.00249999983,88.8341903347786,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.289877638454854,82.75145839175842,-3.1545411315970338,-4.6652393606770195,-6.444418770051888,-87.41669775243544,175.89022044903064,90.60598307651712,82.8168289711634,2.9214488618354753,2.1187131082270976,0.025583122833220617,0.00831019385798001,12.20110426912689,12.20941446298487,120.4160815679082,0.7888804338687676,10.94503308487312,1.0,2.0
BASELINE:pid,209,2,5.999999999999995,-1.3250101173250806,0,0,running,-1.0,1.0,-56.01441574093875,-82.83951490201565,-14.013747884107996,-10.862517716118145,101250.00374999974,4.547473508864641e-13,101250.00374999974,83.33513199316668,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-0.7783365357067553,78.77180533661618,-4.731811697395548,-6.99785904101553,-3.9534751616887926,-85.76966437763171,170.79005613688483,90.60622485615063,78.77565057651107,2.774861606409095,1.9068140164431118,0.02420562702419212,0.029911868801249977,17.3876126353774,17.41752450417865,33.48905649640012,0.3497174016108759,5.776396301796705,1.0,2.0
BASELINE:pid,209,3,7.999999999999988,-0.4919567178147598,0,0,running,-1.0,1.0,-56.01441574093875,-82.83951490201565,30.847503118482887,176.55772493577976,24018.643294210247,-7494.888298942044,19024.112101298855,273.5542377361526,154.97949314089993,137.92792357350578,154.97949314089993,1.0064721877187484,1.4990640738881784,0.0,0.26170526478748835,5.840215421648828,0.0,2.0,2.0,1.0,-4.233325622700189,74.66004593210567,-6.309082263194062,-9.330478721354039,-2.0757566404938737,-83.99052465345972,165.79322349473222,107.76734909750735,74.7799672667215,2.6022178329165646,1.7006048136507663,0.022741449024511237,0.06671620110471083,21.947906114046766,22.014622315151477,15.034425234645374,0.23130419928337195,3.870519810314792,1.0,2.0
BASELINE:pid,209,4,9.99999999999998,-0.5017347155277709,0,0,running,1.0,1.0,-56.01441574093875,-82.83951490201565,3.208591100405725,206.04797958191665,3443.163490062637,-6239.0530708911165,23276.6407671044,294.89548828107553,58.678475526061824,152.5668403261482,152.5668403261482,1.2524983853846088,0.9210952870815963,0.0,0.22436672908052335,6.800233028370597,1.0,2.0,2.0,1.0,-7.3533683508591245,70.22629418012103,-7.886352828992576,-11.66309840169255,-0.5329844781334518,-81.88939258181358,160.6145679665101,136.23173350153957,70.61022886506117,2.8072990173338708,1.760849293857821,0.024937595050468834,0.13812089151195459,27.40435606276101,27.542476954272967,7.27652485390972,0.1911433432351818,2.6907227795234867,1.0,2.0
BASELINE:pid,209,5,11.999999999999973,-0.46967499017983694,0,0,running,1.0,1.0,-56.01441574093875,-82.83951490201565,-27.209163434119283,189.36846725777096,227.73846841593598,-1640.8991780783745,12723.253375230492,273.72783583691717,15.09100620952546,112.79739968292927,112.79739968292927,1.56571994848048,0.5793976729121589,0.0,0.25759223888433436,5.0172493249442836,1.0,2.0,2.0,1.0,-10.262842290015572,65.19878125122717,-9.46362339479109,-13.99571808203106,0.7992188952244809,-79.19449933325824,154.9469057490031,125.32074338784768,66.0015682276952,2.9903932758073055,1.7751316051960948,0.02689529435228212,0.26038830920001255,33.711927385480934,33.97231569468095,3.8700812705440053,0.18293218539720923,1.9587284360241994,1.0,2.0
BASELINE:pid,209,6,13.999999999999966,-0.38780809208364153,0,0,running,1.0,1.0,-56.01441574093875,-82.83951490201565,-28.808629787295708,124.351354267925,46.48413579976282,-162.2911017277314,713.4583069040607,208.9694022022145,6.817927529664922,26.710640331224948,26.710640331224948,1.6839413791461841,0.870785382553132,0.0,0.1568650187172657,7.29506321897626,2.0,2.0,2.0,1.0,-12.797012549687352,59.59766612443465,-11.040893960589605,-16.328337762369568,1.7561185890977482,-75.92600388680422,148.84923405028647,66.7039130392519,60.95609352375234,3.1477417535391967,1.7418477698061396,0.028575449460641795,0.45229433205307296,40.77829969042959,41.23059402248266,2.2354725027311173,0.18240537132602308,1.4839813958545884,1.0,2.0
BASELINE:pid,209,7,15.99999999999996,-0.7792963563610138,0,0,running,1.0,1.0,-56.01441574093875,-82.83951490201565,-31.5130440541106,115.05667952067907,47.13118274308561,-172.60338903882177,673.3122328207158,199.40717384668258,6.865215418549195,25.948260689701648,25.948260689701648,1.6816413189227226,0.47844916457016506,0.0,0.17148603308344132,6.766636294840957,2.0,2.0,2.0,1.0,-14.79371713005761,53.48305104345589,-12.618164526388119,-18.660957442708078,2.175552603669491,-72.14400848616397,142.4183554880709,63.8031944078388,55.49135802484084,3.276765018353293,1.6600228076911374,0.029914978958489796,0.7334039843122789,48.451909736720495,49.18531372103278,1.384144020005543,0.18215193682293257,1.1623100670291027,1.0,2.0
BASELINE:pid,209,8,17.999999999999986,-0.5321324677247812,0,0,running,1.0,0.7771205902099609,-56.01441574093875,-82.83951490201565,-31.841225937037294,100.49993386389508,45.917869996253664,-158.62592717018453,567.9554234365866,184.92619224729484,6.7762725739342615,23.83181536175091,23.83181536175091,1.5553094256744202,0.4415131378360128,0.0,0.19683270355247368,6.354108309722847,2.0,2.0,2.0,1.0,-16.189283136142134,46.9475732049234,-14.195435092186633,-20.993577123046588,1.9938480439554989,-67.94115032796999,135.75982257747685,55.79281894286281,49.66052273480232,3.3993841635918365,1.6176903099056201,0.03257497546984005,1.1646419502590983,57.45292978731306,58.617571737572156,0.8760385419853837,0.1805590118070334,0.9183882540846497,1.0,2.0
BASELINE:pid,209,9,20.000000000000014,-0.31549346708126624,0,0,running,1.0,0.08527765423059464,-56.01441574093875,-82.83951490201565,-26.375535895435846,65.66596177246647,22.42082234199423,-67.62790971398684,212.08813508166227,151.43427551519275,4.7350630768759805,14.563246035196352,14.563246035196352,1.65531132950706,1.1646455963145992,0.0,0.31473890065189364,4.57965587719576,2.0,2.0,2.0,1.0,-17.23994775460939,40.03517240754748,-15.772705657985147,-23.3261968033851,1.467242096624241,-63.36136921093257,128.8473831672409,27.21022480884077,43.58934305863891,3.5833901521721057,1.8608017375437005,0.04268937329568016,2.082956322633269,72.73357179163159,74.81652811426487,0.49383568794297383,0.17642139775764382,0.6802287691330123,1.0,2.0
