controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,75,0,2.0000000000000004,-1.6621172784838545,0,0,running,-1.0,-1.0,71.55947373749072,-69.8515691907732,5.702954623497876,-2.041017814194575,101250.00124999991,9.094947017729282e-13,101250.00124999991,94.52699078997128,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,209.59050586426198,-67.07084126454262,1.9245770641101767,-1.8786433289018931,-207.66592880015182,65.19219793564073,138.0590391020504,214.00703607344,220.06062322998795,2.9850917327177604,0.27295569484163035,0.0012403659084267895,2.2087910964665336e-19,0.013675622993665912,0.01367562299366591,1000000073.1006638,30118.217753998208,9638.103154843848,1.0,2.0
BASELINE:pid,75,1,4.000000000000002,-1.5301437745110142,0,0,running,-1.0,-1.0,71.55947373749072,-69.8515691907732,10.927089905779951,-4.653172687922197,101250.00249999983,6.821210263296962e-13,101250.00249999983,89.03435783819006,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,214.82200274489844,-69.67566973272616,3.8491541282203543,-3.7572866578037876,-210.97284861667808,65.91838307492237,143.26263699310326,214.011823513593,225.83886250163653,2.8635515288074878,0.5760465538945118,0.002550697198496288,1.7039092384849243e-07,0.07150706325533596,0.0715072336462598,5834628.662842222,2298.2212139127314,743.5105343999587,1.0,2.0
BASELINE:pid,75,2,5.999999999999995,-1.3267206496200996,0,0,running,-1.0,-1.0,71.55947373749072,-69.8515691907732,15.623593643711681,-7.667847788999797,101250.00374999974,4.547473508864641e-13,101250.00374999974,83.63992999303024,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,219.50803109956928,-72.69093338857243,5.773731192330532,-5.635929986705682,-213.73429990723875,67.05500340186676,147.97580077353186,214.00202218105525,231.23093978555582,2.7143386866811134,0.8060493218045427,0.0034859060061429303,2.2201275347918202e-06,0.1795187084846215,0.1795209286121563,450227.3539071122,637.5461007425332,209.19446296473498,1.0,2.0
BASELINE:pid,75,3,7.999999999999988,-0.17205217191147673,0,0,running,-1.0,-1.0,71.55947373749072,-69.8515691907732,155.38395922758346,-124.03883584422363,5721.75183695631,1514.6464087520571,7865.850016507279,99.81384791225568,75.64226224113284,88.6896274459831,88.6896274459831,0.5831173262808252,0.07729097386549207,0.0,0.40200885395148495,3.3296960907319426,0.0,2.0,2.0,1.0,223.61774314405037,-75.95389970020805,7.6983082564407095,-7.514573315607576,-215.91943488760967,68.43932638460048,152.18066806452208,83.47460902294274,236.16496338048907,2.5399071200148966,0.9601585499353347,0.004065626569629674,1.0950481850263567e-05,0.3264372617185616,0.32644821220041187,91314.90716758963,286.6754350928198,95.56203263813573,1.0,2.0
BASELINE:pid,75,4,9.99999999999998,-1.3545698004348607,0,0,running,1.0,1.0,71.55947373749072,-69.8515691907732,159.52291859109909,-127.30145726537494,5721.753086956312,1514.6464087520585,7865.851266507284,105.06215907879519,75.64227050370918,88.68963449303016,88.68963449303016,0.06361496888019272,nan,0.0,0.40200885395148495,3.3296960907319426,0.0,2.0,0.0,0.0,227.75639488207284,-79.20832472174665,9.622885320550873,-9.39321664450947,-218.13350956152198,69.81510807723718,156.47692177798362,83.47907932296495,241.13675396941122,2.7143386866811134,0.7673293937052914,0.0031821337107433584,2.2829141000837136e-05,0.4164340493087381,0.416456878449739,43804.14570844582,198.36512936136683,66.74894127919957,1.0,2.0
BASELINE:pid,75,5,11.999999999999973,-0.27309169349953677,0,0,running,1.0,1.0,71.55947373749072,-69.8515691907732,189.14671982838394,-65.63632899387886,4242.823529180932,-1313.7251570926596,485.5972416529514,117.66277530790184,65.13695977846166,22.03627104691153,65.13695977846166,0.4197455961771304,0.13318520385816424,0.0,0.1432930815087569,7.960467747065699,1.0,2.0,2.0,1.0,232.4707592158333,-82.20692449586976,11.547462384661033,-11.271859973411365,-220.92329683117228,70.93506452245839,161.38493299874014,46.38487926184421,246.57784232460057,2.8635515288074878,0.5021901160019029,0.002036639266803259,3.0837625107083693e-05,0.45329625862983114,0.4533270962549383,32429.07323105088,170.60406010766806,57.64831225482722,1.0,2.0
BASELINE:pid,75,6,13.999999999999966,-0.3795082769698338,0,0,running,1.0,-1.0,71.55947373749072,-69.8515691907732,187.67358513812474,-70.4189326790456,3914.0564694446366,-1322.5714155079488,482.06736666924206,116.11549753450946,62.56242058492172,21.956032580346616,62.56242058492172,0.7194200455407377,0.0715051457448927,0.0,0.1549101357208375,7.860989234074052,1.0,2.0,2.0,1.0,237.53993710552777,-85.39331594859358,13.472039448771193,-13.15050330231326,-224.06789765675657,72.24281264628033,166.70650890757838,52.06616187928815,252.42274091054952,3.110628364119666,0.792116688460704,0.003138055967554065,5.825471828591122e-05,0.5408012438077783,0.5408594985260643,17167.545960314586,123.99588070431327,42.33872374878932,1.0,2.0
BASELINE:pid,75,7,15.99999999999996,-1.2527329707918862,0,0,running,1.0,-1.0,71.55947373749072,-69.8515691907732,204.66240438549113,-75.40709039667662,3923.6925912151696,-1387.3555533389344,507.6651889818744,133.2188198527357,62.63938530361844,22.53142669654708,62.63938530361844,1.0224032222080957,0.0610109895590524,0.0,0.18309427844488235,7.687965981278308,1.0,2.0,2.0,1.0,242.67124497591863,-89.32044448346936,15.396616512881353,-15.029146631215154,-227.27462846303726,74.2912978522542,172.21578139507028,40.47534292594691,258.5874609119453,3.338612090627311,1.1347335636733724,0.004388200261805322,0.00013178260662384186,0.7118948406990697,0.7120266233056936,7589.601941390902,82.27968554331221,28.62962256622608,1.0,2.0
BASELINE:pid,75,8,17.999999999999986,-0.346138377512055,0,0,running,1.0,-1.0,71.55947373749072,-69.8515691907732,200.87072137955207,-78.41174841397459,3546.958445852926,-1302.152713767492,487.4155241296989,129.59427238531742,59.556346814197106,22.07748908118174,59.556346814197106,1.3964793499017345,0.21170636522096162,0.0,0.17500096134957366,7.7591917792268585,1.0,2.0,2.0,1.0,247.69273532336,-94.04310387260668,17.321193576991536,-16.907789960117032,-230.37154174636848,77.13531391248965,177.78682793485746,49.362336484695014,264.944893360793,3.5436517358511472,1.5162602868311743,0.005722927011717805,0.00029661709936391764,1.0028579491525456,1.0031545662519095,3372.3355888954443,54.68566160483905,19.540061508001365,1.0,2.0
BASELINE:pid,75,9,20.000000000000014,-0.6463321618605333,0,0,running,1.0,-1.0,71.55947373749072,-69.8515691907732,227.3460174073926,-90.13786072467997,3422.2010693507673,-1294.5624379980204,495.43190806987894,157.10181670755085,58.499581787827914,22.25829975694188,58.499581787827914,1.7795555707161352,0.5582204717647804,0.0,0.19926818881357813,7.2795384521105335,1.0,2.0,2.0,1.0,252.41660632714047,-99.57719906740293,19.245770641101732,-18.78643328901889,-233.17083568603874,80.79076577838404,183.2837021671936,26.788720333964907,271.3480453657623,3.7228381992262976,1.9213038004087115,0.007080588319031007,0.0006312355347664003,1.4481653835491284,1.4487966190838948,1584.8827372109865,37.349520426475806,13.780277976994977,1.0,2.0
