controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,176,0,2.0000000000000004,-1.6123095372220375,0,0,running,-1.0,1.0,-15.602342688130408,-98.7753354974922,1.4876034689741964,-8.345141791954006,101250.00124999991,4.092726157978177e-12,101250.00124999991,92.03089803578956,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-99.62152687342169,-160.08724453981344,-0.8478802020938405,-5.3677613097944405,98.77364667132784,154.719483230019,104.01141043931561,182.3423208828316,188.55337302987158,4.079993422596427,2.7960069446284135,0.014828729392104037,3.1680733366243496e-17,1.9545885811933346,1.9545885811933348,1000000018.739212,16707.785542134316,26848.64840205666,1.0,2.0
BASELINE:pid,176,1,4.000000000000002,-1.3158794115920096,0,0,running,-1.0,1.0,-15.602342688130408,-98.7753354974922,3.1561740140293644,-15.968670117532138,101250.00249999983,2.6147972675971687e-12,101250.00249999983,84.90480422339999,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.94673197318508,-167.71314088930984,-1.6957604041876808,-10.73552261958888,96.2509715689974,156.97761826972095,107.3918966168712,182.3408402110356,194.21961778148068,3.7451429019446225,2.5764991228638188,0.013265905639679897,0.000684591724448004,3.518208455610139,3.518893047334587,1461.0067415080666,19.79187903483551,32.69997348284101,1.0,2.0
BASELINE:pid,176,2,5.999999999999995,-1.263965915751529,0,0,running,-1.0,1.0,-15.602342688130408,-98.7753354974922,4.84018498363589,-22.90298101380644,101250.00374999973,2.5011104298755527e-12,101250.00374999974,78.57805744932233,318.19805742650243,318.19805742650243,318.19805742650243,0.06242211513024332,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.25790764793649,-174.65654465179543,-2.5436406062815213,-16.10328392938332,93.71426704165496,158.55326072241212,110.73968602856255,182.34573866852813,199.42540804637528,3.419800254769744,2.323409105814846,0.011650516995680659,0.0021553395198865293,4.723267007962646,4.725422347482533,464.1755281168803,10.967591407210227,18.544203052203905,1.0,2.0
BASELINE:pid,176,3,7.999999999999988,-1.235748845414927,0,0,running,-1.0,1.0,-15.602342688130408,-98.7753354974922,6.388453038982714,-29.22850315148245,101250.00499999966,1.8189894035458565e-12,101250.00499999964,72.94077725165536,318.1980593906878,318.1980593906877,318.1980593906878,0.07634733472396932,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.70510724587318,-180.987580397973,-3.3915208083753616,-21.471045239177794,91.31358643749782,159.51653515879522,114.08812634211468,182.34781451329238,204.26835681711714,3.119531488300065,2.0480866661798722,0.010026450978961647,0.004166834162438367,5.614853017618059,5.6190198517804975,240.16839408805149,7.781405702528068,13.402168458153149,1.0,2.0
BASELINE:pid,176,4,9.99999999999998,-1.176871423288761,0,0,running,0.465207576751709,1.0,-15.602342688130408,-98.7753354974922,7.9802371332640405,-35.10224592633708,101250.00624999955,3.296918293926865e-12,101250.00624999957,67.89992935613985,318.19806135487306,318.19806135487306,318.19806135487306,0.1665234316734846,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-93.11004251221242,-186.8600395625566,-4.239401010469202,-26.83880654897227,88.87064150174321,160.02123301358435,117.3301266608452,182.3449274538067,208.77297335130862,2.9682846130924045,2.036393944441787,0.009754107113352669,0.00711255250489528,6.457619348864554,6.464731901369449,140.75133771333867,5.874169708200925,10.30754422510975,1.0,2.0
BASELINE:pid,176,5,11.999999999999973,0.061694794186046384,0,0,running,0.5909209251403809,1.0,-15.602342688130408,-98.7753354974922,34.93898574932401,-110.67916205214776,74332.58521048156,12599.900941630702,39280.4657907666,51.924242573830206,272.6400286283758,198.1930013667652,272.6400286283758,0.19311226724424843,nan,0.0,0.2326629410100698,5.606742235771242,0.0,2.0,1.0,1.0,-91.25231300889153,-192.30631372557335,-5.087281212563043,-32.20656785876674,86.16503179632849,160.09974586680661,120.29531120469255,150.2905045989321,212.85841051786363,2.7894685063158327,2.008949615982107,0.009437962122776963,0.01099846316579063,7.2455123629234155,7.2565108260892055,91.05980199074008,4.659825659290322,8.327414173425002,1.0,2.0
BASELINE:pid,176,6,13.999999999999966,-0.06879351997837588,0,0,running,1.0,1.0,-15.602342688130408,-98.7753354974922,-71.16309814328262,-161.06728726737745,331.816788744217,476.3005214526907,1183.324980256335,83.4702629805905,18.215838952521977,34.399490988332005,34.399490988332005,0.7839172533500023,0.29110451915584495,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-89.10387130675743,-197.23295279864166,-5.935161414656883,-37.57432916856121,83.16870989210054,159.65862363008046,122.8673150756313,40.371112258922594,216.42628664633693,2.588470717452216,1.999846250875247,0.009240311248065741,0.015941717145238125,7.999532237487348,8.015473954632586,62.853503126868134,3.818056222440674,6.948089651778407,1.0,2.0
BASELINE:pid,176,7,15.99999999999996,-0.17231745937178045,0,0,running,1.0,1.0,-15.602342688130408,-98.7753354974922,-70.38861353308997,-167.91039715602074,222.85643556738225,505.9009466406428,1187.24789120376,88.21106633311837,14.92837685642288,34.456463707173434,34.456463707173434,1.9264835447337632,0.11833173225205693,0.0,0.18295593747704558,7.640305711934432,1.0,2.0,2.0,1.0,-86.69818506369816,-201.5207794281671,-6.783041616750723,-42.94209047835569,79.91514344694744,158.5786889498114,124.9449680923687,37.35853209096732,219.37912351606118,2.334277741394528,1.9227244532476784,0.008764391171008176,0.021595053440617105,8.676674924289266,8.698269977729884,46.42215029700104,3.2389223184935454,5.994291660552182,1.0,2.0
BASELINE:pid,176,8,17.999999999999986,-0.32126989219663826,0,0,running,1.0,1.0,-15.602342688130408,-98.7753354974922,-69.35923698906099,-172.9805546810303,203.02286536534996,475.88625210803366,1137.6145306310225,91.63088037860574,14.248609243198088,33.72854178038271,33.72854178038271,1.7994338715137137,0.03527285405631309,0.0,0.21317961999411775,7.332970929108378,1.0,2.0,2.0,1.0,-84.17759661626671,-205.070854635822,-7.6309218188445636,-48.30985178815016,76.54667479742214,156.76100284767185,126.49625622995889,35.34644442132341,221.67526518120457,2.028751160597261,1.7709869059592,0.007989104713651917,0.027363993361718082,9.23824637659657,9.265610369958287,36.652618040544255,2.8459306709867804,5.343528483734413,1.0,2.0
BASELINE:pid,176,9,20.000000000000014,-0.29554791419984655,0,0,running,1.0,1.0,-15.602342688130408,-98.7753354974922,-70.13071115335411,-181.88621632339994,181.44250917023209,433.0781229300236,1050.7912614969955,99.40201949224897,13.470059731502014,32.415910622671014,32.415910622671014,1.5856310174595842,0.655410809131024,0.0,0.23484756508251842,7.013351226042347,1.0,2.0,2.0,1.0,-81.7101574587315,-207.81620824059127,-8.478802020938405,-53.677613097944636,73.2313554377931,154.13859514264664,127.5153132071628,28.398029114090395,223.30276809620494,1.674645599265274,1.5402159070255557,0.0068974331136011195,0.03248616476196834,9.656009392366109,9.688495557128077,30.885896301301827,2.5899081815895326,4.9171406235979696,1.0,2.0
