controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,30,0,2.0000000000000004,-1.666006498703292,0,0,running,-1.0,-1.0,-98.50673441391892,-17.216947322497163,-4.370276683356428,-4.037180072708971,101250.00124999991,1.8189894035458565e-12,101250.00124999991,95.0546102975367,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-127.93557328092209,-143.7757428746504,-2.9686528410852135,-0.5188593438594765,124.96692043983687,143.25688353079093,129.93531193894813,186.5348451555272,192.45512502886424,2.9547391137682415,0.46552675224238554,0.0024188846733625142,7.266134394244889e-19,0.05200891611580513,0.05200891611580513,1000000019.6851734,21021.410070070062,23624.147357124453,1.0,2.0
BASELINE:pid,30,1,4.000000000000002,-1.5390323456118677,0,0,running,-1.0,-1.0,-98.50673441391892,-17.216947322497163,-9.114855218158379,-7.432860431466791,101250.00249999983,9.094947017729282e-13,101250.00249999983,89.92572725555617,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.6807982769903,-147.17676371773004,-5.937305682170431,-1.0377186877189533,126.74349259481986,146.1390450300111,134.37790189759596,186.53927412129326,198.1544700728296,2.884972425382146,0.7743754270722448,0.0039079382200544405,1.5791716164496161e-06,0.1877582803376311,0.18775985950924753,632847.9802975401,531.6037305824547,591.8153883842132,1.0,2.0
BASELINE:pid,30,2,5.999999999999995,-1.3327906284691635,0,0,running,-1.0,-1.0,-98.50673441391892,-17.216947322497163,-14.066143108381665,-10.185156663068833,101250.00374999974,-1.1368683772161603e-12,101250.00374999974,84.73287166092506,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-137.63351046083596,-149.92744463200398,-8.905958523255645,-1.55657803157843,128.72755193758033,148.37086660042556,138.35816094456524,186.53900750569355,203.52204267758236,2.7830209499259455,1.0143509360911074,0.004983985629989147,1.3458613161852263e-05,0.4085474032066485,0.40856086181981033,74298.78801274417,183.33311878439633,201.71206104130363,1.0,2.0
BASELINE:pid,30,3,7.999999999999988,-0.06494878415792718,0,0,running,-1.0,-1.0,-98.50673441391892,-17.216947322497163,-158.6083533580484,-62.41120352770884,4852.794132952778,-459.6088608715928,11054.886059219038,75.19790817335053,69.66199920295698,105.14221825327368,105.14221825327368,0.4224970941438968,0.05822816857066004,0.0,0.41492433704451204,3.4346316457726314,0.0,2.0,2.0,1.0,-142.629911812073,-152.05235533946993,-11.874611364340847,-2.075437375437907,130.75530044773217,149.97691796403203,141.87121638589167,91.05408663194284,208.47832143366884,2.6504245867972474,1.181753461276241,0.005668471681609532,5.507551624700175e-05,0.6941197525720895,0.6941748280883364,18157.999369405596,91.27654472574974,99.12916701119708,1.0,2.0
BASELINE:pid,30,4,9.99999999999998,-1.2005283764197472,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-163.60751364225348,-64.56407967527468,4852.795382952777,-459.60886087159327,11054.88730921904,80.49759249920328,69.66200817484935,105.14222419760313,105.14222419760313,0.14241835772174305,nan,0.0,0.41492433704451204,3.4346316457726314,0.0,2.0,0.0,0.0,-147.62779818531342,-154.207403303089,-14.843264205426049,-2.594296719297384,132.78453397988739,151.61310658379162,145.5309724278783,91.05644830063284,213.48042071938394,2.7830209499259455,0.9598877498687342,0.0044963737031907475,0.00010896060150536086,0.8737758806312335,0.8738848412327389,9178.689448247165,65.17692129559046,70.21864694420972,1.0,2.0
BASELINE:pid,30,5,11.999999999999973,-0.3337198429091371,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-144.85191535644344,-150.64771727793743,2352.184555204292,2464.5828059677106,2720.1532939852777,141.25029616782032,48.49932530669155,52.15508885991162,52.15508885991162,0.5006877378011108,0.3496709572704349,0.0,0.15485569503290392,7.867908354170941,1.0,2.0,2.0,1.0,-152.5741284353987,-156.9903314433914,-17.81191704651125,-3.1131560631568607,134.76221138888747,153.87717538023455,149.8662136870115,9.993064059066421,218.91740185404956,2.884972425382146,0.6696769480903372,0.00305903935648207,0.00014900726679959773,0.9569155831615502,0.9570645904283499,6712.082079303313,55.855360067538975,59.93547222662791,1.0,2.0
BASELINE:pid,30,6,13.999999999999966,-0.544882018722595,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-148.24435994707065,-149.5124469179471,2288.0617081740597,2387.7606032339313,2589.696837920753,141.33623246317882,47.8336880051503,50.88906403070067,50.88906403070067,0.4264891870271659,0.37885221897828325,0.0,0.16274687717169234,7.866102354774244,1.0,2.0,2.0,1.0,-157.30449621615526,-160.4238228358917,-20.780569887596453,-3.6320154070163375,136.52392632855882,156.7918074288754,154.80757729278437,14.182531284544517,224.67867603112666,2.9547391137682415,0.32377055850641057,0.001441038216112483,0.00016070300691267803,0.9753624753351852,0.9755231783420979,6223.645462130563,53.812461363487635,57.687645680281605,1.0,2.0
BASELINE:pid,30,7,15.99999999999996,-1.4799982344793339,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-152.59475312898005,-153.5779999772792,2288.0629581740563,2387.7606032339313,2589.6980879207495,146.69645684078753,47.83370107125369,50.88907631231628,50.88907631231628,0.08809122869186772,nan,0.0,0.16274687717169234,7.866102354774244,1.0,2.0,0.0,0.0,-161.6467572987061,-164.49128958294776,-23.749222728681655,-4.150874750875812,137.89753457002445,160.34041483207196,160.2385545932682,14.17881058149558,230.62319591456531,2.9919231748832753,0.06216220474900079,0.0002695401236744623,0.00016070300691267803,0.9753624753351852,0.9755231783420979,6223.645462130563,53.812461363487635,57.687645680281605,0.0,2.0
BASELINE:pid,30,8,17.999999999999986,-0.5914974438574967,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-153.63150452434434,-152.13005598465807,2241.9957256728485,2314.4128478024386,2472.9463248795487,145.74047882662964,47.34971727130848,49.72872736034523,49.72872736034523,0.386497527760165,0.8342111880411802,0.0,0.15635405236610403,7.871616666842437,1.0,2.0,2.0,1.0,-165.42986415602414,-169.13519000427456,-26.717875569766857,-4.66973409473528,138.7119885862573,164.4654559095393,166.0055955502647,20.697243126164643,236.5877267578829,2.9972963759619455,0.47070930856790133,0.0019895761923847,0.0001797395135745708,1.0105293359423366,1.0107090754559112,5564.565538361876,50.92837245425773,54.505654913249856,1.0,2.0
BASELINE:pid,30,9,20.000000000000014,-0.5501564826310524,0,0,running,1.0,1.0,-98.50673441391892,-17.216947322497163,-160.49752821587128,-166.0779564469717,2177.4140272666027,2244.314179556114,2356.7660036726625,161.25277843731274,46.66276917700666,48.54653441464862,48.54653441464862,0.8336168443524002,1.5900948584061951,0.0,0.18484268666904047,7.690556886051129,1.0,2.0,2.0,1.0,-168.49299220891044,-174.25724925025654,-29.68652841085206,-5.188593438594748,138.8064637980584,169.06865581166178,171.92944107891714,11.438018850563786,242.39529149671614,2.9729197035045387,0.883813168735922,0.0036461647554234537,0.00021071783211091413,1.1286718458343974,1.1288825636665085,4746.54631604452,47.126399424054085,50.25583342627037,1.0,2.0
