controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,193,0,2.0000000000000004,-1.72283956314658,0,0,running,-1.0,-1.0,-95.26663188196149,30.401790241149268,-1.18740291037227,1.2890384791234837,101250.00124999991,4.831690603168681e-12,101250.00124999991,98.48072724673618,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.15793107772639,115.20335067260967,-4.955466656948715,1.5814042637534478,32.20246442077767,-113.62194640885623,102.8004171235056,119.45856779299446,121.04760984081156,0.8611060689855967,0.5142599739197437,0.004248410807913031,4.110150860283172e-18,0.1604355057137089,0.1604355057137089,1000000004.5144788,9707.229983208677,30096.007884228988,1.0,2.0
BASELINE:pid,193,1,4.000000000000002,-1.7239205825644346,0,0,running,-1.0,-0.9961434602737427,-95.26663188196149,30.401790241149268,-2.8566538577039373,2.007584477098842,101250.00249999984,5.115907697472721e-12,101250.00249999983,96.67385871793367,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.83465333095498,115.9402894432633,-9.910933313897424,3.1628085275068987,28.923720017057555,-112.7774809157564,102.47635360868047,119.47835664673467,122.27134175890573,1.0024071123388432,0.8339016846478755,0.006820091058558599,1.4501661165090823e-05,0.5738756000261522,0.5738901016873174,68954.60495516239,82.63035910312819,249.25254002647688,1.0,2.0
BASELINE:pid,193,2,5.999999999999995,-1.7089278245074808,0,0,running,-1.0,-0.02184843085706234,-95.26663188196149,30.401790241149268,-4.9882620213765865,2.5906550669965256,101250.00374999973,4.945377440890297e-12,101250.00374999974,94.46503747079954,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.969622029417145,116.52928226202671,-14.866399970846132,4.744212791260351,26.103222058571014,-111.78506947076636,101.81409608071765,119.48501594390945,123.5215914475538,1.2023225306208098,0.9850867203834266,0.007975016422952143,0.00010683689989489893,1.1391244820883681,1.139231318988263,9360.852192619299,31.27240138943308,91.55811872224922,1.0,2.0
BASELINE:pid,193,3,7.999999999999988,-1.672073431571363,0,0,running,-1.0,0.02600828930735588,-95.26663188196149,30.401790241149268,-7.498145299231501,3.3182055536901487,101250.00499999966,5.286437954055145e-12,101250.00499999966,91.85220626934132,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.48151073131656,117.25219056733658,-19.82186662779487,6.325617055013803,23.65964410352169,-110.92657351232278,101.11721322013364,119.48119320172854,125.05485983486052,1.4016366505733429,1.1232956592836147,0.008982423080294259,0.00040668578890050195,1.8560150722518338,1.8564217580407343,2459.4335138391943,16.509052604629705,46.76413899492605,1.0,2.0
BASELINE:pid,193,4,9.99999999999998,-1.595805604559673,0,0,running,-1.0,0.02095753140747547,-95.26663188196149,30.401790241149268,-10.384448826203863,4.182877126701147,101250.00624999957,5.059064278611913e-12,101250.00624999955,88.83927287643752,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-46.36784140590424,118.11611941877966,-24.777333284743612,7.907021318767255,21.590508121160624,-110.20909810001241,100.42357916895338,119.48049313896517,126.89126992506026,1.6012732342074716,1.2565295673312815,0.009902411474590535,0.0011322193187996022,2.7269140099406215,2.728046229259421,883.5870417182107,10.214121232147855,27.91520677288988,1.0,2.0
BASELINE:pid,193,5,11.999999999999973,-1.4097459428824286,0,0,running,-0.8785068392753601,0.017133401706814766,-95.26663188196149,30.401790241149268,-13.626693318458125,5.178808125933578,101250.00749999948,4.433786671143025e-12,101250.00749999948,85.44751836909656,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.606028475202606,119.10842447560665,-29.732799941692356,9.48842558252069,19.873228533510247,-109.61999889308596,99.76852038932483,119.47581361892892,129.02548136761166,1.7767854921030184,1.3655546109982295,0.01058360407978307,0.0025665921385302866,3.7211478621662315,3.7237144543047616,389.89028550813816,7.009728500631465,18.45952306685016,1.0,2.0
BASELINE:pid,193,6,13.999999999999966,-1.3588320205232571,0,0,running,0.33902546763420105,0.013490332290530205,-95.26663188196149,30.401790241149268,-16.963900186699753,6.209044723787979,101250.00874999941,6.366462912410498e-12,101250.0087499994,81.95490666584858,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-52.933245099899864,120.13621596837203,-34.6882665986411,11.069829846274125,18.244978501258764,-109.06638612209791,99.21886311097344,119.4704738472127,131.28076334332232,1.708950430197651,1.2907876440640902,0.009832267966697093,0.004517534435589716,4.578516860926397,4.583034395361986,221.57804741919645,5.426146443221654,13.86127635522463,1.0,2.0
BASELINE:pid,193,7,15.99999999999996,-1.3273836834796753,0,0,running,0.3491414785385132,0.011319718323647976,-95.26663188196149,30.401790241149268,-20.160222905760875,7.193008578867435,101250.00999999931,5.9117155615240335e-12,101250.00999999931,78.61056045817112,318.1980672474289,318.1980672474289,318.1980672474289,0.03220196855191168,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.12877547657825,121.12345667941868,-39.643733255589844,12.65123411002756,16.485042220988404,-108.47222256939112,98.80380845567147,119.47336012028812,133.49655873643763,1.6390981562523501,1.2174678341735727,0.009119844329300058,0.006953202082582824,5.315383954085328,5.322337156167911,144.00674282077097,4.473658393391717,11.13521995292445,1.0,2.0
BASELINE:pid,193,8,17.999999999999986,-1.2916582525136586,0,0,running,0.3343290090560913,0.009694584645330906,-95.26663188196149,30.401790241149268,-23.227114301500936,8.142501326791983,101250.01124999921,6.252776074688882e-12,101250.01124999921,75.40005329042091,318.1980692116142,318.1980692116142,318.1980692116142,0.07573915587543614,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.193773485369846,122.07046752362203,-44.59919991253859,14.232638373780993,14.594573572831257,-107.83782914984103,98.51090045075564,119.4704233465113,135.66540406777602,1.57221120817575,1.149070973360981,0.008469889440545398,0.009807905049371516,5.950209492319095,5.960017397368466,102.12662361295263,3.8412087161292345,9.347285125216061,1.0,2.0
BASELINE:pid,193,9,20.000000000000014,-1.2845424157865803,0,0,running,0.32097238302230835,0.0076522924937307835,-95.26663188196149,30.401790241149268,-26.173386876604628,9.055084256103168,101250.01249999914,6.30961949354969e-12,101250.01249999914,72.3156854477801,318.19807117579944,318.19807117579944,318.19807117579944,0.058106898249169064,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.13363388815562,122.97885239107691,-49.55466656948733,15.814042637534428,12.57896731866829,-107.16480975354249,98.3275545936596,119.46448974989606,137.7838401104195,1.508001120194009,1.0852196883325347,0.00787624795086886,0.01299962659458996,6.498442497738907,6.511442124333496,77.07916359512923,3.394179432489866,8.096833305385013,1.0,2.0
