controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,122,0,2.0000000000000004,-1.6743380684605291,0,0,running,-1.0,-1.0,98.53360127048882,17.062515074523034,4.78112029081946,-2.8744091113189008,101250.00124999991,-2.7000623958883807e-13,101250.00124999991,95.8488843744948,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,52.42941855219581,-155.1041685788005,5.149922177740544,0.8917833475821223,-47.27949637445527,155.99595192638265,178.23288872793745,159.51257002108764,163.7258288732792,2.6085375762507397,1.7051536633204303,0.010414689454039583,-8.239769382939273e-19,0.9641400571029628,0.9641400571029627,1000000012.0441729,10126.464579788459,29957.54875083178,1.0,2.0
BASELINE:pid,122,1,4.000000000000002,-1.5930632318628204,0,0,running,-1.0,-1.0,98.53360127048882,17.062515074523034,9.0117144304415,-5.244109214702522,101250.00249999983,2.7000623958883807e-13,101250.00249999983,92.25916599765523,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,56.66695748269707,-157.47284844058072,10.299844355481087,1.7835666951642446,-46.36711312721599,159.25641513574496,179.48651475641077,159.5136710024253,167.3584239479325,2.2736356651900245,1.539554445533665,0.009199145219081665,0.000159939961870451,1.7161958750233415,1.716355814985212,6252.889712272326,25.96862420255391,74.6894923620375,1.0,2.0
BASELINE:pid,122,2,5.999999999999995,-1.3869491996363283,0,0,running,-1.0,-1.0,98.53360127048882,17.062515074523034,12.863418507856679,-7.042498070486268,101250.00374999973,1.2789769243681803e-13,101250.00374999974,88.99680821975507,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.52562588707014,-159.27368142113127,15.449766533221629,2.6753500427463637,-45.075859353848514,161.94903146387765,180.38586526471678,159.51808423058762,170.3861995070657,2.0139539662432546,1.4729844652480342,0.008644975177035694,0.000553286431215368,2.380118935767893,2.3806722221991086,1807.7989949935572,14.290545219008306,40.04471640974669,1.0,2.0
BASELINE:pid,122,3,7.999999999999988,-1.352780613661629,0,0,running,-1.0,-1.0,98.53360127048882,17.062515074523034,16.50006762501288,-8.248544527565286,101250.00499999966,-1.5631940186722204e-13,101250.00499999964,85.84957996719554,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,64.16964267243429,-160.48508944671917,20.5996887109622,3.5671333903284816,-43.569953961472095,164.05222283704765,180.84256556950365,159.5254023474735,172.8386732633335,1.8556049793173055,1.4942298857973884,0.008645228857553252,0.0012984314865886325,3.043729186263378,3.0450276177499664,770.4879560384495,9.550937139559144,26.062761860452152,1.0,2.0
BASELINE:pid,122,4,9.99999999999998,0.05457947193349036,0,0,running,-1.0,-1.0,98.53360127048882,17.062515074523034,72.18388232550845,-35.244579411436376,2793.712855130931,-190.44980051129164,28753.486328784522,58.56910296429802,52.85558490009292,169.56852988920002,169.56852988920002,0.4075149407596488,0.12192291138053518,0.0,0.2862884262046382,5.198337507951118,0.0,2.0,2.0,1.0,67.75739020513726,-161.12419209210265,25.74961088870278,4.458916737910604,-42.00777931643447,165.58310883001326,180.82499212891975,125.95741630061433,174.79150209533648,1.8135684160307894,1.588697574090269,0.009089100757448412,0.0026225001889892746,3.776731807152527,3.779354307341516,381.5801449203086,6.894912924442425,18.27676997405902,1.0,2.0
BASELINE:pid,122,5,11.999999999999973,-0.19383072838621854,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,94.52505122151118,-74.18953667727925,1506.6045189910012,2787.2281757739333,31175.275529033628,91.34005376837021,38.81500378707957,176.56521607902738,176.56521607902738,0.6105723116319601,0.5802385838361153,0.0,0.33025794342689174,4.420378720342546,0.0,2.0,2.0,1.0,71.079997564697,-161.47043115867868,30.899533066443357,5.350700085492731,-40.180464498253635,166.8211312441714,180.63142928942892,90.3749140107147,176.42297523952746,1.5376111450481338,1.3424277891045058,0.007609143805005593,0.003978018987914768,4.290034683422535,4.294012702410449,251.61443957806847,5.699639686725425,14.802991151100947,1.0,2.0
BASELINE:pid,122,6,13.999999999999966,-0.4091840550955512,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,86.14833582842431,-184.5368631946129,176.00283636163098,-327.6888856849373,765.3842798233654,201.9794645962122,13.266606060392046,27.665579332870756,27.665579332870756,0.9537165688011524,0.16248669050849746,0.0,0.164527070883993,7.830061412814502,1.0,2.0,2.0,1.0,73.85119542714067,-161.6447493819,36.04945524418388,6.242483433074858,-37.801740182956785,167.88723281497485,180.40373479424883,25.9859295939761,177.716133394678,1.2556045627062626,1.1327974453879417,0.006374195880529242,0.005259005080973875,4.649912569537085,4.655171574618058,190.36505660955459,5.022110710577323,12.850815562455914,1.0,2.0
BASELINE:pid,122,7,15.99999999999996,-0.7642214066457969,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,88.35803193649687,-185.05533576833452,165.87119881598,-331.0640749632489,738.0841758000217,202.3738319067129,12.879099301425546,27.16770464724655,27.16770464724655,1.0068172992853075,0.06670729266542555,0.0,0.18500524300023366,7.679165690234127,1.0,2.0,2.0,1.0,76.08623497298746,-161.48827188318603,41.19937742192439,7.134266780656985,-34.88685755106307,168.62253866384302,179.95629407417627,26.570726389774688,178.51492124800794,1.0133409365733446,0.9791728379705361,0.005485103604365861,0.006460822894430187,4.916145076618093,4.922605899512524,154.9824328378188,4.576870115089972,11.577335305993996,1.0,2.0
BASELINE:pid,122,8,17.999999999999986,-0.7787255733893425,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,89.67281007155466,-186.0600273269707,158.69800894988032,-322.1600409028132,706.8486386717553,203.31571717975402,12.59753979751127,26.586625183948325,26.586625183948325,0.9077261599952019,0.05014751889442036,0.0,0.21368571353827834,7.407127182681938,1.0,2.0,2.0,1.0,77.83948797735565,-160.84419407508037,46.349299599664896,8.026050128239111,-31.490188377690743,168.8702442033195,179.10623519417354,27.854366953355747,178.68922926757227,0.9017761811909937,0.8984513309869475,0.005028010555922155,0.007688605163541736,5.139636317908668,5.147324923072209,130.25715224816216,4.232764961393361,10.599096802547038,1.0,2.0
BASELINE:pid,122,9,20.000000000000014,-0.6611356209147826,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,90.79450400998896,-187.74773759831135,146.93196652226038,-299.7176010267526,651.4533553046377,204.9564178705262,12.121549674949172,25.523584295796656,25.523584295796656,0.8870266265351705,1.65845289706023,0.0,0.24607879522871648,6.959766252157045,1.0,2.0,2.0,1.0,79.20383376279631,-159.56663167012766,51.4992217774054,8.917833475821238,-27.704611985390905,168.4844651459489,177.6836947827369,30.471599369161222,178.14251941991517,1.0127819392140849,0.9049114356077564,0.005079704938239429,0.009175272109135105,5.367513226603732,5.376688498712867,109.17488740170165,3.9110839028219737,9.689082005370194,1.0,2.0
BASELINE:pid,122,10,22.000000000000043,-1.4019959206001815,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,91.92299509726213,-182.7849653654789,158.89814171443948,-322.9880639037048,688.9099722028661,199.95678421147522,12.605480622111934,26.247094547832646,26.247094547832646,0.9696505720555975,0.8198840008681751,0.0,0.22695946916878132,7.25582970233021,1.0,2.0,2.0,1.0,80.30815088119527,-157.52925723529827,56.64914395514591,9.809616823403365,-23.65900692604936,167.33887405870163,175.54046257252796,27.798478363399212,176.8187376469519,1.3198908560883313,1.010098923717266,0.005712623770304803,0.011378342895760849,5.655390781070897,5.666769123966659,88.06307453140646,3.5548393878633506,8.68482535563622,1.0,2.0
BASELINE:pid,122,11,24.00000000000007,-1.3805652499311076,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,92.39270758612537,-176.91403643592085,170.21011615081025,-341.35583413625795,709.6308110386431,194.07373112074325,13.046459908757251,26.63889658072652,26.63889658072652,1.1615433900016687,0.445792114721347,0.0,0.20065095796467786,7.5524511981023075,1.0,2.0,2.0,1.0,81.31298020488134,-154.63333314021048,61.799066132886416,10.701400170985492,-19.513914071994932,165.33473331119598,172.55727769080636,24.883530661748292,174.7090966946219,1.738769276759867,1.2225763982351168,0.006997783294433068,0.015222048373951734,6.086826818133565,6.102048866507516,65.85846582904591,3.1295464502753148,7.487616766676503,1.0,2.0
BASELINE:pid,122,12,26.0000000000001,-0.8523789467217989,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,93.06891089160463,-171.3141606397109,172.1405992901194,-337.27526595096106,678.77801267269,188.45592268242123,13.120236251307345,26.053368547515884,26.053368547515884,1.4342046069212653,0.15939984570735372,0.0,0.18090366555670243,7.702927720226553,1.0,2.0,2.0,1.0,82.40450399357454,-150.8147693727118,66.94898831062693,11.593183518567619,-15.455515682947604,162.40795289127942,168.65031992956895,23.107458034242352,171.85923582796266,2.21585528787425,1.5473524939290588,0.009003603946418191,0.02252972916608544,6.800095884221051,6.822625613387136,44.5328524353575,2.6466091943846495,6.126035602863905,1.0,2.0
BASELINE:pid,122,13,28.000000000000128,-0.449093931579011,0,0,running,1.0,-1.0,98.53360127048882,17.062515074523034,96.0668733708187,-170.0019014348043,143.8912919651891,-273.0578524111444,530.0871095402122,187.08067957570097,11.995469643377415,23.02362068702949,23.02362068702949,1.8633703534085289,0.40897676908513503,0.0,0.19306969552919806,7.498044948053318,1.0,2.0,2.0,1.0,83.78705860904307,-146.04986848181372,72.09891048836744,12.484966866149746,-11.688148120675642,158.53483534796345,163.77762420396553,26.916421254778076,168.37706279036436,2.7239246036641367,1.9847765289991766,0.01178768946379767,0.03659232265673658,8.021141049796414,8.05773337245315,27.45280661147821,2.167522080806523,4.770183921055285,1.0,2.0
