controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,26,0,2.0000000000000004,-1.633118607414144,0,0,running,-1.0,1.0,69.84429055400537,71.56657793277304,5.438586940482331,5.059772833840478,101250.00124999991,9.094947017729282e-13,101250.00124999991,92.5810444012184,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.01218212387969,150.38585558528484,2.554433397674097,2.617423061765753,41.566615521553786,-147.7684325235191,134.3957223037061,151.97217244710592,155.36362481026538,3.628640395509715,3.1118387557277867,0.02002939078904766,3.896293114762453e-17,3.5660132922701093,3.5660132922701098,1000000016.0578327,7940.555801634601,30609.59963179786,1.0,2.0
BASELINE:pid,26,1,4.000000000000002,-1.3689104242605312,0,0,running,-1.0,1.0,69.84429055400537,71.56657793277304,10.153295246569053,10.282472838602098,101250.00249999983,1.5916157281026244e-12,101250.00249999983,85.54973090539661,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-34.30167032214591,155.61371720120104,5.108866795348195,5.234846123531509,39.41053711749411,-150.37887107766954,133.8293793829418,151.97833579723485,159.3494071782652,3.4167029523517196,2.7017702651588045,0.016955006692533952,0.0020222874176674833,6.119299911020186,6.121322198437854,494.6527252735274,5.26664289087481,21.608220610071648,1.0,2.0
BASELINE:pid,26,2,5.999999999999995,-0.2568725705419409,0,0,running,-1.0,1.0,69.84429055400537,71.56657793277304,-7.024006809142833,136.9544144554743,85234.4449658543,-24127.130996267904,66175.23473721714,100.91731419646919,291.9493876785055,257.24547563993644,291.9493876785055,0.20163656743611363,0.6129515546674843,0.0,0.2667689249982272,6.13986298880965,0.0,2.0,1.0,1.0,-30.2736693955471,160.8284692247006,7.663300193022298,7.852269185297264,37.9369695885694,-152.97620003940332,134.1316187238195,33.32442499887527,163.65296077930077,3.1824076633008422,2.307605447418301,0.014100603108123989,0.005781977547621024,7.882891403226552,7.888673380774173,173.07803483592429,2.9762189318353784,12.814841228267674,1.0,2.0
BASELINE:pid,26,3,7.999999999999988,-0.18237174937093356,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,-22.936312168913332,150.82961275520586,235.66236234758463,-701.4813117310987,5597.85235177616,122.02814810891078,15.351298392891223,74.81879678113087,74.81879678113087,1.8967830664619652,0.5552777016126058,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-26.213084627062674,166.04756934123347,10.217733590696401,10.46969224706302,36.430818217759075,-155.57787709417045,134.7355820271766,15.566741482940714,168.1038996864656,3.4167029523517196,2.570626229111229,0.015291889325029116,0.013863831568416099,9.953404030351884,9.9672678619203,72.23059486213744,1.8143903944307962,8.302926132318333,1.0,2.0
BASELINE:pid,26,4,9.99999999999998,-1.221089523828035,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,-22.13699281706075,177.84421420456601,126.11625575847613,-930.6479962001479,7056.126474848725,140.55423317035988,11.230149409445813,84.00075282310704,84.00075282310704,2.7697899253219713,0.10951188916956564,0.0,0.2565448287044094,6.234505744706276,1.0,2.0,2.0,1.0,-21.467046923516303,171.27182766325396,12.772166988370504,13.087115308828775,34.23921391188681,-158.1847123544252,135.19947180278263,6.606443244946325,172.61191457928913,3.628640395509715,2.845589648040838,0.01648547642250801,0.028687040678653037,12.35432244681558,12.383009487494233,34.93988804812578,1.1777949908873562,5.792468127453653,1.0,2.0
BASELINE:pid,26,5,11.999999999999973,-0.18877200403453037,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,-13.940825305700486,164.55031510044358,46.066018561188216,-403.4719410223641,3625.6954161503604,125.16357703937184,6.787195191033496,60.21374773380545,60.21374773380545,3.04916101398224,0.26937923489529453,0.0,0.3118639394840866,5.948315964650504,1.0,2.0,2.0,1.0,-15.9957966051796,176.33293506518726,15.326600386044607,15.70453837059453,31.322396991224206,-160.62839669459274,135.44190692061684,11.960478262814538,177.0569668150277,3.8129238104918706,3.1203543638109617,0.017623448655769706,0.05330253824463747,15.090470882783382,15.14377342102802,18.827099285750318,0.7995170219677982,4.264724119721469,1.0,2.0
BASELINE:pid,26,6,13.999999999999966,-0.21173024990955996,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,-8.897116883317354,176.63516523103505,16.413399551395045,-168.22956847519362,1799.1344548881934,131.299723084487,4.051345400159686,42.41620509767692,42.41620509767692,3.294456948717519,0.9788152498634479,0.0,0.35142970392052975,5.268755991031629,1.0,2.0,2.0,1.0,-9.798697270657001,181.0504257705955,17.88103378371871,18.321961432360254,27.67973105437571,-162.72846433823523,135.38729056678392,4.506370249661599,181.31539134865494,3.9655099905513937,3.38305802416372,0.018658416138861433,0.09133278672814346,18.14698723706365,18.238320023791797,11.004076082061669,0.5618510456702789,3.269311775365097,1.0,2.0
BASELINE:pid,26,7,15.99999999999996,-0.19403302584766413,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,-1.9786120828281721,178.5753026253248,1.4921222333880229,-14.93080608217229,209.1549815113211,128.87744761402752,1.221524552920662,14.462191449131113,14.462191449131113,3.5439663858784654,1.3331971081602036,0.0,0.38114091921787535,4.613201541741025,1.0,2.0,2.0,1.0,-2.9169673267044516,185.2403880226875,20.435467181392813,20.939384494125974,23.352434508097264,-164.30100352856155,134.96642452380925,6.7308152491245545,185.2633532385207,4.083435486362622,3.622355814414164,0.01955246815461931,0.14679941752660527,21.489734036819875,21.63653345434648,6.858549930344,0.40757588807069384,2.586973487650653,1.0,2.0
BASELINE:pid,26,8,17.999999999999986,-0.3152467673624518,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,4.612949680362741,190.80981493037498,0.6545653007510075,-6.191844152933241,124.09526272070259,135.9193783161166,0.809052100146219,11.139805326876346,11.139805326876346,3.78001362700096,1.8800299471370945,0.0,0.37670932942447255,4.466997898690592,1.0,2.0,2.0,1.0,4.565461839788647,188.72470139650608,22.989900579066916,23.556807555891695,18.42443873927827,-165.16789384061437,134.11693171200778,2.0856542244882466,188.77991513667695,4.1647364643295886,3.8275474714476854,0.020275183769822836,0.22382234557727132,25.066782903436653,25.290605249013925,4.507722562106096,0.3062449291106166,2.100937077948821,1.0,2.0
BASELINE:pid,26,9,20.000000000000014,-0.34981347953434844,0,0,running,1.0,-1.0,69.84429055400537,71.56657793277304,12.575628933763038,193.13717633850524,0.36441042897490816,-2.4194549452596252,75.488888647885,134.384188059837,0.6036641690335017,8.688434188499388,8.688434188499388,3.941938670334279,0.07194737545513583,0.0,0.3889690569757323,4.355121257943869,1.0,2.0,2.0,1.0,12.523051251450708,191.3404092012264,25.54433397674102,26.174230617657415,13.02128272529031,-165.166178583569,132.78364030220243,1.7975362467228622,191.74978228394218,4.208436654716514,3.988624115244297,0.02080119240676874,0.3261814812206456,28.810553594845846,29.13673507606649,3.100487465721846,0.2402874504856732,1.7443478457179753,1.0,2.0
