controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,212,0,2.0000000000000004,-1.6553317232103388,0,0,running,-1.0,1.0,-65.60710439516994,-75.46991356084405,-5.717610902417139,-2.9024336261814474,101250.00124999991,-2.0463630789890885e-12,101250.00124999991,94.08926918031695,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-32.71680442383844,-90.41259366429689,-1.9815317275546287,-2.27941820592874,30.735272696283808,88.13317545836816,36.125552187866894,91.58048133037812,96.15002020183331,3.1609958438529944,2.032156214078156,0.021135265596537105,-5.174823603617902e-17,3.970661794099244,3.9706617940992444,1000000032.3366464,10760.22878452432,29735.79507666376,1.0,2.0
BASELINE:pid,212,1,4.000000000000002,-1.4960623186339075,0,0,running,-1.0,1.0,-65.60710439516994,-75.46991356084405,-10.889087191214507,-6.319809679717274,101250.00249999983,-2.8421709430404007e-12,101250.00249999984,88.18048692031013,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.890189750224344,-93.8212302428514,-3.9630634551092574,-4.558836411857478,33.92712629511509,89.26239383099391,33.2415129228277,91.57269320036755,101.18344589699512,3.038424751608436,1.5968462811500492,0.015781694989668967,0.00190616911265494,6.18263915162608,6.184545320738734,524.7738926666498,8.084046330160293,21.434133703009127,1.0,2.0
BASELINE:pid,212,2,5.999999999999995,-1.319800297713283,0,0,running,-1.0,1.0,-65.60710439516994,-75.46991356084405,-15.465596859260778,-10.062636005085068,101250.00374999976,-2.5011104298755527e-12,101250.00374999974,82.41530643775904,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.47157359068624,-97.56975974094759,-5.944595182663886,-6.83825461778621,36.52697840802235,90.73150512316138,31.99462434205864,91.57958005877646,106.41284029277347,2.8863757885360624,1.1984560813940184,0.011262325844293873,0.004312425830577059,7.307699414224154,7.312011840054732,232.0248343456363,5.4898595444077705,14.208669062523457,1.0,2.0
BASELINE:pid,212,3,7.999999999999988,0.02332788069331651,0,0,running,-1.0,1.0,-65.60710439516994,-75.46991356084405,-77.18823432450391,-137.68644876806562,3221.6675638238066,2003.9172642225462,9461.159695293927,63.285225950703186,56.75973541009336,97.26849281907234,97.26849281907234,0.44718330318331656,0.12874109898798008,0.0,0.40388169440639615,3.573406706426454,0.0,2.0,2.0,1.0,-46.4504515120445,-101.49288509386555,-7.926126910218515,-9.11767282371495,38.52432460182599,92.3752122701506,32.313656510723234,47.48458006199802,111.61742771784967,2.7079312803949396,0.8581398890844503,0.007688224918188266,0.006144072140553629,7.831279344737743,7.837423416878296,162.88617218375913,4.650874707443051,11.885097249893484,1.0,2.0
BASELINE:pid,212,4,9.99999999999998,-0.227025608687648,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-88.22902500024419,-194.6378359795346,581.3797372492545,1249.994160059518,2883.209209530764,121.29610474145217,24.111817377569334,53.69552317959817,53.69552317959817,0.9382568518347358,0.10695440932282692,0.0,0.19308836695217513,6.811495593500134,1.0,2.0,2.0,1.0,-50.45910271903825,-105.41111034869682,-9.90765863777316,-11.397091029643699,40.55144408126509,94.01401931905312,33.55498800281433,96.89156617543728,116.86583432361911,2.8863757885360624,1.1034484727118385,0.009442010824619831,0.010111361471271682,8.619770441293586,8.629881802764857,99.01465267131462,3.692744068600604,9.240037549443707,1.0,2.0
BASELINE:pid,212,5,11.999999999999973,-0.3279319543092094,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-92.98502581740108,-191.35882062429704,568.8746374974296,1196.34535127353,2586.1538017701837,119.07892072807641,23.85109300425097,50.85424074519433,50.85424074519433,1.3619609822072292,0.042425184708616025,0.0,0.18064260357822237,6.879464622619941,1.0,2.0,2.0,1.0,-55.0706643713152,-109.14660480405783,-11.889190365327806,-13.676509235572448,43.1814740059874,95.47009556848538,35.28648610257247,90.5336801082229,122.25285033303406,3.038424751608436,1.3757934052613938,0.011253671399182413,0.017863432421088395,9.737752769995112,9.755616202416201,56.082972836394106,2.85407072314856,6.9236733851085415,1.0,2.0
BASELINE:pid,212,6,13.999999999999966,-0.2295982177991442,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-94.37349748630703,-181.25672437754602,527.458473324947,1057.031307384011,2151.142115724429,109.628256915097,22.966464101488217,46.380406592918405,46.380406592918405,1.6214275614268172,0.05533305351769077,0.0,0.1660918221527277,6.935959537354944,1.0,2.0,2.0,1.0,-60.27265955639808,-112.53387436569754,-13.870722092882453,-15.955927441501197,46.40193746351563,96.57794692419634,37.44587416901381,76.71829808639488,127.65839717682525,3.160995843852994,1.662289384342475,0.013021386928742069,0.03156119899568806,11.231224048291754,11.262785247287443,31.773510835103924,2.22377332015292,5.179608388254848,1.0,2.0
BASELINE:pid,212,7,15.99999999999996,-0.0307314443200003,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-87.40759426503564,-153.76017594100713,340.1028619519028,641.8761395351881,1228.0087747192206,81.26885345641894,18.441877939946973,35.04295613556626,35.04295613556626,1.920595010355597,2.932993273217274,0.0,0.2395081207319793,6.276774494268316,1.0,2.0,2.0,1.0,-66.01259166434386,-115.40813766383056,-15.852253820437099,-18.235345647429945,50.16033784390675,97.17279201640062,39.940282478042576,43.916112946134305,132.95375322749285,3.2521643686658672,1.950258873091916,0.014668701151707174,0.05375410113172703,13.121660421516566,13.175414522648293,18.67944125513476,1.7758577038978294,3.940275456188499,1.0,2.0
BASELINE:pid,212,8,17.999999999999986,0.027630446263027908,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-87.96194090377884,-144.1487582769276,200.0029271203672,354.7177172077002,637.9368482260198,72.22549706898909,14.142239112685346,25.257411748356557,25.257411748356557,2.166757490538054,0.550862983071699,0.0,0.2987550110215352,5.564345553382035,1.0,2.0,2.0,1.0,-72.1981613654619,-117.61431686248173,-17.833785547991713,-20.514763853358694,54.36437581747019,97.09955300912304,42.656684841144454,30.86378665214817,138.00616665780385,3.311078127917711,2.2275776265780447,0.01614114557722252,0.08727347033719311,15.404021768267455,15.49129523860465,11.523153754731052,1.4581149098827737,3.065461574430285,1.0,2.0
BASELINE:pid,212,9,20.000000000000014,0.09270717688697355,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-88.56095001824579,-133.7586435096636,113.13036444160971,188.34765302840532,318.8798786573897,62.64547124840241,10.636275872767202,17.857208030859407,17.857208030859407,2.429810053652685,0.4978714058465631,0.0,0.3874393844649028,4.618545674836983,1.0,2.0,2.0,1.0,-78.69940572626199,-119.01591241124856,-19.815317275546324,-22.794182059287444,58.88408845071566,96.22173035196111,45.47155561473069,17.736915629920908,142.68280859567065,3.3379630514338796,2.4828365086640014,0.017401090804847925,0.13513705077158017,18.047695620709185,18.182832671480767,7.455303782359812,1.227874583071029,2.438775879536281,1.0,2.0
BASELINE:pid,212,10,22.000000000000043,0.0034918608960954334,0,0,running,1.0,-1.0,-65.60710439516994,-75.46991356084405,-94.96746417355004,-129.09334219750775,116.35662301162624,155.129466804289,220.45570372466187,61.13511940830152,10.786872716947496,14.847750796826498,14.847750796826498,2.6609757702936587,0.42517770729446125,0.0,0.2280595731675467,7.231666769650691,2.0,2.0,2.0,1.0,-85.3527146840743,-119.50336560036624,-21.796849003100935,-25.073600265216193,63.55586568097336,94.42976533515004,48.257994407125814,13.579803344640009,146.85414632810267,3.3342022819256516,2.705379184545453,0.018422218590281227,0.2003883130796399,20.999138916517598,21.199527229597237,5.03793196022944,1.0564120724197896,1.980385188157891,1.0,2.0
BASELINE:pid,212,11,24.00000000000007,-0.3912811097589585,0,0,running,0.5865088701248169,-1.0,-65.60710439516994,-75.46991356084405,-101.95619475672588,-130.87243984178878,116.23023577194961,153.3018675193669,206.34302898137315,66.26232933140315,10.781012743334905,14.364645104609203,14.364645104609203,2.7732356177683384,0.6501469739940393,0.0,0.2759699210743641,6.5685113615074195,2.0,2.0,2.0,1.0,-91.89343345156747,-119.04814446531239,-23.778380730655545,-27.353018471144942,68.11505272091193,91.69512599416744,50.89236980161534,15.526529755059695,150.3890415294663,3.2290742837712103,2.8035395577264746,0.018641913860307207,0.28111014047404054,24.007492221346432,24.288602361820473,3.598978186645925,0.930995440383524,1.6529445473551172,1.0,2.0
