controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,65,0,2.0000000000000004,-1.7102146601290125,0,0,running,-1.0,1.0,96.79548356353092,25.112434404139616,1.992715776902295,1.9960097280937212,101250.00124999991,-4.547473508864641e-13,101250.00124999991,97.58039695455606,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.7626281129452,23.631113363000654,5.739615408318015,1.4890748012201718,98.50224352126321,-22.14203856178048,189.56389955468399,97.19389335229052,95.72530853016646,1.3572528644243178,1.0713534083849845,0.011191955657655182,7.90274178554891e-18,1.113421079492621,1.113421079492621,999999981.2807558,30644.057273410413,7806.518757083605,1.0,2.0
BASELINE:pid,65,1,4.000000000000002,-1.6951117162006177,0,0,running,-1.0,1.0,96.79548356353092,25.112434404139616,4.3506082481530814,3.342341697914472,101250.00249999983,-3.410605131648481e-13,101250.00249999983,94.97363796608717,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.40587727083627,24.981296637716106,11.479230816636038,2.9781496024403435,101.8851080874723,-22.003147035275763,187.20140676648967,97.19586369181151,93.79385815079299,1.393042987173552,0.8659380338266364,0.00923235327876653,0.0001831240712518354,1.870894373767601,1.871077497838853,5461.283232246367,71.45877279960419,18.839506952702244,1.0,2.0
BASELINE:pid,65,2,5.999999999999995,-1.656975123146792,0,0,running,-1.0,0.9647289514541626,96.79548356353092,25.112434404139616,7.177800854986626,4.195348855083653,101250.00374999974,-4.547473508864641e-13,101250.00374999974,92.02637405611418,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-87.5857739760039,25.84145859577852,17.218846224954067,4.467224403660518,104.80462020095797,-21.374234192118003,184.38269877657248,97.20436812023905,91.31839237159718,1.566955723665804,0.7578874697531927,0.008299395664666991,0.0005790459754093181,2.4827648376296056,2.483343883605015,1727.3783805931348,40.108483022689036,10.894400865205958,1.0,2.0
BASELINE:pid,65,3,7.999999999999988,-1.5720941854560835,0,0,running,-1.0,-0.0002996432303916663,96.79548356353092,25.112434404139616,10.440107833190762,4.931194036837832,101250.00499999966,-6.821210263296962e-13,101250.00499999966,88.682204417183,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.32502760832176,26.579994738530786,22.958461633272098,5.956299204880699,107.28348924159386,-20.62369553365009,181.1264566552559,97.20648881154918,88.41496706692001,1.766438266959315,0.8959371948694327,0.010133320461357079,0.0016747485463628612,3.39441743348139,3.396092182027753,597.3988084788316,23.5132459513405,6.672786023139153,1.0,2.0
BASELINE:pid,65,4,9.99999999999998,-1.360043661579844,0,0,running,-0.037649571895599365,-0.02315978892147541,96.79548356353092,25.112434404139616,13.887366496336597,5.732209639612545,101250.00624999957,1.0231815394945443e-12,101250.00624999957,85.14310886707854,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.87634696744905,27.380794985112054,28.69807704159013,7.445374006100879,109.57442400903918,-19.935420979011173,177.68631017598,97.20505458518012,85.38554580733171,1.773644179800357,0.9361453206555687,0.01096374464558598,0.0037644503720772704,4.460805035243366,4.464569485615444,265.86713338690987,15.628520868072423,4.6493514454313605,1.0,2.0
BASELINE:pid,65,5,11.999999999999973,-1.3496947240777017,0,0,running,0.35327601432800293,-0.019772138446569443,96.79548356353092,25.112434404139616,17.256926198304697,6.516108088759868,101250.00749999948,2.7284841053187847e-12,101250.00749999948,81.68356909543968,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.49450352057704,28.17114482337339,34.437692449908155,8.934448807321049,111.9321959704852,-19.23669601605234,174.316824509877,97.19451656214792,82.45611849074758,1.7028622150017894,0.9307926440327841,0.011288339313925241,0.007102609606292949,5.590147804598574,5.597250414204867,140.97218813532837,11.335781382190612,3.531607083256722,1.0,2.0
BASELINE:pid,65,6,13.999999999999966,-1.2533055270572513,0,0,running,0.34540414810180664,-0.017222018912434578,96.79548356353092,25.112434404139616,20.511029383959766,7.277441979873913,101250.0087499994,1.3642420526593924e-12,101250.0087499994,78.34159115213774,318.19806528324364,318.19806528324364,318.19806528324364,0.1950574381288877,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.24892190828808,28.929825102165765,40.177307858226186,10.423523608541212,114.42622976651427,-18.506301493624555,171.0869986730418,97.20223281274815,79.68586565373411,1.6336714725841441,0.9240770102621365,0.011596498358662603,0.012113034790252346,6.780504261036521,6.792617295826774,82.70316937302408,8.646127291757395,2.819158070728211,1.0,2.0
BASELINE:pid,65,7,15.99999999999996,-1.2498160796931312,0,0,running,0.3337399363517761,-0.01467918325215578,96.79548356353092,25.112434404139616,23.62439125837635,7.9977046420353,101250.00999999931,1.9326762412674725e-12,101250.00999999933,75.14600936815813,318.1980672474289,318.198067247429,318.198067247429,0.1642876697513343,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.13570118182045,29.65763507071876,45.91692326654422,11.912598409761374,117.05262444836467,-17.745036660957386,167.99268334983165,97.20405189831364,77.07050863084517,1.5668319131563415,0.9163352602586158,0.011889570687118576,0.019277082484648878,8.029890356666474,8.049167439151123,51.99960184012069,6.824994540841871,2.3278855980480104,1.0,2.0
BASELINE:pid,65,8,17.999999999999986,-1.2503122901941925,0,0,running,0.319120854139328,-0.013403794728219509,96.79548356353092,25.112434404139616,26.614668811450166,8.708706266323617,101250.01124999922,2.0463630789890885e-12,101250.01124999921,72.07238761193673,318.1980692116142,318.1980692116142,318.1980692116142,0.12259539127730126,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.14969099685068,30.35586113933116,51.65653867486225,13.401673210981537,119.80622967171293,-16.954187928349626,165.02849491733866,97.20536612745758,74.60468275166504,1.5029202468353207,0.9081293588356114,0.012172551713120762,0.02914036611764944,9.337102763776578,9.366243129894228,34.423757178551945,5.526245549697417,1.9708798296703531,1.0,2.0
BASELINE:pid,65,9,20.000000000000014,-1.2385432258450833,0,0,running,0.30706363916397095,-0.01042704377323389,96.79548356353092,25.112434404139616,29.484283236721176,9.371619913119824,101250.01249999914,1.0231815394945443e-12,101250.01249999915,69.1272083211568,318.19807117579944,318.1980711757995,318.1980711757995,0.1131240783664278,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.28563355905776,31.02548331820323,57.39615408318028,14.8907480122017,122.68178764223804,-16.134735306001527,162.18894128505318,97.21227767028644,72.28274043183252,1.4414478611128994,0.898782091694063,0.012434255900157452,0.04228679625818421,10.698273842885826,10.74056063914401,23.74151602578464,4.565703241892197,1.7017255750442617,1.0,2.0
