controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,214,0,2.0000000000000004,-1.7077896272213573,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-1.888816768793916,2.6003796121505705,101250.00124999993,-6.252776074688882e-13,101250.00124999991,97.7955544930497,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.7281811902094,-89.85752073009793,-5.183474353377999,0.7272504700056943,161.5447068368314,90.58477120010363,123.88475087337191,188.9986227424776,189.4007931207134,1.478938636178223,1.4456578444814445,0.007632797205659344,-1.97674615350276e-18,0.5178630505130764,0.5178630505130764,999999999.1202686,27837.30698367052,15002.811037174237,1.0,2.0
BASELINE:pid,214,1,4.000000000000002,-1.6925984324410903,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-3.892861277363366,4.4793193354626375,101250.00249999983,-6.821210263296962e-13,101250.00249999983,95.60191369900815,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.7272428350502,-87.98023581228028,-10.366948706756006,1.454500940011388,158.36029412829419,89.43473675229167,123.43449550182685,188.99508639544996,190.28768843070864,1.3038505539820593,1.1735948979978252,0.006167476769918186,3.8219628656161193e-05,0.8559383393953577,0.8559765590240138,26165.049834216858,142.80277667935275,75.97642270391366,1.0,2.0
BASELINE:pid,214,2,5.999999999999995,-1.6618883909283815,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-6.126404447681008,5.7136146857020185,101250.00374999974,-1.0231815394945443e-12,101250.00374999974,93.26312654028456,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-170.96869458919525,-86.74110447394193,-15.550423060134023,2.1817514100170827,155.41827152906123,88.92285588395902,123.70371297355905,188.99961829058756,191.71414589146212,1.2919233387128002,0.9749031797317723,0.005085191680553966,0.00010645879216686887,1.085729428480516,1.0858358872726828,9394.138701082242,85.75123089287231,45.175934981354224,1.0,2.0
BASELINE:pid,214,3,7.999999999999988,-1.6050122191066132,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-8.716264584668238,6.434460466423385,101250.00499999966,-9.663381206337363e-13,101250.00499999966,90.62134989390985,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.56544532253213,-86.01894482773103,-20.73389741351204,2.909001880022781,152.8315479090201,88.92794670775382,124.65206474189485,189.00498549093908,193.71169990293598,1.4201460296620132,0.8522930367001376,0.00439980154594276,0.00019698157911550917,1.25771227141517,1.2579092529942855,5077.386153836245,63.15270965722587,33.00183959700393,1.0,2.0
BASELINE:pid,214,4,9.99999999999998,-1.4848685929021925,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-11.744136131847497,6.780487100823936,101250.00624999957,-1.0231815394945443e-12,101250.00624999957,87.57532271193769,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-176.59550724326462,-85.67486069234286,-25.917371766890057,3.636252350028479,150.67813547637456,89.31111304237135,126.21558364016082,189.00784611457166,196.28080632898948,1.6291558671313746,0.8040635674080271,0.0040964961498085725,0.0003148810092880401,1.4067613115885216,1.4070761925978097,3176.5035956499323,50.03203836622278,25.948000550538467,1.0,2.0
BASELINE:pid,214,5,11.999999999999973,-1.363864448659715,0,0,running,-0.6275161504745483,0.032895442098379135,-99.03006736537849,13.894090744219245,-15.123295443026258,7.025925955860652,101250.00749999948,-1.1084466677857563e-12,101250.00749999948,84.18739847500743,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-179.9729285791478,-85.42553796478524,-31.100846120268073,4.363502820034173,148.87208245887973,89.7890407848194,128.12546752447784,189.00443044062314,199.21791475148012,1.7515064588959322,0.8771002211075347,0.0044027176080107915,0.0005040610800405152,1.5788736633923313,1.579377724472372,1984.5159829110682,39.62265552387535,20.360774841527476,1.0,2.0
BASELINE:pid,214,6,13.999999999999966,-1.3518334973178174,0,0,running,0.3335299491882324,0.07523030042648315,-99.03006736537849,13.894090744219245,-18.55124939476082,7.312800918143075,101250.00874999941,-8.526512829121202e-13,101250.0087499994,80.74746756228723,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-183.39345010787167,-85.14643663286193,-36.28432047364609,5.090753290039862,147.10912963422558,90.23718992290179,130.1007548436471,189.0017506385978,202.19563104514003,1.683747947183583,0.8312681284742881,0.004111207171873597,0.0007210900309858446,1.7288968514197407,1.7296179414507264,1387.3658644903896,33.18662412124242,16.91194382458033,1.0,2.0
BASELINE:pid,214,7,15.99999999999996,0.07277407137826399,0,0,running,0.33993399143218994,0.061953697353601456,-99.03006736537849,13.894090744219245,-150.6210529384585,3.429398490758909,56590.41905208362,-1164.8480527371466,91134.75680779389,52.64161449235179,237.88740835126944,301.8853371858161,301.8853371858161,0.26397483179397124,nan,0.0,0.40030654449544945,4.473511406967534,0.0,2.0,1.0,1.0,-186.6777729997987,-84.87797640130891,-41.46779482702411,5.818003760045551,145.20997817277458,90.69598016135447,132.0531769825274,95.38490195995415,205.0679443748962,1.6149493708035034,0.7860282680107368,0.0038330138355205557,0.000958819422924159,1.859254633701509,1.8602134531244334,1043.48601426199,28.82563910462265,14.57973060354819,1.0,2.0
BASELINE:pid,214,8,17.999999999999986,-1.0011026063647361,0,0,running,1.0,1.0,-99.03006736537849,13.894090744219245,-153.6040460954413,3.846608785675661,56590.4203020836,-1164.8480527371464,91134.75805779388,55.491179912997055,237.8874109785627,301.8853392561386,301.8853392561386,0.19535928448704676,nan,0.0,0.40030654449544945,4.473511406967534,0.0,2.0,0.0,0.0,-189.65675534526844,-84.45627636680146,-46.651269180402124,6.54525423005124,143.0054861648663,91.0015305968527,133.73851832989953,95.37922924045955,207.61153018520082,1.4154575832230958,0.832007107294926,0.0040075187854582564,0.001276165672828896,2.001694681369834,2.0029708470426626,784.0962817981278,25.030065291490157,12.553569743378482,1.0,2.0
BASELINE:pid,214,9,20.000000000000014,-0.32260590409270273,0,0,running,1.0,0.07614875584840775,-99.03006736537849,13.894090744219245,-220.48677907501744,14.004058414491556,62928.47886347331,-22615.372080743186,40474.61595238985,121.45676149233871,250.85549398702295,201.18304091644964,250.85549398702295,0.24933836148268082,nan,0.0,0.43934358343836977,3.9072206276196284,0.0,2.0,1.0,1.0,-192.21519187095492,-83.86113169435741,-51.83474353378014,7.272504700056929,140.38044833717478,91.13363639441434,135.0538816292793,101.86696264284147,209.71258759322575,1.2216942147723298,0.7497284239915071,0.003575028245065273,0.0015780120464706819,2.115000185689654,2.116578197736125,634.1811353408445,22.54147421708481,11.227781413144145,1.0,2.0
BASELINE:pid,214,10,22.000000000000043,-1.376861679822223,0,0,running,1.0,-0.16383281350135803,-99.03006736537849,13.894090744219245,-222.64747968815095,14.54633835662958,62928.48011347327,-22615.372080743186,40474.61720238985,123.6191330511836,250.8554964784971,201.1830440230733,250.8554964784971,0.18336590356099775,nan,0.0,0.43934358343836977,3.9072206276196284,0.0,2.0,0.0,0.0,-194.37574222728452,-83.31384839615276,-57.01821788715816,7.999755170062619,137.35752434012636,91.31360356621538,136.1623338034075,101.86219755309422,211.47843034452683,1.0171693214737731,0.6154978508430172,0.002910452143229398,0.0018108928874086337,2.190062697542304,2.1918735904297124,552.6700793856988,21.06269615556745,10.441882495218138,1.0,2.0
