controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,147,0,2.0000000000000004,-1.7379954547534535,0,0,running,-1.0,1.0,-19.000955077867662,-98.17822419523004,-0.17458473381326556,1.4333742970658037,101250.00124999991,7.958078640513122e-13,101250.0012499999,101.37505992364123,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-150.2877710814104,-126.51528249897268,-0.45306711447568254,-2.3410046788801377,149.8347039669347,124.17427782009254,134.3101519977466,197.24306702984228,196.44981761868164,0.675583356690803,0.6396064773654463,0.0032558262721676464,4.238239603170392e-19,0.09422581968477398,0.09422581968477399,1000000012.5337923,24192.01346642948,20365.325849931472,1.0,2.0
BASELINE:pid,147,1,4.000000000000002,-1.756253476470228,0,0,running,-1.0,1.0,-19.000955077867662,-98.17822419523004,-0.962530393923462,2.4652028902470855,101250.00249999983,5.684341886080801e-13,101250.00249999983,102.24717199310736,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-151.08037995613023,-125.48764131898045,-0.9061342289513651,-4.682009357760275,150.17424572717886,120.80563196122017,134.87319503819725,197.24933231423674,196.39864900627438,0.6581367480023147,0.6422384627913142,0.0032700757670221887,2.062432157405003e-06,0.18927616189320107,0.18927822432535846,484634.7373777764,534.0557638211924,446.56374517770604,1.0,2.0
BASELINE:pid,147,2,5.999999999999995,-1.7658106512139462,0,0,running,-1.0,1.0,-19.000955077867662,-98.17822419523004,-2.2246317067293084,3.001565607766251,101250.00374999976,9.094947017729282e-13,101250.00374999973,102.56117633116108,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-152.34365444276892,-124.95443601738685,-1.359201343427046,-7.023014036640418,150.98445309934186,117.93142198074644,136.00456239944103,197.25227334335025,197.0335000181467,0.7326886138892591,0.5643067217032401,0.0028640140973553623,6.777712611227822e-06,0.26218323994474946,0.26219001765736066,147524.45076522557,295.3000964473628,245.60599301198616,1.0,2.0
BASELINE:pid,147,3,7.999999999999988,-1.767477377912322,0,0,running,-1.0,1.0,-19.000955077867662,-98.17822419523004,-3.796424779809417,2.9922822128713165,101250.00499999966,1.3642420526593924e-12,101250.00499999966,102.3066425431714,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-153.91951158521994,-124.96509575269226,-1.8122684579027264,-9.364018715520551,152.10724312731722,115.60107703717172,137.55200244948668,197.25625913467718,198.26116917619598,0.8486894826345723,0.4209843492562046,0.0021233827632786387,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,1.0,2.0
BASELINE:pid,147,4,9.99999999999998,-1.7609818701537825,0,0,running,-1.0,1.0,-19.000955077867662,-98.17822419523004,-5.521584752459336,2.4235893648414484,101250.00624999957,1.3642420526593924e-12,101250.00624999955,101.50082913919907,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.64898005598198,-125.52992444853274,-2.2653355723784094,-11.705023394400676,153.38364448360358,113.82490105413207,139.35852409223438,197.25703160549054,199.96091349191676,0.9689705612081261,0.23064652676006542,0.0011534580570386778,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,0.0,2.0
BASELINE:pid,147,5,11.999999999999973,-1.7448009086722647,0,0,running,-0.7868270874023438,1.0,-19.000955077867662,-98.17822419523004,-7.28831484593994,1.36906635607345,101250.00749999948,1.3642420526593924e-12,101250.00749999948,100.23397127375632,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.41376715756084,-126.59137317229991,-2.7184026868540943,-14.046028073280802,154.69536447070675,112.54534509901912,141.29902187418577,197.2600454123015,202.00116299760077,1.0837312284276208,0.05466059114286869,0.00027059542792592895,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,0.0,2.0
BASELINE:pid,147,6,13.999999999999966,-1.7142385827076563,0,0,running,-0.11077394336462021,1.0,-19.000955077867662,-98.17822419523004,-9.11412658661169,-0.03601120480836961,101250.00874999941,1.0231815394945443e-12,101250.00874999938,98.6389545173346,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.24022299452173,-128.0001318861684,-3.171469801329779,-16.387032752160927,156.06875319319195,111.61309913400747,143.3750272680913,197.26292354223781,204.3073233690401,1.2147674824551828,0.008636145205348654,4.2270365363919986e-05,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,0.0,2.0
BASELINE:pid,147,7,15.99999999999996,-1.6588166016672747,0,0,running,-0.13807395100593567,1.0,-19.000955077867662,-98.17822419523004,-11.030762224444029,-1.7268585566467465,101250.00999999931,1.7053025658242404e-12,101250.00999999931,96.7801111162229,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.16202573018296,-129.6818403275756,-3.624536915805464,-18.728037431041052,157.5374888143775,110.95380289653454,145.60991668985585,197.26092781346324,206.85883652433841,1.3313351401084121,0.09592619958859862,0.00046372783101927416,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,0.0,2.0
BASELINE:pid,147,8,17.999999999999986,-1.5531899249424457,0,0,running,-0.1568765640258789,1.0,-19.000955077867662,-98.17822419523004,-12.97913883899179,-3.688579290261778,101250.01124999922,1.2505552149377763e-12,101250.01124999921,94.6813353575127,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.11866306879472,-131.6429471435764,-4.077604030281147,-21.069042109921178,159.04105903851357,110.57390503365524,147.9520241110871,197.26681674496837,209.61289028587296,1.4319917507069617,0.20003717628383294,0.0009543171510636492,1.164433795143518e-05,0.30225618984730995,0.3022678341852614,85874.58193216148,225.59463677316265,187.03379852675369,0.0,2.0
BASELINE:pid,147,9,20.000000000000014,-1.4308129666530485,0,0,running,-0.17208212614059448,1.0,-19.000955077867662,-98.17822419523004,-14.913277698575666,-5.924112382270037,101250.01249999914,1.7053025658242404e-12,101250.01249999914,92.34462763342165,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.05273202627563,-133.87559155478618,-4.530671144756823,-23.410046788801303,160.5220608815188,110.46554476598489,150.35100128097125,197.26488985182928,212.52077160475747,1.5157045561840978,0.3143221162554087,0.001479018327864819,1.3748544154933001e-05,0.3216984875447513,0.3217122360889062,72732.79238932997,207.72782959971133,171.9940150096022,1.0,2.0
