controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,234,0,2.0000000000000004,-1.7103730848226648,0,0,running,-1.0,-1.0,29.892470344623444,-95.42767007894413,-0.926878442197709,-2.713662396177561,101250.00124999991,1.1368683772161603e-12,101250.00124999991,97.70219792944187,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.49680623517274,19.100797266082303,1.703774370279726,-5.439069324869561,-78.79303186489301,-24.539866590951863,125.2100980086044,84.29523756889361,82.73195434814122,1.352940346101154,1.2216614423386474,0.014766500464836357,-1.7441903989464e-18,1.9382180975823315,1.9382180975823315,999999997.4507964,30768.432063721113,7300.9304743282455,1.0,2.0
BASELINE:pid,234,1,4.000000000000002,-1.6969888376676872,0,0,running,-1.0,-1.0,29.892470344623444,-95.42767007894413,-1.1114393943756138,-5.335217753391262,101250.00249999983,1.3642420526593924e-12,101250.00249999983,95.27797429173239,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.30928789168878,16.46994363811214,3.407548740559449,-10.87813864973912,-76.90173915112933,-27.348082287851263,122.73113479124038,84.28997505694957,81.98073410937927,1.323696606173312,1.3094697137384461,0.015972895680481984,0.0009849337606753785,4.205085576439966,4.206070510200642,1015.5334795769785,31.12055308707724,6.8589106373669715,1.0,2.0
BASELINE:pid,234,2,5.999999999999995,-1.6640775748871295,0,0,running,-1.0,-1.0,29.892470344623444,-95.42767007894413,-0.615379634455584,-8.040946273864389,101250.00374999974,1.8189894035458565e-12,101250.00374999974,92.55899960420533,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.79975056381085,13.75949919051613,5.1113231108391775,-16.31720797460867,-75.68842745297167,-30.0767071651248,120.47152822303134,84.2833485787442,81.96293985178829,1.4510759247788554,1.4429384284893216,0.017604766631096374,0.004778913285654241,6.956205447007116,6.96098436029277,209.39630643057123,14.184483233622835,2.862995254212607,1.0,2.0
BASELINE:pid,234,3,7.999999999999988,-1.5939231179197182,0,0,running,-1.0,-0.5143029093742371,29.892470344623444,-95.42767007894413,0.3509811860538079,-10.997083095312416,101250.00499999966,0.0,101250.00499999966,89.44955897100046,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.76914557986666,10.803231549250093,6.815097481118909,-21.75627729947822,-74.95404809874775,-32.55950884872831,118.22095370196425,84.28624568611335,82.47971254052806,1.6535357964983002,1.615263849173519,0.019583771565399512,0.014787898049913241,10.355299650916194,10.370087548966108,67.71942707427085,8.096795423169233,1.4701465741947675,1.0,2.0
BASELINE:pid,234,4,9.99999999999998,-1.4242567696872819,0,0,running,-0.6826865673065186,0.02415880188345909,29.892470344623444,-95.42767007894413,1.4968758627215601,-14.245871322598422,101250.00624999957,9.094947017729282e-13,101250.00624999957,86.00461752310994,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.92343971316929,7.552876271583017,8.51887185139864,-27.19534662434777,-74.40456786177064,-34.74822289593079,115.83296870416781,84.29395409616203,83.26669678711569,1.7889912492071132,1.735243139600933,0.020839581808287086,0.03504614132723494,14.195380696032561,14.230426837359795,28.604256410114864,5.27969074771678,0.8538864201922303,1.0,2.0
BASELINE:pid,234,5,11.999999999999973,-1.354363749989537,0,0,running,0.34315407276153564,0.03171543776988983,29.892470344623444,-95.42767007894413,2.6568430069927,-17.55485211793596,101250.00749999948,2.2737367544323206e-13,101250.0074999995,82.49821315436242,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.08115639723914,4.2439139207155705,10.222646221678371,-32.63441594921733,-73.85851017556077,-36.8783298699329,113.44971728968815,84.29178496081889,84.18819196575866,1.7200924340892951,1.6502001675524702,0.01960132566124767,0.06378000664200302,17.581864321191446,17.645644327833452,15.735771116814114,3.924864187468512,0.575510405415271,1.0,2.0
BASELINE:pid,234,6,13.999999999999966,-1.2822982941999703,0,0,running,0.3494868576526642,0.027919037267565727,29.892470344623444,-95.42767007894413,3.7683539410356532,-20.734504401113515,101250.0087499994,9.094947017729282e-13,101250.0087499994,79.12988346284897,318.19806528324364,318.19806528324364,318.19806528324364,0.12488099066231062,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,85.1927291736739,1.0661635040160817,11.926420591958102,-38.07348527408695,-73.26630858171579,-39.13964877810303,111.21680873903904,84.29233656231875,85.19940028354802,1.649964335502475,1.5641508893164329,0.018358707738679585,0.10075109885089588,20.540823449731477,20.641574548582373,9.97413350014387,3.129606735361141,0.4239046851900178,1.0,2.0
BASELINE:pid,234,7,15.99999999999996,-1.2351798003770371,0,0,running,0.33586663007736206,0.023658178746700287,29.892470344623444,-95.42767007894413,4.832730620581256,-23.781576481003782,101250.00999999931,1.1368683772161603e-12,101250.00999999931,75.90226138186904,318.1980672474289,318.1980672474289,318.1980672474289,0.2268505850407794,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,86.25890069157325,-1.981949492528905,13.630194962237834,-43.51255459895657,-72.62870572933541,-41.530605106427664,109.12963468266506,84.29380113191452,86.28166706960194,1.5825976869652534,1.4814673915612562,0.017170129436258827,0.1450450783046455,23.117092535681124,23.262137613985768,6.93766634451517,2.6127274409579373,0.3336490128571607,1.0,2.0
BASELINE:pid,234,8,17.999999999999986,-1.2317049138563154,0,0,running,0.3219326436519623,0.020369846373796463,29.892470344623444,-95.42767007894413,5.859668464171656,-26.698829007684463,101250.01124999922,1.3642420526593924e-12,101250.01124999922,72.80954031734794,318.1980692116142,318.1980692116142,318.1980692116142,0.18996455448225602,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,87.28158609194797,-4.905665162411864,15.333969332517565,-48.95162392382619,-71.9476167594304,-44.045958761414326,107.18089372816641,84.28802204685603,87.41933894403358,1.5180452532703839,1.402538684037344,0.01604380336180828,0.195363848810815,25.35480599906269,25.550169847873505,5.1580945037752475,2.2541705874990727,0.277145207841182,1.0,2.0
BASELINE:pid,234,9,20.000000000000014,-1.22611173503393,0,0,running,0.30849939584732056,0.018366051837801933,29.892470344623444,-95.42767007894413,6.83120117624527,-29.50628068680004,101250.01249999914,1.1368683772161603e-12,101250.01249999917,69.83875510808507,318.19807117579944,318.1980711757995,318.1980711757995,0.16011539433720107,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,88.26247266056686,-7.710226988488074,17.037743702797297,-54.39069324869581,-71.22472895776956,-46.68046626020774,105.36321460875534,84.29780502701706,88.59859863661119,1.4561907683436204,1.327533195871677,0.014983681641699316,0.25027254173413244,27.295548110937567,27.5458206526717,4.032280075935416,1.9935829425900131,0.24063899715042106,1.0,2.0
BASELINE:pid,234,10,22.000000000000043,-1.217947991176414,0,0,running,0.29649949073791504,0.01493221614509821,29.892470344623444,-95.42767007894413,7.7776709218008095,-32.202360845946444,101250.01374999905,0.0,101250.01374999905,66.98137114989404,318.1980731399847,318.1980731399847,318.1980731399847,0.13752482920300857,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,89.20343153955278,-10.400408831416478,18.741518073077028,-59.82976257356543,-70.46191346647575,-49.429353742148955,103.66978958752513,84.29400692708418,89.80768732292512,1.3967750818758644,1.256143580340694,0.013987038501770212,0.3083254694644376,28.976492925873952,29.284818395338387,3.2778366845669638,1.7974840335688524,0.2165359869213723,1.0,2.0
BASELINE:pid,234,11,24.00000000000007,-1.2048402086922176,0,0,running,0.285145103931427,0.014220653101801872,29.892470344623444,-95.42767007894413,8.681618309492395,-34.77767551895702,101250.01499999897,-9.094947017729282e-13,101250.014999999,64.25202007861456,318.1980751041699,318.19807510416996,318.19807510416996,0.12782052174056907,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.10605127551088,-12.980632624545194,20.44529244335676,-65.26883189843502,-69.66075883215412,-52.28819927388983,102.09402192845373,84.29145486215354,91.03624168318024,1.3396274715884253,1.1885198881856731,0.013055458641646265,0.3682037426669145,30.431681322393572,30.79988506506049,2.7487481410253225,1.6457866724674088,0.200335642744811,1.0,2.0
BASELINE:pid,234,12,26.0000000000001,-1.1914976572830738,0,0,running,0.2724098563194275,0.01260738167911768,29.892470344623444,-95.42767007894413,9.546794137645257,-37.25078867544893,101250.01624999888,-1.5916157281026244e-12,101250.01624999888,61.631940340667065,318.19807706835513,318.19807706835513,318.19807706835513,0.11765459701804337,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.97169830301341,-15.455551478197968,22.14906681363649,-70.7079012233045,-68.82263148937692,-55.252349745106535,100.62908049607121,84.29144311745897,92.2752619266384,1.28504044881706,1.124810224240967,0.012189726701997604,0.42877947545546474,31.69190058577741,32.120680061232875,2.363754981170852,1.5257569477807056,0.18926361898092564,1.0,2.0
BASELINE:pid,234,13,28.000000000000128,-1.1794368758576144,0,0,running,0.2615530788898468,0.011110740713775158,29.892470344623444,-95.42767007894413,10.377186496025537,-39.62615738246997,101250.0174999988,-4.547473508864641e-13,101250.01749999882,59.11560811584461,318.19807903254036,318.1980790325404,318.1980790325404,0.10355462765991723,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,91.8019957730198,-17.829605770325657,23.852841183916222,-76.14697054817398,-67.94915458910357,-58.317364777848326,99.26856966438946,84.29169133417459,93.51738485348473,1.2326388146506435,1.0646145849270396,0.011384135544369525,0.48908221273617764,32.783584889319606,33.272667102055784,2.0751490868489717,1.4290483276859345,0.18157633102088477,1.0,2.0
BASELINE:pid,234,14,30.000000000000156,-1.168046651286847,0,0,running,0.2512264847755432,0.0099767642095685,29.892470344623444,-95.42767007894413,11.165681909341302,-41.90997591501992,101250.01874999871,4.547473508864641e-13,101250.01874999871,56.69952551585546,318.19808099672554,318.19808099672554,318.19808099672554,0.08764087406839495,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,92.59841221202468,-20.10678944529377,25.556615554195954,-81.58603987304346,-67.04179665782873,-61.47925042774969,98.0064804230134,84.30105874058296,94.7562606163066,1.1823121053985182,1.0077944415283129,0.010635650193174483,0.5483253671280508,33.729826668541705,34.27815203566976,1.8533820493310378,1.3499449555928358,0.17615523324753835,1.0,2.0
BASELINE:pid,234,15,32.000000000000185,-1.1399291044300888,0,0,running,0.2412908524274826,0.008407498709857464,29.892470344623444,-95.42767007894413,11.92586521858875,-44.08847314861088,101250.01999999862,-6.821210263296962e-13,101250.01999999865,54.392205702714385,318.1980829609107,318.19808296091077,318.19808296091077,0.11106249195718684,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,93.36248749196918,-22.290882589189835,27.260389924475685,-87.02510919791294,-66.10209756749349,-64.7342266087231,96.83714556411627,84.30337123444947,95.98665280805007,1.1339904663841716,0.9541135659458005,0.009940064978136025,0.515397378336814,32.702802264368984,33.2181996427058,1.9708288747591436,1.3928741386463523,0.17530119408984554,1.0,2.0
BASELINE:pid,234,16,34.00000000000021,-1.1378111356950527,0,0,running,0.23040448129177094,0.008093136362731457,29.892470344623444,-95.42767007894413,12.654214536016667,-46.1914875444904,101250.02124999854,-2.2737367544323206e-13,101250.02124999854,52.16664771565269,318.1980849250959,318.1980849250959,318.1980849250959,0.07239087520122772,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,94.0956157011232,-24.3858353125122,28.964164294755417,-92.46417852278242,-65.13145140636777,-68.07834321027022,95.75482317172776,84.31007231047658,97.20418642251181,1.08784410797246,0.9038011440022964,0.009297965213903405,0.4709093201586771,31.24790152876399,31.718810848922665,2.1555532342260237,1.457150354313629,0.17962761243664327,1.0,2.0
BASELINE:pid,234,17,36.00000000000024,-1.1238393100204047,0,0,running,0.22228291630744934,0.007086955942213535,29.892470344623444,-95.42767007894413,13.357270373632435,-48.20253077007727,101250.02249999845,0.0,101250.02249999848,50.03625306537794,318.19808688928106,318.1980868892811,318.1980868892811,0.06189209256146047,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,94.7990019294106,-26.39523436932241,30.667938665035148,-97.9032478476519,-64.13106326437544,-71.50801347832949,94.75407654750285,84.31081671478344,98.40507692301172,1.0433329721695885,0.8561617902445329,0.008700382307656344,0.41249929699957455,29.224256833381002,29.636756130380576,2.458464699734997,1.5561181351519173,0.19225256613714242,1.0,2.0
BASELINE:pid,234,18,38.00000000000027,-1.0934470779581669,0,0,running,0.2127588987350464,0.006848271004855633,29.892470344623444,-95.42767007894413,14.035025313090749,-50.12533185676794,101250.02374999836,-9.094947017729282e-13,101250.02374999838,47.99750421974591,318.1980888534662,318.19808885346623,318.19808885346623,0.08697411592695414,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,95.47378404090136,-28.322444677170296,32.37171303531486,-103.34231717252138,-63.10207100558651,-75.01987249535108,93.82973932795764,84.30680466304491,99.58616526194812,1.000725104772762,0.8114472027171903,0.008148192076507682,0.33907117981194795,26.478742065145624,26.817813244957573,2.9869993928626695,1.7142255900675114,0.22006821492519402,1.0,2.0
