controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,51,0,2.0000000000000004,-1.7330879143420443,0,0,running,-1.0,1.0,88.85638375797095,45.87529907756675,0.33557037405868684,0.7937942457465237,101250.00124999991,6.821210263296962e-13,101250.00124999991,99.33919911118092,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.38987642799395,112.43996326394048,3.912752814690857,2.020099153252252,68.30262924268482,-110.41986411068824,167.07863651355655,129.051348385689,129.57160771252558,0.42110710549565633,0.40992711663118625,0.003163710969309513,-5.378558134587435e-19,0.08896948530959412,0.08896948530959412,1000000010.9555888,15714.759955860583,27441.689643410617,1.0,2.0
BASELINE:pid,51,1,4.000000000000002,-1.7458066670158299,0,0,running,-1.0,0.6571518182754517,88.85638375797095,45.87529907756675,1.2374329175014172,1.2639961207529264,101250.00249999983,0.0,101250.00249999981,98.32216890350436,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.49444573857576,112.91885489339975,7.825505629381722,4.0401983065045,71.31995136795749,-108.87865658689526,166.4500334175892,129.06209204055546,129.54617875524391,0.6093679276479147,0.600524666007208,0.004635603085921972,3.726312223317058e-06,0.2799774565103424,0.27998118282256573,268293.41171016946,254.9997100748341,450.85314634803206,1.0,2.0
BASELINE:pid,51,2,5.999999999999995,-1.746033697932409,0,0,running,-1.0,-0.023365993052721024,88.85638375797095,45.87529907756675,2.5724389974805284,1.7866781219005894,101250.00374999974,6.821210263296962e-13,101250.00374999976,96.89543653446104,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.16788647245136,113.43839062301724,11.738258444072569,6.060297459756757,73.90614491652393,-107.37809316326049,165.44818384560932,129.06360697882545,129.3565405211188,0.805994672113942,0.8014071608564198,0.00619533544749971,3.132759148671278e-05,0.6211248001826029,0.6211561277740896,31921.33418781979,86.8148566830377,156.15541888427506,1.0,2.0
BASELINE:pid,51,3,7.999999999999988,-1.7336928911735128,0,0,running,-1.0,-0.0933772400021553,88.85638375797095,45.87529907756675,4.229272916469277,2.5372579830309636,101250.00499999966,-6.821210263296962e-13,101250.00499999966,95.07856590889179,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.50863143712547,114.18189275726402,15.651011258763416,8.080396613009015,76.15964269588889,-106.10149614425501,164.24280350856972,129.05626964222648,129.22383337459556,1.0029850651168484,1.0018461593801924,0.007752797090270718,0.00014694810800490733,1.155283514980841,1.155430463088846,6805.9426220441155,39.419440366269036,72.4710310624478,1.0,2.0
BASELINE:pid,51,4,9.99999999999998,-1.7056765188245204,0,0,running,-1.0,-0.05693915858864784,88.85638375797095,45.87529907756675,6.221264282811401,3.499601651558091,101250.00624999958,-2.0463630789890885e-12,101250.00624999957,92.86690854666439,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.51524830655795,115.1474395163016,19.563764073454266,10.100495766261254,78.07901238001222,-105.04694375004034,162.84049673937588,129.05834247388128,129.16256079661193,1.2021301957012895,1.2020575328085124,0.009306547697682714,0.0005071501389736938,1.9248062467209248,1.9253133968598986,1972.318318520904,20.78727982370789,39.245475102892705,1.0,2.0
BASELINE:pid,51,5,11.999999999999973,-1.6522246122979203,0,0,running,-1.0,-0.03494025766849518,88.85638375797095,45.87529907756675,8.559589661608058,4.666099520089631,101250.00749999948,-1.5916157281026244e-12,101250.00749999947,90.2539376998127,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.17811033188046,116.31811061946378,23.476516888145113,12.120594919513493,79.65462722002557,-104.19751569995029,161.236454233608,129.0625483359975,129.17384773452693,1.401866983781167,1.4016350420785415,0.01085076481548438,0.0014347316473586722,2.97044841704324,2.9718831486905986,697.3306168800659,12.05912760825985,23.492723516182004,1.0,2.0
BASELINE:pid,51,6,13.999999999999966,-1.54298201577225,0,0,running,-1.0,-0.021659139543771744,88.85638375797095,45.87529907756675,11.24190810605371,6.025913321816764,101250.0087499994,-9.094947017729282e-13,101250.0087499994,87.24666398110946,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.49210091577913,117.6846056457907,27.38926970283596,14.140694072765733,80.8813706186151,-103.54391157302497,159.43546531033184,129.06647704008432,129.27130875174572,1.6017790498557833,1.6000974066772422,0.012377823216364967,0.0035206313308414764,4.3302336958093885,4.33375432714023,284.270818742453,7.479910220278478,15.11031971332925,1.0,2.0
BASELINE:pid,51,7,15.99999999999996,-1.3762186425189609,0,0,running,-0.7159157991409302,-0.013923291116952896,88.85638375797095,45.87529907756675,14.22373281041098,7.558122694204586,101250.00999999931,-1.3642420526593924e-12,101250.00999999931,83.89421072668847,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.50725188273768,119.2140162172812,31.302022517526808,16.160793226017976,81.80927440026448,-103.05322299126323,157.4826668897096,129.06253886306928,129.47186626985993,1.744933224499306,1.7402106414963296,0.013440840019013748,0.007498404772097715,5.932088637183435,5.939587041955533,133.53025587788588,4.966836238386132,10.433637604351619,1.0,2.0
BASELINE:pid,51,8,17.999999999999986,-1.3621279564482067,0,0,running,0.33522897958755493,-0.007741572335362434,88.85638375797095,45.87529907756675,17.268520530937767,9.118749317577889,101250.01124999922,-1.8189894035458565e-12,101250.01124999922,80.47276627326134,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.46527734519388,120.77578845452582,35.21477533221771,18.18089237927025,82.6800526774116,-102.59489607525558,155.54317276831563,129.06494092625536,129.76803778384163,1.677884174408043,1.6695255019942528,0.012865460020095469,0.01307393630547748,7.3978025414605,7.410876477765977,76.62322754623743,3.657975350282631,7.952511797096695,1.0,2.0
BASELINE:pid,51,9,20.000000000000014,-1.3364531080427338,0,0,running,0.3421289324760437,-0.006771166808903217,88.85638375797095,45.87529907756675,20.1912932184122,10.620336283570266,101250.01249999914,-2.5011104298755527e-12,101250.01249999914,77.18683216981947,318.19807117579944,318.19807117579944,318.19807117579944,0.018377001520905795,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-44.543899566195606,122.27567838480051,39.12752814690863,20.200991532522526,83.67142771310424,-102.07468685227799,153.7291564709086,129.06417242830443,130.13646880496833,1.609455237750039,1.596898109792474,0.012270950060783483,0.020361879563398518,8.728969846151397,8.749331725714796,49.2259384102812,2.8571987186857024,6.407991408563372,1.0,2.0
