controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,35,0,2.0000000000000004,-1.7146565180104634,0,0,running,-1.0,-1.0,99.58660133978377,-9.08343732245555,1.7105352306344912,-1.9487724025295314,101250.00124999991,-9.094947017729282e-13,101250.00124999991,98.13576188384224,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-30.213946890288476,-174.5582077423432,5.203724608802622,-0.4746392154312351,35.4176714990911,174.08356852691196,210.30949090885517,175.53686144801168,177.15374813113104,1.195659687324412,1.0140412822014022,0.005724074669031547,1.3749525004744129e-19,0.29124471837020993,0.29124471837020993,1000000002.9864514,5393.331822683348,31159.46043879583,1.0,2.0
BASELINE:pid,35,1,4.000000000000002,-1.7083088500631691,0,0,running,-1.0,-1.0,99.58660133978377,-9.08343732245555,3.6131671707757675,-3.181461078191009,101250.00249999983,-9.094947017729282e-13,101250.00249999983,96.15473669965914,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.309570599928666,-175.7926918123574,10.40744921760525,-0.9492784308624711,38.71701981753392,174.8434133814949,210.11760118898022,175.53830967153803,178.05758136677812,1.1184016484017307,1.0786270122604664,0.006057742691891445,2.1138952417221065e-05,0.6174124373836967,0.617433576336114,47305.415823982665,35.788374544406274,214.53346608734955,1.0,2.0
BASELINE:pid,35,2,5.999999999999995,-1.6882471036937345,0,0,running,-1.0,-1.0,99.58660133978377,-9.08343732245555,5.83113237809448,-3.8153844126442884,101250.00374999974,-1.2505552149377763e-12,101250.00374999974,93.9033563920207,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.088023147154733,-176.42269642877235,15.611173826407889,-1.4239176462937073,41.69919697356262,174.99877878247864,209.27622626133154,175.53380486640754,178.34111350702406,1.217753299346617,1.21767916780786,0.006827809605214229,0.0001049876433946019,1.0317195576265474,1.0318245452699422,9525.808968459029,15.368663625589388,96.3826392397641,1.0,2.0
BASELINE:pid,35,3,7.999999999999988,-1.645839162783404,0,0,running,-1.0,-0.8412272930145264,99.58660133978377,-9.08343732245555,8.463711523196803,-4.017093130648964,101250.00499999966,-3.410605131648481e-13,101250.00499999966,91.26362304881228,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.456909326325942,-176.61843437872378,20.814898435210495,-1.8985568617249435,44.27180776153644,174.71987751699882,207.8645731135656,175.5282001162587,178.16929577661531,1.4213525441648187,1.411816852629114,0.007924018818591607,0.0003455628832768277,1.589612975607945,1.5899585384912216,2894.450019503845,8.011667323521666,53.200218102946344,1.0,2.0
BASELINE:pid,35,4,9.99999999999998,-1.5548264615435599,0,0,running,-1.0,0.03937428817152977,99.58660133978377,-9.08343732245555,11.517712338621074,-4.104472824975232,101250.00624999957,-3.410605131648481e-13,101250.00624999957,88.20951931263589,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.40930612049018,-176.7093787673876,26.018623044013097,-2.373196077156176,46.427929164503276,174.33618269023142,206.14915486733003,175.53286889661845,177.88407551176672,1.6180690419610648,1.6135763637787124,0.009070943304714071,0.000916947954598104,2.3204372566462856,2.321354204600884,1091.004201623627,4.593047206946041,32.70944999504565,1.0,2.0
BASELINE:pid,35,5,11.999999999999973,-1.3673898990349345,0,0,running,-0.7415181398391724,0.05904751643538475,99.58660133978377,-9.08343732245555,14.898137734917944,-4.268704100946477,101250.00749999948,-5.684341886080801e-13,101250.00749999948,84.8252174989666,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.0240522045061,-176.8765972858217,31.2223476528157,-2.847835292587408,48.2463998573218,174.0287619932343,204.33450283913922,175.53492814892982,177.69397575852844,1.764190340289353,1.7628157721298574,0.009920515113722142,0.0020462244038972617,3.194122381277782,3.196168605681679,489.0177886556821,2.84539158430935,21.929923287317347,1.0,2.0
BASELINE:pid,35,6,13.999999999999966,-1.3554280394972826,0,0,running,0.33640992641448975,0.04796180501580238,99.58660133978377,-9.08343732245555,18.35297334907309,-4.464247883769662,101250.0087499994,-2.2737367544323206e-13,101250.0087499994,81.3648525323044,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-13.572266427062601,-177.07212044355072,36.426072261618366,-3.3224745080186397,49.99833868868097,173.74964593553207,202.54660454086695,175.5354625264575,177.59150389121237,1.6965042231181195,1.6961747847386224,0.009550990602442626,0.0036671057569836302,4.003358579817561,4.007025685574544,272.9443329299706,1.9816814479351186,16.40174599147543,1.0,2.0
BASELINE:pid,35,7,15.99999999999996,-0.5588376792040155,0,0,running,0.34450703859329224,0.03908513858914375,99.58660133978377,-9.08343732245555,0.7108334108132386,8.604622889264384,45869.38704919566,5192.299144634631,141945.19686853822,100.44543273637217,214.17139643097923,376.7561504057209,376.7561504057209,0.144865933473426,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,1.0,1.0,-10.25726351635074,-177.2604477217967,41.62979687042104,-3.7971137234498715,51.88706038677178,173.46333399834683,200.87105683346428,186.18840893959646,177.55697052319766,1.6272969280983385,1.6272961157705932,0.009164923860637665,0.005829127334432672,4.74782615265154,4.753655279985972,171.76285875863545,1.4741661876561258,13.022660742329382,1.0,2.0
BASELINE:pid,35,8,17.999999999999986,-1.6210809681657423,0,0,running,-1.0,1.0,99.58660133978377,-9.08343732245555,4.15282961230485,8.23351475049094,45869.38829919562,5192.299144634631,141945.1981185381,96.99217295859124,214.1713993492026,376.75615206461873,376.75615206461873,0.0,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,0.0,0.0,-6.814014688547445,-177.63126787006152,46.83352147922371,-4.271752938881104,53.64753616777116,173.35951493118043,199.32250819592068,186.18804766285177,177.76191414726972,1.8326436209394534,1.8228634507348573,0.01025452195133698,0.009530931541887014,5.678837419114771,5.688368350656657,105.09761979720544,1.0661079869856984,10.196128361161934,1.0,2.0
BASELINE:pid,35,9,20.000000000000014,-1.5822399443110378,0,0,running,-0.4308614730834961,0.7374402284622192,99.58660133978377,-9.08343732245555,7.8802203769296275,7.622320113076711,45869.38954919556,5192.299144634631,141945.19936853816,93.21557080659312,214.1714022674259,376.7561537235167,376.7561537235167,0.0,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,0.0,0.0,-3.0880480408674558,-178.24465606804037,52.037246088026386,-4.7463921543123355,55.12529412889384,173.49826391372804,197.88279751643714,186.19032130268423,178.27140392535395,1.939843388112577,1.914388329030865,0.010738617001257588,0.014884894691701397,6.69853141240672,6.713416307098422,67.33148381086203,0.7874425905493108,8.167705796455392,1.0,2.0
BASELINE:pid,35,10,22.000000000000043,-1.4709858410629966,0,0,running,0.3605256676673889,-0.17519521713256836,99.58660133978377,-9.08343732245555,11.616650071257421,6.947925245171248,45869.39079919553,5192.299144634631,141945.2006185381,89.41877270440254,214.1714051856492,376.75615538241453,376.75615538241453,0.0,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,0.0,0.0,0.6510168019293516,-178.9252409520994,57.24097069682906,-5.221031369743567,56.58995389489971,173.70420958235582,196.55657747330014,186.1963453593963,178.92642530560772,1.8643113999904009,1.8328997985067765,0.010243874237000876,0.021146817733016944,7.625042461663096,7.646189279396113,47.41958355496958,0.6192718091379903,6.858285936105066,1.0,2.0
BASELINE:pid,35,11,24.00000000000007,-1.3523528977124775,0,0,running,0.3637983798980713,-0.15385250747203827,99.58660133978377,-9.08343732245555,15.204724109454512,6.288944425778148,45869.39204919548,5192.299144634631,141945.20186853808,85.77069036406193,214.17140810387244,376.7561570413124,376.7561570413124,0.0,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,0.0,0.0,4.240783034761073,-179.5799653240753,62.44469530563173,-5.695670585174799,58.20391227087066,173.88429473890048,195.3455684904613,186.19199664724718,179.6300314160859,1.7883754000954941,1.7513390917739318,0.009749700971310407,0.02826029145235618,8.462877157099056,8.491137448551413,35.50350110929428,0.5104169645040076,5.936579455514833,1.0,2.0
BASELINE:pid,35,12,26.0000000000001,-1.343992034044456,0,0,running,0.3516913056373596,-0.1260942816734314,99.58660133978377,-9.08343732245555,18.645193965905253,5.662973111498452,45869.393299195435,5192.299144634637,141945.20311853805,82.27373850962884,214.17141102209564,376.7561587002103,376.7561587002103,0.0,nan,0.0,0.14179379590531907,7.929312708449349,0.0,2.0,0.0,0.0,7.684205714491291,-180.2079001446698,67.6484199144343,-6.170309800606031,59.96421419994301,174.03759034406377,194.24116993536452,186.19378289421533,180.3716560106213,1.7154137603269057,1.6730074181181078,0.009275334357520072,0.03614423434126811,9.219720569266077,9.255864803607343,27.775392352189783,0.43719780586464924,5.252071061089798,1.0,2.0
BASELINE:pid,35,13,28.000000000000128,0.4160015726580515,0,0,running,0.33905118703842163,-0.10325739532709122,99.58660133978377,-9.08343732245555,71.59817608380732,-5.522234924014143,4250.79996604845,18451.04188173027,113042.92450918494,28.21407646604874,65.19815922285268,336.2185665741631,336.2185665741631,0.4380321463766346,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,1.0,1.0,10.987207037332993,-180.81005889824687,72.85214452323683,-6.644949016037263,61.86493748590384,174.1651098822096,193.23531051181143,185.47105111680975,181.14357873595387,1.6454747189935073,1.5979587440047998,0.008821503666625046,0.0446938763580032,9.902894722274045,9.947588598632047,22.475409895036293,0.3868638226862167,4.7250128336051,1.0,2.0
BASELINE:pid,35,14,30.000000000000156,-0.6664727662742022,0,0,running,1.0,-0.8003829121589661,99.58660133978377,-9.08343732245555,74.62639523156697,-5.962122229263137,4250.8012160484495,18451.04188173027,113042.92575918495,25.154611841085003,65.19816880901219,336.2185684330729,336.2185684330729,0.06876401279721542,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,14.013564627168435,-181.24782112158093,78.05586913203936,-7.119588231468494,64.04230450487093,174.12823289011243,192.25847097371587,185.4696510754409,181.7887583292224,1.4280463784683775,1.4059218797987552,0.007733821897020758,0.052408051034439455,10.426842779907277,10.479250830941716,19.176943690708267,0.3563733538655025,4.364623892543654,1.0,2.0
BASELINE:pid,35,15,32.000000000000185,-0.6606824688573331,0,0,running,1.0,-0.010479116812348366,99.58660133978377,-9.08343732245555,77.26002514094716,-6.224096766451247,4250.80246604845,18451.04188173027,113042.92700918493,22.508927854912773,65.19817839517029,336.21857029198276,336.21857029198276,0.030635112216548938,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,16.64654508423584,-181.5108205355274,83.2595937408419,-7.594227446899726,66.61304865660605,173.91659308862765,191.3380657720282,185.47083192319417,182.2725580956221,1.2280358925932289,1.2056092030651009,0.0066143209688900384,0.053429167038089316,10.523459095573402,10.576888262611492,18.81139433264864,0.3378350953961653,4.324033045776512,1.0,2.0
BASELINE:pid,35,16,34.00000000000021,-0.6394691643391563,0,0,running,1.0,-0.002265969989821315,99.58660133978377,-9.08343732245555,79.48610855451288,-6.453407033886492,4250.803716048449,18451.04188173027,113042.92825918493,20.271824523942527,65.19818798132698,336.21857215089256,336.21857215089256,0.021712614411659188,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,18.881133982032722,-181.73786127448315,88.46331834964442,-8.068866662330958,69.5821843676117,173.6689946121522,190.585735488361,185.4659074907159,182.71602951320597,1.0280578845111672,1.0062875061796916,0.005507384923264005,0.052495108882023425,10.467815750812413,10.520310859694439,19.14492431874792,0.3271313311604834,4.363245284294832,1.0,2.0
BASELINE:pid,35,17,36.00000000000024,-0.6090777296997901,0,0,running,1.0,-0.002237947192043066,99.58660133978377,-9.08343732245555,81.3281700121061,-6.645950160867486,4250.804966048449,18451.04188173027,113042.92950918492,18.420414170436775,65.19819756748225,336.2185740098023,336.2185740098023,0.032403986707280966,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,20.71721691962503,-181.9303397797324,93.66704295844696,-8.54350587776219,72.94982603882193,173.38683390197022,189.9906089465744,185.46780011321906,183.1061211682004,0.8280876964896471,0.8081581373048762,0.004413605247868836,0.04908163233273103,10.229993025396903,10.279074657729634,20.471971869373952,0.3222930298610701,4.513103042506001,1.0,2.0
BASELINE:pid,35,18,38.00000000000027,-0.5920625605148534,0,0,running,1.0,-0.0019264051225036383,99.58660133978377,-9.08343732245555,82.77152425756493,-6.799866549238843,4250.806216048447,18451.041881730263,113042.93075918492,16.96942876932664,65.1982071536361,336.2185758687121,336.2185758687121,0.025796984218572464,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,22.15481073176052,-182.0880607556309,98.87076756724949,-9.018145093193422,76.71595683548897,173.06991566243747,189.54229587619636,185.47327836323825,183.43090663327828,0.628136016585524,0.6110631077098498,0.0033312985195646963,0.04304652986046646,9.776539021994143,9.81958555185461,23.332961422414076,0.323049312452635,4.819605851533708,1.0,2.0
BASELINE:pid,35,19,40.0000000000003,-0.5900836227989892,0,0,running,1.0,-0.001618688809685409,99.58660133978377,-9.08343732245555,83.80881606321327,-6.922236519812749,4250.807466048447,18451.041881730263,113042.93200918492,15.925115294493434,65.19821673978858,336.2185777276219,336.2185777276219,0.0035833346711623155,nan,0.0,0.1437760004333716,7.9126478441794585,0.0,2.0,0.0,0.0,23.193921190385623,-182.21096059007536,104.07449217605202,-9.492784308624653,80.8805709856664,172.7181762814507,189.2326105437128,185.47318476433355,183.6812242428273,0.42822989868591793,0.4148017113889794,0.002258269526996455,0.03501358995774,9.098507684734415,9.133521274692155,28.670246352366604,0.33152915359466123,5.344187007645168,1.0,2.0
