controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,60,0,2.0000000000000004,-1.7141493359684128,0,0,running,-1.0,1.0,-63.461684008806195,77.28269316455291,-2.301297900420022,0.9316780556919042,101250.00124999991,-4.888534022029489e-12,101250.00124999991,97.82673631007219,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.7930711767736,-102.09164903150464,-3.6643601490998896,4.4624031881663475,158.12871102767372,106.554052219671,204.5585890170468,189.8721455794695,191.3104876445211,1.210811147934428,1.0755281303015094,0.0056218984308898734,1.5219783951783106e-17,0.2809399285977068,0.2809399285977068,999999988.8916091,26743.678167466045,16875.297537128317,1.0,2.0
BASELINE:pid,60,1,4.000000000000002,-1.7038796994326104,0,0,running,-1.0,1.0,-63.461684008806195,77.28269316455291,-4.214640728208645,2.497421497624895,101250.00249999983,-4.916955731459893e-12,101250.00249999983,95.40989988355099,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.7080833544699,-100.5280119954095,-7.328720298199771,8.924806376332695,156.3793630562701,109.4528183717422,204.12248149396325,189.87469074946281,192.1099106015701,1.29349054311681,1.2648148990141874,0.006583808690835183,2.4195347408855418e-05,0.6662182832726703,0.6662424786200791,41330.05292289156,172.69041578081453,107.2756879276053,1.0,2.0
BASELINE:pid,60,2,5.999999999999995,-1.6724496735601593,0,0,running,-1.0,0.5389617085456848,-63.461684008806195,77.28269316455291,-6.01785807848683,4.62146813920069,101250.00374999974,-5.3859139370615594e-12,101250.00374999974,92.62530302081447,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.50251925857876,-98.39732904964853,-10.993080447299667,13.387209564499043,154.5094388112791,111.78453861414758,203.16447096786766,189.86371355782012,192.54380863855644,1.4886484051879671,1.478118772124262,0.0076767920120401735,0.0001351656559399904,1.1899574071519066,1.1900925728078464,7399.114689458644,73.45181840302594,44.765444963135835,1.0,2.0
BASELINE:pid,60,3,7.999999999999988,-1.6028019221463412,0,0,running,-1.0,-0.00547983031719923,-63.461684008806195,77.28269316455291,-7.975722181847142,7.138039558681633,101250.00499999966,-5.286437954055145e-12,101250.00499999966,89.4369296730966,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.4568017060854,-95.88010804972728,-14.657440596399566,17.84961275266539,152.79936110968583,113.72972080239268,201.9909409583689,189.8603525301803,192.9631455932935,1.688195460830708,1.6707416383638705,0.008658345785289361,0.00045301065878799285,1.8560124664836186,1.8564654771424065,2207.98749549602,40.360395868476346,24.062957857169135,1.0,2.0
BASELINE:pid,60,4,9.99999999999998,-1.4374833295498295,0,0,running,-0.5044458508491516,-0.019776402041316032,-63.461684008806195,77.28269316455291,-10.1284011243713,9.873977727017579,101250.00624999957,-5.172751116333529e-12,101250.00624999957,85.9556512404494,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.61036483273588,-93.14403845171047,-18.32180074549944,22.31201594083174,151.28856408723644,115.45605439254221,200.78051023459017,189.86102392454538,193.50319831410405,1.7887386190241408,1.7638413503848702,0.009115308510413946,0.0011107793142570354,2.593922246628371,2.5950330259426284,900.6535418145734,25.928604815516096,15.111617853008617,1.0,2.0
BASELINE:pid,60,5,11.999999999999973,-1.354055873612315,0,0,running,0.3477102518081665,-0.017264604568481445,-63.461684008806195,77.28269316455291,-12.308163623386845,12.62698181687453,101250.00749999948,-5.229594535194337e-12,101250.00749999948,82.44418510541432,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.78454325778262,-90.39566249952587,-21.986160894599305,26.774419128998087,149.79838236318332,117.17008162852396,199.62432916376414,189.8588446800345,194.1167306056157,1.7191130097112393,1.6897948784431136,0.008705045016837044,0.002101236898842928,3.2665123112229804,3.2686135481218233,476.2160757892863,18.949208220659997,10.823288945572779,1.0,2.0
BASELINE:pid,60,6,13.999999999999966,-1.3025742747701312,0,0,running,0.35081833600997925,-0.014459323137998581,-63.461684008806195,77.28269316455291,-14.396530544835176,15.266686624419197,101250.0087499994,-5.087485988042317e-12,101250.0087499994,79.07827989801584,318.19806528324364,318.19806528324364,318.19806528324364,0.07552568281052816,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.87205406449536,-87.7570893789564,-25.650521043699168,31.236822317164435,148.2215330207962,118.99391169612083,198.56631043015093,189.8587396562597,194.76344092481253,1.648883672589762,1.6153858354234227,0.00829409168246845,0.003448283555846784,3.8766493253410195,3.8800976088968664,290.257223577319,14.86010147789968,8.332743104395023,1.0,2.0
BASELINE:pid,60,7,15.99999999999996,-1.2690544875028407,0,0,running,0.3363039791584015,-0.012517528608441353,-63.461684008806195,77.28269316455291,-16.39692202966284,17.79278100582639,101250.00999999931,-4.689582056016661e-12,101250.00999999931,75.8560575617163,318.1980672474289,318.1980672474289,318.1980672474289,0.12360711648245351,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.87430137273523,-85.22626370977605,-29.31488119279903,35.69922550533078,146.5594201799362,120.92548921510684,197.59999394481676,189.8577311995735,195.43614279164433,1.5815654928240093,1.544101342541459,0.007900797265466063,0.005151960007283537,4.429813181600658,4.434965141607942,194.3265910810066,12.207898818211259,6.730066680600032,1.0,2.0
BASELINE:pid,60,8,17.999999999999986,-1.2633256114507525,0,0,running,0.32197922468185425,-0.010706641711294651,-63.461684008806195,77.28269316455291,-18.3178711202967,20.215713957319338,101250.01124999922,-5.314859663485549e-12,101250.01124999921,72.76402928612175,318.1980692116142,318.1980692116142,318.1980692116142,0.101624300312429,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-177.79486828313452,-82.79864602481612,-32.97924134189891,40.16162869349713,144.81562694123562,122.96027471831324,196.71835751390702,189.85486821939745,196.12911811192123,1.5171211425352817,1.4759562348834183,0.00752543145603277,0.007194716054203591,4.931167035326604,4.938361751380809,139.19366414659797,10.369603185496691,5.627165709478872,1.0,2.0
BASELINE:pid,60,9,20.000000000000014,-1.253544182655968,0,0,running,0.30899763107299805,-0.009228119626641273,-63.461684008806195,77.28269316455291,-20.159543505396627,22.548577434037938,101250.01249999914,-5.4996007747831754e-12,101250.01249999914,69.79182471449239,318.19807117579944,318.19807117579944,318.19807117579944,0.08825292637742488,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-179.63709309230995,-80.4699101220298,-36.64360149099885,44.62403188166348,142.99349160131112,125.09394200369327,195.9148016853586,189.8575718810974,196.83722119991126,1.4552804677650222,1.410715285641152,0.0071669132344050175,0.009546958408269407,5.385389417945781,5.3949363763540505,104.931079003834,9.033075367993145,4.830592965670931,1.0,2.0
