controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,145,0,2.0000000000000004,-1.7365392570504217,0,0,running,-1.0,0.889085054397583,-66.25135360927086,-74.90499412548775,-0.06701619081585619,-0.5027942846773144,101250.00124999991,-4.547473508864641e-13,101250.00124999991,99.57938471727869,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.492849753033234,-199.30864834548325,-2.7752809501868794,-3.137783485849204,33.71756880284635,196.17086485963404,127.91339935694741,202.1153357851621,202.62197656819203,0.2945088658524599,0.15219447449086326,0.0007511252089658821,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,145,1,4.000000000000002,-1.7517991971118965,0,0,running,-1.0,0.31464508175849915,-66.25135360927086,-74.90499412548775,-0.6608730945234935,-1.0419659622621396,101250.00249999983,-4.547473508864641e-13,101250.00249999983,98.78187112824354,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.09521298150312,-199.8449608435899,-5.550561900373761,-6.275566971698406,31.544651081129356,193.5693938718915,128.29682700607464,202.11405665313134,203.25861162745122,0.5046215825058082,0.3310532101336495,0.0016287290731889417,1.510280026118033e-19,0.023580074612008076,0.023580074612008076,1000000042.2695857,5771.240615877661,31091.684161898174,1.0,2.0
BASELINE:pid,145,2,5.999999999999995,-1.7552091816411484,0,0,running,-1.0,-0.12645982205867767,-66.25135360927086,-74.90499412548775,-1.5571053555620562,-1.8513535727889021,101250.00374999974,-4.547473508864641e-13,101250.00374999974,97.58165890737578,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.9890565962225,-200.65896893667676,-8.325842850560644,-9.413350457547615,29.663213745661857,191.24561847912915,128.89072741383268,202.1181708750538,204.2233831758773,0.696782286093487,0.395208548104781,0.0019351777546669428,1.7649249567675337e-07,0.05686801316091498,0.05686818965341065,5634058.596777102,438.0938206449131,2332.8378428621745,1.0,2.0
BASELINE:pid,145,3,7.999999999999988,-1.74751678622821,0,0,running,-1.0,-0.13990527391433716,-66.25135360927086,-74.90499412548775,-2.660680312762061,-3.0043907564481955,101250.00499999964,-4.547473508864641e-13,101250.00499999966,95.9868245913743,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-39.08827866522156,-201.82226645871413,-11.101123800747526,-12.551133943396835,27.987154864474032,189.2711325153173,129.79147374509,202.1274786378383,205.5726654191705,0.8946086159648148,0.46314186771025717,0.002252935071722173,9.892532659587909e-07,0.10198467984366286,0.10198566909692881,1009852.4733016082,187.9742145799113,987.1768676152585,1.0,2.0
BASELINE:pid,145,4,9.99999999999998,-1.7268459633423625,0,0,running,-1.0,-0.049941010773181915,-66.25135360927086,-74.90499412548775,-3.98806161965301,-4.49329948190322,101250.00624999957,-9.094947017729282e-13,101250.00624999957,93.99215005502215,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.41920434623577,-203.3138702304431,-13.876404750934409,-15.688917429246054,26.54279959530136,187.62495280119703,130.98144677047011,202.13076834846245,207.29264798362777,1.0945089462552333,0.5511006179172766,0.0026585632596135464,3.542818304019078e-06,0.16480842499299814,0.16481196781130217,282187.57759623294,100.99289013496903,521.5247009858872,1.0,2.0
BASELINE:pid,145,5,11.999999999999973,-1.6870612273249235,0,0,running,-1.0,-0.0038828542456030846,-66.25135360927086,-74.90499412548775,-5.580449975313114,-6.29530232286192,101250.00749999948,-4.547473508864641e-13,101250.00749999948,91.58738099221033,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.00773749735271,-205.11160538149565,-16.65168570112129,-18.82670091509524,25.356051796231412,186.2849044664004,132.44438280635092,202.1258757262806,209.3691015212629,1.294509471749226,0.6449685592768942,0.0030805336345745035,1.0029591554162883e-05,0.24915471576414622,0.24916474535570038,99699.03101782702,61.17484126629874,309.76873601748474,1.0,2.0
BASELINE:pid,145,6,13.999999999999966,-1.6117601927642986,0,0,running,-1.0,0.0014836870832368731,-66.25135360927086,-74.90499412548775,-7.432523113108141,-8.391030150047284,101250.0087499994,-6.821210263296962e-13,101250.0087499994,88.79055256423689,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.861252646772115,-207.20898135207014,-19.426966651308174,-21.964484400944425,24.43428599546394,185.2444969511257,134.18517674155578,202.12775676686957,211.80031028472672,1.4945090769701477,0.7364719665377706,0.0034771996582427995,2.4160266642342912e-05,0.35661540698491445,0.35663956725155677,41391.36272985961,40.25429076871332,199.4265649420044,1.0,2.0
BASELINE:pid,145,7,15.99999999999996,-1.4381771022436727,0,0,running,-1.0,0.00112627272028476,-66.25135360927086,-74.90499412548775,-9.552636456458268,-10.791086416659367,101250.00999999931,-6.821210263296962e-13,101250.00999999931,85.58818661749301,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.98019147380717,-209.60560695037356,-22.202247601495056,-25.10226788679361,23.77794387231211,184.50333906357994,136.2173818193627,202.12417059716694,214.5895814642511,1.6945089306681878,0.8244149233304368,0.003841821759029701,5.1655435947094294e-05,0.4877843067325347,0.4878359621684818,19360.72208279432,28.163054331113774,136.2628505996299,1.0,2.0
BASELINE:pid,145,8,17.999999999999986,-1.3720389872200212,0,0,running,-0.08627384155988693,0.0010885391384363174,-66.25135360927086,-74.90499412548775,-11.8072017362961,-13.344278437525826,101250.01124999922,-4.547473508864641e-13,101250.01124999922,82.18203811771536,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.23722285399927,-212.157935387007,-24.97752855168194,-28.240051372642792,23.25969430231733,183.9178840143642,138.43005017627522,202.12376561963782,217.57256080752424,1.7117636584519256,0.8214643476350579,0.003775587990444101,9.187464951973534e-05,0.6144557735063907,0.6145476481559105,10885.904250414242,21.548579239017958,102.08605675210501,1.0,2.0
BASELINE:pid,145,9,20.000000000000014,-1.3562392520557045,0,0,running,0.34061485528945923,0.00097662303596735,-66.25135360927086,-74.90499412548775,-14.029909877083862,-15.853449482484486,101250.01249999914,-1.1368683772161603e-12,101250.01249999914,78.82996961941937,318.19807117579944,318.19807117579944,318.19807117579944,0.0014662514186418853,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.457822648287504,-214.66887710980424,-27.75280950186882,-31.377834858491976,22.70501314641868,183.29104225131226,140.65339884648807,202.1251273135046,220.51920248810595,1.6436406697091392,0.7782764392946052,0.0035292910119089633,0.00014222740897684618,0.7251244878290793,0.7252667152380562,7032.323223127186,17.617594741129192,81.98745988664683,1.0,2.0
