controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,227,0,2.0000000000000004,-1.613237324949076,0,0,running,-1.0,-1.0,-98.88874427038316,-14.866615506791103,-8.232927196070111,2.0134255212222687,101250.00124999991,1.3642420526593924e-12,101250.00124999991,92.21395205997152,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-183.54334717966512,-109.63492994550886,-5.785750272786261,-0.8698110726195775,177.75759690687886,108.76511887288927,127.07255886021926,207.8439285455556,213.79424257465803,4.069222245754317,2.9043821845100295,0.013584941060776252,-1.5278132738164246e-17,1.640449987775685,1.640449987775685,999999957.7952327,27148.29955695238,16216.343267247763,1.0,2.0
BASELINE:pid,227,1,4.000000000000002,-1.317977970171287,0,0,running,-1.0,-1.0,-98.88874427038316,-14.866615506791103,-15.73007089935699,4.071332048944468,101250.00249999984,2.0463630789890885e-12,101250.00249999981,85.28781164066064,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-191.03590581114804,-107.58072515699995,-11.571500545572514,-1.739622145239155,179.46440526557552,105.8411030117608,130.71727318243282,207.84204972151235,219.24490811508437,3.7195866742651797,2.636727067109676,0.012026400475059724,0.0004712768864664883,2.925617007658256,2.926088284544723,2122.2321593821694,39.810117334809796,23.181602989673642,1.0,2.0
BASELINE:pid,227,2,5.999999999999995,-1.2832866272727157,0,0,running,-1.0,-1.0,-98.88874427038316,-14.866615506791103,-22.551109255773632,6.010976465184497,101250.00374999974,2.0463630789890885e-12,101250.00374999974,79.14106624358836,318.19805742650243,318.19805742650243,318.19805742650243,0.030722370274987497,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-197.8570042168068,-105.64954118472569,-17.35725081835876,-2.6094332178587356,180.49975339844806,103.04010796686696,134.29912907933647,207.84664541419642,224.297168217061,3.3909294313442224,2.3448544968518648,0.010454231390842434,0.0014566923977351125,3.896106738576102,3.897563430973837,686.7429247097064,22.764320155987317,12.981858593645827,1.0,2.0
BASELINE:pid,227,3,7.999999999999988,-1.2345944699091371,0,0,running,-0.16883668303489685,-1.0,-98.88874427038316,-14.866615506791103,-28.829267795093124,7.8726500704695574,101250.00499999966,2.5011104298755527e-12,101250.00499999966,73.657344799992,318.1980593906878,318.1980593906878,318.1980593906878,0.0896414713479528,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-204.13146471182466,-103.8019020424956,-23.143001091145006,-3.4792442904783174,180.98846362067965,100.32265775201728,137.7879363264552,207.85106647179822,229.00761942135193,3.160495185822228,2.1945009358943555,0.009582654679522634,0.0029865466927627223,4.710819290565315,4.713805837258077,335.04704401852695,15.973207539400711,8.938886111913453,1.0,2.0
BASELINE:pid,227,4,9.99999999999998,0.08492195601998268,0,0,running,0.6279270052909851,-1.0,-98.88874427038316,-14.866615506791103,-102.72507350135906,35.33906153713201,42935.25276718396,17758.610335805435,73185.90525062838,50.35203500760569,207.2082352783884,270.5289360690061,270.5289360690061,0.21967115168581916,0.15282667448583812,0.0,0.23472141415040343,5.636930539212173,0.0,2.0,1.0,1.0,-209.92230419446454,-101.81101038542825,-28.92875136393125,-4.349055363097896,180.9935528305333,97.46195502233036,141.0240377745119,174.0729401619744,233.3084988465167,2.966721790688475,2.15715659364517,0.009245940907897522,0.0052039619526314355,5.468490082170627,5.473694044123258,192.34411085103525,12.155500373983976,6.677418775927615,1.0,2.0
BASELINE:pid,227,5,11.999999999999973,0.33168516666595954,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-70.64641323401575,-28.398674464953054,12959.670767009942,1672.4409572109525,12198.19713909129,31.316862582559775,113.8405497483649,110.44544870247614,113.8405497483649,0.2649034365905429,0.3108593927966323,0.0,0.3290348366783028,4.173658266468434,0.0,2.0,1.0,1.0,-215.1580623009347,-99.53899809070462,-34.71450163671753,-5.2188664357174686,180.44356066421716,94.32013165498715,143.83312096915006,161.07315841448258,237.0675091909353,2.7445687671889405,2.1272259484115303,0.008973080940831298,0.008162795074526304,6.181230640788375,6.189393435862901,122.6688218933884,9.747822754399124,5.258210098712971,1.0,2.0
BASELINE:pid,227,6,13.999999999999966,-0.0917727919181194,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-174.05664797390926,-79.61102201229097,608.1321012457145,264.85369338411,127.72447775148727,99.20711628170625,24.660334572866493,11.30152546125908,24.660334572866493,2.028055271724985,0.31547816477406704,0.0,0.19396274905959812,7.614407869405053,1.0,2.0,2.0,1.0,-219.72111551078723,-97.0344057061399,-40.500251909503845,-6.0886775083370415,179.22086360128338,90.94572819780286,146.12326195997346,48.87553472617627,240.1937644737025,2.4674396567851193,2.0268012334636265,0.00843819254802316,0.011645613172652898,6.810664209157036,6.822309822329689,86.01606526513028,8.192976409685217,4.34640113375098,1.0,2.0
BASELINE:pid,227,7,15.99999999999996,-0.4167221513054759,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-177.4661259846409,-75.00297714289997,587.6184961795445,253.77477384950558,114.19636387040116,98.948405282233,24.24084355338206,10.686269876360093,24.24084355338206,1.907361126792476,1.1567780053267427,0.0,0.24814434031197274,7.019979041280846,1.0,2.0,2.0,1.0,-223.51809512572262,-94.44681747409494,-46.28600218229016,-6.958488580956614,177.23209294343246,87.48832889313833,147.8698199085269,49.98846655575811,242.65312728175707,2.137123748416913,1.8498748534142093,0.0076235360085272,0.01525567937949171,7.323661265379627,7.338916944759118,65.68589813892939,7.181552728475205,3.756487527872243,1.0,2.0
BASELINE:pid,227,8,17.999999999999986,-0.6159109132643298,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-181.50795587469221,-73.3570076096705,578.9751695771251,245.98856174048396,107.76248232199706,101.22776345680158,24.06190286692067,10.38087098089544,24.06190286692067,1.667305263986418,0.07105973260992807,0.0,0.2571386466258787,6.886663390783359,1.0,2.0,2.0,1.0,-226.4890630569959,-91.95028907035775,-52.07175245507648,-7.828299653576187,174.4173106019194,84.12198941678157,149.07626935397766,48.67247804275253,244.44253178315392,1.7561127026929642,1.5928001382203152,0.006516051550444975,0.018474921628786358,7.697854714757499,7.716329636386286,54.257331919856924,6.541858666094044,3.385471475689491,1.0,2.0
BASELINE:pid,227,9,20.000000000000014,-0.5002970402054,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-182.10525835591417,-70.2621041601054,557.4961316149036,233.68112558641545,100.64635198617988,99.96823685394703,23.611355988483666,10.032265546035944,23.611355988483666,1.3239618278607042,1.0342768705173213,0.0,0.2628360181319857,6.81202741728894,1.0,2.0,2.0,1.0,-228.6129902702326,-89.73596234833217,-57.857502727862794,-8.698110726195775,170.7554875423698,81.03785162213639,149.77916776610965,50.42023681568025,245.59405990145353,1.3276357770300473,1.2547321706245949,0.00510896790878438,0.02080182668423067,7.927541614973064,7.948343441657295,48.19884146637366,6.17467420393708,3.1736792436551684,1.0,2.0
BASELINE:pid,227,10,22.000000000000043,-0.8036625145992355,0,0,running,1.0,-1.0,-98.88874427038316,-14.866615506791103,-185.05066907127122,-69.44096548849619,551.290151431542,229.56549863386417,98.11193663896739,101.99135728736785,23.479568808467118,9.905146977151192,23.479568808467118,0.9598352710397946,0.00945461269932131,0.0,0.2656895358566286,6.761060330420751,1.0,2.0,2.0,1.0,-229.9116333548093,-88.0035577054796,-63.64325300064911,-9.567921798815366,166.2683803541602,78.43563590666423,150.05335643764897,48.54972653128845,246.17876699808605,0.8559940975880186,0.8382074854567637,0.0034048731971400297,0.021969114489709778,8.02942465151072,8.05139376600043,45.64298805727819,6.0126763660887645,3.0806997539448404,1.0,2.0
BASELINE:pid,227,11,24.00000000000007,-0.7156430858985203,0,0,running,1.0,-0.7127554416656494,-98.88874427038316,-14.866615506791103,-183.96311393117216,-67.3876605127288,538.7680651448104,223.4582570938151,95.10365289028,99.98054081518218,23.21137792430278,9.752110176278773,23.21137792430278,0.5741733840113932,0.2385755842419842,0.0,0.26535583327466267,6.77507900010273,1.0,2.0,2.0,1.0,-230.50135169626327,-86.81186301516296,-69.4290032734353,-10.437732871434957,161.07234842282796,76.374130143728,149.99332342634364,50.42922978923753,246.30706992282595,0.49537074672245957,0.49452788069881304,0.002007769735776406,0.02240940352428341,8.064816711915254,8.087226115439538,44.74811731418089,5.954836433904837,3.047628645294636,1.0,2.0
