controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,59,0,2.0000000000000004,-1.616275582715815,0,0,running,-1.0,-1.0,-82.15529180419448,-57.01322678613846,-8.053108373336798,-2.085682601271426,101250.0012499999,2.0463630789890885e-12,101250.00124999991,92.23973492698794,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.03224434517138,30.023234576949715,-4.387032216285275,-3.044464418205596,-112.41927656145666,-33.06769899515531,209.1569853320101,120.44414339492941,112.12653759354814,3.9981582299206524,0.1535303648674191,0.0013692598394856874,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,59,1,4.000000000000002,-1.3181885900350008,0,0,running,-1.0,-1.0,-82.15529180419448,-57.01322678613846,-15.514761143666872,-3.725053404488097,101250.00249999983,2.0463630789890885e-12,101250.00249999983,85.32637194367021,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,100.56769132847027,28.39012739646088,-8.774064432570551,-6.088928836411188,-109.34175576104083,-34.47905623287207,201.6963595867278,120.44301810326583,104.49813334565242,3.660789076762616,0.26723032027337446,0.0025572736250650363,-1.1581692784273318e-18,0.05813020794180686,0.05813020794180685,1000000017.6376368,30433.363135582378,8591.299429970544,1.0,2.0
BASELINE:pid,59,2,5.999999999999995,-1.2669102681211162,0,0,running,-1.0,-1.0,-82.15529180419448,-57.01322678613846,-22.361840954080698,-5.075506253763852,101250.00374999974,1.8189894035458565e-12,101250.00374999974,79.2009064257728,318.19805742650243,318.19805742650243,318.19805742650243,0.06412472267479968,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,93.72327712538373,27.04236353189079,-13.161096648855843,-9.13339325461678,-106.88437377423958,-36.17575678650757,194.9323299825577,120.44630421516247,97.54661501309214,3.334476691811223,0.3003991638695828,0.0030795447266854493,1.1437515961140559e-06,0.14242769284493217,0.14242883659652827,873558.980670208,898.6143502168458,257.0043389800335,1.0,2.0
BASELINE:pid,59,3,7.999999999999988,-1.2450835145051415,0,0,running,-1.0,-1.0,-82.15529180419448,-57.01322678613846,-28.597299341397225,-6.303564777855954,101250.00499999966,2.7284841053187847e-12,101250.00499999966,73.75587012326068,318.1980593906878,318.1980593906878,318.1980593906878,0.06767198009024855,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,87.49461614377852,25.814370554063867,-17.548128865141134,-12.177857672822373,-105.04274500891965,-37.99222822688624,188.7895710782415,120.45287298774808,91.22329516767999,3.0350259442718492,0.2563029270114249,0.0028096214518485334,4.419875485165931e-06,0.21259306296715386,0.21259748284263902,226204.24356405897,456.9104236122292,132.04964353814916,1.0,2.0
BASELINE:pid,59,4,9.99999999999998,-1.2007259483127513,0,0,running,0.159925177693367,-1.0,-82.15529180419448,-57.01322678613846,-34.38863507085503,-7.360419866225403,101250.00624999955,2.7284841053187847e-12,101250.00624999957,68.89887321652546,318.19806135487306,318.19806135487306,318.19806135487306,0.12040689019102442,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.70504745759442,24.754910878007568,-21.935161081426426,-15.222322091027966,-103.64020853902085,-39.97723296903553,183.12902315048615,120.45388159718176,85.37283170087457,2.85651096865042,0.37634106806407386,0.004408206458263921,2.023088380470882e-05,0.38530866688043197,0.38532889776423673,49429.5300379795,213.2235505952823,62.970211286929846,1.0,2.0
BASELINE:pid,59,5,11.999999999999973,-0.5453761744781278,0,0,running,0.5726903080940247,-1.0,-82.15529180419448,-57.01322678613846,131.19155767985583,13.48930349916347,47842.55380160754,-2135.828112351042,95194.59492310397,224.69420322162284,218.72940772014982,308.5362133090765,308.5362133090765,0.2322196096931033,0.5758548641983452,0.0,0.3583830347209177,4.89813073279189,0.0,2.0,1.0,1.0,76.21942491524975,24.045930965445724,-26.322193297711717,-18.266786509233558,-102.54161821296147,-42.31271747467928,177.91328773130022,55.97658228358841,79.92250953521402,2.6781802979013456,0.5529218715729057,0.006918224600158312,8.956986485501567e-05,0.8106778311725874,0.8107674010374424,11165.57812044512,101.04220076216156,30.920087088883776,1.0,2.0
BASELINE:pid,59,6,13.999999999999966,-1.6133269365619627,0,0,running,1.0,1.0,-82.15529180419448,-57.01322678613846,125.54420713806459,13.055220535515716,47842.555051607516,-2135.8281123510433,95194.59617310396,219.20006653952666,218.7294105775616,308.53621533477065,308.53621533477065,0.09650558279978436,nan,0.0,0.3583830347209177,4.89813073279189,0.0,2.0,0.0,0.0,70.56684174696409,23.61006256855988,-30.70922551399701,-21.31125092743915,-101.2760672609611,-44.92131349599903,172.69674247880104,55.98138436738673,74.41178810264128,2.9848462916330476,0.7650376324569461,0.010281134911066466,0.00038532090521920594,1.7499530584393312,1.7503383793445504,2595.8041219665292,48.5033105985669,15.595928409218766,1.0,2.0
BASELINE:pid,59,7,15.99999999999996,-1.607483011181138,0,0,running,1.0,1.0,-82.15529180419448,-57.01322678613846,119.22363413908829,12.678665811271806,47842.55630160748,-2135.8281123510396,95194.59742310396,213.0972353360764,218.7294134349733,308.5362173604648,308.5362173604648,0.15096321653492228,nan,0.0,0.3583830347209177,4.89813073279189,0.0,2.0,0.0,0.0,64.24701493085644,23.238958376985646,-35.0962577302823,-24.355715345644743,-99.34327266113873,-47.59467372263039,166.9552294502939,55.981679491065634,68.32077366345437,3.33383028328463,0.9491758915767688,0.013892932422755848,0.0015250811605907826,3.4644894875462766,3.4660145687068673,655.9910212450637,24.235936651022207,8.283139253489718,1.0,2.0
BASELINE:pid,59,8,17.999999999999986,-1.6421051628519556,0,0,running,0.4601385295391083,1.0,-82.15529180419448,-57.01322678613846,112.26858927186197,12.140421325897854,47842.557551607475,-2135.8281123510355,95194.59867310392,206.35617892343296,218.72941629238505,308.5362193861588,308.5362193861588,0.0832322318335774,nan,0.0,0.3583830347209177,4.89813073279189,0.0,2.0,0.0,0.0,57.289403892045705,22.693554744316362,-39.48328994656759,-27.400179763850335,-96.77269383861329,-50.0937345081667,160.6175400750512,55.98284960570643,61.62039617885644,3.629726193081513,1.002078728302724,0.016262127322163544,0.004804834516090942,5.811936712344181,5.816741546860271,208.29572940293147,13.560866653685984,4.9394964322164405,1.0,2.0
BASELINE:pid,59,9,20.000000000000014,-0.4011491140090492,0,0,running,-0.6894320249557495,1.0,-82.15529180419448,-57.01322678613846,-11.730619845259808,0.004760241037560675,29334.815151856837,4690.392019418994,5814.120964690463,90.61283168047875,171.27409363898803,76.25038337405566,171.27409363898803,0.2046960073262643,0.3414078774968552,0.0,0.7885188009145057,1.5847576595195694,0.0,2.0,1.0,1.0,49.987995949110605,21.63709402440212,-43.87032216285288,-30.444644182055928,-93.85831811196348,-52.08173820645805,153.7781566473397,65.39988838284056,54.46984098406306,3.7372743805403026,0.8305870557076439,0.015248567660600652,0.010321413973543117,7.873254050219315,7.883575464192859,97.0129530770108,9.19865769582131,3.521029632382861,1.0,2.0
