controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,232,0,2.0000000000000004,-1.7102427829288447,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,-2.744417932015839,-2.2438337806803474,101250.00124999993,4.547473508864641e-12,101250.0012499999,98.995419242286,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.48190087452969,-123.88118305103782,1.0295952659657062,-2.570178376685793,-118.45230560856398,121.31100467435203,87.95902032203787,172.4381562952882,172.11180131157678,1.815060426432122,1.814807189456109,0.010544350681512738,2.1009407545259998e-17,0.9882962781752722,0.9882962781752722,999999958.652689,21952.87802775844,22761.17538597358,1.0,2.0
BASELINE:pid,232,1,4.000000000000002,-1.6830680771000874,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,-5.0844831370133186,-5.115214933993084,101250.00249999983,4.433786671143025e-12,101250.00249999983,97.36780009311168,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,117.13888965652488,-126.7490005275203,2.0591905319314123,-5.140356753371585,-115.07969912459347,121.6086437741487,86.8502799531348,172.4335543182949,172.58861087768466,1.886804025084204,1.8382651262607663,0.010651138084445004,0.00022661841958915315,1.9964851485904813,1.9967117670100702,4413.185379288972,45.60077592675978,48.308949628059786,1.0,2.0
BASELINE:pid,232,2,5.999999999999995,-1.6104004312794196,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,-6.938022428031918,-8.459010655378588,101250.00374999976,4.604316927725449e-12,101250.00374999973,95.21142351703273,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,115.28442515727927,-130.09359369516213,3.0887857978971227,-7.7105351300573775,-112.19563935938216,122.38305856510475,86.53298871334609,172.43346103644194,173.8241692181103,1.9352793343168526,1.7682116069655016,0.010172415118790488,0.0008490700913464604,2.915667402243144,2.9165164723344907,1178.1006561794957,23.31239637993902,25.191919958671303,1.0,2.0
BASELINE:pid,232,3,7.999999999999988,-1.418283704805518,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,-8.257761605664186,-12.130199356762441,101250.00499999966,3.979039320256561e-12,101250.00499999966,92.61439586554809,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.96989788202929,-133.75750627846756,4.118381063862833,-10.280713506743185,-109.85151681816646,123.47679277172436,87.01067455771012,172.4320229332887,175.72765322815437,1.9550867232511,1.6213588649207087,0.009226543660806946,0.0018563955973043336,3.671363258290759,3.673219653888063,538.9503750234861,15.62389087390945,17.17103401032259,1.0,2.0
BASELINE:pid,232,4,9.99999999999998,-1.3841719990359285,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,-9.024109815723705,-15.949715267961022,101250.00624999957,4.092726157978177e-12,101250.00624999955,89.69836310583099,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.20758716793648,-137.5819073242546,5.147976329828543,-12.850891883428995,-108.05961083810794,124.7310154408256,88.21595979035813,172.43833069223444,178.1705335215835,1.94289785826068,1.4189788648932586,0.007964161283276195,0.003062762884985137,4.2339601349678375,4.237022897852823,326.73866416261313,12.076826092099278,13.449495741618092,1.0,2.0
BASELINE:pid,232,5,11.999999999999973,0.5866056362521787,0,0,running,-1.0,1.0,37.18651120373005,-92.8286775974691,19.783389159208646,-83.72783859382669,29447.722127015295,15062.629883199455,39746.281230996494,19.639091818786472,171.60338611756848,199.36469404334483,199.36469404334483,0.5170234161219668,0.6632967275738538,0.0,0.3034508877331278,4.7047264499103045,0.0,2.0,2.0,1.0,112.97207911608713,-141.41523344340368,6.177571595794253,-15.421070260114805,-106.79450752029288,125.99416318328886,90.0228066257024,109.59912162243923,180.9998864907484,1.8969502226844674,1.1844542166358967,0.0065439500521258,0.004218308314930509,4.613455987624269,4.6176742959391985,237.2785574433301,10.23744594380058,11.509702775966508,1.0,2.0
BASELINE:pid,232,6,13.999999999999966,-0.01736457205532621,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,70.75199963760161,-159.3556425524867,15590.653991717903,659.5058106900492,2224.983049400558,74.51495876621355,124.86254038629001,47.16972598394608,124.86254038629001,0.771468144527597,0.1890834609966916,0.0,0.18167671257783763,7.732302070054209,1.0,2.0,2.0,1.0,112.71138400345546,-145.25150709049197,7.207166861759964,-17.991248636800588,-105.5042171416955,127.26025845369139,91.93562673669686,44.266427159776036,183.85281177081202,1.94289785826068,1.3804554067645907,0.007508481341506183,0.006241243589268333,5.112564537289899,5.118805780879168,160.42004949602585,8.355997675496297,9.5182641454798,1.0,2.0
BASELINE:pid,232,7,15.99999999999996,-0.12140397835946551,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,116.61211420500099,-153.8904139086019,1266.5090157833527,-1604.8167665462936,2139.9385038758205,100.18463980793568,35.58804596747836,46.25946934278235,46.25946934278235,1.3351446404991387,0.13198209190054963,0.0,0.17413138827531488,6.818217439438802,1.0,2.0,2.0,1.0,111.92176283450814,-149.07157766478662,8.236762127725674,-20.561427013486362,-103.68500070678247,128.51015065130025,93.53406675804267,6.724624801681637,186.41034376732532,1.9550867232511,1.5509293408050229,0.008319974683061959,0.009433517451330383,5.7246787409993205,5.734112258450651,106.17966920682292,6.735190315779045,7.798517847454033,1.0,2.0
BASELINE:pid,232,8,17.999999999999986,-0.34037780622329905,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,113.27672905353074,-155.1420011537858,1186.8600122153716,-1572.7789496556181,2102.6641579864277,98.34974095067227,34.450834709994645,45.85481608278925,45.85481608278925,1.6555961648550377,0.3827940612084809,0.0,0.18043670671504405,6.824845905407445,1.0,2.0,2.0,1.0,110.57962462995096,-152.72332077474334,9.266357393691385,-23.131605390172137,-101.31326723625958,129.59171538457122,94.73076258389949,3.6227595900995997,188.5530856065899,1.9352793343168526,1.6823509821861569,0.00892242615268747,0.014021841267516806,6.427732092295679,6.441753933563196,71.47288075006266,5.466370045411463,6.449161129688956,1.0,2.0
BASELINE:pid,232,9,20.000000000000014,-0.13425232037437326,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,107.30404635427432,-153.86740635263598,965.4230520622372,-1308.46810000701,1784.962025156218,92.96340755176011,31.07125765176294,42.248810931861954,42.248810931861954,1.740915147742753,0.08019643454565833,0.0,0.20058946852344023,6.778443641052427,1.0,2.0,2.0,1.0,108.69918595436307,-156.04776562165137,10.295952659657095,-25.70178376685791,-98.40323329470598,130.34598185479345,95.45006935879687,2.58850942546422,190.17470437114142,1.886804025084204,1.7625709254483823,0.0092681670323966,0.020078651450801472,7.185221238915978,7.2052998903667795,49.94331367927153,4.516254137671707,5.435693354415306,1.0,2.0
BASELINE:pid,232,10,22.000000000000043,-0.1419152363900868,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,107.22374638828155,-159.571095770595,742.2514684917692,-1030.5224566429051,1437.0776316344163,96.7458768935017,27.244292402111846,37.90880678199218,37.90880678199218,1.783970808341857,0.057950759454518976,0.0,0.2036494127796656,6.7204131534936655,1.0,2.0,2.0,1.0,106.3337966157394,-158.8877569747232,11.325547925622805,-28.271962143543686,-95.0082486901166,130.61579483117953,95.63027265474172,1.122034985012213,191.18628512311267,1.815060426432122,1.7809251887013313,0.009315130463226066,0.027442436742226625,7.949161058486084,7.976603495228311,36.565710841442055,3.8187655930466113,4.688575496545344,1.0,2.0
BASELINE:pid,232,11,24.00000000000007,-0.12088689277701647,0,0,running,1.0,-1.0,37.18651120373005,-92.8286775974691,102.67011891035706,-159.3499305886809,537.0925179185293,-760.326349402247,1081.5555057850852,93.34441588973722,23.175256587976094,32.88701120176604,32.88701120176604,1.7599126265549012,0.12205399012874094,0.0,0.20990177058756104,6.664237624611288,1.0,2.0,2.0,1.0,103.57538424583659,-161.09680898343578,12.355143191588516,-30.84214052022946,-91.22024105424808,130.25466846320631,95.22615306066159,1.96750843802059,191.5203437922935,1.7283081316953097,1.7283079770716814,0.00902414825939356,0.03564709380549177,8.664825306378514,8.700472400184006,28.168186099928228,3.314315039972939,4.1452987727952015,1.0,2.0
