controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,19,0,2.0000000000000004,-1.7053937898986569,0,0,running,-1.0,-1.0,98.54888839683062,16.973997636061593,1.0376899096494139,3.6391074469343856,101250.00124999991,-2.5011104298755527e-12,101250.00124999991,98.41876409893862,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,88.54917059695633,-1.5974998561202431,3.249290138608485,0.5596556595294122,-85.29988045834784,2.1571555156496554,21.092531265337477,87.66801758983316,88.56357953018373,1.9569843360542147,1.8385973110952183,0.020760196469572438,2.92896609131574e-19,3.830984510713315,3.8309845107133156,1000000000.0929563,31617.631702232644,570.408305452874,1.0,2.0
BASELINE:pid,19,1,4.000000000000002,-1.668739653479947,0,0,running,-1.0,-1.0,98.54888839683062,16.973997636061593,2.8212666448201604,7.245489024866977,101250.00249999983,-2.7284841053187847e-12,101250.00249999983,96.22069136154694,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.33380903192395,2.0146726201473864,6.498580277216977,1.119311319058824,-83.83522875470697,-0.8953613010885624,17.066602881167416,87.66873168533078,90.35627238870845,2.066427423762372,1.7516969693971394,0.019386556384944936,0.002903322719093094,7.168868463253327,7.17177178597242,344.572320314936,18.558896364560415,0.3737459624427044,1.0,2.0
BASELINE:pid,19,2,5.999999999999995,-1.5688468578083439,0,0,running,-1.0,-1.0,98.54888839683062,16.973997636061593,5.261363345432821,10.692424435268899,101250.00374999974,-3.183231456205249e-12,101250.00374999974,93.49877267692924,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,92.7777538765568,5.449904388082471,9.74787041582547,1.678966978588234,-83.02988346073133,-3.7709374094942367,12.888394734768722,87.67327202769016,92.9376838113485,2.143892234425237,1.5723448010550403,0.016918269711204525,0.009199968823202566,9.706819372891978,9.71601934171518,108.7990290635282,10.424418611676534,0.3612833680922356,1.0,2.0
BASELINE:pid,19,3,7.999999999999988,-1.376373473752356,0,0,running,-1.0,-1.0,98.54888839683062,16.973997636061593,8.255787058784346,13.829450766755512,101250.00499999966,-2.7284841053187847e-12,101250.00499999964,90.34784072824294,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,95.77180069714942,8.58366491174884,12.997160554433965,2.238622638117644,-82.77464014271546,-6.345042273631197,8.837980499887635,87.6730911533698,96.15569204208192,2.185388064593263,1.3302447729126556,0.013834280058329594,0.017004035635171444,11.400235792589303,11.417239828224476,58.897282615749894,7.665977954909513,0.3606447151855223,1.0,2.0
BASELINE:pid,19,4,9.99999999999998,-4.122436220943548e-06,0,0,running,-1.0,-1.0,98.54888839683062,16.973997636061593,108.95038055534451,80.14698459274972,49073.66595846308,-24236.252277598833,70308.17054704002,64.02356847406675,221.52576815906335,265.1568791244912,265.1568791244912,0.36362152692829447,0.3459084500642661,0.0,0.22212047056593745,5.7403881395551215,0.0,2.0,1.0,1.0,99.18560895353954,11.324360537436224,16.246450693042455,2.798278297647054,-82.9391582604971,-8.52608223978917,5.685403452130711,69.51190075299648,99.82998630204406,2.1887397489041485,1.0562819712752605,0.010580808536619352,0.023889198455859833,12.388492934556144,12.412382133012004,41.940640985935815,6.4662337895827715,0.35841535178315337,1.0,2.0
BASELINE:pid,19,5,11.999999999999973,-1.1081707206570832,0,0,running,1.0,1.0,98.54888839683062,16.973997636061593,112.34255660025002,82.9104072758953,49073.66720846307,-24236.252277598833,70308.17179703998,67.36375433939217,221.5257709804055,265.15688148158625,265.15688148158625,0.16111563662330797,nan,0.0,0.22212047056593745,5.7403881395551215,0.0,2.0,0.0,0.0,102.58175942813901,14.086335652542804,19.495740831650913,3.357933957176464,-83.0860185964881,-10.72840169536634,4.960104886615409,69.51277577720116,103.54439733509817,2.185388064593263,1.2471743481948334,0.012044826956292328,0.03616306219968873,13.665800016652549,13.701963078852238,27.725700117433863,5.253615595059722,0.353869039023117,1.0,2.0
BASELINE:pid,19,6,13.999999999999966,0.02536180689465914,0,0,running,1.0,1.0,98.54888839683062,16.973997636061593,158.43882564675778,25.240695357168505,3508.430262950501,270.298117782753,128.94194893460693,60.45777762217502,59.23200370534919,11.355260848373627,59.23200370534919,0.3391078400643891,0.5935542710133643,0.0,0.125,8.0,1.0,2.0,2.0,1.0,105.55125310519435,17.23763478052161,22.74503097025937,3.917589616705874,-82.80622213493497,-13.320045163815735,7.007325884592273,53.48966543111495,106.9495352252802,2.143892234425237,1.413830784525984,0.013219606626133239,0.05565386451072743,15.199713653005563,15.255367517516289,18.03399455343285,4.232391066327276,0.34764984554277256,1.0,2.0
BASELINE:pid,19,7,15.99999999999996,0.09179996531880827,0,0,running,1.0,1.0,98.54888839683062,16.973997636061593,156.87831593597457,29.24796868610589,2664.432146979645,435.6853092779126,78.41330199767212,59.60681573764506,51.618137771326516,8.855128570363737,51.618137771326516,1.5423597576067993,0.8311793178228304,0.0,0.2248452541800139,7.309755689200614,1.0,2.0,2.0,1.0,107.9646175055083,20.684926776079543,25.99432110886783,4.4772452762352914,-81.97029639664046,-16.207681499844252,10.120620026966458,49.657583317147704,109.92827129015757,2.066427423762372,1.5451134697084674,0.01405565148595955,0.08370644075367113,16.92776186516046,17.01146830591413,12.005586424968023,3.4481229270150555,0.34063867243921225,1.0,2.0
BASELINE:pid,19,8,17.999999999999986,0.09130749815580194,0,0,running,1.0,1.0,98.54888839683062,16.973997636061593,153.94095140162807,32.271115175931044,2045.503047526583,374.264283895392,71.96952160506267,57.465489199658194,45.227237894067585,8.483485227491274,45.227237894067585,1.631366550728424,0.3383961265307135,0.0,0.23653117782347685,7.074445958466248,1.0,2.0,2.0,1.0,109.71390671382619,24.302149559443322,29.243611247476288,5.03690093576471,-80.47029546634991,-19.265248623678612,13.355128027503515,44.93924670945862,112.37319876029028,1.9569843360542147,1.6308729219707814,0.014513006125683847,0.1207673067551636,18.762944081862404,18.88371138861757,8.33368316605971,2.867486695399737,0.33347146469407046,1.0,2.0
BASELINE:pid,19,9,20.000000000000014,0.09308877981109664,0,0,running,1.0,1.0,98.54888839683062,16.973997636061593,152.59969457455864,35.54767295029119,1543.3297807123886,305.6892692866098,62.75848756683493,57.15304946493007,39.2852361671963,7.922025471231137,39.2852361671963,1.6814213094866837,0.1899515602957047,0.0,0.24234239629034895,6.893839363561561,1.0,2.0,2.0,1.0,110.72003288410829,27.935504865041924,32.49290138608476,5.596556595294129,-78.22713149802352,-22.338948269747796,16.37960313503284,42.56584506696257,114.1898336714911,1.822175135724214,1.6618070385519408,0.014553020922446895,0.1659811940920751,20.600311687584846,20.76629288167692,6.073321842866185,2.442677944044733,0.32656745787598374,1.0,2.0
