controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,158,0,2.0000000000000004,-1.727070804345064,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-0.18240779002417717,-1.4586881595916363,101250.00124999991,0.0,101250.00124999991,98.95452813125453,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.181900195491394,66.07015937804562,-3.6749258889468295,-2.9231883331368183,-63.856826084438225,-68.99334771118244,188.7666129196524,90.57590699701348,89.37072826927414,0.6765258647806747,0.24880471422028677,0.0027839620314006838,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,158,1,4.000000000000002,-1.7349744459224152,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-1.0035196920540574,-2.54850789277997,101250.00249999983,2.2737367544323206e-13,101250.00249999983,97.6377579913085,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.36012665527776,64.96976703030217,-7.349851777893657,-5.846376666273632,-66.70997843317141,-70.81614369657579,187.41604708828922,90.56758387488675,88.00395027782761,0.7487669616802608,0.08836632933708335,0.001004117759010944,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,158,2,5.999999999999995,-1.730744612163955,0,0,running,-1.0,0.5043014287948608,-78.26060517607493,-62.25172830913623,-2.381045713141198,-3.5537786500655155,101250.00374999976,2.2737367544323206e-13,101250.00374999974,95.93308521291128,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,57.974502929598394,63.96841336128131,-11.0247776668405,-8.769564999410447,-68.9992805964389,-72.73797836069176,185.71895122432923,90.56510733159483,86.33076449269846,0.9561384385880323,0.2494607298249331,0.0028895925026359687,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid,158,3,7.999999999999988,-1.71119299290945,0,0,running,-1.0,-0.050195109099149704,-78.26060517607493,-62.25172830913623,-4.1441015399647245,-4.733660111951357,101250.00499999966,2.2737367544323206e-13,101250.00499999966,93.81675905922965,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,56.218030389705696,62.78522331432658,-14.699703555787345,-11.692753332547275,-70.91773394549304,-74.47797664687386,183.626639393423,90.5670281627163,84.27604171725041,1.1523486631624833,0.2643958448347868,0.003137259883679,-6.4848205878407176e-18,0.08748799624659176,0.08748799624659176,1000000015.7806793,21094.610002026595,23558.80821779996,1.0,2.0
BASELINE:pid,158,4,9.99999999999998,-1.6699954072100809,0,0,running,-1.0,-0.07317175716161728,-78.26060517607493,-62.25172830913623,-6.183520246062951,-6.198447277366219,101250.00624999958,-2.2737367544323206e-13,101250.00624999957,91.30759270966871,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,54.181038230573584,61.31572279334479,-18.37462944473419,-14.615941665684103,-72.55566767530777,-75.9316644590289,181.13449113909223,90.56513170319006,81.82421869723645,1.349853620434833,0.28196939271964216,0.0034460383149269953,2.062689753541051e-06,0.19304308971634832,0.19304515240610187,484574.1413377561,462.4922053584282,520.26445325474,1.0,2.0
BASELINE:pid,158,5,11.999999999999973,-1.5874029352731311,0,0,running,-1.0,-0.053225744515657425,-78.26060517607493,-62.25172830913623,-8.50733530437621,-7.948412088990244,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,88.39891860367524,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,51.85783148433699,59.56596211888858,-22.049555333681035,-17.53912999882091,-73.90738681801803,-77.10509211770949,178.24241150794532,90.56568934265701,78.97682273557706,1.548770081174775,0.3112240074232145,0.00394070053267687,1.0682445803206408e-05,0.33107109830020764,0.3310817807460109,93605.77923639616,202.28323877510508,229.53707880656228,1.0,2.0
BASELINE:pid,158,6,13.999999999999966,-1.3823560008889633,0,0,running,-1.0,-0.037238530814647675,-78.26060517607493,-62.25172830913623,-11.126645077558337,-9.969928291824242,101250.00874999941,0.0,101250.0087499994,85.09027683325176,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,49.23967972614255,57.54572544505841,-25.72448122262788,-20.462318331957704,-74.96416094877043,-78.00804377701611,174.95071470598523,90.56741505544116,75.73675842370821,1.7482864524375008,0.35076555256684067,0.004631377944702741,3.644283374527748e-05,0.5217089971716344,0.5217454400053797,27441.40097075185,108.86101580641498,124.86264536820975,1.0,2.0
BASELINE:pid,158,7,15.99999999999996,-1.3634585018228547,0,0,running,0.231996551156044,-0.027284637093544006,-78.26060517607493,-62.25172830913623,-13.844185650749116,-12.087617630897412,101250.00999999931,-4.547473508864641e-13,101250.00999999931,81.6450433559893,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,46.51878374864739,55.42821931953283,-29.399407111574725,-23.385506665094496,-75.91819086022211,-78.81372598462733,171.51812141669873,90.56531518097621,72.36217754039504,1.7018055942120411,0.35627169223018457,0.004923451785724695,9.03613961029573e-05,0.7371251007102162,0.7372154621063192,11067.906902988296,68.69944358522412,79.67617808397253,1.0,2.0
BASELINE:pid,158,8,17.999999999999986,-1.3027557123648392,0,0,running,0.3443092405796051,-0.02046753279864788,-78.26060517607493,-62.25172830913623,-16.473310445928043,-14.131576526107589,101250.01124999924,-2.2737367544323206e-13,101250.01124999922,78.31486958229422,318.1980692116142,318.1980692116142,318.1980692116142,0.0916758584278572,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,43.89044224549207,53.38148228599384,-33.07433300052155,-26.30869499823129,-76.96477524601362,-79.69017728422513,168.20201478794365,90.56376620457652,69.10827426260005,1.6329009236334957,0.35796554546501924,0.005179778388110361,0.00018902643209097727,0.9755162503403185,0.9757052767724096,5291.262546528324,47.18552246775803,55.36053663010345,1.0,2.0
BASELINE:pid,158,9,20.000000000000014,-1.2972943704259927,0,0,running,0.332834392786026,-0.016916468739509583,-78.26060517607493,-62.25172830913623,-18.999639776662885,-16.093928631958864,101250.01249999914,-2.2737367544323206e-13,101250.01249999914,75.11594032632985,318.19807117579944,318.19807117579944,318.19807117579944,0.06986614693379578,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,41.36895603395068,51.417891822928695,-36.74925888946832,-29.23188333136808,-78.118214923419,-80.64977515429678,165.0212545591361,90.56607124789174,65.99386428186594,1.5662974633726896,0.35951582300738183,0.005447715888735609,0.0003552721984850536,1.2391509681684347,1.2395062403669197,2815.542267805041,34.17684508417836,40.58922921043358,1.0,2.0
BASELINE:pid,158,10,22.000000000000043,-1.2837698930504648,0,0,running,0.3197406530380249,-0.013922766782343388,-78.26060517607493,-62.25172830913623,-21.416989559015235,-17.97744999165128,101250.01374999907,-6.821210263296962e-13,101250.01374999905,72.05142855595683,318.19807313998473,318.1980731399847,318.19807313998473,0.06476617937093856,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,38.95048479717441,49.534335297974245,-40.424184778415096,-32.15507166450488,-79.37466957558951,-81.68940696247913,161.9708727811581,90.56529751034725,63.01420982085749,1.5023188650024224,0.3610562460585419,0.005729759162020516,0.000619334551270112,1.5307103729690545,1.5313297075203247,1615.2869063772305,25.690978690029258,30.90728911317997,1.0,2.0
BASELINE:pid,158,11,24.00000000000007,-1.277108180888818,0,0,running,0.30633780360221863,-0.010915616527199745,-78.26060517607493,-62.25172830913623,-23.742157065955922,-19.781346158685324,101250.01499999897,-9.094947017729282e-13,101250.01499999897,69.10857070104313,318.1980751041699,318.1980751041699,318.1980751041699,0.04446094280740651,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,36.63078625290305,47.72760743685013,-44.09911066736187,-35.078259997641744,-80.72989692026492,-82.80586743449187,159.04554729892638,90.56683223203909,60.16426691277757,1.4410285860059193,0.3627429180610472,0.006029208642846596,0.0010211249237183741,1.8534317546763934,1.854452879600112,979.8506870961739,19.84704794075516,24.206308581308722,1.0,2.0
BASELINE:pid,158,12,26.0000000000001,-1.2583077921728387,0,0,running,0.2941747307777405,-0.009908401407301426,-78.26060517607493,-62.25172830913623,-25.96557715284628,-21.516921543433288,101250.0162499989,-1.5916157281026244e-12,101250.01624999888,66.28796601336798,318.1980770683552,318.19807706835513,318.1980770683552,0.04785003241728631,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.405848956829004,45.99454452358953,-47.774036556308644,-38.00144833077861,-82.17988551313765,-83.99599285436814,156.2401531907168,90.5676936939147,57.439190178593144,1.3821714896907082,0.36432331096314696,0.0063427654503897596,0.0016120105025124467,2.210446856285671,2.2120588667881833,620.7953652644555,15.659715419971933,19.379594377332793,1.0,2.0
BASELINE:pid,158,13,28.000000000000128,-1.2451933474842345,0,0,running,0.2819859981536865,-0.007486829999834299,-78.26060517607493,-62.25172830913623,-28.105966025653863,-23.182517119527798,101250.0174999988,-9.094947017729282e-13,101250.0174999988,63.575868781222134,318.19807903254036,318.19807903254036,318.19807903254036,0.038999007039729944,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.271787424815685,44.33219542125119,-51.44896244525542,-40.92463666391547,-83.7207498700711,-85.25683208516666,153.54980498796624,90.57433146973653,54.83440356619644,1.3257593733675852,0.36610900480048963,0.00667662965201254,0.0024593531077728003,2.605842922659371,2.608302275767144,406.9945768753435,12.56037604229493,15.787068459707365,1.0,2.0
BASELINE:pid,158,14,30.000000000000156,-1.2292647994333765,0,0,running,0.27113619446754456,-0.006892460864037275,-78.26060517607493,-62.25172830913623,-30.150723849157522,-24.77400879112055,101250.01874999872,-1.3642420526593924e-12,101250.01874999871,60.98475335328602,318.19808099672554,318.19808099672554,318.19808099672554,0.035161039024626764,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,30.224920845588812,42.737797530332365,-55.12388833420219,-43.847824997052335,-85.348809179791,-86.5856225273847,150.96989730470617,90.57075943753382,52.34563188906781,1.2715174591142608,0.3677995604575424,0.007026365852971127,0.00364839625061065,3.04349669818141,3.047145094432021,274.4215289786729,10.209345194757253,13.04571959199491,1.0,2.0
BASELINE:pid,158,15,32.000000000000185,-1.218028861608481,0,0,running,0.25904861092567444,-0.005940947216004133,-78.26060517607493,-62.25172830913623,-32.11398426334627,-26.310860910929314,101250.01999999862,4.547473508864641e-13,101250.01999999862,58.49150853755252,318.1980829609107,318.1980829609107,318.1980829609107,0.021958748481684758,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.26166397185115,41.20846425148476,-58.798814223148966,-46.7710133301892,-87.06047819500012,-87.97947758167396,148.4958089277404,90.57636651029948,49.96858189326296,1.2196951399781133,0.3695728646796795,0.007396104725747837,0.0052889644195746365,3.528099375472264,3.5333883398918386,189.35633307887687,8.388065574386836,10.908560354082628,1.0,2.0
BASELINE:pid,158,16,34.00000000000021,-1.1985928256842098,0,0,running,0.24928325414657593,-0.004548382479697466,-78.26060517607493,-62.25172830913623,-33.99684791876041,-27.78364933508007,101250.02124999855,-2.2737367544323206e-13,101250.02124999854,56.10105769676929,318.1980849250959,318.1980849250959,318.1980849250959,0.023477906806069426,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,26.37848888987962,39.74163954953685,-62.47374011209574,-49.69420166332606,-88.85222900197536,-89.43584121286291,146.12319149983787,90.58060462211374,47.699293393076736,1.1698302336164197,0.3714422538717275,0.007787164703065411,0.0075211274997963925,4.0648888489490895,4.072409976448886,133.20477993859907,6.952417222828891,9.212419589788086,1.0,2.0
BASELINE:pid,158,17,36.00000000000024,-1.1829056811217613,0,0,running,0.23900718986988068,-0.004096658900380135,-78.26060517607493,-62.25172830913623,-35.799867768980974,-29.188676662352826,101250.02249999845,2.2737367544323206e-13,101250.02249999845,53.815235810614595,318.19808688928106,318.19808688928106,318.19808688928106,0.017895548246484205,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.57215703669273,38.334942246020965,-66.1486660010426,-52.617389996462926,-90.72082303773533,-90.95233224248389,143.84802841081745,90.57715213904761,45.534148706675644,1.122021181501324,0.3732994147411038,0.00819822979772487,0.010521020708940627,4.6593198163293135,4.6698408370382545,95.26242672035508,5.8047081961889635,7.846514479528586,1.0,2.0
BASELINE:pid,158,18,38.00000000000027,-1.161746261145959,0,0,running,0.22854022681713104,-0.0040059760212898254,-78.26060517607493,-62.25172830913623,-37.531249491378496,-30.529717812677525,101250.02374999838,-4.547473508864641e-13,101250.02374999836,51.62524929167849,318.19808885346623,318.1980888534662,318.19808885346623,0.021883707493370038,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.83946347171367,36.98573289214527,-69.82359188998952,-55.54057832959979,-92.66305536170319,-92.52631122174506,141.66614834272661,90.57018862488596,43.469363110642185,1.0763048029096776,0.37511437790041907,0.008629396684410666,0.013544772899400792,5.230732397998198,5.244277170897599,74.02039101935063,5.034198218790526,6.97690757522822,1.0,2.0
BASELINE:pid,158,19,40.0000000000003,-1.1416380764215326,0,0,running,0.21895010769367218,-0.004137349780648947,-78.26060517607493,-62.25172830913623,-39.18681805958768,-31.822085377186866,101250.02499999828,0.0,101250.02499999828,49.52498368087062,318.1980908176513,318.1980908176513,318.1980908176513,0.02372306379307698,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.17738641490358,35.691380884753535,-73.49851777893643,-58.46376666273665,-94.67590419384001,-94.15514754749019,139.5735175820031,90.56437107682224,41.501281484150496,1.032504973646787,0.3768065259041384,0.009079394959118123,0.017283004129749868,5.854196235707535,5.871479239837285,58.03112564408629,4.378891131322475,6.233493250506626,1.0,2.0
BASELINE:pid,158,20,42.00000000000033,-1.1218284878685187,0,0,running,0.20999622344970703,-0.0030471025966107845,-78.26060517607493,-62.25172830913623,-40.78214429986837,-33.06452783217883,101250.0262499982,9.094947017729282e-13,101250.02624999819,47.50292308196884,318.19809278183646,318.19809278183646,318.19809278183646,0.024658414090520525,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.582974497501823,34.44964591284943,-77.17344366788335,-61.386954995873516,-96.75641816538517,-95.83660090872294,137.56642708073826,90.56550791495887,39.62664499664979,0.9904997431416995,0.37862157439412564,0.009554721940909608,0.02171792758086338,6.523215451632951,6.5449333792138145,46.198205551164534,3.8305280816111487,5.614735983744289,1.0,2.0
BASELINE:pid,158,21,44.000000000000355,-1.105681355253408,0,0,running,0.2021750658750534,-0.002947157248854637,-78.26060517607493,-62.25172830913623,-42.31814147476262,-34.254353056424925,101250.0274999981,9.094947017729282e-13,101250.0274999981,45.56000129457071,318.1980947460215,318.1980947460215,318.1980947460215,0.018705679496002846,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.05352047619553,33.25855681167944,-80.84836955683026,-64.31014332901037,-98.9018900330258,-97.56870014068981,135.64153259242113,90.56892715263638,37.84258451506874,0.9500585220393535,0.38028476688082746,0.010049122483412838,0.026679153801273878,7.225233790034357,7.251912943835632,37.62085060691044,3.3801779665039464,5.1181292990380465,1.0,2.0
