controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,189,0,2.0000000000000004,-1.7238590253652741,0,0,running,-1.0,-1.0,-99.49233313504185,-10.063580244915618,0.8372019842933316,-2.6863501169533404,101250.0012499999,1.8189894035458565e-12,101250.00124999993,100.60039334725697,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,208.59322852526046,-11.770241649079873,-2.02271873936711,-0.20459659257247853,-210.61594726462758,11.565645056507394,308.0902887088335,207.95452303198044,208.92504295816065,1.4102901058617368,1.3721164917487187,0.0065675060888871,3.0970395870355556e-19,0.38339676646728116,0.3833967664672812,1000000002.3132818,31572.553351843784,1781.5378632685615,1.0,2.0
BASELINE:pid,189,1,4.000000000000002,-1.7193284128430901,0,0,running,-1.0,-1.0,-99.49233313504185,-10.063580244915618,0.957858269645822,-5.516269467497326,101250.00249999983,1.5916157281026244e-12,101250.00249999983,100.55306553529243,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,208.71269064883896,-14.59669343976637,-4.045437478734221,-0.4091931851449575,-212.75812812757317,14.187500254621412,308.2383587434566,207.95317856773144,209.22249089725622,1.426488797827621,1.4264671532373496,0.006817943649938912,3.600798375455017e-05,0.7965550306056806,0.7965910385894353,27772.103003862605,166.3116428014278,10.608509440674903,1.0,2.0
BASELINE:pid,189,2,5.999999999999995,-1.6936101524480849,0,0,running,-1.0,-1.0,-99.49233313504185,-10.063580244915618,0.40281796849147966,-8.32568547981431,101250.00374999971,1.8189894035458565e-12,101250.00374999976,99.91026720118569,318.1980574265024,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,208.14972116783943,-17.40641020239964,-6.068156218101332,-0.6137897777174366,-214.21787738594077,16.792620424682205,307.7296715097221,207.94527008423785,208.8762541276138,1.4436838984673914,1.4085217055415131,0.006743330932586386,0.00014415539264155835,1.2006469904534725,1.200791145846114,6937.743427580501,83.08354518707505,5.904908697665002,1.0,2.0
BASELINE:pid,189,3,7.999999999999988,-1.6389791960844655,0,0,running,-1.0,-1.0,-99.49233313504185,-10.063580244915618,-0.761365353694968,-10.966978118198586,101250.00499999966,1.8189894035458565e-12,101250.00499999966,98.73510078365649,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,206.98113420373127,-20.05265048590213,-8.090874957468442,-0.8183863702899157,-215.0720091611997,19.234264115612216,306.6362139521837,207.94108676435374,207.95023132416267,1.4516823190899657,1.3274361418532175,0.006383431907723858,0.0003391399153754433,1.562658254113379,1.5629973940287545,2949.2667586193115,54.14354876473819,4.212230499358794,1.0,2.0
BASELINE:pid,189,4,9.99999999999998,-1.5329362726696245,0,0,running,-1.0,-1.0,-99.49233313504185,-10.063580244915618,-2.434638016885451,-13.32465146726233,101250.00624999955,1.8189894035458565e-12,101250.00624999958,97.11246453038981,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.31204066587745,-22.415707354206226,-10.113593696835535,-1.0229829628623945,-215.42563436271297,21.392724391343833,305.0545546821004,207.9454971882264,206.5320749389216,1.4429284914498093,1.1942894671869144,0.005782585913302355,0.0006029509462610913,1.8596237750355855,1.8602267259818466,1659.0447041410773,40.58985108054611,3.3924465213422677,1.0,2.0
BASELINE:pid,189,5,11.999999999999973,-1.4201988930198637,0,0,running,-0.27617570757865906,-1.0,-99.49233313504185,-10.063580244915618,-4.485213406825196,-15.466631611057412,101250.00749999948,1.8189894035458565e-12,101250.00749999948,95.16063137199575,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.26222944476154,-24.559660706121736,-12.136312436202628,-1.2275795554348714,-215.39854188096416,23.332081150686864,303.10140466785344,207.9463469010624,204.74059405221698,1.5181140308019387,1.1674019897584436,0.005701858955536242,0.0009795264002727174,2.1482356044600524,2.149215130860325,1021.3659853220026,31.831703887619035,2.847562630205309,1.0,2.0
BASELINE:pid,189,6,13.999999999999966,-1.4170331212305842,0,0,running,-0.15713420510292053,-1.0,-99.49233313504185,-10.063580244915618,-6.857814249375171,-17.493029253153676,101250.00874999938,1.1368683772161603e-12,101250.00874999941,92.93196867464364,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.8914513495656,-26.58547835920511,-14.159031175569721,-1.4321761480073483,-215.05048252513532,25.15330221119776,300.8378152736023,207.94814254435016,202.6429443255369,1.595061239729342,1.1384159840298642,0.005617841705858013,0.0014799364341167662,2.428269820489121,2.429749756923238,676.1160564123455,25.88483174846499,2.4681048936389214,1.0,2.0
BASELINE:pid,189,7,15.99999999999996,-0.4604736161104366,0,0,running,-0.17697995901107788,-1.0,-99.49233313504185,-10.063580244915618,86.17544399633307,62.86132378775453,62982.73154610167,-43114.635450768204,84985.44032232919,199.47572557351447,250.9636060190833,291.5226240317022,291.5226240317022,0.46142652135987794,nan,0.0,0.20530377851207415,5.881363654087952,0.0,2.0,1.0,1.0,198.23363854646095,-28.460674522999497,-16.181749914936816,-1.6367727405798251,-214.41538846139775,26.82390178241967,298.29382710939853,144.55706949611172,200.26628634314125,1.6532798907204056,1.08263020953758,0.005405953389890969,0.0020841008971158445,2.6874374965032213,2.6895215974003372,480.19508988316807,21.80251980550703,2.2011860470305082,1.0,2.0
BASELINE:pid,189,8,17.999999999999986,-1.5549537355821148,0,0,running,1.0,-1.0,-99.49233313504185,-10.063580244915618,83.13917670224585,60.972218371689145,62982.73279610165,-43114.635450768204,84985.44157232917,195.96008029837645,250.9636085094842,291.5226261756181,291.5226261756181,0.15734567004977584,nan,0.0,0.20530377851207415,5.881363654087952,0.0,2.0,0.0,0.0,195.19919558955456,-30.347939175307786,-18.20446865430391,-1.841369333152302,-213.4036642438585,28.506569842155486,295.38881549452174,144.55732083651912,197.54423142931145,1.9088672704600735,1.218945241768664,0.006170492719271566,0.0030769246415431866,3.0248889429684245,3.0279658676099674,325.3303197615106,17.931993908649265,1.94265648576281,1.0,2.0
BASELINE:pid,189,9,20.000000000000014,-0.5334910876000152,0,0,running,1.0,-1.0,-99.49233313504185,-10.063580244915618,129.0548649926272,-26.753484207912923,23936.293937586004,-278.7124061886299,17975.93092585014,229.15578689245902,154.7135867905143,134.07434850056197,154.7135867905143,0.29052618540033465,0.2988183618986212,0.0,0.6179975145689491,2.408347460522571,0.0,2.0,1.0,1.0,191.6266417808588,-32.33615377138865,-20.227187393671002,-2.045965925724779,-211.8538291745298,30.290187845663876,291.9697331703698,62.82032672544164,194.3357833260166,2.167065097632929,1.3027767518210553,0.00670374096589059,0.004520925019747119,3.422912879814751,3.4274338048344983,221.48577058821553,14.781786791786661,1.727584970522994,1.0,2.0
