controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,183,0,2.0000000000000004,-1.6250940925609736,0,0,running,-1.0,1.0,-2.049381121793854,99.97899797966389,-1.4171522313729934,7.699709791471666,101250.00124999991,-1.3642420526593924e-12,101250.00124999991,92.28145394329955,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,126.81943011311078,113.12588252105758,-0.08532460519295766,4.162558364319915,-126.90475471830374,-108.96332415673766,129.5376820938302,166.009936292386,169.9430291314778,3.7965669196851515,3.3078781987238113,0.019464630091797674,-3.270468401415922e-16,3.367749552093471,3.367749552093471,1000000162.2493063,23598.395609015097,21050.317976926697,1.0,2.0
BASELINE:pid,183,1,4.000000000000002,-1.317572423480292,0,0,running,-1.0,1.0,-2.049381121793854,99.97899797966389,-3.2209458307473415,14.773426048751427,101250.00249999983,-1.1368683772161603e-12,101250.00249999983,85.21362597578606,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,125.01894722146001,120.2075667103194,-0.17064921038591546,8.32511672863983,-125.18959643184593,-111.88244998167957,128.66839184834723,166.01755385225044,173.43470315590847,3.522636898483194,3.1118891167565232,0.0179427130795104,0.0021625840144481254,6.227284325000211,6.229446909014659,462.57015058160323,15.801199919207622,14.5908269709032,1.0,2.0
BASELINE:pid,183,2,5.999999999999995,0.3955046110953099,0,0,running,-1.0,1.0,-2.049381121793854,99.97899797966389,0.058775937408276135,75.3438013948903,113258.12258304613,21151.31968860991,55640.25142503562,24.725234821062948,336.53844146404157,235.88185904184243,336.53844146404157,0.1383615689958586,0.6689745418439217,0.0,0.19211048471169295,7.224580791387421,0.0,2.0,1.0,1.0,122.99725586534393,126.64344924942868,-0.2559738155788734,12.48767509295973,-123.2532296809228,-114.15577415646895,127.85794610938609,133.21232569470095,176.5414630850144,3.2370684968963706,2.880576052774352,0.016316711113848626,0.0072417906887655955,8.588738998972929,8.595980789661695,138.20380589238746,8.51637824877178,8.104017979757595,1.0,2.0
BASELINE:pid,183,3,7.999999999999988,-0.1866485765554649,0,0,running,0.9428768754005432,1.0,-2.049381121793854,99.97899797966389,107.62953054808295,119.91644569426585,312.19182385328145,240.0064812925578,369.17883472230375,111.4763001111049,17.668950841894418,19.21402703033135,19.21402703033135,0.928547872103666,0.2686886672903118,0.0,0.125,8.0,1.0,2.0,2.0,1.0,120.59689117592417,132.70493159358244,-0.3412984207718313,16.650233457279636,-120.938189596696,-116.05469813630282,126.93736581254788,18.212572944246674,179.31594750761877,3.276331613214811,3.006123281920379,0.016764394487515703,0.017434976209145,11.076722902635188,11.094157878844333,57.446247702413686,5.404613233169106,5.313793701515619,1.0,2.0
BASELINE:pid,183,4,9.99999999999998,-0.25777972065029187,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,105.76681466550642,125.06031059743341,244.00586994521726,281.6927281911584,329.12187771165554,110.6950961726659,15.620687243051032,18.141716504004123,18.141716504004123,3.073419353102457,0.33602259878052626,0.0,0.3044119414656212,6.176807545068676,1.0,2.0,2.0,1.0,117.56340577244097,138.52645062250713,-0.42662302596478924,20.81279182159957,-117.99002879840576,-117.71365880090757,125.67070022028953,17.90241572858534,181.6885574241964,3.2839003388005863,3.101885337939126,0.017072540956429166,0.03447926104222108,13.650537770770567,13.685017031812789,29.07619810783553,3.7802385325314916,3.845256135161829,1.0,2.0
BASELINE:pid,183,5,11.999999999999973,-0.25139169762237584,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,105.53124709814675,134.24661331875643,188.2980822880924,225.65232095767112,272.562854825481,112.90642598729752,13.722174838125785,16.509477727217206,16.509477727217206,3.141247948379713,0.6844890566464085,0.0,0.3185577640460353,5.957043080697705,1.0,2.0,2.0,1.0,113.90997355867384,143.9439480720122,-0.5119476311577471,24.975350185919506,-114.4219211898316,-118.9685978860927,124.01406684135951,12.81566847328063,183.5629109125695,3.24879895048227,3.146675829999555,0.01714222014870045,0.05969413141568882,16.237373670410534,16.297067801826227,16.813651543131297,2.8243171253039776,2.972689744801158,1.0,2.0
BASELINE:pid,183,6,13.999999999999966,-0.24708920338702312,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,104.94407014272458,143.0165160371543,136.92470909219233,169.20227272207367,210.69244089169868,115.32487404736975,11.701483200526006,14.515248564585406,14.515248564585406,3.139456298682961,0.08457793276713019,0.0,0.3198063234116791,5.926239505858456,1.0,2.0,2.0,1.0,109.69877602134218,148.78848043380714,-0.597272236350705,29.13790855023944,-110.29604825769289,-119.65057188356771,121.94267588637025,7.478154918720839,184.85625055805392,3.171494133260724,3.1317820772471925,0.016941715888928836,0.09363498571701881,18.75473714731973,18.848372133036747,10.733088558279821,2.2168407937013797,2.412199298080749,1.0,2.0
BASELINE:pid,183,7,15.99999999999996,-0.22087705540684804,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,100.41736820494324,147.20614150806975,87.78470917027602,111.61726904005721,143.24329086829403,112.8265828758499,9.369349452884977,11.968428922306137,11.968428922306137,3.0652740874521234,0.4175186458586344,0.0,0.32128363718611574,5.901885754445045,1.0,2.0,2.0,1.0,105.03235986509402,152.9024724041586,-0.682596841543663,33.30046691455935,-105.71495670663768,-119.60200548959925,119.44619457288327,7.331189105526993,185.50192097694057,3.053847452963547,3.049475730408228,0.016439052028939923,0.1356909163286199,21.114836164354298,21.250527080682915,7.4170500899630225,1.8113421729781038,2.033737845041485,1.0,2.0
BASELINE:pid,183,8,17.999999999999986,-0.2416051284476481,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,97.63404089736173,153.12176775046535,56.321701227364635,73.58290418096685,97.28387011921352,112.96432447618798,7.5047785595155725,9.863258595373717,9.863258595373717,2.9583674548983345,0.04749690854677804,0.0,0.3374259131931389,5.6119821073693394,1.0,2.0,2.0,1.0,100.0512144310341,156.1486629653127,-0.7679214467366209,37.463025278879215,-100.81913587777072,-118.68563768643348,116.53138151091393,3.873605882579165,185.45255580600548,2.8994496086816652,2.893065257645159,0.01560002904824606,0.18375129333140588,23.22998384340592,23.413735136737323,5.485186349408211,1.5328794436596709,1.7707249816427817,1.0,2.0
BASELINE:pid,183,9,20.000000000000014,-0.27358448988777484,0,0,running,1.0,1.0,-2.049381121793854,99.97899797966389,93.58659935331124,156.77828217691587,38.024305499806076,50.823876746598444,68.97760953721902,111.23128807469094,6.16638512418792,8.305276006083062,8.305276006083062,2.7191767130512154,0.4016221421599547,0.0,0.3499305215802243,5.380849952758027,1.0,2.0,2.0,1.0,94.92946364541757,158.4184914359729,-0.8532460519295788,41.62558364319908,-95.78270969734714,-116.79290779277383,113.22575116912617,2.1198044533660743,184.68357126949888,2.7142222578513553,2.6570102247778387,0.014386825024628775,0.23406114406625603,25.019502741909157,25.25356388597541,4.312356702669566,1.3400487952668323,1.586387698191548,1.0,2.0
