controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,42,0,2.0000000000000004,-1.6684122972374595,0,0,running,-1.0,1.0,96.09833876871784,27.660608921221197,5.496977407720776,-2.0605973527483386,101250.00124999991,-3.694822225952521e-13,101250.00124999991,95.35175290914067,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.893583994019075,155.17311845048135,3.138242395386958,0.9033006887633338,57.031826389406035,-154.26981776171803,196.8680191918243,168.07641169689646,164.26568444251376,2.9334416179145135,2.3693705230322584,0.014424013944686306,-5.273897145009815e-17,1.8493526957911557,1.8493526957911555,1000000024.6430339,10375.050620274693,29872.367654234768,1.0,2.0
BASELINE:pid,42,1,4.000000000000002,-1.5448298651974004,0,0,running,-1.0,1.0,96.09833876871784,27.660608921221197,11.166618819548528,-3.4012464232791952,101250.00249999981,-3.126388037344441e-13,101250.00249999983,90.43359945820355,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.21795922319953,153.83482278613124,6.27648479077391,1.8066013775266672,54.49444401397344,-152.02822140860457,191.6953992940883,168.0764991595843,161.21452879095773,2.8973741228772467,2.5725358599803356,0.015957220973030723,0.0009490556846210537,4.111807206169926,4.112756261854547,1053.9210447097958,10.143859780140826,30.838663289297042,1.0,2.0
BASELINE:pid,42,2,5.999999999999995,-1.3362203588969792,0,0,running,-1.0,1.0,96.09833876871784,27.660608921221197,16.849552588101176,-4.051839222474957,101250.00374999974,-6.252776074688882e-13,101250.00374999976,85.35835915929802,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-42.532766703478764,153.17909683563587,9.414727186160869,2.7099020662900037,51.94749388963963,-150.46919476934588,187.0119627530933,168.07089902227835,158.9744380422012,2.8262759500464507,2.671057334653269,0.01680180390978462,0.004336136112250366,6.617758922389886,6.622095058502135,230.7711222032194,4.500298756325705,14.50925336835196,1.0,2.0
BASELINE:pid,42,3,7.999999999999988,-0.3703510495751773,0,0,running,-1.0,1.0,96.09833876871784,27.660608921221197,-49.32202762519451,-102.05379956152075,895.3270298611232,4917.649609864238,86284.52108580268,194.8663919976129,29.922015805442037,293.7422698315697,293.7422698315697,1.444497260502045,1.5758380403039693,0.0,0.17065630311983487,6.8874735347969045,0.0,2.0,2.0,1.0,-36.9875981807266,153.1348366448923,12.552969581547837,3.6132027550533414,49.540567762274435,-149.52163388983894,182.90885281080074,255.4865518938513,157.53844170054728,2.721216129560484,2.6685453931232974,0.016939010976100233,0.011592670441869813,9.16099210226866,9.172584772710529,86.37055258990806,2.606943151234585,8.920448419005579,1.0,2.0
BASELINE:pid,42,4,9.99999999999998,-0.292251117562339,0,0,running,1.0,1.0,96.09833876871784,27.660608921221197,-29.419240013922135,140.97513540904842,131.17767583291086,-883.5474645214974,6748.298481314041,169.10010200061006,11.45328231700026,82.14802786016254,82.14802786016254,2.7261604854040318,0.8169230971331088,0.0,0.2612928692716146,6.684959253374862,1.0,2.0,2.0,1.0,-31.292586245502036,153.53036627538935,15.691211976934804,4.516503443816679,46.98379822243684,-149.01386283157268,179.0855761706558,12.694221055680996,156.68694688003654,2.9740354923134964,2.9582019549791188,0.018879696196033437,0.027122162889575318,12.313844196083348,12.340966358972924,36.95142389667436,1.5935711777596393,5.866170368996124,1.0,2.0
BASELINE:pid,42,5,11.999999999999973,-0.30897719641416777,0,0,running,1.0,-1.0,96.09833876871784,27.660608921221197,-24.744407322967287,154.5341159586511,51.87154063077748,-284.28185018342475,1615.1551569209798,175.21374395565053,7.20218998852276,40.18899298217087,40.18899298217087,3.0464753621738536,0.3907015174050744,0.0,0.3823728338838306,4.74510729001918,1.0,2.0,2.0,1.0,-25.213520930717998,153.8101479140473,18.82945437232177,5.419804132580016,44.04297530303977,-148.39034378146727,175.0150664709703,0.8626687119539975,155.86302717150357,3.1023614408215705,3.0605690596114417,0.01963627368948603,0.053337265431654485,15.715035710504836,15.76837297593649,18.812250698686725,1.057757508047362,4.206352309645039,1.0,2.0
BASELINE:pid,42,6,13.999999999999966,-0.47931836860314697,0,0,running,1.0,-1.0,96.09833876871784,27.660608921221197,-20.269403746900306,162.94485057789137,39.851813201737905,-239.52984313027622,1499.9321539564194,178.44684793742238,6.3128292549171565,38.72895756351337,38.72895756351337,3.1074013982508477,1.0546689048072384,0.0,0.3325861632775383,5.0572260083204235,1.0,2.0,2.0,1.0,-18.9166379764593,153.43998508646015,21.967696767708738,6.323104821343354,40.88433474416804,-147.1168802651168,170.43736780474615,9.600648063535964,154.60164363830526,3.1981749925104954,3.111185106780037,0.02012388117980646,0.09349202860698254,19.274619558342565,19.368111586949546,10.74798065153863,0.7418433722241602,3.1933758098015517,1.0,2.0
BASELINE:pid,42,7,15.99999999999996,-0.2791246270696875,0,0,running,1.0,-1.0,96.09833876871784,27.660608921221197,-10.530920404598337,144.1356483489794,4.238358648252624,-22.081208554020286,272.0622828657103,157.9121075837697,2.0587274341817627,16.49431062111146,16.49431062111146,3.108296878708869,0.14646420526893034,0.0,0.30872090699919663,6.1105505449131305,2.0,2.0,2.0,1.0,-12.549570917752241,152.32980485984854,25.105939163095705,7.226405510106692,37.65551008084795,-145.10339934974184,165.36860855441464,8.439143962445216,152.84587393469027,3.2598985671705494,3.1029784273292575,0.02030135552533877,0.15011456887917007,22.881508450658846,23.031623019538017,6.705281970721317,0.5439765689476981,2.53167364862796,1.0,2.0
BASELINE:pid,42,8,17.999999999999986,-0.4421838025186721,0,0,running,1.0,-1.0,96.09833876871784,27.660608921221197,-4.039517944692818,141.73010775861601,1.5907057565602445,-13.121362209955091,232.11702641951106,151.78748601966493,1.261231840923882,15.235387307827493,15.235387307827493,3.0571513487793585,0.06846664330120415,0.0,0.35869338525219796,5.329597027882232,2.0,2.0,2.0,1.0,-6.283661033204652,150.42294624483603,28.244181558482673,8.129706198870029,34.527842591687325,-142.293240045966,159.8520107743342,8.97784045019866,150.554133629592,3.2870726295863193,3.02987017053047,0.020124788987759403,0.22413762607933171,26.407548787252836,26.63168641333217,4.4994124718269815,0.4156695255340044,2.0800556043936225,1.0,2.0
BASELINE:pid,42,9,20.000000000000014,-0.8962804002298246,0,0,running,1.0,-1.0,96.09833876871784,27.660608921221197,0.7699983577691984,148.51196589744598,1.0002379927174578,-9.288294528993283,231.61415021099637,153.9238219656094,1.0001189892795046,15.218874801081595,15.218874801081595,2.93434504747251,1.7821829510393883,0.0,0.24629652231736102,6.788073434015261,2.0,2.0,2.0,1.0,-0.3065260162607544,147.70146230719533,31.38242395386964,9.033006887633366,31.688949970130395,-138.66845541956195,153.9600741615921,1.3475239506924435,147.70178037478928,3.280398986050824,2.8866917793852584,0.019544055407188433,0.31394054848930075,29.713035658258434,30.026976206747733,3.218971722799673,0.33111244321274574,1.763331016216002,1.0,2.0
