controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,198,0,2.0000000000000004,-1.674708214633419,0,0,running,-1.0,-1.0,4.359199831669854,99.9049417037394,-2.617171298088184,4.710606081973339,101250.00124999991,1.3073986337985843e-12,101250.00124999991,95.44962696946259,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-154.92069632034227,100.51642973308803,0.08982852311823719,2.0587065773543016,155.0105248434605,-98.45772315573373,159.2810699229692,179.9308744481415,184.67261517254403,2.6471912438555836,1.3952866749245172,0.007555460638389006,1.030993040595353e-17,0.5074220929621831,0.5074220929621831,1000000013.3374487,26528.14872423434,17212.127660529153,1.0,2.0
BASELINE:pid,198,1,4.000000000000002,-1.58270284738458,0,0,running,-1.0,-1.0,4.359199831669854,99.9049417037394,-4.495407543204088,9.532081212024119,101250.00249999983,1.0800249583553523e-12,101250.00249999983,90.8056054724498,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-156.7970214157359,105.33145695177929,0.17965704623647438,4.117413154708607,156.9766784619724,-101.21404379707069,161.24755723569893,179.92582355044138,188.8915608184529,2.52625769234142,1.5671823571028285,0.008296730411418832,7.08162738046011e-05,1.119224481308486,1.1192952975822905,14121.742052381527,99.1193492402307,65.55224373409887,1.0,2.0
BASELINE:pid,198,2,5.999999999999995,-1.3408349290314887,0,0,running,-1.0,-1.0,4.359199831669854,99.9049417037394,-5.6918813537322155,14.28372210348175,101250.00374999974,2.1032064978498966e-12,101250.00374999974,86.20914962363965,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.99346974799747,110.08516090372905,0.2694855693547116,6.1761197320629035,158.26295531735218,-103.90904117166615,162.67152849409288,179.92690044463535,192.56344184245177,2.382055542969442,1.6627863509743148,0.008635005352338604,0.0003160277635700269,1.7817643136846435,1.7820803414482134,3164.8301792066595,46.6399512842091,31.45703615112622,1.0,2.0
BASELINE:pid,198,3,7.999999999999988,-1.3299515927494938,0,0,running,-1.0,-1.0,4.359199831669854,99.9049417037394,-6.295472159595206,18.838935344522255,101250.00499999966,2.1032064978498966e-12,101250.00499999966,81.7631911209077,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-158.5962864325986,114.63613705301744,0.35931409247294877,8.234826309417203,158.95560052507153,-106.40131074360023,163.61998233725234,179.92398918264897,195.68910544189487,2.2157452001411815,1.6863764382814157,0.008617630677361059,0.0008267398108553815,2.441374121560864,2.4422008613717194,1209.9785378410916,28.664959915616038,19.70529398098941,1.0,2.0
BASELINE:pid,198,4,9.99999999999998,0.6135156568507416,0,0,running,-1.0,-1.0,4.359199831669854,99.9049417037394,18.928993928281756,86.036722519787,63412.23628695757,18374.945570415097,21477.56953484417,20.114830433086233,251.81786331981607,146.55227577504272,251.81786331981607,0.8559944252798765,0.4038493462747492,0.0,0.34113331914211975,5.089400869346199,0.0,2.0,2.0,1.0,-158.7181850309692,118.87180784024815,0.44914261559118596,10.293532886771517,159.1673276465604,-108.57827495347664,164.1766593175703,180.65620116725057,198.2976776433195,2.0295650799305394,1.6443412245636428,0.008292286849275866,0.0016367933373065955,3.0517820341737325,3.053418827511039,611.2779826436356,20.258501497486787,14.17290018732797,1.0,2.0
BASELINE:pid,198,5,11.999999999999973,-0.3177660521995189,0,0,running,-0.8811658024787903,1.0,4.359199831669854,99.9049417037394,-146.15186704747035,122.1416734720071,5586.937876283229,-808.6193222639743,427.5995892793579,152.14484379311347,74.74582179816628,20.67848130979057,74.74582179816628,0.8536306154990116,0.34914685586785865,0.0,0.21308108796252534,7.122195092366568,1.0,2.0,2.0,1.0,-158.8096990579509,122.73408607714413,0.5389711387094236,12.352239464125832,159.34867019666032,-110.3818466130183,164.75818461512932,12.671687492211573,200.70918364656052,1.842053869264374,1.3893774566672188,0.006922341227364303,0.002486543813581214,3.476877244302502,3.4793637881160833,402.4520936262357,16.369782742306917,11.596650662838229,1.0,2.0
BASELINE:pid,198,6,13.999999999999966,-0.3322810687619064,0,0,running,1.0,-1.0,4.359199831669854,99.9049417037394,-163.85703209469793,129.41860061485147,861.0941858012623,-566.330579323318,433.88676126727745,170.785704161171,29.344406380113778,20.829948662137348,29.344406380113778,1.5193869102485196,0.1401938650889552,0.0,0.25846949738920066,6.20160436238353,1.0,2.0,2.0,1.0,-158.88878541809973,126.64027868743902,0.6287996618276619,14.410946041480146,159.5175850799274,-112.22933264595888,165.4227400684107,5.692323582849966,203.18318414098928,2.0533227682296675,1.626204171413062,0.008003635627073522,0.0040654964121166655,4.044704365045838,4.048769861457955,246.21959857212374,12.730376064602314,9.173719192667946,1.0,2.0
BASELINE:pid,198,7,15.99999999999996,-0.44994525773808725,0,0,running,1.0,-1.0,4.359199831669854,99.9049417037394,-165.60203118773717,134.99573557902795,704.6058771315601,-528.34550314039,415.1402561161233,173.54591284276972,26.544413294167196,20.374990947632917,26.544413294167196,1.8392498952052874,0.293960209281913,0.0,0.2795616959145108,5.924184870459101,1.0,2.0,2.0,1.0,-158.6124755501803,130.94594427352334,0.7186281849459002,16.46965261883446,159.33110373512622,-114.47629165468888,165.90150938826469,8.078037981381597,205.68120410441304,2.2501048526639833,1.8801096517570337,0.009140891895997486,0.006799887571434294,4.784689126369298,4.7914890139407325,147.27023335044998,9.77157445418977,7.196288351412546,1.0,2.0
BASELINE:pid,198,8,17.999999999999986,-0.42535784056034165,0,0,running,1.0,-1.0,4.359199831669854,99.9049417037394,-169.39542020293482,142.3381679537003,568.8109915489351,-442.4696026437266,352.28995855962853,178.8609702348453,23.849758731461733,18.769388870169124,23.849758731461733,2.0798354437411293,0.11935654286800455,0.0,0.3223355248561797,5.280179945702717,1.0,2.0,2.0,1.0,-157.8481391728725,135.5716905797421,0.8084567080641385,18.528359196188774,158.65659588093664,-117.04333138355331,166.0823223655015,13.38375564778158,208.07623200881898,2.4283050699868305,2.1365456789722685,0.010268090970052334,0.011236577122529824,5.717440811656162,5.728677388778691,89.1699683935341,7.533320480975094,5.69377299551495,1.0,2.0
BASELINE:pid,198,9,20.000000000000014,-1.2940969109014069,0,0,running,1.0,-1.0,4.359199831669854,99.9049417037394,-158.5701290144793,140.70479909373813,612.5211794831899,-500.3320609798311,412.1672941753605,167.9600981224435,24.749165228006984,20.30190370815901,24.749165228006984,2.335727221946578,2.2147158199519246,0.0,0.2482115825051568,6.338772915219995,1.0,2.0,2.0,1.0,-156.48200636521187,140.40455386880893,0.8982852311823768,20.587065773543088,157.38029159639424,-119.81748809526584,165.86172613472004,2.109597922229833,210.23809612718023,2.585257199623769,2.3811008935436506,0.01132573466658127,0.018035963029071594,6.85083934341896,6.868875306448031,55.590744317720535,5.883806072988352,4.579472722179479,1.0,2.0
